2021-04-28 22:21:07.391812; 0.00000001,-0.00000000,-0.00000000,0.00000000,240944560368026360374554588496206495744.00000000,0.00000000,63096253214158225408.00000000,-0.00000000,-0.00000000,1.32338643,0.00000000,0.00000000,268057574744254316544.00000000,-0.00000000,-0.01176077,0.00000000,-34732100298298804093139518750720.00000000,19473854166466560.00000000,-0.00000000,1724042016980992.00000000,-0.00000000,-45576683315687063552.00000000,-0.00000000,188923170621315599962296270454784.00000000,12946448257469864178016348798976.00000000,-0.00000000,-5880443904.00000000,4798123608079597568.00000000,-0.00000000,321612084362223442411404379466969907200.00000000,-0.00000000,-0.00000000,7845660.00000000,0.00000007,0.00000000,-0.00000000,-0.00000000,-138389324756072587328878181168267132928.00000000,0.00000000,0.00000000,159983935027873279499395137536.00000000,0.00000000,-451997238630023168.00000000,-0.00000000,-0.00000000,440586056846686999478796288.00000000,-0.00000000,-0.00000000,-2.00374079,-0.00000000,-0.00000000,0.00000000,4.02306509,-361164806553600.00000000,-0.00000000,-0.00000000,0.00000000,-2400749441437593339594539008.00000000,-0.00000000,-2615820916036688539943960576.00000000; -57
2021-04-28 22:21:08.396602; 2749606148792195947553619968.00000000,-0.00000000,-88478774931879736591253504.00000000,144620334516434426128995076103972323328.00000000,-25.45617104,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,144587046912.00000000,-18043306374793939474678163049528950784.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,9640581303107584.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,36.23460388,214731219290554368.00000000,463875593994240.00000000,-113072512257417091703319282478743552.00000000,0.00000000,872959663030918750906945307987148800.00000000,246970133426457390600064860160.00000000,0.00000000,-0.00000000,568660103849997635069935616.00000000,0.00000000,-0.00000000,17725912554051418980352.00000000,-364165245209632506380288.00000000,-0.00004309,0.00000000,0.00000000,9938014230806528.00000000,-3966100571282051062818819538944.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,3743239752986237572647308159990366208.00000000,-32242976768.00000000,0.00000000,0.00000000,-0.00000000,-0.00000574,0.00049105,-688.87371826,-127758492445209798967035256905589063680.00000000,-7923273184655837174431744.00000000,8436823.00000000; -65
2021-04-28 22:21:09.398574; -0.00000000,0.00000000,0.00000000,-19781438249369600.00000000,-0.00000000,8676133830656.00000000,0.00000000,-84.01608276,-70359504.00000000,363356212953088.00000000,0.00000000,-15994462841045311400745893888.00000000,-0.00000000,-6293101188236917818546305703759314944.00000000,-71747762524465910371057664.00000000,4469650432.00000000,-70895929216857014272.00000000,-40.80393219,-29598224204631948394496.00000000,-2647.01416016,0.00000000,-0.00000000,0.00037264,0.00000000,0.00004962,1965857547097376082601325887488.00000000,-0.00006458,0.00000000,40182688469165741551272124384177815552.00000000,0.00000000,-0.00000000,11386939.00000000,-0.00000000,0.00000000,-949294878162944.00000000,2284084498118001232445440.00000000,0.08831260,-2255906339291136.00000000,-29388552.00000000,-0.00000000,0.00000000,0.00000000,-72.12000275,-0.00000042,-0.00000000,133867.67187500,-0.00000194,361215104.00000000,-0.00000000,0.00000000,0.00000000,-271597349839479976976341200281796608.00000000,0.00000000,-0.00000000,0.00000000,-894333026304.00000000,-0.00000003,0.00000000,182093591009558528.00000000,-999706832827335361540653056.00000000; -244
2021-04-28 22:21:10.397958; -0.00000000,-1839111.37500000,-0.00000000,-0.00000000,4440221.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,4675018214604800.00000000,0.00000000,10486085103423828214677504.00000000,-5113240086978618195968.00000000,0.00000000,-124601782763520.00000000,-8807028621312.00000000,0.00020398,151069801431678582784.00000000,0.00000000,2933057316805121312275983336491450368.00000000,-0.00000001,-29983292522496.00000000,-0.00000000,0.00000000,nan,-0.01033705,1850110153424193026898257772544.00000000,-0.00000000,0.00000000,4.91335821,-0.00000000,-0.00000000,0.00000000,-417601.96875000,-0.00000000,-693964195108841108494149513904128.00000000,0.00000000,0.00000000,654757170659968471679478267904.00000000,-304932814552555394124742656.00000000,17181.65429688,0.00000000,0.00000334,-0.00000000,-0.00000000,0.00109658,0.00000000,-0.00000000,-0.00000000,-129887688001060864.00000000,0.00000000,0.00000000,-26.09204865,0.00000000,-5505378942976.00000000,52281.99218750,-4463942.00000000,-218687571364937728.00000000,-253448577999112873561506709504.00000000; -123
2021-04-28 22:21:11.404752; -0.00000000,-0.00000000,-0.00000000,1.70658040,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00064500,2465864089600.00000000,-0.00000000,0.00000000,1040870735872.00000000,0.00000000,1.12499189,-95.40280151,-0.00000000,0.00000000,5298756104527920477664968704.00000000,-209609632.00000000,52731973057209130463504947304246280192.00000000,-0.00000000,106469533438443520.00000000,-0.00000000,0.00000000,1681111831679183355904.00000000,-5414814163802545595848065024.00000000,288049.81250000,0.00000000,9041949710252096159423857164288.00000000,0.00000000,0.00000000,0.00000000,-0.00002470,-0.00000000,-2202763001856.00000000,-0.04314472,-0.00000000,-0.00000000,-0.00002464,-0.00000000,-3.75355554,-0.00195660,-14.51356030,0.00000000,-35702116721188929536.00000000,-46329215462016024576.00000000,0.00000000,-0.00000005,-61606464181458297683968.00000000,2072170463232.00000000,10310582645198566719488.00000000,-258403417139201225669782536192.00000000,1996223909155202652401122895743418368.00000000,0.00000000,-142097278205218483339264.00000000,-237229740473923261169664000.00000000,0.00000000; -101
2021-04-28 22:21:12.404193; 0.00000000,-101941720.00000000,-0.05819390,0.31112844,-3340317527401394128044425216.00000000,1942.44482422,-0.00000000,0.00000307,-0.00000000,-250073118016579727324952741118214144.00000000,-0.00000000,-0.00000000,0.22082800,-0.00000000,-26168.35937500,0.00000000,0.00000000,0.00000000,-0.00000000,-2991499936588960750074060603392.00000000,0.00000000,3869788667164928390698369024.00000000,61800503465476096.00000000,167728101354114666987520.00000000,-31662778361417406266307146219968790528.00000000,17427943089878495792419831808.00000000,-0.00000000,146448.90625000,-0.00002375,0.00000000,0.00002739,-0.00000000,-0.00000000,0.00000000,1378439.50000000,2612079469729457058739882795055710208.00000000,-0.00000000,0.00000000,8116521402368.00000000,126910169806802923318768652255232.00000000,0.00099361,32601868.00000000,-0.00000000,-2539907510060645443806330617856.00000000,0.00000000,0.00000000,-79938304883519084604833153417216.00000000,-4792304606527362522583679219026362368.00000000,0.00269685,-0.00000000,0.00001086,-1847427072.00000000,123786299997719363584.00000000,24029702070992896.00000000,0.00000000,28.02897453,0.00004977,-0.00000000,37763670383410346630866509234176000.00000000,-0.00000000; -37
2021-04-28 22:21:13.400139; 133235019141710086144.00000000,-0.00000000,286242117597064989302513790577820041216.00000000,-821694080.00000000,521021005209010176.00000000,0.00000000,23540647461985449036528746496.00000000,0.00000000,0.00002804,0.00000060,-0.00000000,2097967.25000000,0.00000000,24534074222600345446143951929157353472.00000000,-0.00001068,-0.00000000,-45948844327829504.00000000,282085216.00000000,-0.00052286,0.00000000,0.00000000,-133192.90625000,-0.00000000,1511355504918528.00000000,0.00000740,-114753354578702368768.00000000,0.00000000,-81487413248.00000000,0.00000000,9502541380581622765268099923968.00000000,4706704244413627885423094136832.00000000,0.00000000,0.00000000,-243256313308601249775367487488.00000000,-0.00000000,-0.00000000,-1274238950440960.00000000,0.00000000,0.00000000,-0.00000000,2494798179215916588328834872461230080.00000000,0.00000000,-63616418471880673152007214727168.00000000,568492434256435341718546462801920.00000000,-1138168601182732288.00000000,62735081537536.00000000,-11416232452423680.00000000,1366357749260649197715784875376640.00000000,9667468560713343145881489694720524288.00000000,-0.00000000,-18445358.00000000,-28.52877808,-0.00000000,-553943000457175629824.00000000,0.00000000,10254.29003906,-0.00000001,-0.00000000,-796825268777581639892992.00000000,0.14036956; -5
2021-04-28 22:21:14.403681; 44204784.00000000,-0.00000000,0.00000000,16.90831375,-0.00000000,0.00000000,91827977846784.00000000,-240546605570684612509696.00000000,0.00000000,21.87706375,0.00000000,0.00000000,29062717440.00000000,0.00000000,-0.00000000,0.00000000,6271220580352.00000000,0.00000000,0.00000000,-262234513080320.00000000,-220554437233612037795348480.00000000,-102334235846639616.00000000,29967081662895357952.00000000,-0.00000000,0.00000000,807337435356851077120.00000000,-0.00000000,0.00000000,268.12686157,0.00000000,-1699853163823104.00000000,-0.00026465,0.00000000,0.00000000,2498326808726455176999605370880.00000000,17708385310867456.00000000,438024064.00000000,5201606167630253688197737743384576.00000000,116192711282991161055117312.00000000,0.00000000,-1685653159936.00000000,-0.00000000,-2936070989991084906071076110336.00000000,-0.00094693,3442166479379468455510016.00000000,0.00000000,-11247.08496094,0.00000000,-64383462437552128.00000000,0.00000000,-2359273894218468751895198433280.00000000,18399234422366652578148898570240.00000000,9528366666795188224.00000000,-189165.43750000,0.00000000,0.00000000,-4503.04785156,-2079307155601086064133293507614867456.00000000,-0.00000000,0.00002941; -245
2021-04-28 22:21:15.403318; 0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-9607227.00000000,-192520879625438494720.00000000,0.00000000,712576429861880652765244824899026944.00000000,-0.00000000,-0.00000000,316218834944.00000000,48661220.00000000,0.00000000,4904382061055311872.00000000,-23785893373352607744.00000000,0.00000000,-0.00000000,0.00000000,-76620422687908436849631416317279993856.00000000,-0.00000000,15829052.00000000,-0.00000000,-0.00000000,-184.94032288,0.00000000,0.00000000,0.00000730,-0.00000000,0.00000000,-10666304512.00000000,-0.00000000,0.00000000,0.00000000,-104.43307495,24.02872658,46256692449104105570304.00000000,98802212923916599141151723548049408.00000000,0.00000000,-0.00000000,-690339905536.00000000,131305.54687500,2947.41064453,nan,-0.00000288,-47770065449239315314310299779072.00000000,-168543024.00000000,-8.01424122,0.00000000,5780264714240.00000000,-152572083484929208352768.00000000,-0.00000000,13055096659280343782159024128.00000000,-63879758353447391688195833120889503744.00000000,1107827805962916331520.00000000,0.00000000,-5391409632772096.00000000,-44757438464.00000000; -177
2021-04-28 22:21:16.397928; -382685317083283413424593174528.00000000,0.00000000,-0.00000000,-0.00000000,-39413014855680.00000000,-16.64244652,-0.00000000,-0.00000001,0.00000000,0.00000000,-1587630834620019733944074240.00000000,0.00000000,35765003118473675593863921664.00000000,-0.41797048,835587584.00000000,29569576013765668543224747130880.00000000,-0.00000000,0.00000000,24784.36914062,0.00000000,0.00000000,-306696970829824.00000000,0.00000000,-0.00000000,0.00000000,1797497852870291817043691831296.00000000,0.00001344,-143288836368105472.00000000,63972814848.00000000,-2646640854150404533670964098334982144.00000000,-0.00000000,-0.00000000,0.00000000,-0.11402936,0.00000000,0.00000000,23505876720186714980235981256392704.00000000,-0.00000000,-121331559130184983670423552.00000000,3211.62817383,-293258305386577920.00000000,-0.00000000,0.00000000,-0.00000000,0.11754317,0.00000000,-0.00000000,1952290304.00000000,-0.00001053,0.00000000,-14727036.00000000,248484690804843343213001441280.00000000,-35531325993349313899054470529024.00000000,-0.00001396,-1537.88574219,1.36505055,0.00000000,6188834001077147492691944144896.00000000,-1513844899840.00000000,0.00000011; -141
