2021-03-23 13:59:50.797667; 0.00201699,-0.00121322,-0.00384881,0.00218133,-0.01757852,-0.01814495,0.00229327,-0.00371896,-0.00037094,0.00602348,0.00577152,-0.01620871,0.00009362,-0.00270463,0.00150428,0.00727532,0.01469301,-0.01754802,0.00264390,-0.00052610,-0.00360179,0.00643540,0.00889058,-0.00062561,0.00167100,0.00006423,-0.00394386,-0.19885714,0.08211951,0.19927178,-0.00232098,-0.00012529,-0.00451882,-0.00145375,-0.01179364,-0.03168949,-17.03167534,845688384.00000000,9.73845768,-0.00000000,-0.00000000,-29266100428472320.00000000,-0.00000000,0.00000000,0.00256778,-0.00000017,0.00000000,-871280867487497779675136.00000000,1584698489381459066880.00000000,44264064515478207703261617586176.00000000,35040665919081676800.00000000,-0.00000000,-3780527.00000000,-456895730631477739651072.00000000,-0.00000000,-197084048.00000000,0.00000000,-0.00000000,0.00000000,686050940383948268357287936.00000000; -68
2021-03-23 13:59:51.798805; 0.00132427,-0.00164593,0.00141296,-0.02009512,-0.04721205,-0.20969591,0.00174083,0.00109071,-0.00054603,0.00453738,0.00511162,-0.01460309,0.11288667,-0.00607480,-0.00593225,-0.00343901,-0.00645219,-0.03418816,0.00112683,0.00105649,-0.00000260,0.00264752,0.00537351,-0.01331056,-0.00166637,-0.00165401,-0.00324927,0.00160739,0.01028071,-0.01646289,0.10930312,-0.00101586,-0.00652304,0.00004875,0.00456951,-0.00308679,3518644711119138388015316992.00000000,9536117250436732008039186432.00000000,-0.00000000,746088198949635620864.00000000,0.00000000,-0.00000000,-2692267008.00000000,0.00000000,nan,0.00000000,0.00000000,199884335066424925993064064582942720.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,8862366599001133268699447296.00000000,0.00000000,1186535507609084323019144264941568.00000000,-130540080801371251961708018663424.00000000,-0.00335888,0.00000000,-4964179330071957063042960097303068672.00000000,1021570520711168.00000000; -68
2021-03-23 13:59:52.828263; 0.00283820,0.00052063,-0.00012998,-0.05489843,0.02694603,-0.02883573,0.00134347,-0.00046781,0.00297886,-0.00050689,0.00169796,0.00031203,0.00081176,0.00084048,0.00092803,-0.00664265,-0.00088202,0.01317083,-0.00250791,-0.00236095,-0.00475537,0.00039419,-0.00166362,0.00058107,0.00096895,0.00022098,-0.00268933,0.00346824,0.00512231,-0.00399668,0.01141769,0.00217498,-0.00026679,-0.03239202,-0.03831354,-0.08554632,-378568441856.00000000,-154.15713501,-22751934098060739831414167630249984.00000000,0.00000000,-1.74149287,-240458896740944860822259105792.00000000,0.00000747,62707707904.00000000,-0.00000000,-4574640865280.00000000,0.00000000,1421608136736768.00000000,41964300399352905194229256923954282496.00000000,0.00000000,90633789368695945935257342268407808.00000000,-0.00958174,-173769632.00000000,-0.00000000,-1609247115554296629821440.00000000,-294745184589744417131949757233627136.00000000,-53194498048.00000000,0.00000000,0.00000000,-0.00000000; -70
2021-03-23 13:59:53.824615; 0.00149549,-0.00037879,-0.00428162,0.00298839,0.00693813,-0.00827326,-0.00095653,-0.00260401,-0.00625923,0.00170816,0.00808917,-0.00835464,0.00183955,-0.00078386,-0.00307091,0.00892720,0.00045742,-0.00701183,0.00244860,-0.00102290,-0.00362895,-0.03445854,0.01871215,-0.05735733,0.00154121,0.00029876,-0.00098058,-0.14585873,0.09740310,0.08232458,0.00057659,-0.00524565,0.00752874,0.00251507,0.00510229,-0.00770915,-408192158853764864943862726000640.00000000,0.00000000,-0.00000000,-1413833154757393102158939815936.00000000,-0.00000000,-0.00000000,-127861224.00000000,-0.15227784,-569993253110153216.00000000,-16438562126953019310735456527779364864.00000000,-9701152781171561155807640813568.00000000,44775.23046875,0.00000000,-0.00000000,-0.00000001,14465554219252116833222761906176.00000000,-21041755600191488.00000000,-499.75964355,-495546724045155205120.00000000,8009683823115632640.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000; -68
2021-03-23 13:59:54.827338; 0.00151510,-0.00051599,-0.00274122,-0.03944775,0.09738183,0.11980806,-0.00074150,-0.00116231,0.00003957,-0.00408170,0.00438456,0.00266879,0.11583231,0.00275617,0.00131347,-0.00777021,-0.00389773,0.02780736,0.00518387,-0.00463018,-0.00134674,-0.04916366,0.05639884,-0.12102202,0.00053823,-0.00320748,-0.00606742,-0.03519013,0.10616544,0.07834501,0.00439735,-0.00197814,0.00686630,0.00418947,-0.00683805,-0.00405311,50974289920.00000000,-781360672706178056192.00000000,-10953366506059362509743670182281216.00000000,0.00000000,-1611666466162618662912.00000000,0.00000000,-16427613727573145550848.00000000,1867947648.00000000,11406535490011136.00000000,-0.00000000,0.00000000,7675354330754450323901775872.00000000,0.00000000,-548745884391736341203779584.00000000,0.00000000,-0.00000000,0.00000000,392390535784217793481972645888.00000000,0.00000000,-0.00000000,0.00000000,528897856.00000000,1645375636824644576264323072.00000000,-0.00011974; -69
2021-03-23 13:59:55.826185; 0.00290164,0.00075770,0.00114060,0.00017851,-0.00292680,0.01198073,0.00094394,-0.00102984,-0.00296816,0.02937763,-0.04060005,0.21049777,0.00243454,-0.00037195,-0.00442743,0.00053107,-0.00321664,0.00143647,-0.00250736,-0.00093562,-0.00288970,0.00454037,0.00720256,-0.01074430,0.10636743,0.00733072,0.02006711,-0.00018694,-0.00072507,0.00032952,0.10808252,0.01342710,0.00771626,-0.00494169,-0.01511026,0.02692889,-0.00000000,-0.00000000,-4499.02880859,-1161205937370349935630745600.00000000,-0.00000000,0.00000000,0.00000000,-0.00006464,-0.00000000,0.00000000,0.00004755,0.00000000,0.00000000,2816552311193600.00000000,2195514918313655409490555568128.00000000,0.00000000,-755781440.00000000,0.00000000,0.00000000,-32789622.00000000,-14244319854592.00000000,30283365702546786333817005347438592.00000000,-2841715914300370976768.00000000,-0.00000000; -196
2021-03-23 13:59:56.818006; 0.00108591,0.00130168,-0.00156400,0.00866103,-0.00072722,-0.00165386,0.09968275,0.00063389,0.02371322,0.00827045,0.00490056,-0.01152674,0.09507778,-0.00030126,0.01982691,-0.01743618,0.00173430,-0.03555944,0.00263197,-0.00038415,-0.00189626,0.00500983,-0.00693223,0.01078849,0.00197636,-0.00066123,-0.00330577,0.00312783,0.00253294,-0.00614033,-0.00016422,-0.00801060,0.00276275,0.00583793,0.00736501,-0.01138987,-94.93920898,0.00000000,424765.87500000,0.00000000,-195870809128960.00000000,612231278229498879643941339136.00000000,662795.75000000,0.00000000,20275646464.00000000,-3689.04541016,79654908492885023233698531639296.00000000,75.21724701,-14260.18359375,0.00000000,404392585743377026311520256.00000000,0.00000000,-0.00005728,-0.00000061,-0.00000000,2217159422388206827470848.00000000,0.00000000,139597630037052472940516343808.00000000,-1426091545722880.00000000,38216680022703341568.00000000; -68
2021-03-23 13:59:57.827350; 0.00058500,0.00089122,-0.00006788,-0.00035963,0.01730783,-0.02369684,0.00003405,-0.00061263,-0.00172699,0.00891644,0.00798729,-0.00532462,0.00283839,-0.00019478,-0.00331546,0.00816050,-0.00170725,-0.05525625,0.00969350,-0.00253581,0.00261053,-0.07019148,0.06248532,-0.14297432,-0.00317396,-0.00507451,0.00025561,0.00675181,0.00825547,-0.00902685,-0.00249819,-0.00302286,-0.00003498,-0.00107882,0.00972156,-0.01222636,-1737.77722168,1026231936.00000000,0.00000000,-0.00000000,0.00000000,26.58946991,-0.00000000,-79532.45312500,-0.00000000,-0.00000000,0.00000000,-42569815818240.00000000,0.00000000,0.00000000,311240203396670101127168.00000000,0.00000000,nan,-0.00000000,97101479070691993930535272448.00000000,808857515679809536.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000; -70
2021-03-23 13:59:58.827969; 0.00232143,-0.00132491,-0.00060877,0.00276384,0.00182544,-0.00900597,0.00248439,-0.00118599,-0.00088079,0.00396003,0.00591508,-0.00991622,0.00104816,-0.00038912,0.00011024,0.00678123,-0.00022773,-0.00986425,0.00121993,-0.00092531,-0.00126648,0.00126396,0.00396373,-0.00905948,-0.00071332,-0.00106981,-0.00122085,0.00259327,0.00161613,-0.00870868,0.11118960,-0.00155584,0.01555663,0.00462294,0.00221254,-0.00888918,-0.00000000,4308445427656264316350906056572928.00000000,26256786531554941135224832.00000000,0.00000000,0.00000000,790948023894016.00000000,-335975829995520.00000000,10398778.00000000,1904607625216.00000000,0.00000000,-0.00000000,0.00000000,-78361624576.00000000,-0.00005099,-4866885440623066321224069315297280.00000000,17858330135363584.00000000,-0.00357537,0.04103778,-541994752.00000000,447284835240600522636100626284544.00000000,-187591073433332531774248625570802827264.00000000,-5.29684114,0.00000000,5662219264961007143729472995328.00000000; -68
2021-03-23 13:59:59.827457; 0.00171518,-0.00086450,-0.00366698,0.00542982,0.00252965,-0.01016510,0.00183883,-0.00291575,0.00083813,0.00413170,-0.00124212,-0.00639705,0.00218170,-0.00057122,-0.00097999,0.00885804,0.00009754,-0.01956613,0.00359130,-0.00553152,0.00132050,-0.00036791,0.00001632,-0.00412102,0.10198740,0.00143143,-0.00096683,-0.00135314,-0.00112123,-0.00526523,0.00152988,0.00092545,0.00056566,-0.06972856,-0.03367793,0.05246373,-0.00000000,0.00000000,0.00000000,0.00482967,8159576184586240.00000000,14589684736.00000000,112538262306084159601648861184.00000000,-0.00000000,0.00000000,-0.00000000,-47.85176849,-0.00000000,0.00193658,-0.00000000,0.00000000,-6378395045833211904.00000000,0.00000000,-0.00615600,0.00000000,-0.00000000,0.00000000,-9061369118720.00000000,-0.00000000,-0.00000000; -69
