2021-03-23 14:39:52.054083; 0.00166282,-0.00153510,-0.00565734,-0.00140666,-0.00210997,-0.00239269,-0.00065906,-0.00278378,-0.00811196,-0.00118465,-0.00195685,-0.00174256,-0.00238468,-0.00286604,-0.00646346,0.00551871,0.00013822,-0.00935483,0.08321120,0.00811153,0.00024376,0.00337869,0.00211016,-0.01197778,0.00085005,-0.00021690,-0.00220212,0.00222749,0.00530002,-0.01139665,0.00172461,-0.00092658,-0.00167267,0.00439070,0.00205816,-0.01016349,0.00078466,-0.00044003,-0.00297316,-0.00291684,-0.00021820,-0.01092853,0.00151437,-0.00098108,-0.00266194,0.00357908,0.00295548,-0.01344159,0.00094739,-0.00034876,-0.00328609,0.03817479,-0.00204925,0.04557819,0.10086604,-0.00538416,0.01611922,-0.38421407,-0.04028410,-0.92415714; -33
2021-03-23 14:39:52.476334; -0.00274411,-0.00194215,0.00191580,-0.08872887,0.07067178,0.03655811,-0.00020197,-0.00085205,0.00119600,-0.00087238,0.00648226,0.00526536,0.09463058,-0.01137018,0.01064014,0.00219140,0.00542851,-0.00674143,0.00137479,-0.00222865,-0.00118401,0.00138923,0.00505568,-0.00798341,0.10630894,-0.01301026,0.00253394,0.00120552,0.00701750,-0.01549410,0.00110240,0.00042836,-0.00259633,0.00039395,0.00898128,-0.01085138,0.11111529,-0.01124648,0.00916098,-0.00094356,0.00789064,-0.01196373,-0.00154036,-0.00251562,0.00069956,-0.01048587,-0.03638123,-0.33069509,-0.00261858,-0.00098786,-0.00075002,-0.01725316,-0.03059167,0.01130202,0.00151770,-0.00375175,0.00689796,0.00429188,0.02052182,-0.01300669; -33
2021-03-23 14:39:53.469125; 0.10460556,-0.01164619,0.01379684,-0.00039372,0.01218036,-0.01210282,0.00069395,-0.00050462,-0.00116869,-0.00198368,0.01006064,-0.01069413,-0.00063069,-0.00203248,-0.00241528,-0.00393686,0.00978467,-0.01041930,0.00148398,-0.00262660,-0.00173322,-0.00316997,0.00754274,-0.00402875,-0.00003237,-0.00655209,0.00290950,-0.00140858,0.00746015,-0.00241357,0.11125148,-0.00868124,-0.00120365,0.00503350,0.00633577,-0.00014122,0.00139143,0.00014142,-0.00225973,0.00440316,0.00429345,-0.00722250,0.00090247,0.00006522,-0.00153592,-0.11684428,0.10035614,0.04468735,-0.00653355,-0.00373269,-0.00272654,0.10192527,0.18214923,0.30585191,0.11021724,-0.00605237,0.02159846,-0.36431277,-0.04159972,-0.91134554; -32
2021-03-23 14:39:54.471779; 0.00081248,-0.00022615,-0.00268723,0.00453422,0.00680441,-0.00835466,0.00076748,-0.00026289,-0.00261912,-0.03482565,0.09779537,0.09974838,0.10212424,-0.00689535,0.02146448,0.00232087,0.00384395,-0.00628181,-0.00126731,-0.00616332,0.00013194,-0.00189296,0.00232490,-0.00090101,0.00228088,-0.00077930,-0.00369706,-0.02736369,0.01071161,-0.04266838,0.00131332,-0.00171451,-0.00216136,0.00512148,0.00325373,-0.01287359,0.00106881,-0.00537432,0.00477030,-0.00035181,-0.00111039,-0.00316802,-0.00149860,-0.00116415,-0.00674014,0.02664916,-0.00960009,-0.08655281,0.00123292,-0.00172969,-0.00217109,0.00026341,-0.04526588,-0.53202325,-0.00429288,-0.00724396,0.00594034,0.01005036,0.01089120,-0.01814190; -33
2021-03-23 14:39:55.468201; 0.00076644,-0.00018800,-0.00311721,0.04002599,-0.01025920,0.07210084,-0.00078759,-0.00520068,-0.00041245,-0.37325945,-0.03651438,-0.79678720,0.00058652,-0.00423023,0.00466473,0.00668335,-0.00403165,0.00080837,0.00084644,-0.00092002,-0.00135610,0.00518916,0.00169769,-0.01329632,0.09917046,-0.00903571,0.02567574,0.00390212,0.00135606,-0.01212262,0.00215281,-0.00158564,-0.00152413,0.00833560,0.00688547,-0.00789538,0.00589082,-0.00688238,0.00126665,-0.04817285,0.11514151,0.05819807,0.00122213,-0.00396053,0.00031864,0.00360421,0.00516697,-0.00558557,0.00141629,-0.00040934,-0.00378465,0.00146278,0.00508551,-0.00510994,0.00013797,-0.00256027,-0.00276724,-0.05328510,0.03669114,0.02286511; -33
2021-03-23 14:39:56.469356; 0.00081280,-0.00025501,-0.00328611,0.00185058,-0.00082587,0.00138355,0.09106804,0.00617601,0.00814467,-0.00665941,0.01823318,-0.09102449,0.00112715,-0.00053400,-0.00353590,0.00331116,0.00322594,-0.00455373,0.00356914,-0.00655553,0.00262500,0.00416015,0.00258567,-0.00523641,0.10263840,-0.00834971,0.02162401,0.03574999,-0.01921557,0.11238967,0.00196779,-0.00098071,-0.00261449,0.00643051,0.00180701,-0.00593325,0.10504836,-0.00661680,-0.00455385,-0.00009592,0.00320082,-0.00702970,0.00180175,-0.00100674,-0.00038302,-0.00166640,0.00322895,-0.00167723,0.10490475,-0.00795928,-0.00860605,-0.00265504,-0.00697497,0.01321517,0.00045596,-0.00022970,-0.00180609,-0.00092133,-0.00131904,-0.00367488; -33
2021-03-23 14:39:57.475642; -0.00139355,-0.00276451,-0.00088704,-0.02773662,0.00455781,-0.03389808,0.00104178,-0.00411611,0.00228642,-0.12161238,0.09927117,0.05244713,0.11079570,-0.00411469,-0.00438398,0.00124764,0.01241994,-0.00458272,0.00028898,-0.00063541,-0.00081976,-0.00475785,0.00356825,-0.00059658,0.00036062,-0.00180686,-0.00276590,-0.01714889,-0.00220281,-0.02559554,0.00098738,-0.00259061,0.00048706,-0.00126575,0.00929767,-0.00810186,0.11226906,-0.00983652,-0.00514549,0.00259070,0.01047048,-0.01503651,0.00128114,-0.00104976,-0.00134153,-0.00614272,0.00487116,0.00833510,0.00519675,-0.00443153,0.00302839,-0.00072309,0.00855150,-0.00162256,0.00159810,-0.00186176,-0.00548970,-0.00307879,0.00307053,-0.00036275; -31
2021-03-23 14:39:58.468219; 0.00138725,0.00020352,-0.00134374,-0.02694449,0.01561468,-0.04062236,0.10836486,-0.01233103,-0.00682594,-0.00446652,0.00182107,-0.00053330,-0.00120004,0.00181966,-0.00377278,-0.00067958,0.00924015,0.00748426,0.10462788,-0.00038330,0.00454970,-0.03541352,0.00164331,-0.01037325,0.10248490,-0.00446212,0.00070407,-0.00610598,0.00349666,-0.00334068,-0.00128304,-0.00106035,-0.00003408,-0.00030750,0.01096485,-0.00874241,0.00395754,-0.00303563,-0.00337997,-0.00194527,0.00370082,0.00693061,0.00151042,-0.00165394,-0.00199473,0.00076586,0.00688904,-0.00389822,0.00083694,0.00033314,-0.00209376,-0.00606696,-0.00310317,0.01421572,0.00229820,-0.00697987,0.00649020,0.04111327,-0.01754786,0.10360439; -33
2021-03-23 14:39:59.475037; -0.00018482,-0.00254198,-0.00189148,-0.00035813,0.00528132,-0.00824400,-0.00056399,-0.00236600,-0.00146742,0.00204447,0.00587899,-0.01232387,-0.00107023,-0.00565050,0.00439215,0.00240877,0.00812964,-0.01816393,0.00407320,-0.00543397,0.00129566,0.04867344,-0.01602366,0.08058211,0.00126395,-0.00264843,-0.00165197,0.00065501,0.00251117,-0.00505307,0.09815174,-0.00802727,0.00429353,0.00069755,0.00149009,-0.00141650,0.00243533,0.00042534,-0.00345633,0.00256415,0.00755382,-0.00652595,0.00151629,-0.00322486,0.00056536,-0.00357380,0.00097368,0.00756542,0.00125996,-0.00007262,-0.00277477,-0.00034956,-0.00136715,-0.00022709,0.00155017,0.00008055,-0.00452653,-0.00226076,0.00693768,0.00000644; -33
2021-03-23 14:40:00.472104; 0.09778452,0.00633611,0.00430133,0.00070386,0.00263621,0.00823958,0.00067298,-0.00038873,-0.00440346,0.00516625,-0.00015598,-0.00455216,0.00137134,-0.00320687,-0.00111590,0.00574252,0.00432639,-0.00921671,0.00105576,-0.00052002,-0.00365768,0.00124539,0.00152700,-0.00565997,0.00152566,0.00018245,-0.00283349,0.00098033,0.00483540,-0.00725221,0.00170979,-0.00211019,0.00130201,-0.00176306,0.00502560,-0.00508603,0.00440144,-0.00422642,0.00366083,-0.00553831,0.00207173,0.01169198,0.00166180,0.00052163,-0.00179872,0.00334477,0.00251994,-0.00100797,0.11169620,-0.00269170,0.02629822,-0.01666900,-0.02221911,-0.45456484,0.00079832,-0.00089721,-0.00200886,0.03004347,0.03689862,-0.16002771; -33
