2021-03-23 15:01:16.267234; 0.00503692,0.00282165,-0.00625508,-0.00422571,-0.00354545,0.00198824,0.00137052,-0.00024113,-0.00421097,-0.00647767,-0.00964711,0.00568780,0.00248813,-0.00203411,-0.00158836,-0.00268262,-0.00118833,-0.00216161,0.00176602,-0.00061653,-0.00393292,-0.00248188,0.00006054,-0.00199672,0.00146912,0.00023969,-0.00398090,0.00463837,-0.00233228,-0.00757179,0.00108681,-0.00023323,-0.00310480,-0.00136726,-0.00471024,-0.00213100,-0.00000000,793980544.00000000,-0.00000000,213584456881445722789959958528.00000000,nan,-0.00000000,451.00177002,-3287.29516602,238905081938837504.00000000,-11245453972034045615388002308507828224.00000000,-0.00000000,-29083248037000642560.00000000,332613.84375000,-0.00000000,0.00000000,389164671434752.00000000,-112.87544250,0.00000046,-5756517123030062895252232323727360.00000000,-0.00000000,328913361910586408960.00000000,-87328216.00000000,-1159843967985282260425454423170351104.00000000,0.00000000; -69
2021-03-23 15:01:17.271392; 0.00171204,-0.00005131,-0.00263792,0.01277921,0.00158941,0.06749908,-0.00050448,-0.00159021,0.00080914,-0.00903096,0.00570077,-0.00150163,0.00168896,0.00025592,-0.00271402,-0.00366445,0.00526614,-0.00652122,0.00156685,0.00002227,-0.00419243,-0.00477987,0.00887795,-0.01152372,0.00290537,0.00013252,-0.00495543,-0.00686071,0.00686899,-0.00731449,0.00249369,0.00048220,-0.00419643,-0.00543742,0.00290447,-0.00200795,-39.72737122,0.00000000,2406670.50000000,0.00000000,-191062206640957044222345609216.00000000,-0.00000000,-3119246019212427132928.00000000,59813113123257890288444220639281152.00000000,0.00000111,875895392741150958603200364544.00000000,-0.00000000,-249126875978115820526321532928.00000000,-290437.84375000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,154575963289762423047283005194240.00000000,14390039876855708636453915328512.00000000,0.00000000,4.84603643,1363000241894237174620894527488.00000000,-972569873847746740969312452870144.00000000; -69
2021-03-23 15:01:18.264516; -0.00038669,-0.00000158,-0.00291346,0.01990611,0.00791494,0.03327250,-0.00329131,0.00100191,-0.00578753,-0.00218237,-0.00187419,-0.00173574,0.00107128,-0.00186909,0.00262586,0.01704747,-0.00859826,0.10835910,-0.00189155,0.00095236,-0.00616878,-0.00128774,-0.00355625,-0.00453138,0.00099230,-0.00007757,-0.00221733,0.00100843,0.00244931,-0.01316879,0.00154181,0.00042725,-0.00298125,0.02188393,0.00369844,0.04062515,-0.00000001,-0.00002303,-0.00000449,0.00000000,-0.00000000,964059859356142909141848948736.00000000,-83582052185208630130505678848.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2674542014657401454592.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,2948.88964844,64429883810193110116335616.00000000,1110100561079710929966333952.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000; -68
2021-03-23 15:01:19.267102; 0.00149716,0.00026125,-0.00185239,-0.00179262,-0.00083450,-0.00112499,0.21426822,0.00045943,-0.00325167,0.01167897,-0.02754861,-0.02137346,0.00008370,-0.00037033,-0.00481046,-0.00337792,0.00314071,-0.01245163,0.00122286,0.00053837,-0.00326608,-0.00371127,-0.00461052,0.00075553,-0.00043889,-0.00095480,-0.00266059,0.00294388,0.00211672,-0.00783675,-0.00054345,-0.00083472,-0.00257043,0.02310777,0.00562141,0.04062195,-0.00000701,0.00000009,74157842363680377054259814514819072.00000000,0.00000012,7083657522465148560736256.00000000,-0.00000000,-0.00000000,-149418835968.00000000,0.00000000,0.00000000,-0.00000020,-1909929043955762321162240.00000000,2721626624.00000000,0.00000000,282363167838139536593911808.00000000,-0.00004989,0.00000000,-28342410296344707072.00000000,9102395983376379354808320.00000000,-0.00000000,0.00000000,2828904249554071584592778756096.00000000,-0.00554713,-0.00000140; -69
2021-03-23 15:01:20.275315; 0.00111708,-0.00031092,-0.00125936,-0.00593799,-0.00147584,-0.00712309,-0.00319689,-0.00009644,0.00567493,-0.01197436,-0.01368816,0.02042785,-0.00656214,0.00136340,-0.00180583,-0.00675001,-0.00500286,0.00382272,0.00157364,0.00087252,-0.00264858,-0.00666588,-0.00635114,0.01387928,-0.00141739,-0.00480866,0.00493725,-0.00402920,-0.00102250,-0.00210252,-0.00106543,-0.00035548,-0.00559659,-0.00829880,0.00102010,-0.00158238,-236794500649844736.00000000,167214634749594057627598432763904.00000000,77715751243207409664.00000000,-1.27519929,-0.00000000,0.00000000,228641563622502600062009344.00000000,-0.00000000,261286232982333829286935396352.00000000,-0.00000000,-0.00000000,-0.00000004,5520065677676933889665269760.00000000,0.00000000,179931049274938228736.00000000,-0.00000000,21550829483851776.00000000,1951348866154496.00000000,0.23562902,0.00009270,-3893973483520.00000000,-113304080536829952.00000000,832422414912560562176.00000000,-5611746304.00000000; -69
2021-03-23 15:01:21.272175; -0.00315222,-0.00589070,0.00232374,-0.00400687,0.00222470,-0.00597338,0.00164121,-0.00031262,-0.00191475,-0.00135849,-0.00114671,-0.01012601,-0.00017601,-0.00462152,0.00138713,0.00332561,0.00475382,-0.00843483,0.00137250,0.00009049,-0.00191577,0.00057129,0.00057148,0.00040015,0.00150287,-0.00002182,-0.00414538,-0.00587543,0.00579597,-0.01044094,0.00472408,0.00360648,-0.00476218,-0.01098192,0.00569698,0.00406786,0.00000016,0.00000866,-0.00000000,0.00000750,-4713354731880804033864138752.00000000,-7370525.50000000,-0.00000000,352.00177002,3671987258034411966300160.00000000,0.00000000,0.00000000,42.05540848,-0.00000000,-0.00000000,0.00000000,244584344977408.00000000,0.00000000,-140889971738220511528277245952.00000000,-0.00000000,0.00188196,-896369845157756928.00000000,0.00000000,7121436454328105722445824.00000000,-0.00000000; -68
2021-03-23 15:01:22.277840; 0.00155162,-0.00029434,0.00062287,-0.00304190,0.00148364,-0.01083124,0.00150014,-0.00004065,-0.00156666,-0.00586309,-0.00440100,-0.00487649,-0.00108828,-0.00050444,-0.00134805,-0.00511546,0.00064467,-0.00399404,-0.00157139,-0.00164153,-0.00555769,-0.00148517,-0.00051251,-0.00053570,0.00128445,0.00025659,-0.00302037,-0.00416364,-0.00105976,-0.00140219,0.00050904,-0.00431898,0.00144654,-0.00561439,0.00205176,-0.00324783,0.00000000,23.85753250,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-741734392388386816.00000000,0.00000000,0.00000000,0.00000000,168791040938166651453440.00000000,0.00000000,-67040928858112.00000000,3446363284288620060316008448.00000000,0.00000000,17.18663788,0.00000000,0.00000000,-24606261903360.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-278795160936168750993489686167552.00000000; -69
2021-03-23 15:01:23.276991; -0.00258124,-0.00306232,-0.00601288,0.02150105,0.00980768,0.02384355,0.08604440,0.01265166,-0.00480255,-0.00480666,0.00361588,-0.00680586,0.00176494,0.00005727,-0.00276505,-0.00279823,0.00626496,-0.00839152,0.10186172,-0.00684133,-0.00414696,-0.00083327,0.00789945,-0.02056879,0.00326559,0.00058475,-0.00445802,0.00017373,0.00638842,-0.00856047,0.00176429,-0.00004573,-0.00361153,-0.00044023,-0.00133246,-0.00150695,-0.00000001,4919265299730164057374720.00000000,-0.00000003,-0.00000000,5871662592.00000000,0.00000000,0.00000001,-101701058660398703828758213689344.00000000,-0.00000000,-0.53286332,-0.00000000,-9659981182443095108921549417237970944.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,159613101836658542732212096228220993536.00000000,37172243814645955907551232.00000000,0.41797432,-0.00000000,0.00038875,84035676709605888469544137374260264960.00000000,-0.00000000,14463.80761719; -68
2021-03-23 15:01:24.276571; 0.00144293,-0.00042399,-0.00251515,0.01291123,-0.03305771,-0.00937140,-0.00165892,-0.00601249,0.00050355,-0.00441339,0.00562757,-0.00428188,0.00031185,-0.00178034,-0.00281707,0.00210885,0.00494821,-0.01200008,-0.00211314,-0.00097077,-0.00518084,-0.00660481,-0.04713625,0.02138462,-0.00261775,-0.00094065,-0.00286624,-0.00693924,0.00579153,-0.01199280,0.00142079,-0.00026935,-0.00523988,-0.00855500,0.00001187,-0.00502039,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00025821,-0.00000000,0.00000000,0.00000000,-0.00000000,-80022581520256059633860270358528.00000000,0.00000000,1464393216.00000000,110.14108276,0.00000000,0.00000000,-21701494.00000000,-0.00030792,-0.00000001,-1262731725450682963888963584.00000000,-1243110656.00000000,-14033357194110788830119430455296.00000000,0.00000000,-953150663875667947297947254784.00000000,-146554102163786601948903282573312.00000000; -70
2021-03-23 15:01:25.262686; 0.00120310,0.00030240,-0.00085609,-0.00469199,0.00087714,-0.01150723,0.00189943,0.00017129,-0.00250270,0.00272788,0.01665882,-0.01658660,0.00565448,-0.00759471,0.00669699,-0.00274565,0.00552239,-0.00915598,0.00277923,-0.00052770,-0.00342149,-0.00571528,0.00341663,-0.00458093,0.00313782,0.00017375,-0.00647711,0.00576009,0.00094358,-0.01305438,0.00242575,-0.00258278,0.00571632,0.00053729,-0.00716401,-0.00516468,-0.00000000,-0.00000000,1867511238754304.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-92417774835466240.00000000,-9772434843523113281883925527920640.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000001,nan,-866691.75000000,-0.00000000,-1584994944.00000000,-0.00000001,0.00000000,-0.00000000; -197
2021-03-23 15:01:26.276764; 0.00041299,-0.00217017,-0.00178191,0.00477331,0.00443232,-0.00349422,0.00121059,0.00070945,-0.00426772,-0.02214295,-0.03866430,0.02406247,0.08849744,-0.01364835,0.00802698,-0.04667125,-0.01834143,-0.00032303,0.00202522,0.00126185,-0.00274585,-0.00147532,-0.00559594,0.01284856,0.00233118,-0.00010681,-0.00317312,-0.00063708,-0.00132513,-0.00406166,0.00255414,-0.00086042,-0.00889413,-0.00474368,-0.00415219,0.00736100,0.00000000,-11511866.00000000,0.00000000,0.00000000,-0.00000000,90206.46093750,-0.00000000,12032611297888632031062650974633984.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-213374981898240.00000000,-41014020381511937469448192.00000000,-205974167611240155617165312.00000000,-0.00000000,0.00000000,-0.00000000,-2960570297717096448.00000000,3752822331717287980040192.00000000,-0.00000000,758311179444551680000.00000000,-0.00000000,3701422592.00000000; -68
2021-03-23 15:01:27.280698; 0.00211789,0.00054246,0.00006190,0.00267566,0.00445189,-0.00645432,0.00234101,-0.00109633,-0.00759892,-0.00192726,0.00280042,-0.00612929,0.00130765,0.00021765,-0.00188261,0.02609843,-0.00677816,-0.05704958,-0.00060396,-0.00067470,-0.00615676,-0.00041127,0.00484614,-0.01623613,-0.00031816,0.00086327,-0.00387136,0.00270817,-0.00259154,-0.00671248,-0.00143461,0.00076721,0.00217137,0.00141035,-0.00041431,-0.00671535,-0.00000000,0.00000000,-0.00000000,12639657479072925385704384722108416.00000000,124742.46875000,-2635134972982354702761984.00000000,1764987502592.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-939133566976.00000000,479554049599500694021126225920.00000000,-0.00000370,-155971916849513234432.00000000,-12.02727699,-370053850059732156416.00000000,-0.00000000,0.00000000,0.00000000,-0.00001305,-0.01916849,-0.00000000,64.52974701; -68
2021-03-23 15:01:28.278615; 0.00259402,0.00059843,-0.00288910,0.00276215,0.00411783,-0.00833820,0.00702606,-0.00545395,0.00643022,0.02363372,0.01234872,0.00799169,0.00169163,-0.00091068,-0.00499479,0.00065123,0.00627138,-0.01405734,0.00063602,-0.00205206,-0.00388039,0.10159190,0.19866747,0.14758649,0.00164198,0.00015816,-0.00406448,-0.00065480,0.00225168,-0.00913345,0.00015114,-0.00230503,-0.00482095,0.00026447,0.00143280,-0.00747290,-0.00000000,-0.00000000,1652041185230848.00000000,0.00022549,-329103848767488.00000000,-1792874769420358023250968576000.00000000,-0.00000354,-0.00000000,0.00000000,0.00000000,-29031877647471466857189385107931136.00000000,-1550143459311755074732032.00000000,188394389504.00000000,-0.00000000,0.00000000,-0.00000000,423958336.00000000,-0.00000000,-0.00000000,0.00000000,-37061356.00000000,-0.00000000,370478083443178388860259362930688.00000000,-10370106194395136.00000000; -69
2021-03-23 15:01:30.276959; -0.00000000,2.89753461,0.00000000,0.00000000,-48127.77734375,-0.00000000,0.00000000,-107798626873670369280.00000000,-0.00000000,-24089.96875000,13553767796524974080.00000000,0.09183821,2.97430182,0.00142215,384989.06250000,-0.00000002,-0.18359424,-413379025960960.00000000,-0.00000000,0.00000000,-5.89908409,-1656221664804864.00000000,0.00004467,112915139912834632197865472.00000000,-0.00000000,nan,0.00000000,-6472292368384.00000000,-0.00000000,-463372955293277512089301155840.00000000,0.00071199,-0.00000000,-107694340394799071232.00000000,0.00000000,0.00000000,-1651393316257792.00000000,0.00366102,-0.00045768,-0.00658275,0.00219364,0.00426947,-0.00786479,0.00190711,-0.00568700,0.00641502,0.00079873,0.00284095,-0.00666419,0.00224281,-0.00224504,-0.00078627,0.07496835,0.19923271,0.36634633,0.00087387,-0.00017487,-0.00453460,-0.00838932,0.00066379,0.00070237; -160
2021-03-23 15:01:32.368650; 821620599947264.00000000,-0.00000000,100375347200.00000000,1729717634345021210624.00000000,-0.00000000,-0.00000000,822074322976768.00000000,7354390815838921460384710787072.00000000,-0.00000000,0.00000000,-0.00000000,-205878217146368.00000000,-0.00002027,-0.00227880,-0.00147886,-0.00828404,0.00613751,-0.00290288,0.00165174,-0.00041940,-0.00310041,-0.00276957,0.00525600,-0.00772124,0.00162328,-0.00009906,-0.00403218,-0.00047967,0.00337082,-0.00616645,0.00164020,0.00024969,-0.00438915,-0.01973021,-0.01464867,-0.00716935,0.00151420,0.00010806,-0.00408953,-0.00096283,0.00517677,-0.00896699,-0.00252221,-0.00132529,-0.00462545,-0.05511449,0.09059851,0.19374803,0.10328694,-0.00075451,0.00240517,-0.00146711,0.00206463,-0.00479878,0.00183723,-0.00021706,-0.00382020,-0.00142162,0.00724630,-0.01083538; -88
2021-03-23 15:01:33.376819; 0.00000000,-399672115200.00000000,-0.00000000,7401312249212714255227994243072.00000000,0.00004486,108684542974588092416.00000000,-117973664419926344537906429820928.00000000,0.00000000,0.00000000,395559296.00000000,-466353561901537380319539232768.00000000,-1652951181426688.00000000,0.00143600,0.00004213,-0.00389835,0.00111957,0.00345914,-0.00851118,0.00407695,-0.00534458,0.00387779,-0.00179800,0.00708412,-0.00980057,0.00273932,-0.00406324,0.00591321,-0.00287605,0.00601798,-0.01175862,0.00229441,-0.00015911,-0.00447210,-0.00056221,0.00072587,-0.00015757,0.00542551,0.00122688,-0.00480852,-0.00893407,0.00622329,-0.00119962,0.10263588,-0.00441766,-0.00287347,0.00046574,0.00418758,-0.00736210,0.00162499,-0.00032114,-0.00251383,-0.00165942,0.00447806,-0.00821744,0.00127295,0.00028310,-0.00259689,-0.16105177,0.11094280,0.09119646; -154
2021-03-23 15:01:34.380050; 961773489280129118246848465731584.00000000,954337957176666392298201238470656.00000000,100969570304.00000000,-0.00000000,-12618084352.00000000,-0.00000000,-0.00000017,462175552047881084848916398080.00000000,0.00000000,0.00000000,3111214.00000000,-834636028575744.00000000,-0.00233003,-0.00172289,-0.00011169,-0.00906764,0.00241291,-0.00313906,-0.00158929,-0.00139218,0.00180170,-0.01676235,-0.02699892,0.00087491,-0.00037237,-0.00158781,-0.00396695,-0.12593943,0.12589960,0.02979242,0.00148374,-0.00009415,-0.00268959,-0.01606776,-0.03151415,0.00435884,-0.00010458,-0.00165135,-0.00122196,-0.00656085,0.00869488,-0.00908022,0.10958583,-0.01472700,0.00935439,-0.00566375,0.00431127,-0.00907385,0.00148768,-0.00024538,-0.00078695,-0.00307976,0.00834377,-0.01194504,0.00119736,-0.00049735,-0.00266513,-0.00219003,0.00438083,-0.01398243; -204
2021-03-23 15:01:35.380288; 904932257930074849821065216.00000000,-0.00000000,1565507584.00000000,-0.00000000,-206772912521216.00000000,27770458562061955760128.00000000,2.92491841,736.77838135,-1856448702612159979489889091584.00000000,0.00000000,-0.73507363,-423462850304933888.00000000,-0.00045039,-0.00245494,-0.00379213,-0.01890858,0.07517058,0.15602964,0.00296430,0.00082632,-0.00618460,0.00450755,0.00409697,-0.00718343,0.00094509,0.00040210,-0.00266703,0.22195266,-0.32674655,0.24727656,0.00638832,-0.00640222,0.01188437,0.00704514,-0.00428474,-0.00679961,-0.00320778,-0.00143421,0.00328044,-0.04558805,0.02913997,0.02193971,0.09789312,-0.00854993,0.02912647,0.24485846,-0.14074776,-0.22000350,0.00348419,-0.00164972,-0.00356200,-0.21052730,0.07989167,-1.85032201,0.00274884,-0.00074006,-0.00290836,0.01646103,-0.04628240,0.00508270; -185
2021-03-23 15:01:36.377055; -194358.67187500,-0.00000000,-0.00000000,-0.00000000,1661467564703744.00000000,-0.00000000,3218069782528.00000000,0.00000001,116076986519488459721112813568.00000000,-31462925638387824531784781979422031872.00000000,-0.00000000,-109909293374814289920.00000000,0.09663957,0.01034709,-0.00530911,-0.08701490,0.05120332,-0.20728339,0.09778956,0.00461586,-0.01147815,-0.13559055,0.08744264,-0.22557105,0.10761812,0.00548901,-0.00866564,-0.32342562,0.13201611,-0.86645156,0.10316937,-0.00833739,-0.00374125,-0.07864921,-0.02804072,0.56811982,0.10428653,0.00111083,0.01112844,-0.06046414,0.01619407,-0.04991064,0.04604325,0.00339576,0.01379154,0.12115585,0.02426122,1.16136408,0.10420916,-0.00790342,0.00115569,0.00443764,-0.00560344,-0.00043477,0.04685403,-0.00265752,-0.00281646,-0.28338677,0.13651660,-1.04855227; -43
2021-03-23 15:01:37.380703; 0.00000000,0.00000000,59300882123679382177441686487040.00000000,-0.00000000,117698278825120232055169351680.00000000,7547484678988138683370892689408.00000000,0.00000000,119194621469297778502159281684480.00000000,0.00000000,123692265064349397797400112774774784.00000000,0.01158357,-6740921106300928.00000000,0.10042419,-0.00144555,0.01269787,0.28469270,-0.18990511,-0.20137729,0.10402424,-0.01467950,-0.00285530,0.24527259,-0.14203617,-0.19432864,0.02740633,0.00390813,-0.00594703,-0.03406938,0.00854564,-0.36854258,0.00019990,0.00241641,-0.00093773,-0.39478818,0.02380113,0.12606288,0.11035336,0.00467386,-0.00335231,0.19671194,-0.02277028,0.12174491,0.02899686,-0.00044959,0.00564540,-0.20559958,-0.00035759,0.33120152,0.11801890,-0.00585098,0.01011928,-0.01787962,-0.05765999,0.05608057,0.10280940,-0.01253808,0.01800803,-0.03175712,-0.01546295,0.07103743; -84
2021-03-23 15:01:38.378179; 61620782879183345414978519410147328.00000000,51691139366912.00000000,0.00000000,-5.95203447,-6227802.50000000,56400001271042970484736.00000000,14691421438018710914342060032.00000000,0.00000000,-1621986377728.00000000,7534042028336933814262747365376.00000000,-1708267373049413632.00000000,-839226207764480.00000000,0.10604553,-0.02122242,0.01398901,-0.24592154,0.17668395,-1.10648167,0.06756090,-0.00492795,0.01297404,0.00443390,-0.00357557,-0.00109109,0.10021448,-0.00063088,-0.01510417,0.28409320,-0.20020965,-0.16262506,0.07996160,-0.00196632,-0.00568791,-0.00350696,0.23847774,-0.70824003,0.10329543,0.01148733,-0.00125488,-0.00300676,-0.04000654,0.02145832,0.10265566,-0.01320365,-0.00175011,0.00157657,-0.00362974,-0.00202887,0.09381352,-0.01299855,-0.00373994,-0.20873629,-0.23228428,0.69447863,0.10770594,0.00349257,0.00727617,0.09568773,-0.02390443,1.98533165; -103
