2021-03-23 15:16:01.243438; 0.00060961,0.00045061,-0.00088547,-0.00070727,-0.00739961,-0.00872412,-0.00082837,-0.00033287,-0.00330374,0.01436775,-0.00472670,-0.06655766,0.00119177,-0.00001952,-0.00311609,-0.01545312,-0.01792462,-0.01705437,0.00167671,-0.00149723,0.00010354,-0.00397812,0.00090584,-0.00632941,0.00033310,-0.00064828,-0.00548248,0.00416594,-0.00113742,-0.01610368,0.00770551,-0.00123818,-0.00125604,0.00048629,-0.01387467,0.00932969,-0.00000000,0.00000142,0.00000000,-4813043431112704000.00000000,-476581.93750000,0.00000415,-0.51685709,nan,-12218871523206036979712.00000000,68897565542370013290159931392.00000000,-3909452710719438933574887447461888.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000007,0.00000001,-8.31182671,-22205110943744.00000000,-0.00000000,-2352454788186112.00000000,0.43016610,-0.00000000,-0.00000000; -70
2021-03-23 15:16:03.241837; -57373801287814395818147840.00000000,0.00000000,-202413490176.00000000,-0.00000001,0.00000000,12467841024.00000000,-820198831554560.00000000,0.00000000,-6580958807457792.00000000,-6928972111344276865024.00000000,-7466762284160830664117411905536.00000000,-12604937216.00000000,-59164790926313724141986662842368.00000000,-461973548099209852905255337984.00000000,0.00000000,0.00000000,27737983105148987113472.00000000,-2.92292333,-0.00000000,459233253276530255180651823104.00000000,1854041277958124897317108580352.00000000,-24627714.00000000,-465529376724015106879683297280.00000000,-0.00000000,-15032240615048113488124631318528.00000000,-27116164560304734208.00000000,3726318597442226668420072472576.00000000,24558154.00000000,-30513303161323731436837318479052800.00000000,0.00000000,53703868647928233984.00000000,-0.00000000,-28255767953102476696092672.00000000,-108275850104497242112.00000000,-0.00000000,-1772498206533240796217344.00000000,0.00877277,-0.00732572,-0.00227766,-0.00102548,-0.00143427,-0.00584911,0.00104220,-0.00196987,-0.00540027,-0.01720313,-0.02787596,0.00680578,0.00126436,-0.00074869,-0.00693004,-0.00257220,0.00029033,-0.00612936,0.00115326,-0.00023521,-0.00338391,0.00083288,0.00081521,-0.01133364; -104
2021-03-23 15:16:04.244499; -2.91798353,-0.00000002,-27701497192767845040128.00000000,-107769151165952950272.00000000,-0.00000000,-108217004242178670592.00000000,48858028.00000000,-53757410466154414080.00000000,-1527841.87500000,384901.46875000,1499.12255859,191890.37500000,-0.00000000,747.19006348,-0.00000000,-0.00570711,-0.00000000,-461616952761355400255878725632.00000000,12498515968.00000000,0.00000000,1726854893094385483776.00000000,113980199575418400579518464.00000000,30623031690525908973643827052019712.00000000,-5.86832094,-0.00000035,-0.00000000,0.00000000,-0.00000000,-2.93833137,-54505663313228070912.00000000,53735143156668694528.00000000,0.00000000,-0.02287397,-26462674342641664.00000000,-0.00000000,-221266587479520462241792.00000000,0.00545678,-0.00094013,0.00015718,-0.00216634,-0.00422612,-0.00536438,0.00110534,0.00105034,-0.00445891,-0.00222750,-0.00611437,0.00482245,0.00037836,0.00004188,-0.00562948,0.00469707,-0.00201087,-0.01273848,0.00064844,0.00039335,-0.00363147,-0.00418806,-0.00792948,-0.00493997; -198
2021-03-23 15:16:05.240884; -3500318383157358362624.00000000,0.00000000,0.00000000,902969155425750679338090496.00000000,6304568832.00000000,0.00000000,-820582291603456.00000000,-0.00000000,-0.00000000,98373144.00000000,0.00008957,-0.00000000,-820745835905024.00000000,92.77085876,-0.00572221,-493682168709945655874323418416414720.00000000,-218799031607424450560.00000000,-0.00000000,7031275686824841075228672.00000000,-107279560628336852992.00000000,-1530415.00000000,0.00000000,3358617146472005632.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-1645651213418496.00000000,58021492740405899137787101184.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-7063847448712241412571136.00000000,0.00000000,-443964995381371571535872.00000000,0.00126172,-0.00171123,-0.00396710,0.00287589,-0.02851706,-0.01598934,0.00058699,0.00056160,-0.00369441,-0.00790008,-0.00760171,0.00122769,-0.00009869,-0.00044259,-0.00075334,-0.00410342,-0.00142587,-0.00856131,-0.00026577,-0.00156163,-0.00621587,0.01437406,-0.02458921,-0.02322285; -32
2021-03-23 15:16:06.243944; 59029439591549670259586559377408.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,5.88602734,2.90140605,-457687792731880403609436815360.00000000,-401792991232.00000000,-7067328695195401787015168.00000000,-115792057815378036807499251712.00000000,-5.88272810,-12460067840.00000000,460437230056070836967174045696.00000000,0.00000000,-0.00000000,-0.02287665,0.09145118,63044579431993025029313745181059579904.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-463116889693110388447233703936.00000000,-2.91143537,-1473.74243164,-5.84733772,0.00000000,-898605983943484306513461248.00000000,-0.00000035,0.01143512,0.00000001,0.00000000,0.00000000,-0.00000000,-443522886013151864684544.00000000,-0.00076620,-0.00099394,-0.00072477,-0.00567683,-0.00268046,-0.00486612,0.00183737,-0.00005809,-0.00499442,0.00174401,0.00138575,-0.01168465,0.00089109,0.00001292,-0.00394318,-0.00175168,-0.00573390,-0.00706331,0.00093660,-0.00250746,-0.00287564,0.01700340,0.01133574,0.02568487; -248
2021-03-23 15:16:08.341144; 0.00000000,-0.00000000,-121832562212692699567151254014525440.00000000,-0.00000000,-0.02288013,-0.00000000,3520726550703379008454656.00000000,0.00008890,-0.00000000,108214312637713874944.00000000,0.36655495,-443198302580808018296832.00000000,0.00066596,0.00018671,-0.00374498,-0.00461350,-0.00353618,-0.00581643,0.00200919,0.00025026,-0.00566976,-0.00035258,-0.00432462,-0.00620048,0.21738935,0.00444922,-0.01715167,0.00205316,-0.00911287,-0.00520755,-0.00134784,0.00025265,-0.00213812,0.00314311,-0.00752521,-0.00326876,0.00065168,-0.00038148,-0.00577621,0.00172427,-0.00914269,-0.01342469,0.00292362,-0.00086813,0.00339946,0.00008538,-0.00714632,-0.00795875,0.00519652,-0.00126121,0.00081771,0.00406326,-0.02766726,-0.01959975,0.00093892,0.00051507,-0.00355041,-0.00682080,-0.03231254,0.00058497; -192
2021-03-23 15:16:09.347990; -0.00000000,-0.00000000,0.00000000,-120496779648121087878818797977600.00000000,53358431712575488.00000000,0.00000000,-0.00000000,190016.75000000,0.00000000,0.00000000,423704467985137664.00000000,-441904220249480870494208.00000000,0.00038681,0.00061535,-0.00206222,-0.02433445,0.05634962,0.17742288,0.07673888,0.01340806,-0.01106014,-0.00260495,-0.01098143,0.00039984,0.00108722,0.00020822,-0.00181852,0.00047935,-0.00621683,-0.00734050,0.09589257,-0.00445849,0.00517021,0.00048178,-0.00396268,-0.00684807,-0.00151796,-0.00052698,-0.00019366,0.00099855,-0.00580525,-0.00668195,0.00332609,-0.00184461,0.00587024,0.00062937,-0.00504816,-0.00560164,0.00229303,0.00042519,-0.00341357,-0.00147072,-0.00958424,-0.00360825,0.00296277,-0.00069082,-0.00445316,-0.00293365,-0.00456397,-0.00191631; -136
2021-03-23 15:16:12.452568; 0.00144189,-0.00030783,-0.00166590,-0.00365182,0.00118567,-0.00475950,0.08792708,-0.00284722,-0.00385599,-0.03573805,-0.00285812,-0.02249545,0.00169667,0.00018629,-0.00379095,-0.00382863,-0.00668308,0.00106458,0.00068531,-0.00073784,-0.00195432,-0.00799247,-0.01031597,0.00530968,-0.00218796,-0.00136091,-0.00244017,-0.00303870,-0.00210906,-0.00352976,0.21435317,0.00121235,-0.00312453,-0.00659412,0.00909246,-0.01062503,0.00199895,0.00051014,-0.00145276,-0.01573730,-0.01049600,-0.01863847,0.00119032,0.00008850,-0.00154853,-0.00447634,0.00023621,-0.01228202,0.00025543,0.00021213,0.00066080,-0.00057857,0.00027214,-0.02091783,0.00080964,0.00071041,0.00127507,0.00081919,-0.00240299,-0.01660708; -26
2021-03-23 15:16:13.454485; 0.00128531,-0.00025729,-0.00139152,0.00083277,-0.00387193,-0.00833070,0.00128627,0.00036179,-0.00027745,-0.01064508,-0.05149325,-0.27796483,0.00101312,0.00081867,-0.00044774,-0.02537877,-0.02530641,0.00124355,0.00079752,0.00072954,-0.00170134,-0.00552633,-0.00473543,-0.00198671,0.00145779,0.00023168,-0.00071509,-0.00433374,0.00048044,-0.00458653,-0.00040282,-0.00038770,-0.00019717,-0.00382994,0.00482396,-0.01153709,-0.00004465,-0.00217966,-0.00089932,-0.00347206,0.00957609,-0.00929160,0.00606175,-0.00273754,0.00704312,-0.00228480,-0.00249788,-0.00876480,0.00095143,0.00053195,-0.00228718,-0.00460658,-0.00540420,-0.00276741,0.00102319,0.00028747,-0.00289575,-0.00364706,-0.00394631,-0.00576713; -26
2021-03-23 15:16:14.447182; -0.00040496,-0.00085553,-0.00517720,-0.00351494,-0.00344580,-0.00275845,0.00075068,-0.00032744,-0.00338392,0.00052818,-0.00116569,-0.01099517,0.00148080,-0.00029736,-0.00168534,-0.00372945,-0.00215952,-0.00562049,0.00101096,-0.00057231,-0.00213658,-0.00773976,0.00064219,-0.00741754,0.10310529,-0.01312910,0.00711955,-0.00457705,-0.00473050,-0.00596704,0.00098122,-0.00045400,-0.00277800,-0.00477301,-0.00133346,-0.00800889,0.00049063,-0.00265722,0.00519762,-0.00066579,-0.00016264,-0.00106952,0.10360671,0.00028259,0.00988516,-0.00036606,-0.00582301,-0.00498749,0.10553959,0.00097378,0.00566832,-0.00401399,-0.00721692,0.00327731,0.10048918,-0.00534990,-0.00230371,-0.32440183,-0.00147097,-1.08715582; -28
