2021-04-20 14:10:53.959142; 0.02879691,-0.00011898,-0.00043844,0.16473235,-0.03911905,0.61360234,0.09322862,-0.00158083,0.00101299,0.00440714,-0.00444698,-0.00072692,0.00057981,0.00072331,0.00032049,-0.37921509,-0.10008242,-0.95949042,-0.00029935,0.00172348,0.00370867,-0.00676168,-0.05688415,0.03747230,0.01103271,0.00115250,-0.00098854,0.00573987,-0.05759224,0.30126432,0.00191811,-0.00054801,0.00001794,0.09974913,0.11935426,0.39573309,0.00242540,-0.00029782,-0.00145439,-0.38794720,-0.05601083,-0.56266409,0.00732608,0.00144873,-0.00017492,-0.00358176,-0.01497413,-0.00445597,-0.00031093,-0.00010566,0.00187104,-0.00086280,-0.01584617,-0.00295085,0.00665014,-0.00110546,0.00967873,-0.00320825,-0.01575767,0.01254217; -43
2021-04-20 14:10:54.377959; 0.00127855,0.00115904,0.00020934,-0.05649010,0.07541111,0.14585914,0.10467609,-0.00726965,-0.00251858,-0.34446031,-0.00496925,-0.88073194,0.08808353,-0.01028106,0.00410507,-0.29711005,-0.05947990,-1.52150524,0.00295482,-0.00035870,-0.00058459,0.04342324,0.05989828,-0.33622634,0.00322567,-0.00048391,0.00543432,0.02991467,-0.02783845,0.15010944,0.09321678,0.00081159,-0.00978645,-0.00403972,-0.01105006,0.00490041,0.00058691,-0.00059035,-0.00081293,-0.00580291,-0.01257880,0.01409080,0.00317468,-0.00284620,0.00622649,0.00114834,-0.00889727,-0.00800227,0.00060373,0.00012165,0.00305694,0.00114490,-0.01127936,0.00317828,0.08110429,0.01163289,-0.00882321,-0.42851332,-0.07973745,-0.66092753; -44
2021-04-20 14:10:55.377757; 0.00087343,-0.00046865,0.00165475,-0.12580264,0.07001552,0.09523463,-0.00203153,-0.00121012,0.00085216,-0.05133827,0.00690390,-0.02545833,0.00054176,-0.00045087,-0.00050665,-0.05861380,-0.00499792,-0.00067051,-0.00234024,-0.00002869,0.00350485,-0.00891112,-0.00813781,0.01335368,0.00079056,-0.00031441,0.00190716,-0.09864240,0.12276334,0.10661713,0.00028083,0.00039548,-0.00167644,-0.01018940,-0.01042615,0.01540257,0.00215662,-0.00031304,0.00857645,-0.00884849,-0.00935027,0.01681060,0.00218449,-0.00242991,0.00760875,-0.00522481,-0.00157140,0.00151969,-0.00033788,-0.00212388,0.00099576,-0.00366899,-0.00311377,-0.00042658,0.08732119,-0.00436686,0.00493810,-0.00789263,-0.00730769,-0.03202336; -40
2021-04-20 14:10:56.377902; 0.00083264,-0.00072709,-0.00031926,-0.01028264,-0.01060911,0.02207244,-0.00226642,-0.00186136,-0.00017969,-0.00361342,-0.00857023,0.01673504,0.00171205,-0.00128305,-0.00064383,-0.00631304,-0.00908320,0.01659971,0.00285340,-0.00157445,0.00304968,-0.06685138,-0.00338313,-0.01118553,0.00135953,-0.00142744,0.00115243,0.00117966,-0.01704159,0.00653949,0.10378794,-0.00662875,0.00924471,-0.00362675,-0.01335508,0.00622093,0.00166948,-0.00113971,-0.00285509,-0.00502383,-0.02320054,0.01240947,0.00114666,-0.00038435,-0.00074820,-0.00655255,-0.02114370,0.00954826,-0.00098611,-0.00031698,0.00264783,-0.07006738,-0.02320113,0.02705614,0.00234049,0.00337587,0.00225740,-0.00861151,-0.02461728,0.03699765; -40
2021-04-20 14:10:57.375910; 0.00357138,-0.00313974,0.00325177,0.01657727,0.00326694,0.05598667,0.00180665,-0.00094386,0.00102782,0.00386741,0.00488915,-0.01136184,0.00177524,-0.00045298,0.00161926,-0.00248587,-0.01123166,0.01939099,0.00163300,-0.00342700,0.00199286,-0.00629062,-0.00865252,0.02575382,0.00139597,-0.00017831,0.00042272,-0.00524928,-0.00756850,0.00724780,0.00167579,-0.00037390,0.00491054,0.00198726,-0.00421340,-0.00628274,0.00287146,0.00098182,-0.00059753,0.00448892,-0.01813900,0.01609050,0.00150103,-0.00002387,-0.00029843,0.00392885,0.00696632,-0.01889841,0.00272532,-0.00173463,-0.00303510,-0.01157561,0.00222351,-0.03244333,0.00013656,-0.00101235,-0.00426709,-0.00423477,-0.01235910,0.01169375; -42
2021-04-20 14:10:58.377624; 0.00137096,-0.00086069,-0.00006411,-0.18432122,0.02435475,0.25794700,0.00171392,-0.00039165,-0.00250559,-0.00493065,-0.00666344,0.00835872,0.00325252,-0.00163521,0.00815375,-0.00449967,-0.00593101,0.00285792,0.00111654,-0.00047835,0.00240274,-0.00421640,-0.00025656,-0.00564744,0.09183252,-0.00477928,0.00401388,-0.00018948,-0.00203230,-0.00284844,-0.00042686,-0.00310431,-0.00054939,0.00297356,-0.00811685,-0.00289681,-0.00062546,-0.00147672,-0.00412850,-0.00361647,-0.02268957,-0.01804915,0.00038498,-0.00179049,0.00007096,-0.00605828,-0.01054757,-0.00031447,0.00191468,0.00104728,-0.00266180,-0.00785113,-0.00607828,0.00293929,-0.00057198,-0.00105224,-0.00103075,0.02191671,0.00042493,0.07297507; -43
2021-04-20 14:10:59.375629; 0.00158008,-0.00010125,-0.00023518,-0.00134347,0.00048950,-0.01299190,0.00077997,0.00049582,-0.00132410,-0.00298709,-0.00067826,-0.01146416,0.00144888,-0.00045790,-0.00212205,-0.00060004,0.00066426,-0.01454229,-0.00089258,0.00035393,-0.00478119,-0.00305256,-0.00259574,-0.00212561,0.00133024,0.00040187,-0.00079430,-0.03267959,0.07940392,0.15445328,-0.00034875,-0.00083416,-0.00571846,0.00172509,-0.00618388,0.00892198,0.00164532,-0.00140515,-0.00204054,-0.39933643,-0.07876898,-0.72422600,0.00137157,-0.00092547,-0.00114866,0.00116836,-0.00981173,-0.00608474,0.08000115,0.01693423,-0.01546579,-0.00249207,-0.00846383,0.00253517,0.00291306,-0.00005998,-0.00526316,-0.00948503,0.00067352,-0.05490315; -42
2021-04-20 14:11:00.378687; 0.00244335,-0.00078149,-0.00651211,-0.00136767,-0.00789259,0.00058992,0.09990827,0.00036668,0.00197095,-0.00085663,-0.00984456,0.00466905,0.00170287,-0.00013663,-0.00466139,-0.00847528,-0.01284952,0.01704317,0.00211455,-0.00137045,-0.00315709,-0.00448204,-0.01741847,0.02399258,0.00193424,-0.00099022,-0.00442954,-0.00969704,-0.01513578,0.01822394,-0.00154597,-0.00071376,-0.00765074,-0.00259652,-0.00965523,0.00009889,0.08558527,-0.00500190,0.00495870,0.09766723,0.13982573,0.41003940,0.00178519,-0.00175886,-0.00249089,-0.01531125,-0.00619185,-0.04728640,0.20651269,-0.00320077,-0.01076805,-0.00331255,-0.01372077,0.00342767,0.00143121,-0.00167890,-0.00248579,-0.00227487,-0.00776948,0.00085179; -43
2021-04-20 14:11:01.382468; 0.00216178,-0.00065780,0.01032193,-0.00282496,-0.00780251,-0.00039474,0.00589592,0.00017640,0.00783215,0.00789333,-0.00233352,-0.09992113,0.00135584,-0.00138067,-0.00089195,-0.00486248,-0.00895353,-0.00326777,0.08617964,-0.00555482,0.00358553,0.02576129,-0.00653966,0.09813245,0.00040259,0.00194107,0.00997099,-0.00409742,-0.00826026,-0.00140735,0.00143702,-0.00223074,0.00258284,-0.00489193,-0.00927048,0.00487022,0.08255536,-0.00397021,0.00229153,-0.00129830,-0.00508651,0.00301210,0.00138435,0.00035346,-0.00540027,0.00021778,-0.00219584,-0.00828823,0.00127401,-0.00010412,-0.00290275,-0.00015113,-0.00157138,-0.00057297,0.00136809,-0.00053010,-0.00251616,-0.09808558,0.07053189,0.04976054; -43
2021-04-20 14:11:02.379352; 0.00199475,-0.00054199,-0.00298846,-0.00156065,-0.00711706,-0.00398341,-0.00042835,-0.00296594,0.00172209,-0.00088288,-0.00037999,-0.00680265,0.00030193,-0.00135130,0.00377769,-0.00132839,-0.00044560,-0.00124024,0.21406101,-0.00419792,-0.00581562,-0.00575150,-0.00689080,0.00459755,0.21702929,-0.00379131,0.00260477,-0.00469931,-0.00505332,0.00293639,0.00188460,0.00008091,-0.00483848,-0.00159212,-0.00089101,-0.00796240,0.00383118,-0.00008391,-0.00133866,0.00088676,-0.00594924,-0.00137872,-0.00171458,-0.00023463,-0.00557557,-0.00768362,-0.01625698,0.00783136,-0.00161441,0.00238896,0.00975916,0.00025233,-0.00757402,-0.00384176,0.00075200,0.00024505,-0.00099587,-0.00521955,-0.01292127,0.01030734; -42
