2021-04-20 13:11:59.092284; 0.10615425,-0.00806612,0.00032857,-0.00986058,-0.01577044,0.02377541,0.00174150,-0.00013732,0.00056855,-0.00201498,0.00163825,0.00167862,0.00163725,-0.00094978,-0.00047152,0.10958464,0.13141294,0.38921437,0.21402167,-0.02140570,-0.00309361,-0.01116644,-0.02032156,0.01684780,0.00189476,-0.00143848,-0.00146980,0.03095576,-0.04416408,0.24218374,0.00138436,-0.00129940,-0.00071177,-0.01303809,-0.02148245,0.02608739,-0.00097772,-0.00118630,-0.00213794,-0.04752861,0.00209640,-0.04501933,0.08359628,0.01127668,0.00122095,-0.03533811,0.00088146,-0.04367822,-0.00117923,-0.00109099,0.01119269,-0.00620097,-0.00856518,0.00614382,0.10259249,-0.00420826,0.00511614,-0.00940706,-0.01600479,0.01938780; -31
2021-04-20 13:11:59.608972; 0.00247264,-0.00157640,-0.00069364,-0.00035816,0.00034615,-0.00005889,-0.00092947,-0.00196437,-0.00315090,0.00063036,-0.00032296,-0.00072469,0.00118245,-0.00055732,-0.00170391,-0.02409868,-0.01395733,-0.04784412,0.00126448,-0.00095501,-0.00045196,-0.00535019,-0.01452048,-0.00314151,0.00093287,-0.00054224,-0.00001365,-0.00541790,-0.01358541,-0.00276286,0.07927014,0.00577676,-0.00971974,-0.00687490,-0.01268295,0.00595194,-0.00052023,-0.00074383,0.00076956,-0.00699669,-0.01192696,0.00588130,-0.00049076,-0.00078469,-0.00052189,-0.00756510,-0.01895688,0.02443092,0.10256042,-0.00375412,0.00782225,-0.03309019,-0.00966086,-0.02488266,0.00279769,-0.00175197,-0.00073923,-0.40493265,-0.08099458,-0.70823216; -31
2021-04-20 13:12:00.605884; 0.00139963,-0.00040920,-0.00027032,-0.00008450,0.00033058,0.00073054,0.00013843,-0.00054922,0.00875421,0.00060718,-0.00021331,0.00372905,0.10140049,0.00561266,0.00433175,-0.00527931,-0.00625349,0.00824202,0.00167707,-0.00168003,-0.00219040,0.00034380,-0.00059932,0.00216930,0.00119640,-0.00046025,-0.00255690,-0.01434080,-0.02025566,0.03288391,0.10217073,0.00529343,0.00253220,0.00007141,-0.01191209,0.01363196,-0.00408090,-0.00038303,0.00212079,-0.00065471,-0.00898963,0.00978623,0.08312722,0.01369439,-0.00036811,-0.00465291,-0.00582482,0.00916527,0.00386341,-0.00250364,-0.00210926,-0.00277912,-0.01128595,0.01061625,0.08833663,-0.00562985,0.00065195,-0.00674998,-0.01660854,0.01405896; -31
2021-04-20 13:12:01.609122; 0.00136685,-0.00107359,0.00074447,-0.05457987,0.00947139,-0.03498509,0.00113309,-0.00104489,0.00041332,-0.00626973,-0.01504540,0.01856805,0.00189831,-0.00133424,0.00089526,-0.01077135,-0.06338176,-0.35563821,-0.00206186,-0.00230893,-0.00177555,-0.04474165,-0.00844834,-0.11883423,-0.00221772,-0.00210187,0.00744624,0.00026162,-0.00102209,-0.00043024,0.01473516,-0.00000308,-0.00245133,0.18684657,0.02009120,0.08511583,0.00143188,-0.00089593,0.00125907,0.03586806,-0.01448373,0.10111666,-0.00104949,-0.00025648,0.00367775,0.00034952,-0.00062391,-0.00089239,0.00083121,-0.00109875,-0.00095607,-0.00615960,-0.01000521,0.00565937,0.01128589,-0.00054134,0.00350923,-0.04945742,0.01615841,-0.08762653; -31
2021-04-20 13:12:02.603395; 0.00170765,-0.00010279,-0.00293461,-0.08834164,0.02797146,0.09549816,0.00494054,-0.00071219,-0.00528096,-0.00356240,-0.01273739,0.01567757,0.00159703,0.00070175,-0.00204073,-0.00652686,-0.00841462,0.00297542,0.00228827,0.00152537,-0.00932717,0.01296625,-0.01227741,0.12827048,0.00121894,0.00109468,-0.00944078,-0.00561425,-0.01404193,0.00425713,0.00373250,-0.00570414,-0.00478026,-0.00858843,-0.01139885,0.01242541,-0.00212762,-0.00019491,-0.00364793,-0.01938953,-0.04768581,-0.32639870,-0.00003864,-0.00097477,-0.00425936,-0.00923585,-0.01645912,0.01279691,0.08036607,0.00499302,-0.00806290,-0.00897563,-0.01314482,0.01312362,0.00162820,-0.00140102,-0.00233238,-0.00641377,-0.02326671,0.01080066; -31
2021-04-20 13:12:03.604038; -0.00059267,-0.00248428,0.00133437,-0.00962937,0.00429227,-0.14137807,0.00682675,-0.00098192,0.00681246,0.00752194,-0.04595140,-0.59461766,0.09018254,-0.01135557,0.00192387,-0.07160693,0.10639229,0.11492343,0.00257641,0.00036272,-0.00733495,-0.00512248,-0.01789774,0.01460618,0.00589201,-0.00461711,-0.00269278,-0.00922351,-0.01594126,0.01835091,0.00028965,0.00103818,-0.00145635,-0.01028146,-0.03053268,0.04776905,0.10469657,0.00493685,0.00606780,-0.08867607,0.03674850,-0.07835428,0.00128081,0.00013713,-0.00195287,-0.00558777,-0.00014047,-0.00853781,0.00195456,-0.00005895,-0.00239529,-0.00661752,-0.00599002,0.00491367,0.00112930,0.00003873,-0.00131840,0.00116373,-0.00151715,0.00024402; -31
2021-04-20 13:12:09.607306; -0.00011024,-0.00147758,-0.00275193,-0.00783398,-0.00785826,0.00479845,0.00463493,-0.00002829,-0.00141720,-0.00070617,0.00128008,0.00066820,0.00269887,-0.00405385,-0.00117646,-0.03319848,-0.00581468,-0.06087334,0.00097522,-0.00053635,-0.00219307,-0.12347530,0.04172796,0.13214041,0.00172537,-0.00211204,0.00196131,-0.00846113,-0.01096054,0.00540555,0.00332346,-0.00162091,0.00013057,-0.00580720,-0.02243624,0.02011554,0.00232695,-0.00028278,0.00016540,-0.01021920,-0.01030352,0.00603730,-0.00126086,-0.00053301,-0.00258570,-0.05592747,-0.00829601,0.09866571,0.09831151,-0.00504297,0.00814620,0.00011311,-0.00086319,-0.00061700,0.09243327,0.01373286,0.01054528,-0.04402599,-0.05881989,0.15026480; -31
2021-04-20 13:12:10.608135; 0.09160188,0.00676261,0.00599205,-0.01364624,-0.03113475,0.02975029,0.08456113,-0.00002457,-0.00033246,-0.00965893,-0.01381281,0.00768120,-0.00111827,-0.00244211,-0.00056222,-0.00798328,-0.00952804,0.00533392,0.00140581,-0.00144065,-0.00068743,0.00093660,-0.00111151,-0.00052938,0.00098842,-0.00088226,-0.00231271,-0.03719660,0.04092189,-0.15759230,0.00100906,-0.00034907,-0.00210321,0.00098987,-0.00109161,-0.00036658,0.00160367,0.00015769,-0.00008004,0.00094064,-0.01799143,0.02158812,-0.00001206,0.00257135,0.00559325,-0.00427271,-0.00676705,-0.00041670,0.00122555,0.00017752,-0.00278238,-0.00478265,-0.00462883,-0.00289887,0.00129242,-0.00029388,-0.00298194,-0.00800880,-0.00729090,0.00854293; -30
2021-04-20 13:12:11.611685; 0.00168719,-0.00113793,-0.00404607,-0.00115109,-0.00726020,-0.00180077,0.08103170,0.00320024,-0.00325607,-0.14229818,-0.01604108,0.24914758,0.00257556,-0.00231439,-0.00162114,-0.00977480,-0.02299554,0.02917761,0.00017229,-0.00092636,-0.00630175,-0.01046483,-0.02340070,0.02978076,0.00336355,-0.00423608,-0.00190246,-0.01389361,-0.01771389,0.01942550,0.08046571,-0.00736770,-0.00163745,-0.31876963,-0.09265111,-1.36047661,0.00873256,-0.00358607,-0.00507316,-0.00416520,-0.04191986,0.01895421,0.00254992,-0.00109386,0.00655763,-0.00390732,-0.02445615,0.00297640,0.00031803,-0.00065808,0.00382417,0.00383931,-0.03132812,0.02977683,0.09069011,-0.00142601,-0.00439331,-0.09027515,0.03197570,-0.04856979; -34
2021-04-20 13:12:12.609912; 0.03375988,-0.00479788,0.00761838,0.00000556,-0.00516067,-0.00092256,0.00084879,-0.00023712,0.00353148,0.25246376,-0.16465430,0.38812354,0.04720131,0.00045717,-0.01605315,0.00178757,-0.00404435,-0.00247439,0.09517370,-0.00373531,0.01104355,-0.29177132,-0.04130520,-1.37508106,0.01542966,-0.00471231,0.00414093,0.06475101,-0.12973718,0.52934891,0.11153297,0.01475176,-0.01146072,0.06926294,-0.17155844,0.67205989,0.10736346,0.00433338,-0.00305479,-0.11752974,0.06674412,-0.15398678,0.00069745,-0.00034087,-0.00193922,-0.15387817,0.11114863,0.07810938,0.01036738,0.00273400,0.02374933,-0.00844974,-0.16236249,0.22569741,0.01968403,-0.00220063,-0.00133872,-0.08557196,-0.14117301,0.34749040; -39
