2021-04-20 13:55:34.657496; 0.09302223,0.00533068,0.00217085,0.00002645,-0.00083311,-0.00048111,0.00159318,0.00007327,-0.00152445,0.02233044,0.01048132,-0.15865758,0.00105405,0.00136552,0.00344622,0.03948550,0.00386895,-0.19009539,0.01075942,-0.00144813,0.00137717,-0.01301198,-0.02107050,0.01862239,-0.00203955,0.00144202,-0.00324197,-0.01136252,-0.01506593,0.00791155,0.00100222,-0.00008582,0.00197138,-0.01006050,-0.01928289,0.01225998,0.00018766,0.00237461,-0.00117128,-0.01343201,-0.01855299,0.00351528,0.09421682,-0.00492727,0.00796291,-0.00004957,0.00034647,-0.00088771,0.00468223,0.00048953,0.00120758,-0.01286511,-0.02683279,0.01625679,0.00191853,-0.00096504,-0.00307693,-0.00016703,0.00103728,-0.00066316; -38
2021-04-20 13:55:35.652576; 0.09461562,-0.01092312,0.00827786,0.03943451,-0.03442582,0.18571573,0.09063298,0.00134027,-0.00576350,-0.01111239,-0.02276779,0.01056428,-0.00119372,0.00220180,-0.00019192,-0.01243537,-0.02218828,0.01311104,0.10521051,0.00068996,0.00358119,-0.00866113,-0.01491994,0.02165924,0.00108601,0.00063298,-0.00000801,-0.03114720,0.01919254,-0.06332439,-0.00159666,0.00062373,-0.00233738,-0.00954785,-0.00473795,-0.00040240,0.00217357,0.00006442,-0.00129492,-0.00626454,-0.00691311,0.00375708,-0.00534649,0.00091737,0.00202272,-0.00688784,-0.00504570,-0.00584381,0.00072033,0.00069080,-0.00047116,-0.00100990,-0.00502205,-0.00080187,0.00078815,0.00075054,-0.00019550,0.03840324,-0.03151553,-0.03047992; -39
2021-04-20 13:55:36.656974; 0.08856370,0.00719527,0.00288363,-0.00980837,-0.01164845,0.00390154,0.10474506,-0.00167371,0.01676877,-0.00843897,-0.00886664,0.00001625,0.00185264,-0.00012307,-0.00286938,-0.00690340,-0.00460006,-0.00374938,-0.00247109,-0.00031625,-0.00365446,-0.00661450,-0.00585677,-0.00366082,-0.00185120,-0.00214173,-0.00248486,-0.01144929,-0.01307616,0.00463159,-0.00144401,-0.00110599,-0.00469951,0.00043250,-0.05479969,-0.52385026,0.08806561,-0.00506567,-0.00983808,-0.00086253,0.00077273,0.00059300,-0.00517195,0.00140831,0.00106146,-0.01223006,-0.03250510,0.03258736,0.00588813,-0.00330700,0.00848944,-0.04820797,0.04321686,-0.12639500,-0.00306243,0.00135457,-0.00081895,-0.00059645,0.00378224,-0.00671915; -39
2021-04-20 13:55:37.656643; 0.00164793,0.00228602,0.00009145,-0.00008106,-0.02928316,0.03155369,-0.00109186,-0.00290026,0.00943589,-0.03526757,0.04659722,-0.13164993,0.00268528,0.00054417,-0.00215398,-0.07043128,0.05345036,-0.09831125,0.10245650,0.00580947,0.00887778,-0.02300367,-0.05147070,-0.22484523,0.00183199,-0.00011370,-0.00173146,-0.06352025,0.01852693,-0.03041333,0.00704757,-0.00196398,-0.00252494,-0.34544641,-0.01526829,-0.93877625,-0.00418164,0.00125531,-0.00165540,-0.01114458,-0.00791169,0.01658349,0.00077786,-0.00009768,0.00062027,0.05192100,-0.04972591,0.22292319,0.09589059,-0.01003624,0.01287026,0.26347336,-0.39449915,0.30480370,0.00253598,-0.00019325,-0.00221034,-0.11773197,0.12812673,0.07825930; -39
2021-04-20 13:55:38.658801; 0.00130332,-0.00075956,-0.00085809,-0.01323441,-0.02174167,0.01140861,-0.00195871,0.00096560,-0.00898596,0.15100193,0.06656223,0.15164104,0.00094045,0.00254605,0.00067838,-0.00073726,-0.00047815,0.00045991,-0.00247380,-0.00066026,-0.00529637,0.00112816,0.01792127,-0.13936572,-0.00246185,0.00104818,-0.00217067,-0.01070141,-0.00889810,-0.00460989,0.00181445,-0.00059029,-0.00148695,-0.01350682,-0.01412729,0.00420093,-0.00329485,0.00182345,-0.00639263,-0.01509459,-0.02137258,0.01895479,0.00080062,0.00053346,0.00058378,-0.01269159,-0.02195683,0.01458338,-0.00227732,-0.00089294,-0.00227544,0.11123869,0.05741081,0.65716338,0.10009075,-0.00064565,0.01336222,-0.01202235,-0.01956999,0.02048492; -40
2021-04-20 13:55:39.657563; 0.00193475,-0.00072831,-0.00043812,-0.00457682,-0.01518246,0.01879019,0.00089593,-0.00001939,-0.00108484,-0.07266065,0.05196398,0.03536441,0.10109413,-0.00488310,0.02189502,-0.00478896,-0.00556227,-0.00518358,-0.00319518,-0.00126995,0.00017620,-0.00804554,-0.00883266,0.01239542,0.00140277,-0.00077058,-0.00175035,-0.02647860,-0.05282430,-0.17977768,0.00248304,-0.00094037,-0.00255979,-0.00189175,-0.00721746,0.00702582,-0.00069297,0.00129674,0.00215912,-0.00276973,-0.00459181,-0.00512228,-0.00310265,0.00019776,-0.00369974,-0.00333352,-0.00208463,-0.00252636,0.21181114,-0.02253849,-0.01060896,-0.04460405,0.02828876,-0.08702635,-0.00349495,-0.00015212,-0.00475826,0.02244087,-0.00835485,0.09220937; -40
2021-04-20 13:55:40.650995; 0.01046870,0.00054662,0.00661397,0.16532977,0.03253377,0.35910645,0.00157124,-0.00027419,-0.00051991,0.02830838,0.00487495,-0.18845360,0.00109016,-0.00045550,0.00022526,0.15994594,0.05885828,0.07521049,-0.00045926,0.00017965,0.00737259,-0.02788605,-0.04941190,0.10088180,0.20679513,-0.01686012,0.00643630,0.00212225,-0.00099772,-0.00068481,0.00152349,0.00075750,-0.00054378,0.02771257,-0.01815972,0.11988437,-0.00115134,0.00000478,0.00076985,-0.00265404,-0.01677773,0.03029735,0.00318176,-0.00296768,-0.00369195,-0.01897497,-0.03894939,0.04575260,0.02027888,-0.00105178,0.01307509,-0.05525145,-0.06534551,0.17663801,0.00413336,0.00205705,-0.00086037,0.00615647,-0.01213071,0.01544034; -41
2021-04-20 13:55:41.651116; 0.08958486,0.00941043,0.00767981,0.00157852,-0.04289205,0.02957477,-0.00064528,0.00375091,0.00071277,0.00387855,-0.02620080,0.00976293,-0.00557489,0.00036298,-0.00237955,0.03576596,-0.01554344,-0.05784316,0.01454519,0.00051251,0.00425925,0.00282763,-0.02332163,0.00486830,-0.00009461,0.00172965,-0.00390406,0.07303306,0.13232061,-0.50171483,0.09259662,-0.01414515,0.00452867,0.01333267,0.05586719,-0.27595341,0.10475270,0.01717136,-0.00203761,-0.34868094,0.04026842,-0.81749642,0.08970486,0.00712406,-0.00194257,0.34514737,-0.34498337,-0.07495524,0.03146821,0.00327066,0.00619102,-0.08066791,0.15891272,-0.37895578,0.10652229,0.00397719,-0.00946111,0.24211177,-0.23935549,1.01999223; -40
2021-04-20 13:55:42.651918; 0.00049036,0.00218010,-0.00149534,-0.10695188,0.10141902,-0.18039604,0.10127566,-0.01509734,0.00487955,-0.07295536,-0.16278161,0.36006460,0.11722828,0.00062089,0.00072053,0.12370016,-0.13914375,-0.00861905,0.04168030,-0.00442639,0.00678947,0.00329289,-0.00267907,-0.00240249,0.20633291,-0.01146803,-0.00754729,-0.03269905,-0.00607388,-0.15105122,0.08915322,-0.00480208,0.02688874,0.01177661,-0.21125829,0.26948753,0.11744062,0.00601467,-0.00832564,0.14257735,-0.20979336,0.66307735,0.10832768,0.00371234,-0.02166716,0.28736869,-0.47627950,0.51447105,0.09666599,-0.01227440,0.03207904,0.42770419,-0.54694593,0.41265184,0.10213323,-0.01596395,0.01077484,-0.12835005,0.32731441,-0.69869518; -33
2021-04-20 13:55:43.653320; 0.10477721,-0.00456978,0.02374993,0.00150027,0.25176725,-0.66320151,0.20821173,-0.01925824,-0.00518141,-0.02349964,0.15112782,-0.34512281,0.06183418,-0.00479826,0.00662982,-0.01616194,-0.05170947,0.10172340,0.10183566,0.01637547,-0.01804988,0.10484800,-0.05823863,2.07182336,0.03652248,0.00228262,-0.01053913,0.15558311,0.01229779,1.04810870,0.00077510,0.00118049,-0.00165998,0.16563076,0.08764283,0.14345631,0.09432545,-0.00622919,-0.00380710,0.02020160,0.11334447,-0.34180713,0.02287338,-0.00722683,-0.00036599,-0.00907878,-0.02930438,0.03165174,0.00163096,0.00132901,0.00031615,-0.38631418,-0.01701768,-0.88122863,0.10918164,-0.00626037,-0.01712766,-0.33067235,0.23563418,0.11168373; -35
