2021-03-23 15:16:00.001069; 0.00000000,-926797036106690191675097088.00000000,2995177370891513124356096.00000000,0.00022152,-4920558386200177327911917846528.00000000,0.00000000,2935746512027648.00000000,-0.00000000,1157260818513920.00000000,278939470584803117523533824.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,48042716.00000000,14545483144186587000045915881747775488.00000000,-0.00000000,-0.00000000,-110990716661923840.00000000,-762.37854004,-2834590905401344.00000000,-0.00000000,4751133663743761195573706752.00000000,-3874372096.00000000,-0.00000000,0.00000000,-0.00000008,-0.00000000,-0.00000000,-0.00000000,-5286629077950811319442873498248151040.00000000,-0.00000000,-0.00000000,-162458470373930826446811596243007963136.00000000,3884929169034519248896.00000000,0.00000000,-396848003149924011445079724980699136.00000000,-0.20334826,2690637.25000000,-0.00000000,-6828374760611338986192896.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,5718993183644319744.00000000,6.00725508,0.00000000,45437384160846203543861894431979339776.00000000,0.00000000,-803745.50000000,-0.00000000,-0.13988380,0.00000000,-0.00000000,503468793784674015791546368.00000000,0.00000000,-214747145029287936.00000000,-0.00000000,59949202347656610712824431163473920.00000000; -123
2021-03-23 15:16:01.000175; -6066525.00000000,-0.00000000,0.00000000,-6.89181232,-47049213969991380907327488.00000000,-0.01008528,-0.00000000,-0.00000000,-957915928972080650911744.00000000,-0.00000000,-15597367296.00000000,0.00000000,-0.00000000,-831131264.00000000,0.00000000,-0.11400744,-6461742742997193743732310016.00000000,1412980096.00000000,238562.90625000,-0.00000000,0.00000000,32493169203478528.00000000,-0.00000000,-142423546486849536.00000000,21480.36523438,0.00000000,0.00000000,990520903253731638432141148160.00000000,-0.00000000,0.00000000,-199316406272.00000000,-4037.51391602,-1385758521914497781643345920.00000000,47.51828766,140836788446890433583880601600.00000000,-0.00000000,0.00000000,915792254205952.00000000,-0.00000000,-0.00000009,-0.00000000,-2201917522000027320320.00000000,0.00079625,-0.00000000,22831571551649792.00000000,-0.00000000,-0.08141523,70316097098020038901760.00000000,-5075112134967296.00000000,-0.00000000,-46328332.00000000,-35927046099735409696069392531456.00000000,0.00000000,-62717596565567754624574079569452072960.00000000,-29455970.00000000,-274166949566524877176832.00000000,0.00000000,-0.05584286,639779181633183154176.00000000,nan; -229
2021-03-23 15:16:01.999792; -17661832462336.00000000,-0.00000012,-0.00000000,273363439699215837699411804160.00000000,0.00000000,-565771.75000000,36439683865365846315178793862632046592.00000000,nan,0.00000000,-3889806080.00000000,8760010103509863188870161983174868992.00000000,-2301212229632.00000000,-0.00000000,-0.00000000,64546407896125014016.00000000,-0.00000000,-474148172778719502269545212542976.00000000,0.00000000,-0.00000000,1616111429229491725514602646480093184.00000000,0.00000161,-38205202071287406526464.00000000,0.00000000,243960546436360462283104435033866240.00000000,-0.00618371,0.00000000,0.00000000,745103570893799424.00000000,0.00000000,-0.00000000,339711164416.00000000,-14033279388400617069844889600.00000000,-843925076770641327637714443595415552.00000000,-2816003801088.00000000,0.00000000,-0.00000000,-0.00518390,0.00000000,1725.87304688,20057709762881652827095040.00000000,-42777417129760899748607696241197842432.00000000,-0.00000000,-0.00000000,0.00000000,-117086854467096394077542365003776.00000000,-5676463962335662593380712448.00000000,178721423206907904.00000000,0.00000000,-0.00012992,344.45816040,0.00000000,-0.00000000,0.00001535,-1813974068756480.00000000,0.00000000,-0.00000000,-1061.79565430,17092725178368.00000000,-0.00000015,-0.00000000; -199
2021-03-23 15:16:03.002245; -2.97807217,0.00000000,-0.00000359,-12588838328621299951104864288768.00000000,0.00000073,-0.00049470,135974324818965168128.00000000,-0.00000000,-0.00000000,-435229993349149929959698989056.00000000,8717344767973659770880.00000000,22470861211352606703616.00000000,-0.00000000,-44738792.00000000,0.00000000,0.00000000,-3092206.75000000,2925308527881965669843254378496.00000000,0.13959017,113166961609961111552.00000000,0.00041583,-0.00000000,-0.00122388,-825227.75000000,-0.00000000,-0.00000000,0.00000000,36050600334542766080.00000000,0.00000000,0.00000000,17785788674259288180366770176.00000000,0.00000000,816560666656217497600.00000000,0.00000000,-12680618837600892878848.00000000,337637213141531721570713600.00000000,-1768824192.00000000,9516616903899395892749203931136.00000000,-4856278016.00000000,-47452143181708968280985676560728064.00000000,1073406993420170039282949095881179136.00000000,-89463.07812500,-157642576389407244288.00000000,-0.00000000,0.00000000,-928033218726809262840995140008411136.00000000,41301028288593920.00000000,0.00000000,6925919400872640512.00000000,-0.00000000,5034488904601874671262386844860416.00000000,-32600690993793932346785792.00000000,-377308.78125000,-0.00000054,-2167634355667463603842105606471155712.00000000,0.00256694,-43939558635230933160559025845383987200.00000000,0.00762122,-101992573715746211607085056.00000000,-18355547280766926848.00000000; -95
2021-03-23 15:16:03.998550; -5.41341925,0.00000000,-574198576196196778377216.00000000,-0.00154198,-10287583887801492439040.00000000,0.00000000,-0.00000000,-0.00000000,0.00045875,-0.00000000,-70176254984192.00000000,-911093440.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-42490.74218750,0.00000000,0.00000000,0.00000000,-66807635968.00000000,-0.07850976,519941881160118088446871863296.00000000,-1186527192664520678428377088.00000000,-0.00000000,57454824.00000000,-1436348038106168504080020799488.00000000,0.00000000,251627277459500165137272097633992704.00000000,0.00000000,5861636096.00000000,27604930560.00000000,0.00000000,-330383854143438972827374875991605248.00000000,0.00738248,0.00000000,50977071014950731776.00000000,16005797.00000000,-77337801374384794606691218621640736768.00000000,76824068102691657675126552303501312.00000000,-0.00000000,-3047627578053748685583255372193333248.00000000,-83434830188758695936.00000000,0.00003534,0.00000000,67075369599457517639777124352.00000000,0.00000000,-60668209923624203068637184.00000000,-2600793180294812561056669678698496.00000000,0.00000000,2001383247098131546065214477789298688.00000000,657797157891099081072834150137856.00000000,-11269670347743294390272.00000000,1533.83520508,211913887711232.00000000,-0.00000000,-0.00000000,-0.00000000,65064892904873009234724257792.00000000,0.10680539; -66
2021-03-23 15:16:05.002936; 309.75573730,-533550923776.00000000,-0.00000000,0.00000000,-0.00000000,15065433161859072.00000000,-0.00000000,-116671867472838656.00000000,0.00000000,0.00000000,0.00000000,0.81225175,-0.00000000,-12397693432814322813313426598658048.00000000,0.00000532,0.00000000,1961580071477337141542912.00000000,6348381.50000000,-0.00002375,-0.00000000,-0.00000000,0.00000000,250734738145280.00000000,0.00000000,8450446196736.00000000,0.00002322,0.00000000,-6368076596648130101908930035712.00000000,-1770221731840.00000000,0.00000000,15882646252945408.00000000,0.00000000,0.00000000,-10228027.00000000,-393221.84375000,-119636800569344.00000000,-45278691990700032.00000000,31325.14062500,-64045044779909950063398185258432069632.00000000,0.00000000,-0.00000000,40363767589946510328365817266176.00000000,-1861721391104.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,612110158973946238983500464128.00000000,-0.00000000,-8811772379136.00000000,0.00000157,-0.00000000,-4625153188688109240320.00000000,17646751844131542409273961086976.00000000,-0.00000000,3199378653184.00000000,264598000338129277983343442395136.00000000,5954974.00000000,-0.00026176,11200338422271843625861120.00000000; -46
2021-03-23 15:16:06.004119; -0.00000000,0.00000000,47780584.00000000,-0.00000000,106232486341508322347800592384.00000000,207659160500699136.00000000,-0.00000000,0.00000000,-19784724380387377152.00000000,727.12860107,0.00000000,-929.73016357,-14487987792894790185592553472.00000000,-0.10900921,-0.13171661,0.00000000,-1051.02282715,16602875558470316640436224.00000000,-0.00000000,-0.00000000,0.00000000,4656567975054024887946973282304.00000000,-0.00101533,0.00000000,15879578918276379273851470282336763904.00000000,0.00000000,-0.00000000,-838114404103682666854266336733822976.00000000,0.00000000,0.00000000,-6325175582720.00000000,-27164794.00000000,-1369070976.00000000,2728636176606843246080708411654144.00000000,1837027367261274097319936.00000000,0.00000000,0.00000000,-48814840.00000000,0.00000000,-0.00000000,-155334076960100843520.00000000,0.00000000,-261501735774578699977735053195394154496.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6423.30908203,-4547257017755067322728448.00000000,-0.00000067,-0.00000000,165300111499634648329224192.00000000,-0.00000000,19588001255281509007360.00000000,2577778745963181513479484251373043712.00000000,-0.00000000,-0.00000000,0.00000000,-83963230027776.00000000,-1348068601356303791554560.00000000; -116
2021-03-23 15:16:06.998621; 0.00000000,-150517776384.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-87164368.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-1851547008.00000000,112212256900513792.00000000,-0.00000000,-0.00000000,0.00022841,-0.00000000,-0.00000000,-0.00000000,-0.00000372,-111656001536.00000000,48140309219586830360454889472.00000000,1192073015899882614439154810880.00000000,1758231612435764084736.00000000,4766207162409175923742998528.00000000,-0.00000000,-0.00009902,-0.00000000,-0.00000008,-0.00000000,-53306.17968750,17657951852384765449609412608.00000000,0.00000000,-0.72161239,-0.00000000,-0.00000000,0.00000063,-926616.18750000,-20369399944839168.00000000,-0.00000105,0.00000000,-0.00000000,-6299439.00000000,-0.00000000,-0.00000000,688832896.00000000,-0.00000000,-0.00000000,896123749458018929534802740641792.00000000,0.00000000,-5928799321966228454341277898137141248.00000000,-0.00000000,0.00009000; -170
2021-03-23 15:16:08.005420; 0.00000000,-131904.90625000,-0.04842446,-593695676233649487872.00000000,0.00000000,136936992054181888.00000000,1.20424604,5421070128708646338560.00000000,7261171491297820672.00000000,-0.00000003,-51884898801705823896600576.00000000,0.00000000,-0.00000000,-0.00000000,60340775682048.00000000,-0.00000000,-1535195344489867640832.00000000,-0.00000000,819233746192954853935474511183872.00000000,0.00000000,6574157874688538441678848.00000000,-18596899978668408832.00000000,0.00000000,0.00000000,-0.00000000,137721367720277602722081931264.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-117894616.00000000,3560557056.00000000,0.00000000,2440574095327232.00000000,-1851679616.00000000,-0.00000000,0.00000000,-0.00000000,0.00000110,-0.00002512,-294652831461902608909729792.00000000,-0.00000000,-0.00000000,3577342328832.00000000,76687311084978176.00000000,64620519424.00000000,-0.00000400,-0.00000000,3905805323632218472448.00000000,0.00000000,135842579675304160191840256.00000000,-0.00000000,-3909449957769216.00000000,122033291505320186609664.00000000; -32
2021-03-23 15:16:09.006724; -31528.36523438,0.00000000,9502906.00000000,-0.00000000,-0.18158045,-34374433598603264.00000000,8816534382182400.00000000,-1969262033321138330185945317376.00000000,-3.42436075,0.00000000,-0.00000000,-0.00001693,0.00000000,-8526472430112210944.00000000,26249355772454502400.00000000,-6.15682745,0.00000000,1201006115874951600329981952.00000000,42.77415085,0.00000057,-0.00000000,3.03825259,-0.00000000,-896821838701452426896381655581196288.00000000,-0.00000000,-0.00000000,-0.00000000,-466237248.00000000,-0.00000000,-0.00000000,0.00000000,9930953540922581311670783946067542016.00000000,0.24977198,0.00000000,-0.00000000,0.00004909,0.00000000,-0.00000000,-0.00000000,-0.00000000,-202095280.00000000,1650357195126079488.00000000,32919135070703044080863019008.00000000,0.00000000,330559234333937514034757632.00000000,22634231056231095303368024874821877760.00000000,0.00000000,0.00000000,1061264533220978793119744.00000000,46598303651137616942670181214275502080.00000000,-527924326770902649079296759431168.00000000,-0.00001155,-0.00000000,-0.00000408,0.00000000,695324437412598083747840.00000000,-168020096.00000000,-56135162375183038983176192.00000000,-0.00000000,-2384098430345617902854555566080.00000000; -203
