2021-03-23 14:10:51.355401; 0.00034504,0.00018502,0.00092959,0.00383386,-0.00997098,0.00518006,0.00056046,0.00004717,0.00011417,0.00258308,-0.00086336,-0.01776048,0.00073665,-0.00021667,0.00019740,0.00755878,0.00074324,-0.01142501,0.00080268,-0.00023649,0.00003101,0.00805214,0.00946569,-0.00945751,0.00088274,-0.00010377,0.00077280,0.00822656,-0.00947741,-0.00936298,0.00092595,-0.00017110,0.00039058,0.00116958,-0.01523674,-0.00658989,0.00081071,-0.00005491,0.00068927,0.00605895,-0.01029424,-0.01523545,0.00347586,-0.00019300,-0.00032232,0.00576309,-0.00593956,-0.02251346,0.00333449,-0.00020396,-0.00026033,0.00717540,-0.00659180,-0.02773637,0.00131142,0.00021168,0.00177925,0.00222497,-0.01167446,0.00139026; -35
2021-03-23 14:10:56.810272; 0.00179418,0.00041819,0.00012285,0.01333423,0.00520403,-0.01022444,0.00431418,-0.00019075,-0.00090419,0.00488858,0.00874171,0.00711679,0.00120326,0.00034083,0.00063708,0.01160537,0.01537503,0.00379048,0.00043602,0.00002008,0.00022307,0.00015766,0.00525845,0.00610498,0.00130888,-0.00041775,0.00033644,0.00274982,-0.00301080,-0.01741352,0.00077395,-0.00024332,-0.00001532,0.00787484,0.00268394,-0.01778620,0.00169692,0.00000751,0.00024256,0.01104576,-0.00274685,-0.01028664,0.00118113,-0.00021908,0.00014262,0.01018900,-0.00376265,-0.01238733,-0.00061578,-0.00104867,-0.00069999,0.00715338,-0.01099151,-0.00099068,0.00095576,0.00001850,0.00021254,0.01020289,-0.00163905,0.00049032; -35
2021-03-23 14:11:01.614250; 0.01960789,0.00000000,0.00000000,0.00000000,0.00000000,-128023806345216.00000000,13898033173514471865747243008.00000000,-300406703427147999073144984563932463104.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,7.62405157,-12209463098964180992.00000000,-0.00000000,-0.00000142,-0.00000000,0.00000000,15.23443127,295366118655047761920.00000000,-28359294396900835328.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00029418,-0.05503104,0.00000000,0.00002449,-0.00000000,0.00000000,-6388947168876140953600.00000000,-69711841497910771433078784.00000000,239308811338562666496.00000000,0.00000742,-238756729186927462944272809984.00000000,-30.02808762,3015180677775027010005498855424.00000000,-436745998527426046495618164894728192.00000000,-26789536482454021695839355120509779968.00000000,-66505042725473091584.00000000,-0.00000000,nan,-0.00000000,218369057662627938597013803635834880.00000000,1.88463950,-560169767403520.00000000,14562646064252461915308032.00000000,-2955628555900196749312.00000000,0.00000000,1378103.75000000,0.00000000,1717457920.00000000,0.00000000,-0.00110032,258514130474507436032.00000000,11051761694201882390133477272977408.00000000,-457910521954304.00000000,0.00000000; -213
2021-03-23 14:11:06.608565; -0.00000000,-0.00000000,-559681024.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-1535072757633910522773504.00000000,118462980504420352.00000000,-0.00000000,1465729771226082451542079700992.00000000,-1800.52246094,0.00005064,0.00000000,0.00682333,-394634376979152896.00000000,0.00000000,1448612579930057702637568.00000000,-0.38549975,-438531047209528459264.00000000,-0.00000000,-0.00011090,617393547104128860160.00000000,0.00000000,-0.00000000,0.00000000,-669058579694644895940608.00000000,-0.00000000,-0.00000000,0.00000000,-4204922667008.00000000,-0.00000000,0.00000000,0.00000000,-18047416070569984.00000000,-674727.06250000,-0.00000000,0.00000000,0.00000000,0.06725815,-0.00000000,-641850254187075042700951552.00000000,-47479785521152.00000000,-0.00000000,0.00000000,-544832440494761741123584.00000000,0.00000000,nan,-492266749952.00000000,2289987639224303616.00000000,-20158315187142656.00000000,-1427312833597526947744077215432704.00000000,3490667825359480365568590086144.00000000,0.00000000,-2830050.75000000,-9485353.00000000,292.47348022; -73
2021-03-23 14:11:07.606156; -0.00000000,0.00000000,-0.00000000,393247727056828368768991232.00000000,-117643952521216.00000000,0.00000000,-0.00000000,0.00306059,-0.00000000,0.00000000,0.00000000,1379376896.00000000,2802161149360119836747792096690176.00000000,-45482220.00000000,44922.21875000,-0.00000000,-0.00000000,-69725.47656250,-0.00000000,-1276634224802298609721671680.00000000,0.00000000,-0.00000000,nan,-0.00000000,0.00000000,-0.00019637,0.00000002,0.00000000,-0.00000000,0.00000000,342188832407933789490798938554368.00000000,0.00000000,56509772219792467841080453234688.00000000,397.69711304,0.00000000,55645515843761688355316940017418371072.00000000,0.00000000,1025.85229492,0.00000000,2546046412521472.00000000,0.00000000,-1266345640363819135216931307520.00000000,167.24278259,-169897183417111033167728345088.00000000,-0.00000000,0.00000000,-773684114796601728026347044864.00000000,-8.73365402,0.00000000,-1843950681329762304.00000000,-1134449828605600301318144.00000000,-286732672.00000000,0.00000000,-453869527854666880122880.00000000,-0.00003510,-553605834830471887762837230445395968.00000000,0.00000000,0.00000955,-0.00000000,0.00000000; -66
2021-03-23 14:11:16.624307; -31529837330662686720.00000000,151.11030579,-463776344265462814873747456.00000000,0.00000000,67681259961845418798250630508550553600.00000000,14583224860672.00000000,-2833663790505894379653596971008.00000000,-0.00000000,-0.00000000,-989.98797607,0.28138536,0.00000000,-0.00000000,-0.00000000,0.00000000,-149.29191589,-0.00000000,0.00000000,-105190850316770418491832435474432.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00996858,-374372612692239133945364480.00000000,9177199616.00000000,0.00000000,0.00000000,0.00000000,-471454435502741993336403394560.00000000,-0.00000000,0.00000000,-572360904698608409462131654656.00000000,340390634690352601104384.00000000,0.00000000,-31.10094833,-33729680769339106644798302322688.00000000,-41253143579706955129865013219557376.00000000,41992406748461165496519241827423879168.00000000,-0.00000000,70947648724646349409620066304.00000000,6938527.50000000,0.00001372,-0.00000000,0.00000000,288340732356980830633984.00000000,-0.00000000,-0.00000000,27615931105690814829821952.00000000,-2478007910400.00000000,0.00077335,988072824710487909335040.00000000,-0.00000000,241952160.00000000,0.00466147,0.00000000,-140.73252869,-0.28755820,0.00000000,195014952391257611238480455009304576.00000000; -215
2021-03-23 14:11:17.610816; 0.00000000,-0.00000017,0.00000000,306899398737692052067415749180784640.00000000,0.00000000,0.00000000,-14521279.00000000,-0.00000000,-708980416.00000000,-153212562062285392445347725312.00000000,-0.00000768,0.00000000,-6.73947048,3245096192.00000000,-1259926323200.00000000,41518236059719526461931911680884736.00000000,-0.00000000,-36.09154892,-390508511232.00000000,0.00000000,0.00003983,0.00000000,0.00000000,-0.00000000,-1812602496.00000000,0.00000000,0.00000000,0.00000000,-5016.09277344,0.00000000,-0.00000000,0.00000000,0.00000000,579908780812193129968959488.00000000,-210625438088398110720.00000000,-134271793048322048.00000000,-0.00000000,-0.00000000,678300762505216.00000000,0.00000000,0.00000000,0.00000000,-748.97406006,-3412341175753864131555432977137664.00000000,-15652825653902835712.00000000,0.00000000,36572164096.00000000,-11381560255184896.00000000,0.00000000,0.00000203,441942771777142930059222696457142272.00000000,1515310091761352704.00000000,0.00000000,-0.00000000,0.00000180,-0.00000000,-6.49165392,0.00000000,57428895295577522176.00000000,-49186867416924160.00000000; -212
2021-03-23 14:11:18.607175; -346150880.00000000,0.00000000,0.00000000,-185864.92187500,-0.00219960,-49502374552405269504394190561097023488.00000000,-0.00043002,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,16214789571670077567836094464.00000000,-24776469519903262275549528064.00000000,596007203348542876811264.00000000,-0.00000000,0.00054165,-0.00000002,34.75218582,0.00000000,-0.00000000,-0.02043187,0.00000000,-133538766848.00000000,3823.63989258,-0.27673516,-128005929302341919440896.00000000,-0.00000000,-0.00000000,-130354424282330573507133440.00000000,0.00000000,-1153668211945457869574375265785610240.00000000,-0.00000000,-0.00000000,-51.54955673,379811506919855007727616.00000000,3228923427783966720.00000000,133875075646564073472.00000000,0.00000000,4980569544166077728928301056.00000000,-16543656181760.00000000,-0.00000000,-492015.62500000,0.00212455,-127078485449024567945199616.00000000,1827358797463552.00000000,0.00000000,-2.47265077,4228763800935514243072.00000000,2734473103748680908800.00000000,-0.00000000,-0.00000000,24441027380466982531635917881344.00000000,-0.00000000,5880129536.00000000,0.00000000,0.00000000,-0.00000061,189526688.00000000; -212
2021-03-23 14:11:19.664189; -751871454189876936704.00000000,-17585274.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-16504389632.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-1472536576.00000000,945381911872499875840.00000000,-2773222424576.00000000,1638.22583008,-0.00002382,-0.00000000,-37459716721369140953088.00000000,-0.00000000,-0.00000000,13719232326993762814622127095808.00000000,2013546196150996378643900157956980736.00000000,-0.00000000,-65095936.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-74508612923001724123217920.00000000,-0.00000000,3773185024.00000000,-0.00000000,0.00000000,-0.00000591,0.00000000,-0.00000000,-9556381496421070082878226825216.00000000,-0.00000000,-3865754302676992.00000000,-63829625725016933179016085504.00000000,46812450045808640877734303109218304.00000000,0.00000000,-168970087271159186107243801400255184896.00000000,0.00000000,-10166275761571849018961726690652323840.00000000,-0.00000000,4879275271586953822208.00000000,704749842202624.00000000,-869217152.00000000,-0.00000000,-0.00000000,0.00000000,134353453056.00000000,-870054807524942435844096.00000000,0.00000001,924.93426514,0.00000000,-95768739831258936246272.00000000; -83
2021-03-23 14:11:20.610914; -163138502656.00000000,-0.00000000,0.00000000,-255929739897020771219800064.00000000,5130463540803543236608.00000000,-0.00000000,-2800603889664.00000000,-0.00000000,-0.00000000,-0.00000000,6791995502239646931738460946432.00000000,-0.00002004,-0.00000000,1535324585984.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-938849786134528.00000000,-9425167640108132728832.00000000,0.00000000,-0.00000000,-4189287509174850037990490854391808.00000000,0.00000000,-1070390575104.00000000,-836675.81250000,-0.00000000,-288988833016446976.00000000,-0.00000000,-0.00000000,-3126546944491520.00000000,14743628880806676529152.00000000,-0.00000000,-1.29773653,-0.00000000,-0.00000000,-0.00072804,-1006993739458308403458211840.00000000,-1265504071621230437798281319129546752.00000000,251506491392.00000000,-0.00000000,558868800.00000000,0.00000006,-1651341393920.00000000,-0.00000000,0.00000006,-47917574357547745280.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,37678156.00000000,48517054464.00000000,-0.00000000,-0.00000160,0.00000000,-126293991489536.00000000,-363707961525418328064.00000000,203128493886489110948630130327552.00000000,6261814303772684888687965571947429888.00000000; -252
