2021-03-23 13:59:52.130229; 0.00000000,-0.00000000,3912779147212561657491681736786968576.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,29429691207178059801419495505920.00000000,-62.62571335,-3594.48266602,-0.03881476,-0.00000000,-852.01147461,0.00000000,-2742.04565430,-17783065049390293112489771008.00000000,462895089584142966950836830208.00000000,-0.00000000,0.00000000,0.00000000,676709951906879520448184320.00000000,-481235402752.00000000,0.00000000,0.00000000,-37560116068745216.00000000,-0.00000000,-0.00000000,21130102.00000000,-0.00000000,37199092.00000000,0.00000000,0.00000000,-0.00000000,-0.27277169,11.63225746,0.00000000,-0.00000000,1316664.12500000,0.00000000,-901205570690537870899530826776576.00000000,-289880674385526784.00000000,-8144637440.00000000,172696852213569364174989204389888.00000000,0.89937884,0.00000000,0.00000562,0.00000000,0.00006115,-0.00000000,0.00000000,-13051123099561196845108283047936.00000000,144537110269852123136.00000000,450363673703142553288704.00000000,-16.09218216,0.00000000,0.00745316,-291024338455859866397310976.00000000,0.00000000,-1361.82922363,0.00000000; -148
2021-03-23 13:59:53.131362; -0.00000000,-414174232444928.00000000,-0.00017078,-0.00000000,14.08880234,102543929638912.00000000,-12730773174851104407552.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,59981133159802315812114530304.00000000,-836481156850038748479488.00000000,-36638.23828125,-56.83665085,259500700267878285312.00000000,-1017550405632.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,10451746006499328.00000000,-16462089954525184.00000000,-1789617577656320.00000000,8304416784384.00000000,-376050647040.00000000,0.00000000,-0.00000000,-31462560413182328832.00000000,-0.00000000,-26286663663616.00000000,65929964.00000000,-0.00000000,3337998.75000000,0.00000173,-1305498914761825886003865942228992.00000000,10443040580144435915979805010427904.00000000,0.00000000,52218804644349613797489508352.00000000,0.00000000,0.00000000,-16867646287846288262168576.00000000,-560079211462781112598086535679574016.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,13006.87890625,85436320357367156834304.00000000,-0.00000000,-44338023899855453159424.00000000,6946713246569994952022619346780028928.00000000,38907771143175780865933312.00000000,-513216192.00000000,180966213633966080.00000000,0.00000000,40924693794222430041864667136.00000000,3763429786020423275642880.00000000; -168
2021-03-23 13:59:54.160781; 0.00049240,0.00000000,0.00000000,127500784527881535488.00000000,-427690128916348928.00000000,-894137297085116315053588480.00000000,-0.00000000,-249490605640579001457944026939392.00000000,184.94032288,0.00000000,-5116895118716043264.00000000,-0.00000000,7020153929728.00000000,237935312683139072.00000000,15761522697878999308507782578176.00000000,-6001303041867776.00000000,865977428566306283585536.00000000,445248320831488.00000000,0.00000000,0.00000000,-0.00000000,-1435000192.00000000,-9973456300933120.00000000,0.00000000,42847127771568650539854802943867879424.00000000,1731345970462992076111872.00000000,0.00000000,3752668018127855943680.00000000,-0.00000000,-0.00000000,0.00221674,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,173203797331553550336.00000000,-8403308985859440640.00000000,47.43432236,-519857806725895850521491249360273408.00000000,23382331859641187109437440.00000000,-524025107510652991730352128.00000000,-0.00000000,1973192402276432941461561933824.00000000,-0.00000000,-5991641832821942698691075462840451072.00000000,-0.00000704,-0.00000000,0.00000000,0.00000000,7067754354101491250847858793906176.00000000,-0.00000000,2660791680570109198336.00000000,10894.74414062,0.00000000,28822433484302760412184576.00000000,-5797555208192.00000000; -110
2021-03-23 13:59:55.157119; -528.63635254,-19500.11328125,-0.00000000,433.86508179,-4007859987413177729024.00000000,0.00000000,496845353098327659552745660633579520.00000000,0.00000000,-161713072.00000000,-32910465494358687744.00000000,0.00000000,0.00000000,-777595292054509957063815200768.00000000,263898016.00000000,792139.62500000,0.00000000,-129520043294210855618746515456.00000000,-115398732649466047758336.00000000,0.00000000,-0.00000000,8189373297090224748710854656.00000000,0.00000000,-0.00000000,144783587400622663893254144.00000000,-2137647.25000000,-0.00000000,-0.00000000,0.00000000,-64327.74218750,-0.00000000,0.00000000,-0.00000000,-1822276674676498060415436624756736.00000000,0.00000000,-0.00000000,-6523833879888059221289129634389032960.00000000,-0.00000000,0.00000000,-0.00165352,-0.00000000,50394664746653142487138304.00000000,0.00000000,-35532329401779594041269476655104.00000000,0.00000000,-13353205780997327890532805152260227072.00000000,7143.48242188,-144660692216512726652511867371520.00000000,0.00000000,-0.00000000,0.00000000,-1198215210729472.00000000,0.00000443,-0.00000000,-146187626185747928283799237716606976.00000000,-127950859010048.00000000,-3751138124663619584.00000000,2.12850142,0.00000001,0.00000000,15365033305591443881984.00000000; -103
2021-03-23 13:59:56.159856; -19260.36718750,0.00000000,0.00000008,0.00000000,-61472.73828125,-281325529719281182109450291380224.00000000,56.29710770,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-3587958130615173143697817600.00000000,0.00000030,-0.00000000,-104534504694330923129832511818310877184.00000000,320347739794760608232186779663553527808.00000000,-7536176686503945043968.00000000,-0.00000000,-0.00000000,-0.00000000,916827.62500000,616153317691245901905920.00000000,-8859013976866179376458094774059008.00000000,0.00000000,193920401408.00000000,-26780.36523438,0.00000000,-4174071751245824.00000000,-0.00000000,-0.00000000,0.00000000,-146837007120182804480.00000000,-0.00000000,-41996326009974030336.00000000,-0.00000000,0.11174723,0.00000000,0.00000000,-106779262320640.00000000,-0.00000000,-0.00000000,5863140807313195008.00000000,-6241692215396007936.00000000,0.00000000,-327420720865405486601376332249038848.00000000,2240462931402654774034778030080.00000000,-14799.01660156,0.00000000,-2257242976784878665728.00000000,-33085699653632.00000000,-0.00000000,-32535314.00000000,-0.00000000,-15.04576111,-332896416861253837765478935288610816.00000000,0.00220057,-3712014983401415826029641366635544576.00000000,-0.00000000,-821588122456669754411291410589286400.00000000; -72
2021-03-23 13:59:57.158728; 0.16554539,20520.11523438,-0.00000000,0.00266839,1.62110054,811.27703857,4917235247385891129109835220516864.00000000,-0.00000000,66.69673157,-419330238748510190011125071872.00000000,0.00000000,309467325399040.00000000,0.00000000,-130.84465027,-0.00000000,0.00000000,442903625728.00000000,-0.01220530,0.00000000,248978117807127967858202584809472.00000000,0.05497811,-0.00000000,-635748218821444512702791680.00000000,0.00000000,-7570650805829632.00000000,-225934880833560637395919962112.00000000,-0.00000000,528.50366211,0.14294709,-0.00000000,-983442301265117184.00000000,142615978201579520.00000000,-9002182708002764247846792911881502720.00000000,-0.00000000,5882965270402828778051528468463616.00000000,-346748446566252544.00000000,0.00000000,187268837844128713731494748618752.00000000,-0.00000000,200216344062806468161867612160.00000000,-23452451079066746880.00000000,-0.00000000,1740082521394526610784256.00000000,-0.00000000,-0.00000000,-0.00000000,62652.04687500,-119672.43750000,0.00000000,0.00000000,-1591858778481885184.00000000,-16842331660836514483241383439349317632.00000000,0.00000017,-119252467389854738564290897692852224.00000000,-6493921832075264000.00000000,-220971801836424664917383714334310400.00000000,3359296256.00000000,-0.00124153,0.00000000,41537325363586289106944.00000000; -116
2021-03-23 14:00:02.359852; 0.00180028,0.00143774,0.00069274,-0.01801151,-0.01985433,-0.01655541,0.00157373,-0.00087960,-0.00094882,0.02579008,-0.00490789,0.07404187,0.00074188,-0.00266249,-0.00022343,0.00336445,0.00145399,-0.01006976,0.00155195,-0.00020836,-0.00003017,-0.00072158,-0.00102828,-0.00144201,0.00094762,0.00074021,-0.00102578,-0.00104544,-0.00567642,-0.00184687,0.00055073,-0.00028959,-0.00120117,-0.00828758,-0.00968635,0.01159645,0.00089866,-0.00055238,-0.00249124,-0.05277463,-0.01607103,0.01308383,0.00620675,-0.00623314,-0.00488784,0.00341626,-0.00336492,0.00092545,0.00755250,-0.00648982,-0.00227573,0.00445545,-0.00232678,-0.00864306,0.00647304,-0.00320464,-0.00177152,-0.14007458,0.07796368,0.11801688; -40
2021-03-23 14:00:07.161498; -0.00000000,0.00000000,-0.00000000,2312754429952.00000000,-26414172602368.00000000,-1598455626155988466270208.00000000,-207853419741193437184.00000000,-0.34539968,0.00000000,0.00000000,3547105106498407515553792.00000000,-0.00000000,-0.01017195,0.80347025,0.00000000,-28939881807872.00000000,-0.00000000,0.00000000,0.00002197,-0.00000000,0.00743410,0.00000000,0.00000000,-0.00000000,-3044106567680.00000000,-2960439808.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,3165381422466725407065119437881344.00000000,-0.00000000,234352547172083302400.00000000,5026119988482670592.00000000,-0.00000000,-1095127.25000000,-0.00000000,0.00000000,-315095187456.00000000,0.00000000,-258522662684738977792.00000000,0.00096219,1067388896064467539316441088.00000000,0.00000000,0.00000788,-19561004550460538880.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,8345728000.00000000,0.00000000,38655281841425170349299304667021312.00000000,-28586009645183929373905911808.00000000,-0.00000000,-0.00050440,0.00000000,-33745776.00000000,-0.00000000; -132
2021-03-23 14:00:08.158216; 271848424420760507908096.00000000,0.01815807,-0.00092534,0.00000000,0.00000000,0.00288768,-0.00000000,-246005646392276549632.00000000,36766432.00000000,-0.00000000,2784394379718176014336.00000000,-0.00000000,-15979559607845309644800.00000000,0.00000000,-0.00000960,61637961273217682226404130816.00000000,-0.00000000,3964518189024294207488.00000000,-3151754775741040557031424.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-4414.09277344,-5916072946341773312.00000000,-0.00000000,-0.00000000,-0.00000036,-0.00000000,-0.54786277,0.00000000,-0.00000000,0.00000000,0.00000000,-18.45250511,262156180104684398434058240.00000000,-272354202302812258304.00000000,-104408046670053553808626692390912.00000000,-0.00000000,0.00000000,2182691156684063316339705100894208.00000000,1999180005376.00000000,-1031099480641325103567358394368.00000000,0.00000000,-654757246217832197593801687040.00000000,0.00020622,-0.00000000,240656830186402086912.00000000,2042205025215998557421568.00000000,759658389051833057280.00000000,90561541308416.00000000,0.00000000,8494718124032.00000000,-0.00000000,-0.23899545,0.00000000,60161366408554348544.00000000,110518551028454085623808.00000000,-9999542945774430234012266814752423936.00000000; -181
2021-03-23 14:00:09.157663; 2450478.50000000,586592341668179961149611048960.00000000,0.00000000,628619.62500000,-1233611631503977546967735599104.00000000,0.00000000,0.00000000,-39496653711430626994393729563273199616.00000000,0.00020804,1.18074739,-461.31820679,0.00000000,-59.07102966,-12901262237110128183353356058624.00000000,-0.00000000,-0.00000000,-6434428289024.00000000,196.77824402,-0.00000000,1955180314258539677730320941056.00000000,-325333479840187179597824.00000000,-0.00000000,55513777700864.00000000,8223279676391424.00000000,-0.00000000,394527525267174190041006080.00000000,-0.00000000,-934303652420838199575498582413803520.00000000,-0.00000000,441.43142700,-0.00000000,1.76154256,-0.00000000,0.00000000,0.00000000,12.37908459,-380208715703255040.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-199153802267253014528.00000000,-0.00000000,0.00000000,0.00000082,0.00000000,0.00000000,-0.00000000,9960277256449031747605102592.00000000,-79253936425882259210867350102343680.00000000,-0.00000000,305621408.00000000,0.00000000,3173642665984.00000000,-14635748005063283943067072069632.00000000,nan,0.00000000,3716108699324587544936448.00000000,-34734902083584.00000000,-49323945593143296.00000000; -199
2021-03-23 14:00:10.160568; -4657279335154979962880.00000000,-0.00000000,961131.68750000,0.00000000,-0.00000000,-0.00000000,-8594.55468750,504770744265035806903071845845565440.00000000,-8673882112.00000000,14813241.00000000,0.00000000,0.00000000,-28015.11523438,-147485139675381760.00000000,54313867018240.00000000,0.00000000,0.00000131,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000017,0.00000000,-0.00000000,207501569405643164483584.00000000,1866841837883386946504838086656.00000000,0.00000000,68268384910835712.00000000,50675907403853441328540382320918528.00000000,721432256.00000000,0.00000000,-273696046293350088704.00000000,3453238459591867905041498112.00000000,1434568801531150673592146984960.00000000,-0.00000000,-0.00000000,40329913409876248113961951494450184192.00000000,-0.00000000,-24083850854400.00000000,0.69037229,0.00000000,-32535360.00000000,3935910.25000000,-0.00000001,-14795794001431475095443865600.00000000,-0.00000000,1466212791389009676861440.00000000,18839704.00000000,-0.00000000,52605484397802704338944.00000000,491208343552.00000000,39412099850746986496.00000000,5734357223936592650172366848.00000000,-0.00000000,-192796197337033605120.00000000,-143198773051392.00000000,-865736035313680699926853938315264.00000000; -72
2021-03-23 14:00:11.160739; -0.00000047,-12077354749036222073037819773848649728.00000000,-14164152.00000000,0.00000000,-0.57892960,-2019415.37500000,0.00000000,-0.00000000,-0.00000000,-2122174300160.00000000,125341604590648334548467712.00000000,-2461684444819315752960.00000000,962230753382140155585889329741824.00000000,-0.00000000,31220284241270099180257280.00000000,0.00000000,-185985604473847808.00000000,0.00000000,148081600.00000000,9599498266213952048332800.00000000,-0.00000000,2121713569346093056.00000000,-0.00000000,5610057818880934739443712.00000000,-1084961325056.00000000,-26634614.00000000,-0.00000000,0.00000000,-1762320320406428470336290816.00000000,213495385400803328.00000000,-2299575296.00000000,-0.00000000,0.00105145,0.00000000,-0.10916183,0.00000000,-32365.61914062,-3.19116187,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-413867030736353958796534673833984.00000000,-0.16526611,191896036809298721143521280.00000000,0.00000236,-0.00000000,-0.00000000,-83554720972680187994963968.00000000,0.00000000,-0.00000000,2696644864.00000000,-0.00000000,-0.00000000,-3286545806543213822628893889595965440.00000000,810429719450994343936.00000000,0.28171015,0.00000000,197434384928205743063040.00000000; -188
2021-03-23 14:00:16.161173; 0.00000000,-48235371325802429166621309272064.00000000,0.00000000,-37108784709189385836298240.00000000,-231175423524864.00000000,-0.00000004,-11464.93261719,0.00000000,0.00000000,-388.28302002,-0.00000095,-5137790464.00000000,-657898155414862541357056.00000000,-2034923063591620096627364625372938240.00000000,1665559.25000000,0.00000000,0.00000089,17676063735808.00000000,-491397.84375000,-4929109360640.00000000,114245253900271616.00000000,103794.46093750,-0.76066190,0.00000000,-9751819264.00000000,0.00000000,-139589500928.00000000,592292102311080371180417260191744.00000000,-0.00000000,0.00000008,-9678560503465340153144585847767564288.00000000,-239310619674550544105472.00000000,-381965705875082084007170835805634560.00000000,-0.00000000,-1621895.50000000,0.00000000,-0.00038312,-51601207296.00000000,-275900332605171321475694592.00000000,-0.00000000,-0.17210403,-13228319379164043186356152945872994304.00000000,13794409447424.00000000,-147930887864130655896993792.00000000,63255604025622528.00000000,50523008.00000000,8469609472589824.00000000,2925199082316358682945781760.00000000,370630733024500645888.00000000,0.00000000,-0.39204079,0.00000000,-0.00000000,-2122528489981205282816000.00000000,49799115829602680832000.00000000,0.00000000,0.00000000,0.00000000,0.00000003,-6510412629158142842500783289202114560.00000000; -211
2021-03-23 14:00:17.162541; -0.00000000,-0.00000000,-1378.25708008,0.00005636,-0.00000000,0.00000402,0.00000008,0.00000000,-0.00000000,-0.00000000,146622113428976153911162232740249600.00000000,347833.84375000,-0.00000000,68908698566656.00000000,-861774988052324638013985390592.00000000,0.00000000,-394827730236560885898180296704.00000000,-0.00000000,7.40145683,0.00000000,0.00000000,-0.00000000,-0.00000000,3403485361995776.00000000,-0.00000000,468369067916426144896744685568.00000000,0.00000000,-1480451948431656540438528.00000000,0.00000000,481969438720.00000000,-0.00000000,-0.00000000,0.00000000,212578649488992282795185274880.00000000,-0.00000000,543.48797607,0.10979792,-0.00000000,-132652968577844165738496.00000000,-22708475658240.00000000,-52274008064.00000000,-0.54975456,-0.00000000,-9245685679654936724373504.00000000,80.36476135,-122773278988728254893533262011999191040.00000000,0.00000000,0.00006073,0.00000000,0.00000000,284198501563710543233024.00000000,0.00000001,-66180855891371430510592.00000000,-116773632.00000000,-8305005479755009211624001655275520.00000000,-0.00041243,0.00000000,66119336.00000000,-0.00000000,-85714359021506644460911309357056.00000000; -230
2021-03-23 14:00:18.161639; 28341002921461153792.00000000,-77734384.00000000,-0.00000000,0.00000000,-15290553.00000000,-0.00000000,-2286622858765402112.00000000,22191460633179719792601014992896.00000000,-0.00000000,-6501.34082031,251208665128958143443746422784.00000000,0.00000000,0.00000000,9169990326419456.00000000,0.00000000,-0.00000000,0.00000093,-0.00000755,-111584904341023616925696.00000000,0.00041437,0.00000000,-0.00000000,47198.22265625,-0.00000000,0.06514020,-0.00000000,-2431537119232.00000000,0.00000000,0.00000000,0.00000000,-155499456.00000000,-2658332311552.00000000,821363.68750000,-0.00000000,-215292.96875000,-0.00000000,-3498662642581504.00000000,-0.00000000,4926329962413162496.00000000,-0.00000000,0.01145747,-6072361287680.00000000,0.00000000,-0.00000008,-0.35592681,-0.00000000,-3128371348082230035676597770518528.00000000,13703551645646848.00000000,0.00000000,3177752290978796501204992.00000000,-0.56338412,-4322889952133120.00000000,0.00000000,6354489565177175867392.00000000,-11503.56835938,-61087819981710046357507848852733952.00000000,-0.00000000,103023727107164145841148525853802496.00000000,39647296.00000000,-0.00000000; -81
2021-03-23 14:00:23.361273; 0.10585816,0.00037692,0.02951656,0.00466486,-0.00401487,0.00159505,0.02976048,-0.00294550,-0.00194915,-0.03736282,-0.03546079,0.11468992,0.10889585,0.00232296,-0.01377770,-0.02522965,0.08801658,-0.86930656,0.11149254,-0.01428650,0.00816410,-0.17266729,0.21832936,-2.16896749,0.10610203,-0.00202663,-0.00354175,0.33732784,-0.12680073,-0.83728474,0.10072093,-0.00039100,0.01913832,0.00187315,-0.00338167,-0.00180723,0.04615567,-0.00194333,-0.00562344,-0.00297329,0.16436534,-0.39590573,0.12159308,0.00874756,-0.00824253,0.10116155,-0.05624665,2.13719916,0.05868147,-0.00684617,0.00071965,-0.25322545,-0.04372193,0.49868402,0.00024881,0.00034131,0.00293236,0.05718448,-0.08293620,3.13015699; -26
2021-03-23 14:00:28.170394; -12748351339923243008.00000000,-0.00091902,0.00000012,0.00000000,0.00000000,-0.00000000,-350289873339391090341605216878592.00000000,0.00000000,-0.00000000,-67314069139605745930600448.00000000,0.00000000,-0.00000000,0.00000000,0.00156534,200958423683248066994865556160512.00000000,1366340229136384.00000000,-0.00000000,-36342845440.00000000,9211823222143129021841408.00000000,0.00000000,-5647286008774217436848914956288.00000000,495.58773804,0.00000000,-0.00000000,-2135463273138714125570932736.00000000,0.00000000,-0.00000024,0.00000000,1992380003822138325246378573299712.00000000,-0.00000000,-3967829051631992832.00000000,-0.00000000,-546716217881628493984131874553856.00000000,13554532212192976044032.00000000,5303569717936013677229941559656448.00000000,-0.00000000,-0.00000000,-144254570965885779968.00000000,66330190751415408787456.00000000,5035678347372980391073313456128.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,7148682208289694415558839241801728.00000000,170326683264919535616.00000000,-16491407360.00000000,0.00000000,15960864301100966260768768.00000000,0.00000000,414.46826172,0.00000000,108825481693693876002228428221257351168.00000000,0.00000000,nan,-283960639488.00000000,-6643501316260553159656603648.00000000,-8586066201527058726900507607040.00000000,0.00000000; -129
2021-03-23 14:00:33.363364; 0.10816079,-0.00219158,0.00602263,0.07565592,-0.12259150,0.06410225,0.00125699,0.00095799,0.00092790,0.15083364,-0.16918474,0.59445518,0.00247151,0.00006948,-0.00097813,-0.07761469,0.17990083,-0.35949868,0.10756954,-0.00174271,0.02158512,-0.15645596,-0.20358321,0.55139899,0.00318154,-0.00031499,-0.00300221,-0.33136013,0.15390928,-0.45306963,0.09192775,-0.00152198,-0.00030732,-0.33576438,0.11618269,-0.30725008,-0.00068221,0.00007097,0.00221731,-0.33899209,0.24562840,0.13370897,0.10248460,-0.00949486,0.03938471,0.16926660,-0.11707275,1.18846881,0.12324567,0.00243237,0.01566678,0.26078582,-0.48157620,0.62659025,0.10683899,-0.00821808,0.01278329,-0.33017623,0.16236804,-0.42086804; -44
2021-03-23 14:00:38.161355; -1387517444096.00000000,0.00000000,-241282.93750000,-0.00000000,-0.00000000,-0.00000000,-9337631744.00000000,-0.00003036,-2607615158366304470406570027515904.00000000,6696320967804246825096713213050880.00000000,-17776462790656.00000000,-57367060204107429056998193233920.00000000,61912164020564579581952.00000000,-0.00000004,-0.00000000,-9949219389440.00000000,0.00000000,-7385294831616.00000000,-0.00000004,-308161998542559997117390863959326720.00000000,-48489200.00000000,-3398949608095744.00000000,0.00000000,59439382003712.00000000,-0.00000000,63604654878997658042630144.00000000,-0.00000000,11573261259230469741871104.00000000,-147689524751969894482433452804145152.00000000,2995633664.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000015,17321614924517998592.00000000,526131656914408715735690903552.00000000,-0.00000000,-0.00000000,-14703.18359375,-0.00000000,0.00086302,-0.08751905,9816560886980049476111040512.00000000,1603009033273344.00000000,6276944639665558192059274349248512.00000000,-0.00000000,-0.05584409,405391890732331459984188506112.00000000,-2.98050141,1182129756120809472.00000000,-2188209946624.00000000,-0.00000000,12564789222534780386042529096973418496.00000000,6692007098156318720.00000000,21669393271534059871279201124352.00000000,55896764.00000000,60.55763245,0.00000000,32606460575744.00000000,0.00000000; -49
