2021-03-23 15:00:03.047254; -0.00000000,0.00011225,-129733080.00000000,-0.00000000,4132124571591279932080128.00000000,0.00000000,-0.00000008,8959344991269251691682014820462231552.00000000,-0.00000000,-3343211298816.00000000,0.00000000,-0.00085739,0.00000000,0.00000000,-11853294592.00000000,0.00000000,-0.00000000,0.00000000,-1179276929914189308231680.00000000,0.00000000,-0.00000000,0.00000000,39981159912042658097480981501993549824.00000000,0.00000000,-4.47958136,1112778715728171073471022420105101312.00000000,-0.00000000,-0.00000000,0.00000000,-12721739093377742524831571153780736.00000000,-0.00000000,90439508451613042550967482974208.00000000,16377017.00000000,-0.00000004,-0.00000000,0.00000000,0.00000000,0.04998265,-0.04607707,0.00000000,-9765098810850308118374873317769216.00000000,-0.00000000,-295676304079382904832.00000000,256611376.00000000,3036190867456.00000000,0.00000000,0.00000000,-1689428.62500000,-0.00000000,2476802343900028158103048295546880.00000000,-13353251005585457753882624.00000000,-0.00000000,-443247336366175944704.00000000,-99019748235152468572560494166016.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,16193198235559395328.00000000,0.00000000; -244
2021-03-23 15:00:04.052923; -66482960133940838400.00000000,205334769565696.00000000,0.00000000,60098850816.00000000,-14210363392.00000000,-0.00000000,0.00000000,-16002508800.00000000,2684403318784.00000000,0.00000000,-0.00156798,-1683.75720215,-1009241310818729984.00000000,-0.00000000,0.00000001,206981304054710618237714825216.00000000,-0.00000000,-24179715866624.00000000,-233671600.00000000,-0.00154496,-0.00000000,-0.00000000,0.00000000,0.02514230,0.22664160,0.00000000,-0.00000000,-119781632358754549760.00000000,-172130867496890662912.00000000,-107928618711160612819203784704.00000000,0.00000000,-8625740551933689130663631179661443072.00000000,-0.00000000,-0.00000001,0.21185581,0.00000000,0.00000000,31319549521808853041152.00000000,0.00000000,82315816468480.00000000,0.00000000,0.00000001,0.00000000,0.00004965,-0.00000000,0.00000000,-132504456.00000000,779192.56250000,-0.00000000,302100311249715518346362011477082112.00000000,78120344828388322210100022857433088.00000000,0.00000042,-11269560009552423813120.00000000,-0.00005322,-35610636362819312031431894499328.00000000,0.00000120,0.00000000,-0.00000000,-0.00000000,1.61118901; -10
2021-03-23 15:00:05.044670; -6201437.50000000,-1786730643456.00000000,0.46814504,-0.00000000,0.00000000,0.00000000,393558490087424.00000000,-0.00000000,-0.08073469,0.00000000,-424620667686990008231381050589184.00000000,-4790493560332785549312.00000000,-0.00000000,-159783957692222904029716825505792.00000000,0.00000000,-0.00000000,0.00000000,-2120095363107913728.00000000,-9646858824908023949488295816200192.00000000,108776404759162365129478158543749120.00000000,-2678286.50000000,-0.00000000,10872282678586497566769152.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,426397742923776.00000000,-2466351.00000000,-37082894418466308096.00000000,225.14149475,-0.00000005,4466505795628946251273660792832.00000000,0.00000000,-15280277134384266570528272154624.00000000,-11.29533482,-0.00000000,-0.00000000,-2.93329120,88.36429596,-0.00000000,0.00000000,0.00000000,0.34713447,-142441249482798621243252292976640.00000000,0.00000000,-0.00000000,15618289664.00000000,3183629596033548288.00000000,-0.00000000,0.00004917,11973367431168.00000000,85141902035327438028800.00000000,0.00005155,-0.00000000,0.00000000,-0.00000000,4314205112048884890891591618305982464.00000000; -213
2021-03-23 15:00:06.047097; -753.38647461,-0.00000000,-8082544970880106831747861184512.00000000,-148992378081736161480409088.00000000,27368343358930944.00000000,-0.00000000,65620752321216512.00000000,-552742569834697796086484959232.00000000,10575342993408.00000000,0.84832352,-400372117935562424320.00000000,-0.00000000,-0.00000000,-42.20333862,-0.00000000,1009417301398650880.00000000,445454176.00000000,34061548.00000000,-0.00000000,0.00000000,38418725732352.00000000,14633296303501105475100767944704.00000000,-0.00000000,9124.18261719,-182697598141132949159936.00000000,264040072522853730304559018649059328.00000000,0.00000000,7.43929815,0.00000000,0.00000000,0.00000000,29471709102866432.00000000,0.00000000,-0.04992841,-0.00004288,0.00000000,-262168022914379719966195712.00000000,-0.00019858,19512734846509079592960.00000000,0.00000000,-0.00392857,0.00000260,-273.46539307,0.00000000,-275908135577914500616028160.00000000,-0.00000002,17221148114681856.00000000,-3026669.00000000,0.00000000,0.00005549,21870535866609348447830016.00000000,52004564992.00000000,2280957762542239744.00000000,-1361.87695312,-594799927952202993402499825664.00000000,0.00000000,-26968416321536.00000000,0.00000000,-0.00000147,-0.00484416; -75
2021-03-23 15:00:07.055315; -0.00000000,-0.00000000,-0.00000000,-73.75337219,-15.05095959,-17590439296278926588903424.00000000,70289678336.00000000,-3170350.75000000,-0.00046683,704.37860107,56581800751213314048.00000000,-0.00000000,-148692774420480.00000000,-0.00000002,-1717892148961638258489425920.00000000,-789145471217041408.00000000,-0.00000000,349229936388869545075088769001979904.00000000,-815664832.00000000,27460415001115075018752.00000000,0.00000000,-16710853386567680.00000000,-10554108928.00000000,4241146448110969421824.00000000,-0.00038117,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00085379,-0.00001357,0.00000000,-0.00000000,-3887610368.00000000,224268288000.00000000,0.00000000,-0.00000000,-0.00000000,-31628411898167296.00000000,-166967712.00000000,0.03924179,-4953536291612885798945908414480384.00000000,621606535168.00000000,0.00067799,-0.00000000,0.00000000,-0.00000000,-29745877160591267239309606912.00000000,0.00000000,0.00000000,-0.00000000,-1943104502483648512.00000000,993995129385712904937276440576.00000000,-58.18285370,1556235739736477532160.00000000,-805821.25000000,0.00000024,-0.00000000; -49
2021-03-23 15:00:08.053490; 1253989760.00000000,-8.42351818,0.00000000,-0.00000000,0.00000000,-376.61117554,-173622895312896.00000000,-0.00000000,-644582305809082655524271048684994560.00000000,-0.00000001,-0.00000000,0.00000000,0.00006855,-0.00000000,-0.00000155,8529767468892160.00000000,-0.00000000,0.00000000,-0.00000011,-0.09698530,-802376560697560880774258499336011776.00000000,0.00000000,0.00000000,-109455032320.00000000,-2016.75695801,-0.00000796,-0.00000000,-4.20919561,-0.11528917,0.00000000,-0.00000000,1057908892924059316226359296.00000000,-0.00000000,0.00000011,-0.00132563,-0.00000000,0.00000000,0.00000000,-0.00000000,-2022221521489983295081718033430872064.00000000,27370365862568633567833055297536.00000000,-137332599911268483072.00000000,-236984348337427097583616.00000000,-0.00000000,57.17701340,49212832.00000000,8232453.50000000,0.00000000,-0.00000000,0.00000191,1994907877382359071767722584965120.00000000,4372653564938420224.00000000,1316714.87500000,-5855993440772930142208.00000000,2084542235667378594504124517677268992.00000000,-1746610994110287225907983629156352.00000000,35002.22656250,21721236135031118554445660312026742784.00000000,-0.01571421,262619.25000000; -124
2021-03-23 15:00:09.058274; -14661820.00000000,-0.00000000,0.00000000,55954.22656250,-61.68821335,0.00000000,-1282.27294922,0.00000000,-227052416.00000000,-2.48643351,-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-517871456.00000000,-185494168141824.00000000,-0.00000234,-85.07173920,0.00000000,0.00000000,-0.00000000,-0.00000000,7724.52783203,-0.00000000,-0.00000000,-0.00002405,0.00000000,-0.00000000,-0.07517000,-0.00002967,0.00000000,7477032124416.00000000,-0.10198542,-0.43013042,3051.70336914,0.00444729,0.00000000,0.00000000,0.00000000,-3158170880.00000000,0.00000000,0.00000239,0.00000000,-0.24632034,36243833021507227125009398890496.00000000,0.00000001,-1655589961728.00000000,-0.00000000,0.00001337,0.00000000,-0.00000003,915804400910336.00000000,-0.00019095,93309590568960.00000000,2780528039438078443520.00000000,134114038899539968.00000000; -11
2021-03-23 15:00:10.056938; 0.00000000,362965.84375000,-2170.54565430,-0.00000000,0.00000000,-211.55560303,-0.00000000,3370532096.00000000,-0.00000000,-0.00000000,2402163199903402439630389248.00000000,-9488586336102252544.00000000,-1008976588625702727712768.00000000,219425967552357679483559346176.00000000,0.00000068,0.00001350,-212159408.00000000,0.00000000,-21056315392.00000000,-49929425549680181248.00000000,-0.00000000,16855714043527168.00000000,0.00000000,-0.00000000,36134348390400.00000000,0.00000000,-0.00000000,0.00000255,-57432838144.00000000,0.00000000,-905379745965343923765248.00000000,1.61524129,1696301194254053061219581952.00000000,-488033798599102443814912.00000000,-0.00000000,-4249.09082031,0.00008529,-0.00000000,-1155046860583337984.00000000,2224643455373577593543565717199126528.00000000,-0.00000000,340277753875218801627234304.00000000,103998561443643392.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-5373402233316305688068096.00000000,-458215923158742885799727074377728.00000000,5079752155978670926895576514560.00000000,0.00000000,-0.00000000,-208878259781413423241475653632.00000000,-639485084602475004028923217444864.00000000,-35385602211840.00000000,-377948096.00000000,-27358520.00000000,9418051333040137755875305107195166720.00000000,222815879794531441311744.00000000,588526212364497846272.00000000; -186
2021-03-23 15:00:11.056521; -0.03920816,-3654124090576338944.00000000,0.00000000,1182046486528.00000000,0.00000000,0.00000000,-4226023407222784.00000000,-2118.92041016,0.00000000,-0.00000000,-0.00005518,-0.00000000,-0.00000000,-16505917165775890023448576.00000000,0.00007561,0.00000000,-0.00000000,1247.72595215,0.00000000,83545004656474347258648005471148965888.00000000,-0.00000000,-1043071126994944.00000000,9.12151623,-0.00000000,0.00000000,1520258919172122405508847086075904.00000000,0.00657853,-4179465147614503108608.00000000,-0.09709307,1013.73797607,-0.00070823,-0.00000000,-0.00000000,0.00000000,43008.73437500,-0.00000000,0.19420902,0.00000000,63714076419997562105420214011946860544.00000000,-0.00000000,-0.00000000,18431954802476824604602007552.00000000,-49744487669084683100256993280.00000000,-32093.00781250,4558077584003210355509658080247808.00000000,5388737699973895083618732193089585152.00000000,-95235935451702647079137928097562624.00000000,-0.00000000,-225445204188987392.00000000,-187722953104818176.00000000,7866745443284963467198464.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,3.94898033,-872382339869961546104832.00000000; -12
2021-03-23 15:00:12.043609; -0.00000000,-0.00000000,67752403482812874752.00000000,-0.00000000,141746465808644831182848.00000000,0.01670419,-39961882987049474955765433916981248.00000000,0.00000007,0.00000000,0.00000002,-0.00000000,-0.00000000,-0.00019188,-35863249207981473672615668479950848.00000000,-68227698685640704.00000000,0.00000011,-0.00000046,0.00000000,0.00000244,0.00000000,53940430773667495936.00000000,-0.00304042,33660314832315875328.00000000,-0.00000000,343840608.00000000,0.00000263,-3263250563072.00000000,-0.02333437,4429189456813012988188535761666048.00000000,31069378183168.00000000,0.00000000,0.00000000,-0.00317363,0.00000000,-116114082036376974091354112.00000000,-0.00000000,0.00000000,-330365696737280.00000000,-3568827891712.00000000,0.00000000,0.00000000,-235496331809290533974413672448.00000000,7626191.00000000,101046344.00000000,0.00000001,-120783452912152404114921492977333305344.00000000,-0.00000000,-576230676247194837450366124032.00000000,-46977305089472104545221676630016.00000000,-0.00000000,0.00000000,0.00000000,-1030119593521184768.00000000,-0.00000000,1307699970048.00000000,-0.00000000,-0.02956655,15068500787910998626577566046093312.00000000,22475923419463357726457856.00000000,-13.17067719; -127
