2021-04-20 13:11:58.361992; 0.10615425,-0.00806612,0.00032857,-0.00986058,-0.01577044,0.02377541,0.00174150,-0.00013732,0.00056855,-0.00201498,0.00163825,0.00167862,0.00163725,-0.00094978,-0.00047152,0.10958464,0.13141294,0.38921437,0.21402167,-0.02140570,-0.00309361,-0.01116644,-0.02032156,0.01684780,0.00189476,-0.00143848,-0.00146980,0.03095576,-0.04416408,0.24218374,0.00138436,-0.00129940,-0.00071177,-0.01303809,-0.02148245,0.02608739,-0.00097772,-0.00118630,-0.00213794,-0.04752861,0.00209640,-0.04501933,0.08359628,0.01127668,0.00122095,-0.03533811,0.00088146,-0.04367822,-0.00117923,-0.00109099,0.01119269,-0.00620097,-0.00856518,0.00614382,0.10259249,-0.00420826,0.00511614,-0.00940706,-0.01600479,0.01938780; -35
2021-04-20 13:11:58.878758; 0.00247264,-0.00157640,-0.00069364,-0.00035816,0.00034615,-0.00005889,-0.00092947,-0.00196437,-0.00315090,0.00063036,-0.00032296,-0.00072469,0.00118245,-0.00055732,-0.00170391,-0.02409868,-0.01395733,-0.04784412,0.00126448,-0.00095501,-0.00045196,-0.00535019,-0.01452048,-0.00314151,0.00093287,-0.00054224,-0.00001365,-0.00541790,-0.01358541,-0.00276286,0.07927014,0.00577676,-0.00971974,-0.00687490,-0.01268295,0.00595194,-0.00052023,-0.00074383,0.00076956,-0.00699669,-0.01192696,0.00588130,-0.00049076,-0.00078469,-0.00052189,-0.00756510,-0.01895688,0.02443092,0.10256042,-0.00375412,0.00782225,-0.03309019,-0.00966086,-0.02488266,0.00279769,-0.00175197,-0.00073923,-0.40493265,-0.08099458,-0.70823216; -36
2021-04-20 13:11:59.875447; 0.00139963,-0.00040920,-0.00027032,-0.00008450,0.00033058,0.00073054,0.00013843,-0.00054922,0.00875421,0.00060718,-0.00021331,0.00372905,0.10140049,0.00561266,0.00433175,-0.00527931,-0.00625349,0.00824202,0.00167707,-0.00168003,-0.00219040,0.00034380,-0.00059932,0.00216930,0.00119640,-0.00046025,-0.00255690,-0.01434080,-0.02025566,0.03288391,0.10217073,0.00529343,0.00253220,0.00007141,-0.01191209,0.01363196,-0.00408090,-0.00038303,0.00212079,-0.00065471,-0.00898963,0.00978623,0.08312722,0.01369439,-0.00036811,-0.00465291,-0.00582482,0.00916527,0.00386341,-0.00250364,-0.00210926,-0.00277912,-0.01128595,0.01061625,0.08833663,-0.00562985,0.00065195,-0.00674998,-0.01660854,0.01405896; -34
2021-04-20 13:12:00.878756; 0.00136685,-0.00107359,0.00074447,-0.05457987,0.00947139,-0.03498509,0.00113309,-0.00104489,0.00041332,-0.00626973,-0.01504540,0.01856805,0.00189831,-0.00133424,0.00089526,-0.01077135,-0.06338176,-0.35563821,-0.00206186,-0.00230893,-0.00177555,-0.04474165,-0.00844834,-0.11883423,-0.00221772,-0.00210187,0.00744624,0.00026162,-0.00102209,-0.00043024,0.01473516,-0.00000308,-0.00245133,0.18684657,0.02009120,0.08511583,0.00143188,-0.00089593,0.00125907,0.03586806,-0.01448373,0.10111666,-0.00104949,-0.00025648,0.00367775,0.00034952,-0.00062391,-0.00089239,0.00083121,-0.00109875,-0.00095607,-0.00615960,-0.01000521,0.00565937,0.01128589,-0.00054134,0.00350923,-0.04945742,0.01615841,-0.08762653; -34
2021-04-20 13:12:01.873164; 0.00170765,-0.00010279,-0.00293461,-0.08834164,0.02797146,0.09549816,0.00494054,-0.00071219,-0.00528096,-0.00356240,-0.01273739,0.01567757,0.00159703,0.00070175,-0.00204073,-0.00652686,-0.00841462,0.00297542,0.00228827,0.00152537,-0.00932717,0.01296625,-0.01227741,0.12827048,0.00121894,0.00109468,-0.00944078,-0.00561425,-0.01404193,0.00425713,0.00373250,-0.00570414,-0.00478026,-0.00858843,-0.01139885,0.01242541,-0.00212762,-0.00019491,-0.00364793,-0.01938953,-0.04768581,-0.32639870,-0.00003864,-0.00097477,-0.00425936,-0.00923585,-0.01645912,0.01279691,0.08036607,0.00499302,-0.00806290,-0.00897563,-0.01314482,0.01312362,0.00162820,-0.00140102,-0.00233238,-0.00641377,-0.02326671,0.01080066; -34
2021-04-20 13:12:02.873659; -0.00059267,-0.00248428,0.00133437,-0.00962937,0.00429227,-0.14137807,0.00682675,-0.00098192,0.00681246,0.00752194,-0.04595140,-0.59461766,0.09018254,-0.01135557,0.00192387,-0.07160693,0.10639229,0.11492343,0.00257641,0.00036272,-0.00733495,-0.00512248,-0.01789774,0.01460618,0.00589201,-0.00461711,-0.00269278,-0.00922351,-0.01594126,0.01835091,0.00028965,0.00103818,-0.00145635,-0.01028146,-0.03053268,0.04776905,0.10469657,0.00493685,0.00606780,-0.08867607,0.03674850,-0.07835428,0.00128081,0.00013713,-0.00195287,-0.00558777,-0.00014047,-0.00853781,0.00195456,-0.00005895,-0.00239529,-0.00661752,-0.00599002,0.00491367,0.00112930,0.00003873,-0.00131840,0.00116373,-0.00151715,0.00024402; -35
2021-04-20 13:12:03.877435; 0.00049260,0.00018767,-0.00331789,-0.00894260,-0.01472181,0.01405905,0.00027600,-0.00052868,-0.00407011,-0.00289816,0.00490590,-0.10851143,-0.00115824,-0.00195099,-0.00565244,-0.00339216,-0.00672197,0.00295019,0.00097753,-0.00169907,0.00128635,-0.00869054,-0.00791329,0.00874560,-0.00250229,-0.00023842,0.00193931,0.00182432,-0.00371451,-0.00525706,0.00155440,-0.00111018,0.00017387,-0.09999631,0.04776639,0.08677141,0.00286976,-0.00154266,0.00191366,0.01425015,-0.01314068,-0.11471568,0.00136884,-0.00125466,0.00083307,-0.01032106,-0.01441429,0.01668138,0.10256445,-0.00994931,0.00789568,-0.01071076,-0.01049331,0.00932163,0.00230686,-0.00301802,-0.00097121,-0.00095775,-0.00205494,0.00026317; -36
2021-04-20 13:12:04.874868; 0.00016147,0.00080242,0.00312335,0.04163980,-0.06554059,0.28205618,0.00111925,0.00027204,0.00048112,-0.09653789,0.03508255,0.09228884,0.00179705,-0.00196535,0.00839857,-0.00612472,-0.00809215,-0.00897232,0.00735274,-0.00284158,0.00250176,-0.00288551,-0.02589986,0.02886813,0.00194116,-0.00274330,-0.00086424,0.11722550,0.10166316,0.40531626,0.00144577,-0.00109905,0.00071925,-0.06550358,0.09100741,0.16239235,0.08865575,-0.00009194,-0.00317850,-0.13095742,0.04560060,0.13704620,0.00142279,-0.00088782,-0.00073031,-0.01315832,-0.01079290,0.01972198,-0.00248555,-0.00045706,-0.00146436,-0.07834034,0.00304449,0.10860343,0.00177542,-0.00032181,0.00054712,0.04080338,-0.04127914,0.18956977; -35
2021-04-20 13:12:05.874736; 0.00209686,-0.00141647,-0.00008338,0.11519010,0.11900076,0.36059096,0.00280295,-0.00063206,-0.00426514,-0.00581998,-0.01233653,-0.00162807,0.00756406,-0.00307418,-0.00847634,-0.00362284,-0.02902792,0.02429471,0.00067709,0.00033574,0.00009925,-0.01130198,-0.01667519,0.00871790,0.08583808,0.00180696,0.00826690,-0.00761525,-0.03049850,0.04344423,0.00121519,-0.00277721,0.00250906,-0.01082980,-0.03207308,0.02664692,0.00653229,0.00091577,-0.00217250,-0.01144772,-0.03288434,0.04560966,0.00161093,-0.00132281,-0.00251432,-0.01094691,-0.01733672,0.03001513,0.00152084,0.00083357,-0.00288430,-0.06793945,-0.05015706,0.16496956,0.00163740,-0.00101859,-0.00081492,0.03469029,-0.03551511,0.19477713; -34
2021-04-20 13:12:06.876464; -0.00023021,-0.00254734,-0.00270997,-0.02875562,0.00278274,-0.06824169,0.08161690,0.00769895,-0.00307249,-0.01321860,-0.01443913,0.01251373,0.00120967,0.00005181,-0.00191582,-0.03068145,0.00282342,-0.05176410,0.00124336,-0.00072734,-0.00182787,-0.00886472,-0.01250124,0.01510429,-0.00141568,-0.00177402,-0.00347437,-0.00005675,-0.00135875,-0.00023796,0.00168182,-0.00277854,-0.00511066,-0.03377751,-0.02485282,0.08648174,0.00064252,-0.00218768,-0.00117520,0.00021189,0.00070944,0.00043875,0.00989806,-0.00589507,0.00267011,0.00078444,0.00025403,-0.00137311,0.08907813,-0.00360719,-0.00400791,-0.37591279,-0.04770688,-0.78511083,-0.00078512,-0.00243384,0.00277300,-0.00920096,-0.00996852,0.00906404; -35
