2021-04-20 13:42:39.198098; 0.00532431,-0.00011781,-0.00157542,0.00633013,0.02337036,-0.04735242,0.00053309,0.00009738,0.00004500,0.00049089,0.00130554,-0.02805372,0.00266608,0.00048627,0.00051391,0.00509190,-0.01923349,-0.03164754,0.01101923,-0.00004458,0.00017211,0.04314331,-0.05403301,-0.06028850,0.03218449,-0.00195554,0.00026641,0.12126420,-0.05926122,-0.25184894,0.00110671,0.00049943,-0.00080235,0.02302045,0.00635967,-0.08381820,0.01922903,0.00004378,-0.00226999,0.32578802,-0.25933295,0.00741215,0.00317616,-0.00015329,-0.00060004,0.02148940,0.00442041,-0.05094923,0.00390276,-0.00082733,-0.00106426,0.01194227,0.00854681,-0.05141767,0.00932649,0.00027831,-0.00069681,0.13018110,-0.18375412,0.05262865; -47
2021-04-20 13:42:39.649345; 0.00347828,-0.00143276,-0.00055188,0.00284961,-0.00675684,0.01557189,0.00032075,-0.00014122,0.00067062,0.00074821,-0.02756156,-0.02360701,0.00288860,0.00053471,0.00112237,-0.00238824,-0.01612566,-0.02152569,-0.00004239,0.00093199,-0.00048500,0.00584701,-0.01520611,-0.01002552,0.00097540,-0.00037504,0.00014107,0.00428167,-0.01101184,-0.01946986,0.01046669,0.00242041,0.00114084,0.00719972,-0.00959766,0.00078175,0.00010603,0.00042675,-0.00013813,0.01804151,-0.02033146,-0.01557744,0.00255388,0.00258149,0.00139574,-0.00580480,-0.01687337,-0.01789312,-0.00134263,0.00129854,0.00185271,-0.00128492,-0.01186428,-0.00498383,-0.00014209,0.00029901,0.00038112,0.00376270,-0.01570512,-0.01475452; -45
2021-04-20 13:42:40.649461; 0.00071945,0.00007088,0.00035868,-0.00019005,-0.01847152,-0.01945700,0.00155738,0.00085741,0.00025972,0.00898758,-0.01393181,-0.02154216,0.00013508,0.00009451,0.00011903,0.00596404,-0.01214424,-0.00829268,0.00045040,0.00002371,0.00015438,0.00013633,-0.00499050,-0.00996063,0.00197105,0.00009557,-0.00028354,-0.16936946,0.01714170,-0.10210288,0.01227882,-0.00066034,-0.00024323,-0.20665148,-0.00178872,-0.14927517,0.08150916,-0.00136950,0.00070427,0.15207742,0.07676798,0.00080753,0.00076099,-0.00038995,0.00030792,0.01822140,-0.00660947,-0.01698343,0.05341693,-0.00104289,-0.00056915,0.22984013,-0.08569396,-0.14923912,0.00041877,-0.00013657,0.00010976,0.00706761,-0.00967501,-0.00973092; -44
2021-04-20 13:42:41.652595; 0.00160920,-0.00038289,-0.00008363,0.00061410,0.00182459,-0.01651692,0.00095187,-0.00045940,0.00068712,0.00360488,-0.01756296,-0.00985830,0.00066390,-0.00022575,0.00062791,0.00496202,-0.01041237,-0.02238624,0.00104325,-0.00046967,0.00016253,-0.00893516,-0.00452046,-0.02602599,-0.00011726,0.00007988,-0.00028221,0.00098113,-0.01483873,-0.01714796,0.00039915,0.00037003,-0.00043345,-0.00673459,-0.01367103,-0.07385889,0.00124081,0.00224936,-0.00024553,-0.00717876,0.00203308,-0.07581680,0.02428135,0.00034571,0.00162649,0.01559583,-0.09092518,-0.08185014,0.00363216,0.00196512,0.00059607,-0.05962827,-0.05114181,-0.07038295,0.00457695,0.00072124,-0.00037076,0.01489745,-0.03705540,-0.06540620; -45
2021-04-20 13:42:42.646590; 0.00041264,0.00215876,-0.00042623,0.03582526,-0.06298248,-0.00947622,0.00039781,0.00018787,0.00046860,0.00081199,-0.01144041,-0.00730786,0.00089602,0.00055409,0.00032050,0.00756354,-0.00891006,-0.01863172,0.00199321,0.00070796,0.00024943,-0.01647606,-0.01083130,0.00961746,0.00036249,0.00018484,0.00015582,-0.00042213,-0.01260263,-0.04776546,0.00019229,-0.00002938,0.00015258,0.00735093,-0.00752336,-0.01434353,-0.00200668,-0.00007695,-0.00029427,0.00908395,-0.01985604,-0.02839511,0.00062712,0.00013111,-0.00025130,0.00330408,-0.00983504,-0.01980009,0.00033543,-0.00025092,0.00023818,0.00051902,-0.01171656,-0.02018317,-0.00014017,-0.00016151,-0.00045015,0.00790497,-0.00520349,-0.02784695; -44
2021-04-20 13:42:43.645995; 0.05659575,0.00227352,0.00173909,0.19416733,0.05456403,-0.01186134,-0.00028625,0.00104319,0.00045267,-0.00417322,-0.00358723,-0.00049467,0.00148483,-0.00045418,-0.00028589,-0.00979919,-0.01087763,-0.02280792,0.00136426,0.00011353,-0.00058216,-0.01869217,-0.01251970,-0.05379612,0.00551205,0.00120821,0.00103650,-0.02246339,-0.01245672,0.02372291,0.00023090,0.00007608,-0.00027483,0.00590025,-0.00203693,-0.01743096,0.00029191,0.00077546,-0.00033557,-0.00273977,-0.00028026,0.01851142,0.00365228,0.00089340,0.00062544,0.00491189,0.00831301,-0.01844936,0.00172581,-0.00001180,0.00035407,0.02193919,-0.03391701,-0.02839473,0.00167877,-0.00018524,-0.00041814,0.10239837,-0.17170948,0.11787772; -44
2021-04-20 13:42:44.650793; 0.00072574,-0.00028287,0.00021171,0.01738006,-0.02196379,0.02041785,0.00029440,-0.00008908,0.00012040,0.00160232,-0.00151378,-0.01776839,0.00042515,-0.00029410,0.00013235,0.04534203,-0.04862057,0.02792403,0.00042772,-0.00014790,0.00001197,0.07126893,-0.08413804,0.08426362,0.00024576,0.00009494,0.00029070,0.00978583,-0.00501664,-0.01196880,-0.00004384,0.00020688,0.00090427,0.00244561,-0.01396915,-0.00261871,-0.00000576,-0.00002834,0.00024168,-0.00760868,-0.00098513,-0.01135868,0.00217023,0.00041011,-0.00155576,0.18079600,0.01315601,0.05814914,-0.00006293,0.00007061,-0.00045728,0.00255441,-0.01630667,-0.01983418,-0.00050389,0.00156634,-0.00007416,0.00883800,0.00805247,-0.00921784; -44
2021-04-20 13:42:45.645543; 0.00239832,0.00088456,0.00133068,0.14776883,-0.04802571,-0.03954118,0.00474517,0.00105055,0.00140640,0.16468802,-0.17566648,-0.03092620,0.00263419,0.00164137,0.00271686,0.11257599,-0.22752637,0.18825360,0.00006461,-0.00002782,0.00007075,0.00095328,0.00345506,0.00522562,0.00042267,-0.00002193,-0.00013117,-0.02718660,0.01788134,0.04822533,0.00029469,0.00006923,0.00006487,0.00547198,-0.00756215,-0.02168333,0.00002198,0.00037360,0.00023051,0.02968108,-0.04026122,-0.00069427,0.00078666,-0.00034896,0.00052108,0.00452971,-0.00862973,-0.01773730,-0.00014715,0.00052584,0.00087490,0.00715597,-0.01823214,-0.00569728,0.00056547,0.00001623,-0.00004276,0.03575512,-0.00501809,-0.00350579; -43
2021-04-20 13:42:46.651091; 0.00243265,0.00050791,0.00203046,0.01096547,-0.00863818,-0.00214056,0.02847202,0.00144665,-0.00006724,0.00181371,-0.05649910,-0.01360225,0.00470658,-0.00117043,0.00074232,-0.02006204,-0.02265324,-0.03397249,0.00375489,-0.00068041,-0.00014984,0.01194041,-0.00758891,-0.02840234,0.00232197,-0.00007279,-0.00068177,0.01168533,-0.00052519,-0.03260463,0.00523856,0.00026057,-0.00022628,0.02205503,0.12520587,-0.01453579,0.00591304,-0.00012646,-0.00014505,0.01452338,-0.01311533,-0.08379246,0.02096367,-0.00241518,0.00129650,-0.00505600,-0.01263452,-0.04185722,0.00205722,0.00051280,-0.00041275,-0.01414892,0.12647381,-0.04258101,0.00034462,-0.00012259,0.00007189,0.00761105,-0.00176908,-0.03528459; -42
2021-04-20 13:42:47.652915; 0.00029252,-0.00009159,0.00007437,0.02633581,-0.03843953,-0.02328378,0.00084520,0.00106946,0.00060240,-0.01693122,-0.05444999,0.01166492,0.00067691,-0.00028472,0.00052738,0.00786142,0.00473528,-0.02192705,0.00051125,-0.00018481,0.00007656,0.00190879,0.00450981,-0.01511548,0.00219412,0.00129402,-0.00022162,-0.01309658,0.00945293,-0.00601296,0.00070458,0.00093927,0.00013637,0.01234775,-0.04210970,0.07644685,0.00388240,0.00390990,0.00028453,-0.00527585,0.02627981,-0.01927364,0.03793712,-0.00140142,-0.00091424,0.21511184,-0.30249900,0.15933472,-0.00044449,0.00128093,-0.00036832,0.01711047,0.00531778,0.01605203,-0.00030132,0.00040628,-0.00039807,0.02010819,-0.03806525,0.00656264; -43
