2021-03-24 15:28:38.744256; 0.00232277,-0.00053439,-0.00102147,0.00322322,0.00776290,-0.02878328,0.00031925,0.00025860,-0.00011444,0.00461061,0.00982815,-0.03775730,0.00016426,0.00018986,0.00012847,-0.00283511,0.00252609,-0.01162245,0.00034666,0.00004714,0.00030955,-0.01357860,-0.01311560,-0.01599357,0.00001631,0.00012904,0.00004368,0.00122489,-0.01432331,-0.01210837,0.00043306,-0.00020120,0.00014774,0.00157917,-0.00032434,-0.01834118,0.00025477,-0.00000540,0.00017832,-0.00283640,-0.01562597,-0.00973359,0.00047371,0.00006134,0.00038318,0.00494500,-0.03787759,0.01872710,0.00003211,0.00013829,0.00000388,-0.00902140,0.00818772,-0.01805439,0.00024009,-0.00051050,0.00029833,-0.04393187,-0.01684484,0.00605903; -57
2021-03-24 15:28:39.206540; 0.00028685,0.00026251,0.00018529,-0.00618381,-0.00993577,0.01835520,0.00089590,-0.00030357,-0.00078129,0.03524940,0.01519971,0.25603798,0.00067091,0.00017817,0.00068275,0.00721692,-0.01210554,-0.01228049,0.00059591,0.00016438,0.00064320,0.00792818,-0.00983688,-0.01275610,0.00069096,0.00027450,0.00054032,0.01239510,-0.00659660,-0.01727094,0.00050191,0.00011392,0.00044217,0.00958559,-0.00807226,-0.01101693,0.00068607,-0.00016226,0.00049867,0.00845923,0.00806639,-0.00677606,0.00276022,-0.00032133,0.00018959,0.00336895,0.00582927,-0.00359127,0.00151424,-0.00013524,0.00053400,0.00827505,-0.00307132,0.00238766,0.00630778,-0.00010204,-0.00164289,0.00218305,0.01093827,0.01630745; -59
2021-03-24 15:28:40.205312; 0.00088722,-0.00010608,0.00051320,0.01148966,-0.00258798,-0.01354254,0.00138859,-0.00058528,0.00041464,0.00158000,0.01259079,-0.00326710,0.00082821,-0.00030256,0.00001090,0.00989963,-0.00369430,-0.01348184,0.00010631,0.00015032,0.00074941,0.01000998,-0.00740269,-0.01349761,-0.00025564,0.00030067,0.00026930,0.00221970,-0.00590799,-0.02205291,-0.00065718,0.00081364,0.00126856,-0.02181176,-0.02981482,0.00114045,0.00016339,0.00040411,0.00083676,0.01297070,-0.01558913,-0.00115683,0.00024799,0.00021599,-0.00020538,0.00669378,-0.01268038,-0.01717482,0.00043153,-0.00001565,0.00021696,-0.00156615,0.01093661,-0.01826133,0.00113732,-0.00010891,0.00044617,0.01000827,-0.00344724,-0.03083139; -60
2021-03-24 15:28:41.204681; 0.00178875,-0.00019898,-0.00104665,0.01001561,0.00447212,-0.03563932,0.00171078,0.00016995,-0.00138739,0.00530190,0.00159967,-0.02119457,0.00019433,0.00012161,0.00025234,0.00581280,0.00163025,0.01021502,0.00008600,0.00023187,0.00008404,-0.01012678,-0.01458005,-0.00915057,-0.00000732,0.00015399,0.00040842,0.00555206,-0.01242121,-0.01685567,0.00065518,-0.00029474,0.00043966,0.00084058,-0.01093331,-0.01894040,0.00154759,-0.00024301,-0.00000656,0.00135015,0.00128549,-0.01565660,0.00203337,-0.00008859,-0.00030827,-0.00741378,-0.00096157,-0.00871307,0.00539664,-0.00011845,-0.00131030,-0.00235857,0.00010101,-0.00292372,0.00263430,0.00018626,-0.00088346,0.00464021,-0.00697814,0.00032189; -57
2021-03-24 15:28:42.203806; 0.00030452,-0.00024682,0.00018626,0.00302577,-0.00312013,-0.02096043,0.00245734,0.00018485,0.00104614,-0.01053364,-0.00689810,0.00507508,-0.00009533,0.00002583,0.00031736,0.00248070,-0.00582987,-0.02101929,0.00094142,-0.00055845,0.00044185,-0.00398801,0.00899993,-0.01563103,0.00058193,0.00018531,0.00117384,0.00323190,-0.00427625,-0.01042576,0.00148165,0.00002908,0.00017316,0.00320286,-0.01789348,-0.00532991,0.00110177,-0.00022337,0.00008512,0.00377410,-0.00001212,-0.02073077,0.00727292,-0.00149531,-0.00416157,0.00535258,0.01280368,0.13190512,0.00034819,-0.00007763,0.00007677,-0.06114032,-0.00387754,0.05318982,0.00040600,-0.00008598,0.00042380,0.01101056,-0.00374988,0.00044073; -59
2021-03-24 15:28:43.217575; 0.00099180,-0.00012702,0.00097280,0.00788996,-0.01129243,-0.01270652,-0.00090190,0.00070377,0.00075263,-0.01271329,-0.00538892,0.00888293,-0.00078969,0.00071609,0.00055084,-0.00584164,-0.01645635,0.00370766,-0.00098058,0.00079330,0.00061725,-0.00002747,-0.01494330,0.00002931,-0.00101741,0.00117162,0.00131048,-0.00971350,-0.01592393,0.01481376,-0.00014055,0.00070105,0.00112059,-0.00734864,-0.01129931,0.01795361,0.00140063,0.00032272,0.00040808,0.00243858,-0.00991650,0.00146526,-0.00103573,0.00102628,0.00190104,-0.00295199,-0.01802152,0.00856546,-0.00061048,0.00067440,0.00134153,-0.00165698,-0.01668054,0.00540096,-0.00030540,0.00061033,0.00047307,-0.00126512,-0.00932747,-0.00135150; -61
2021-03-24 15:28:44.205951; 0.00045756,0.00007030,0.00036995,0.00098648,-0.01386145,-0.01986776,0.00045531,-0.00020054,0.00015339,0.00547621,-0.00876692,-0.01703168,0.00230771,-0.00012244,0.00072139,0.01457414,0.00044177,0.01162009,0.00116193,-0.00026718,0.00036711,-0.00866799,-0.00052743,-0.00252437,0.02284720,0.00218471,0.00219752,0.01727307,0.06185845,0.03885647,0.00418198,0.00044003,0.00083723,-0.06133788,-0.03415984,-0.03244938,0.00212700,-0.00063233,-0.00046386,-0.11177617,0.00019057,-0.04503958,0.00031076,0.00028184,-0.00010220,-0.05785633,-0.00505020,-0.03508515,0.00029535,0.00030292,-0.00031245,-0.03028035,-0.02590163,-0.01209370,0.00013098,0.00019726,-0.00006495,-0.02246427,-0.00062899,-0.01875201; -56
2021-03-24 15:28:45.206814; 0.00013938,0.00018670,0.00015593,-0.00735433,-0.00351827,0.01167444,0.00041020,0.00003061,-0.00024888,-0.00138145,0.00243049,-0.02178929,0.00033222,-0.00016192,0.00009427,-0.00453878,-0.00006403,-0.01909258,0.00031437,0.00008077,0.00011703,-0.00390078,-0.00251729,-0.00678122,0.00065876,-0.00016914,0.00042720,0.01004294,-0.00501041,-0.00738498,0.00048450,-0.00007084,0.00032068,0.00808771,-0.00878087,-0.00900921,0.00097082,-0.00050415,0.00035155,-0.01096139,0.00732233,-0.01432786,0.00069178,-0.00004620,0.00025089,-0.02683738,0.00621436,0.00799921,0.00061900,0.00015471,0.00017806,0.01676415,-0.00097148,-0.02156063,0.00203885,0.00023431,0.00011940,0.01626528,-0.00049521,-0.03227431; -51
2021-03-24 15:28:46.205006; 0.00036348,0.00000108,0.00003020,0.03548816,-0.00644941,-0.00528283,0.00061415,-0.00012333,0.00044920,0.00712798,-0.00559390,-0.02653327,0.00147140,-0.00071175,0.00106180,0.00243996,-0.01574272,-0.02003471,0.00065228,-0.00008979,-0.00040227,-0.00316210,0.00889885,-0.01534337,0.00021795,0.00054851,0.00014820,-0.00295946,0.00004595,-0.02778384,0.00190396,0.00111701,0.00068610,-0.01017230,0.01711369,-0.01927683,0.00151239,-0.00001412,-0.00046636,0.01924070,0.00099020,0.00185765,0.00036340,-0.00001200,-0.00008247,-0.00831227,0.01013289,-0.01371602,0.00010681,0.00004981,0.00143956,-0.07935397,-0.00649208,0.02709642,0.00034220,0.00009533,0.00022132,-0.00600198,-0.00260062,-0.01700640; -48
2021-03-24 15:28:47.213380; 0.00037767,0.00005109,0.00023185,0.00735587,-0.00897861,-0.01453551,0.00072923,-0.00021076,0.00040545,0.00688798,-0.01195452,-0.01159607,0.00106188,-0.00050118,0.00049836,0.01489289,-0.01998122,-0.00454022,0.00086197,0.00010334,-0.00028624,0.01259828,-0.04471534,-0.06835412,0.00047840,-0.00004988,0.00022410,-0.00261812,0.00506969,-0.01895571,0.00049494,-0.00006256,0.00019726,0.01992859,0.01232901,-0.01261534,0.00185805,0.00042523,-0.00062359,0.02201243,0.01217559,-0.02638490,0.00050908,-0.00036365,0.00022631,-0.00297425,0.00799157,-0.00327752,0.00112882,-0.00040103,0.00030245,0.00606394,0.00042495,-0.01827442,-0.00074836,-0.00056668,0.00039298,0.02034144,-0.02992323,-0.00664019; -52
