2021-04-21 13:34:44.648031; -0.00000000,-0.00000000,-2.90230107,-419276769019822080.00000000,-57987817545016555697768235008.00000000,-0.00000000,-15283188063343987129991396866392064.00000000,-107293651969358430208.00000000,-0.00000000,0.00000000,-201338503168.00000000,-15259457990730925675501855554142208.00000000,-0.00000000,-0.00000000,-118017524248661963284364769886208.00000000,-54208073894100729856.00000000,0.00000000,0.00000000,-2.91395760,-0.00004427,-12501824512.00000000,-50207813632.00000000,-0.00000000,-7130084518534161681612800.00000000,-0.00000000,7029911204224138871832576.00000000,0.00000000,435321739893817737216.00000000,-404211302400.00000000,-109147217467556233216.00000000,-0.00000000,-0.00000000,-0.00000000,2.95235348,-0.00072071,-3472676133069488390144.00000000,0.00625973,-0.00106177,-0.00220962,-0.01322922,-0.02701546,0.12901451,0.00133921,0.00110185,-0.00036330,-0.00972664,0.02326877,0.01027367,0.05398065,0.00005178,-0.00165868,0.04968958,-0.07453214,0.11662806,0.07661524,-0.00234350,0.00235332,-0.13864584,-0.07548343,-0.07936388; -146
2021-04-21 13:34:45.676711; -2.95332932,-0.00000000,-0.00002217,0.00000000,0.00000000,-3771076355830364180697925550080.00000000,-2.94074798,0.00000000,0.00000000,-3334014265982976.00000000,-125959341301317877542079015980263014400.00000000,0.00000000,12712606720.00000000,0.00000000,1560743296.00000000,-213435719715127296.00000000,-191930.32812500,15207013898906639825536029055516672.00000000,-0.00000000,0.00000000,27555751701626881048576.00000000,-0.00000000,0.00000000,-0.00000000,-2.92499089,24983146496.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,189538.51562500,-0.00000000,-0.00000000,-0.00000000,0.00000000,-3459359551921307254784.00000000,0.00218928,-0.00045963,-0.00085929,0.00985073,0.00811537,-0.00427911,0.00290705,-0.00048742,-0.00091668,0.01437627,0.01374455,-0.04414950,0.00436482,-0.00040996,-0.00034162,0.01728724,0.01705520,-0.05483443,0.00521480,-0.00082100,-0.00203147,-0.01345170,0.02990105,-0.02031635; -224
2021-04-21 13:34:46.685973; -0.00000000,-0.00000000,-0.00000000,-119186632887481765032572823273472.00000000,-233513240117940186641955028992.00000000,-1664362506878976.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-14592454803637211759598632960.00000000,0.00000000,54011881437286891520.00000000,-0.00000000,0.00000000,0.00000000,-25770799923200.00000000,5.90620375,53581695313896275968.00000000,230441567394424660173416038400.00000000,-117826997539490697726431076548608.00000000,-0.00000000,-1715919168036711432192.00000000,-0.00000000,-2.91083074,53364321865084960768.00000000,7688029613155762478985584646119489536.00000000,-0.02295847,226420999911141665367130112.00000000,0.00000000,-53023042251916312576.00000000,-2.90277267,0.00000000,-29039878649035772410216841216.00000000,-232119348647924519203518808064.00000000,-6991675166006202859520.00000000,-0.00002077,0.00026936,-0.00006062,0.00315143,0.00975283,-0.05004730,0.00028325,0.00013629,-0.00019058,0.00915254,0.01650336,-0.04403433,0.00240959,0.00040962,-0.00028980,0.01455380,0.01314269,-0.04402153,0.00007928,0.00025801,-0.00003018,0.00800889,0.00390489,-0.04030061; -224
2021-04-21 13:34:47.677206; 0.00000000,5.77521610,-5.77912331,0.00000000,-6412450660352.00000000,-5.91751528,-2.89945650,2.89085674,-27227729770967537287168.00000000,-58208862075346718050930917376.00000000,-0.00000000,-0.00000000,0.00000000,-5.76581812,96990088.00000000,-0.00000000,59639932623345222617263081783296.00000000,-1513.90917969,0.00000000,0.00000000,28909250908569873719138189312.00000000,0.00000000,-6757761192032206848.00000000,5.93465900,-2.89960170,-0.00000000,-0.02259491,0.00000000,-2.94083714,0.00000000,-0.00000000,-0.00000000,-24903182336.00000000,-15209452640784032024677580330237952.00000000,0.00000000,-1742335876075983208448.00000000,0.00092551,0.00046289,0.00034380,0.01542336,0.00548969,-0.01413879,0.00044615,0.00043289,0.00005923,0.00047844,0.00323318,-0.05683271,0.00205662,-0.00065149,-0.00072236,-0.00156408,-0.01339634,-0.04491638,0.01167236,-0.00015814,-0.00085164,0.03028056,-0.01237217,-0.04026365; -152
2021-04-21 13:34:48.677572; -0.00000000,-107294364452893229056.00000000,-27521605409252157947904.00000000,-753.23748779,0.00000000,-0.00000000,3524051288092289003421696.00000000,15145489516894195711253817480708096.00000000,1719549210073860407296.00000000,0.00000000,-0.00000000,5.87819624,-2.90354180,5.78686953,-0.00000017,-0.18387225,3805637511599917836996503266131968.00000000,0.00000035,-0.00000000,107295402391869849600.00000000,1483.20312500,0.00000000,-222491622062512646358302720.00000000,-0.00000000,3562372381292787534921728.00000000,-15145721011681542077365223616937984.00000000,0.00000000,3878747482286184553921750868359643136.00000000,-49092596.00000000,0.00000000,-0.00000000,-0.00000000,-30119071252292987805253493176926208.00000000,-0.00000000,0.00000000,-1743527781864864481280.00000000,0.00089744,0.00141412,-0.00134450,0.01594471,0.00863336,-0.02316262,-0.00094993,0.00035722,-0.00041462,0.00133051,0.01073974,0.00064165,-0.00046251,0.00044336,-0.00150180,-0.02346238,0.00690782,-0.00290666,0.00211192,0.00012173,-0.00033901,0.00828869,0.00545023,-0.06016401; -96
2021-04-21 13:34:49.683576; 230337127537289515099869937664.00000000,0.00000000,0.00000000,-232775436468122564752348020736.00000000,-193196.04687500,0.00000000,-0.00000000,-2.91744065,-0.00000000,0.00000000,-30229552449039050853267140417421312.00000000,0.00000000,-6974019299063055840706560.00000000,2.90842366,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,419097308106326016.00000000,0.00000000,-466135275233233213839181348864.00000000,-0.00000000,0.00000000,-117675901154851982913659599847424.00000000,1642820427317248.00000000,0.00000001,1654732787548160.00000000,0.00000000,191791.53125000,381626.56250000,-0.00000000,-6329811968.00000000,771498.43750000,-870170461089273217024.00000000,0.00067350,0.00021246,0.00019060,0.00892564,0.01298125,-0.01493425,0.00470327,-0.00048407,-0.00126615,0.01486065,0.02618477,-0.01630470,0.03559616,-0.00239132,0.00139480,-0.02131910,-0.00380930,-0.00983756,0.00252381,-0.00002533,0.00023171,0.00125063,-0.00220327,-0.01193141; -80
2021-04-21 13:34:50.679365; 0.00000000,-0.00000000,0.00008785,-908886280628786344790851584.00000000,-0.04602814,467705707651844480094286381056.00000000,53790971959080648704.00000000,2.89271092,0.00000000,0.00000000,-3919555690408731714814732737947107328.00000000,-0.00000000,0.00000000,53662483030258745344.00000000,0.00000000,-3910297087337314784323551191910842368.00000000,0.00000000,7133052714947772009152512.00000000,0.00000000,2.90612078,189183.28125000,-232716331329222968272853401600.00000000,0.00284011,30663314259404255247789044554268672.00000000,0.00000000,380184.71875000,-0.00000000,0.00000000,-0.00000000,0.00000000,53659984939840438272.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-1741705794340616404992.00000000,0.00405429,-0.00097601,-0.00066603,0.01184258,-0.00081354,-0.02031956,0.00310123,-0.00132381,-0.00099420,-0.01084157,-0.01248195,-0.03393976,0.00012337,0.00033602,-0.00004863,-0.01041948,0.01750163,-0.01193693,0.00166890,-0.00052121,-0.00038287,0.00145872,0.00859815,-0.04430579; -88
2021-04-21 13:34:51.680683; 191757.20312500,7045359775925118317887488.00000000,0.00000000,-1502.08605957,-0.00000000,0.00000000,-0.00000000,7041553405577658812596224.00000000,-0.00000000,0.00000000,26418880708608000.00000000,388323.46875000,59374868383839797482933704458240.00000000,-0.00000000,472186734157724272560234731405312.00000000,1665825211678720.00000000,-466784846187684899277615661056.00000000,7168229502974831517237248.00000000,0.00000000,0.00000000,25082507264.00000000,-15192927379199611483387951920971776.00000000,13783961339809924907008.00000000,468205749593982581086674223104.00000000,0.00000000,-0.00000000,0.00000000,888805850818274157133824.00000000,0.00000000,-7145883001911789305724928.00000000,-0.00000000,30233100385191642753135001307447296.00000000,30258864393289250087416201880797184.00000000,-3384875683166552064.00000000,0.00000000,-1742849145696015089664.00000000,0.00327983,-0.00070519,-0.00031018,0.00444097,0.00371134,-0.01373773,0.00355180,-0.00055248,-0.00101548,-0.00457660,0.01071495,-0.00915987,0.00225552,0.00079755,-0.00091097,-0.00258147,0.00351080,-0.04244248,0.00042704,0.00059635,-0.00045000,0.01824718,0.01096366,-0.05191980; -80
2021-04-21 13:34:52.685237; -53833347137215135744.00000000,-0.00000000,-382426.18750000,3548782607287610477903872.00000000,3648185421850261522636341248.00000000,5.90000963,-816370203754496.00000000,-2.90795207,738.01702881,867322708381147332608.00000000,-0.00000000,-0.00000000,-0.00000000,-2.90183640,0.00000000,46.91746140,30486506711233360095406852036100096.00000000,-468157959245175940277111619584.00000000,53788487062801874944.00000000,12435436544.00000000,0.00000000,-3570242799943986175803392.00000000,0.00000000,0.00000000,0.00000000,-454787693027420497090801827840.00000000,1484.48229980,-3910279974054211703226630986417569792.00000000,-15191327960668854772072782252474368.00000000,-0.00000000,2.91029620,-53251441603330965504.00000000,-0.00000000,-3387493620352286720.00000000,0.01146190,-1743943942617931186176.00000000,0.00093767,-0.00016170,-0.00017526,-0.00179031,0.00554722,-0.03683886,0.00194100,-0.00054366,0.00010222,0.00747101,0.00378005,-0.00936414,0.00022362,0.00037951,0.00000516,0.00009185,0.00083421,-0.04957131,0.00166662,-0.00047302,-0.00025019,0.02720496,-0.02012039,-0.02907817; -112
2021-04-21 13:34:53.684674; 0.00000000,-24846141440.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000017,0.00000000,192544.17187500,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-25257797632.00000000,-0.00000000,0.00000000,0.00000000,-0.00004419,-0.00000000,1655051554652160.00000000,0.00000000,53879706945488683008.00000000,-0.00008824,483632947804798881558295897299746816.00000000,-212464902487408640.00000000,0.00000000,-0.00009015,0.00000000,30380818818319410039817614204600320.00000000,3694920980518105326809191022592.00000000,3239650263040.00000000,478107956108131157087611604959232.00000000,-13599173228705611776.00000000,-0.00031907,0.00081886,-0.00030392,-0.04909374,0.00868609,-0.07594590,0.01265607,0.00060253,-0.00025388,-0.01178580,-0.04652772,-0.15108126,0.13988458,0.00284204,0.00392133,0.67520255,0.12326240,-0.79470307,0.00469656,0.00206748,-0.00077164,0.00013701,0.00689600,-0.08693534; -124
