2021-04-21 13:23:11.303765; 0.00000000,-0.00000000,12450237440.00000000,748.22064209,-0.00000000,-108535158926791933952.00000000,-0.00000000,15076835838195507091968461849493504.00000000,-2.91153026,-0.00000000,-0.00000000,2.92249656,0.00000000,455792461499247705763629498368.00000000,-12468912128.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-57529285204262878886808780800.00000000,-0.00000000,0.00000000,106091489936013262848.00000000,-818797061603328.00000000,0.00000000,-0.01143159,0.00000000,2.92851520,-0.00000000,0.00000000,-46.51192093,12655858688.00000000,-829248327647232.00000000,-6912433767612665561088.00000000,0.00017268,0.00012543,0.00007193,0.00527662,0.00201749,-0.01886093,0.00054489,-0.00011164,0.00047863,0.00990187,-0.00398599,-0.01229693,0.00065509,-0.00040246,0.00069808,0.00915566,-0.00164390,-0.01278544,0.00055718,-0.00041806,0.00026862,0.00253129,0.00847459,-0.01932173; -256
2021-04-21 13:23:12.300986; -2.88129473,-458638423994347994669534674944.00000000,-0.00000000,-232121256483983598540185141248.00000000,0.00000000,-0.00000000,-0.00000000,460046860353130900615229079552.00000000,-0.00000000,-0.00000000,-0.00000000,5.89277029,-0.00000000,106950718690701606912.00000000,0.00000000,3306004965327110144.00000000,52788210379522048.00000000,5.89472008,0.00000000,5.80415773,-48493388.00000000,1776602607089641171451904.00000000,-192950.89062500,-0.00000000,-230367690693166647443692978176.00000000,0.00000000,-229830209829552355904050954240.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-106947587281585700864.00000000,-229472840023594712632859295744.00000000,-6742576386696806400.00000000,-0.00001121,-6956481786718116118528.00000000,0.00047487,-0.00003341,0.00002421,0.00224064,0.00562268,-0.02101334,0.00067632,-0.00040486,0.00016466,-0.01756845,0.02265240,-0.00858129,0.00111001,-0.00037810,0.00038563,-0.01182452,0.01723205,-0.01049860,0.00102625,-0.00034599,0.00011046,-0.00692293,0.00016427,-0.01362679; -160
2021-04-21 13:23:13.301392; 2.91348815,0.00000000,-12489137152.00000000,-0.18300898,-0.00000000,5.88915300,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,24785442816.00000000,-5.81154823,-58554060945057527316991898025984.00000000,1.47096682,-12036.81640625,6202117.00000000,-2.95598245,-51346908643328.00000000,863903772576531349504.00000000,-3665856812377064914378817536.00000000,52165775196160.00000000,54657290364744892416.00000000,2.91389656,0.00000000,-28769721507283765746831720448.00000000,-1.47288692,-0.00000000,-7167025276463269665570816.00000000,0.00000000,0.00008885,0.00000000,2.94264483,3250272600064.00000000,-6980214630854451789824.00000000,0.00337377,-0.00080978,-0.00089228,0.00338534,0.03137247,-0.02531901,0.00247286,-0.00005057,-0.00080429,-0.00809166,0.03992368,-0.03965080,0.00194727,0.00016991,-0.00073241,0.02825323,-0.02322755,-0.02599605,0.00201666,-0.00052605,-0.00027521,0.06507283,-0.05196463,0.04372296; -252
2021-04-21 13:23:14.304851; 0.00000000,382303.53125000,-0.00000035,27099656492725305344.00000000,-0.00071768,-0.00000000,-0.00000000,93.23296356,-0.00000000,0.00000000,0.00000000,-0.00009030,53961229135618506752.00000000,-0.02274039,-97829928.00000000,-0.00000000,913826171117773173037203456.00000000,-0.00000000,0.00000000,-27534976596545820950528.00000000,-107647747490060435456.00000000,-0.02280408,-0.00000001,427205656605360128.00000000,-3224788795392.00000000,1496.22094727,0.02282048,0.00000000,-27500708706981158846464.00000000,388382.93750000,-0.00000000,-382098.62500000,-107744689231258189824.00000000,-0.00000000,-870249696295217266688.00000000,-6975997572753372741632.00000000,0.00151111,0.00054351,-0.00124552,0.02887814,-0.00010932,-0.07108460,0.00451766,-0.00103068,-0.00110871,0.00322421,0.01338383,-0.04146414,0.01472706,-0.00161823,0.00052861,-0.01033204,0.00510578,-0.04420418,0.00035888,0.00020442,-0.00015479,-0.00087425,0.00397509,-0.01293251; -256
2021-04-21 13:23:15.304456; 105797401361908760576.00000000,0.00000000,-0.00000000,248037927478711459071921660688464871424.00000000,-0.00017940,0.00000000,-910312213945684093130768384.00000000,1725110170451244482560.00000000,0.00000000,-3231809011712.00000000,-219001376931307323392.00000000,0.00000000,-0.00000000,0.00000000,13693082077029308825600.00000000,-0.00000000,15662109654855425835336506357344894976.00000000,-54365497570919186432.00000000,53652776541608738816.00000000,0.00008855,-0.00000000,116065728397793298486923362304.00000000,-0.00000280,-5.89009094,0.00000000,-0.00000000,15057606915565287280158453752922112.00000000,-116207975520990297940050313216.00000000,-3387178060515115008.00000000,5.88404179,-0.00000000,53262379545004081152.00000000,-0.01130163,-0.00000000,1612028575744.00000000,-1742684623572127711232.00000000,0.00471374,-0.00122368,-0.00207830,0.04779371,0.07574649,0.01133368,0.00223270,-0.00041306,-0.00071020,-0.00264824,0.02731223,-0.05464914,0.00394310,0.00017031,-0.00075690,-0.06565894,-0.06760968,-0.16665561,0.00149224,-0.00023040,-0.00030396,0.05358722,-0.04565657,-0.06266439; -152
2021-04-21 13:23:16.298669; -12550142976.00000000,-459607755828087749524678770688.00000000,1752341968098575442247680.00000000,-0.00000000,0.00000000,-5.91936970,0.00000000,2.90256786,0.00000000,53838396094609883136.00000000,-0.00004503,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-3148046336.00000000,-0.00001121,-0.00000000,53643668187284242432.00000000,5.79767609,-48368524.00000000,-0.00000000,-0.00000000,-108564573061858197504.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-212591518123294720.00000000,464381992784405234921402007552.00000000,-0.00004449,-0.00000000,-0.00000000,-0.00004525,446464889491329405419520.00000000,-1736680340106424352768.00000000,0.00052648,-0.00020742,0.00021175,-0.00584936,0.03371979,-0.00083238,0.00100748,-0.00062076,0.00039627,0.01100562,0.00884963,0.00129581,0.00071500,0.00042734,-0.00019632,-0.00490291,0.02884483,-0.00585582,0.00187369,0.00029676,-0.00066993,0.00526902,0.00404322,0.03312198; -88
2021-04-21 13:23:17.303930; -0.00000000,0.00000000,-0.00000000,-0.00000000,6064.53173828,-0.00000000,15215642340980458926052075951357952.00000000,-0.00000000,15066277447600442083603847218987008.00000000,25217255424.00000000,0.00000000,-0.00000000,0.00000000,1567001984.00000000,0.00000000,0.00000000,0.00000000,-3104924.25000000,-54318887073994506240.00000000,0.00000000,189005.95312500,797179072.00000000,0.00000001,0.00000000,-0.00000000,-0.00000000,30021261609789049909733713371987968.00000000,-1750745785430144188416.00000000,-479925058657670956990495566331904.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000018,-0.00000000,-3497340940853713043456.00000000,0.03508455,0.00439967,0.00213001,0.12930143,-0.12102994,-0.13399971,0.03824929,0.00136132,0.00143227,0.13510256,-0.10925071,-0.03548302,0.02908657,-0.00110028,0.00183955,0.02469300,-0.02271691,0.02364728,-0.00003881,0.00060140,0.00028587,-0.04128212,-0.00930484,-0.08261038; -124
2021-04-21 13:23:18.309086; -2.93017697,0.00000000,-7747559119167780245794570576995549184.00000000,-0.00000000,1657909989605376.00000000,25373724672.00000000,2.91633916,-0.00000000,0.18009020,0.00000000,-0.00000000,0.00000000,2.93288851,-0.18248405,-0.00000000,12754563072.00000000,0.02307864,-0.00000000,192615.45312500,-3530107296525612618874880.00000000,0.00000000,0.00000000,-388619.37500000,0.00000000,-0.00000000,-231059517382907050467499442176.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,0.01149548,0.00000001,-0.00000000,897722185446933322006528.00000000,12947792330752.00000000,-3480011089487591374848.00000000,0.06082445,-0.00034460,-0.00104706,0.18899083,-0.21325381,-0.05604511,0.09979664,-0.00174878,0.00272544,0.21561766,-0.36290094,0.02888065,0.04885958,-0.00274870,-0.00056689,0.05373079,-0.14495990,-0.01747209,0.00054767,0.00036510,-0.00028300,0.03538238,0.03944889,-0.07083540; -120
2021-04-21 13:23:19.306119; -3532587230682021946720256.00000000,-3193566396416.00000000,-0.00000000,0.00000000,0.00009036,0.00000000,0.00000000,-107835464911247376384.00000000,-903074744588828592811540480.00000000,-1879543265891440596100241686528.00000000,0.00000000,-0.00000000,0.00000000,0.00004425,-6403128295424.00000000,-3395361175804837888.00000000,59440430848889138052336369795072.00000000,109222960624570466304.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-105593205491236864.00000000,-386718.06250000,0.00000000,6074713.50000000,-0.00000035,-867268031866921287680.00000000,-0.00000000,-0.00000000,2.90875316,3520273740782444669304832.00000000,0.00000000,-0.00000000,109152081706997514240.00000000,-6997993153333450244096.00000000,0.00025553,0.00062452,0.00048543,0.01198492,0.01273851,-0.01207945,0.01549805,0.00021018,0.00220207,-0.05784699,-0.17757204,-0.05792985,0.00233775,0.00147912,0.00006231,0.00383395,-0.03819227,-0.03383571,-0.00122350,0.00046708,0.00009333,-0.00072216,0.00641741,-0.01656204; -64
2021-04-21 13:23:20.301910; 0.00000000,-0.00000000,-0.00000017,15253426746859527302802547020922880.00000000,0.00000000,-107589499762067374080.00000000,-24974323712.00000000,229910830070147906487139172352.00000000,0.00000000,25244819456.00000000,0.00000000,27875453231974657818624.00000000,-0.00000000,-0.00000000,0.00000000,-6522358726656.00000000,-0.00000000,0.00000000,745.83404541,0.00000000,0.00000000,58199313450318355628308824064.00000000,0.00000000,5.91558981,0.00000000,-0.00000000,240412412213362276754399561148006400.00000000,0.00000000,3915068841109223896848135156951678976.00000000,0.00000000,-0.00000000,-0.00000000,56080555401038840283004928.00000000,-0.00000000,-0.00000000,-6920695058179123314688.00000000,0.00102240,0.00028898,0.00076494,0.02778161,0.02773671,0.00651925,0.00426874,0.00232428,0.00110652,0.02805449,0.03697571,-0.00527669,0.02469795,0.00234203,0.00425945,0.03582769,-0.01235668,-0.02896230,0.00760058,0.00443636,0.00213344,0.03755081,-0.32855725,-0.11059371; -120
2021-04-21 13:23:21.302468; 904873892431825632799752192.00000000,3533108351202104241553408.00000000,-11928.53808594,3256790286336.00000000,-0.00000000,-3249488789504.00000000,0.00000000,210277922320154624.00000000,-0.00000000,1616167698432.00000000,416771983015936.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00001127,211758792684077056.00000000,0.00000000,-2.92297530,-189612.01562500,0.00000000,0.00000018,-0.00000002,-25441396736.00000000,-0.00000000,190589.84375000,0.00000000,6654790828579356672.00000000,0.00000000,0.00000000,-209995708609069056.00000000,-2.92212367,0.00001102,0.00000000,-104179179716608.00000000,-27926688433135438266368.00000000,0.00173521,-0.00035056,-0.00028208,0.02418118,-0.01938908,-0.06949821,0.00008078,0.00053454,-0.00015047,-0.01051034,0.02729580,-0.01830412,0.00300209,-0.00130821,-0.00246988,0.00325276,0.01080306,-0.00831310,0.00647634,-0.00046508,-0.00115931,0.07363512,-0.08323726,-0.01257355; -163
2021-04-21 13:23:22.301357; 0.00000000,-382978.46875000,-219289507243104814497792.00000000,0.00000000,-31239841950458460265250589155933552640.00000000,0.00000000,53933912868738039808.00000000,-0.00000000,-0.00000000,-124874871283425028202016192374876667904.00000000,-0.00000000,57090118034076853478621184.00000000,-0.00000018,-0.00000000,-0.00000000,1581302912.00000000,0.00000000,109432026163522306048.00000000,-744.75939941,-0.00000000,-93.03831482,-212430714547732480.00000000,883942827911842476589056.00000000,-469442896275698839261177446400.00000000,-53846418131446136832.00000000,0.00000000,0.00000000,-0.00000000,nan,-0.00000000,-15318000175188731308701835138695168.00000000,107400761994089857024.00000000,0.00000002,3595153398433274014990336.00000000,-0.00000000,-112539352210052246142976.00000000,0.00652557,0.00011217,-0.00238123,0.01767651,0.00674021,-0.14226110,0.00417660,0.00040867,-0.00155422,0.17170262,-0.13397127,0.29732314,0.00244760,0.00030667,-0.00229557,0.08171612,0.00390746,0.01295733,0.08109256,-0.00249522,0.00240170,0.08945557,-0.25096637,-0.40655890; -90
2021-04-21 13:23:23.309978; -14692043609802828990098964480.00000000,0.00142765,-3886232959080532248537588900787388416.00000000,-30954410907882055277910474019045376.00000000,-485240618443857469218378043359232.00000000,-3122978.25000000,-51971046244352.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,27252080734152729559040.00000000,-0.00000000,-395280678912.00000000,-955917723409299448201506883371008.00000000,109568541527226974208.00000000,0.00000000,0.00000000,-27457008027996969238528.00000000,-0.36523232,-405423489024.00000000,-62974356659342782033388433810294571008.00000000,7152003285718994752897024.00000000,53926035967436652544.00000000,-0.00000034,484322827029891838277891681247297536.00000000,-197950640.00000000,-0.00000001,-0.00000000,0.00000000,-0.00000000,-378092.84375000,0.00000000,-0.00000000,-1673773585530880.00000000,0.05117258,0.00209135,0.00095097,-0.44597390,0.17177531,0.67164028,-0.00016893,0.00138925,-0.00039380,0.02918561,-0.07559491,0.17426370,0.16289967,-0.00047789,0.00690482,0.72311842,-0.59636885,-0.62422800,0.09691074,-0.00240654,0.00393202,0.47656453,-0.06166204,-0.18743037; -16
2021-04-21 13:23:24.303027; -835160081694720.00000000,48775756.00000000,-192073.98437500,-0.00000000,63328700496323378541530004263886913536.00000000,6124.87011719,2.96626019,99703332864.00000000,0.00001118,-429551292864528384.00000000,-56126659795259345600512.00000000,1806020696316377554747392.00000000,-0.00000000,-62166599555672552432919522554203340800.00000000,0.00000000,0.00000000,951132311444936900076349956292608.00000000,126323603236594659717057896639734218752.00000000,0.00000000,6292111360.00000000,0.00000000,-0.00000000,0.37174937,-54984417064240807936.00000000,-0.00000001,3541128361418525620830208.00000000,23891.82226562,99084104.00000000,-0.00000000,0.00000000,3172929896448.00000000,-0.00000000,5.81448221,-0.00142026,-3659239006047133465317474304.00000000,-850350816769343488.00000000,0.10150170,-0.00289908,0.00134226,0.10663258,0.04771601,0.32700458,0.12085931,0.00004735,0.00070413,-0.39749458,0.43352610,-0.29794800,0.09828103,-0.00041351,0.00253646,-0.09395978,0.04475464,0.35126552,0.11382892,-0.00153565,0.00317538,0.80811113,-0.64581126,0.27629113; -16
2021-04-21 13:23:25.303181; -3264575438848.00000000,-7391687386299852385053571022848.00000000,0.00000000,-0.00000000,-14276477111750987213701120.00000000,-47.69516754,-235125267140532568732102295552.00000000,6511652530814976.00000000,-0.00000000,194870.43750000,-0.00000000,-430455125782298624.00000000,0.00000000,14125057013021942359261184.00000000,197070752.00000000,-193849.95312500,-0.00000000,-0.00000000,-2.92539907,0.00000000,-744.52069092,827477727379456.00000000,14968558029648273667088634085376.00000000,-0.00000000,2.96520805,-7005058828270833678417920.00000000,-13167711525797888.00000000,0.00000000,-0.00000000,190.14363098,12730001408.00000000,48659184.00000000,0.00000000,957371683985440127334375904772096.00000000,-28791442954258928365469696.00000000,-801882176.00000000,0.11352903,-0.00089346,0.00394584,-0.05231441,0.15483128,0.05311913,0.12176985,0.00407943,0.00304651,0.54409415,0.28715873,-0.40064374,0.09384166,0.00159420,0.00856668,0.13850012,0.31833935,0.14090361,0.07420304,0.00304365,0.00013128,-0.06490350,0.03469607,-0.09943271; -114
2021-04-21 13:23:26.306066; -0.00000000,-25085589504.00000000,6684555707854880768.00000000,0.00000000,-0.00000142,-0.00000001,-3420299473912332288.00000000,-0.00000000,0.00000000,-0.00004548,0.00000000,3122867.75000000,-49779844.00000000,-441018992706724925800448.00000000,0.00000000,-0.00000000,0.00288410,59092553792919631890124636160.00000000,-3110366.00000000,-95879.28906250,-0.01146860,0.00000000,-0.00000000,7220487399553393766694912.00000000,235212479804738205339908833280.00000000,0.00000000,-843556247226548224.00000000,6560199213056.00000000,-49982800.00000000,0.00000000,-3939453368055214117615325739810291712.00000000,902053385262955442357665792.00000000,-0.00000000,0.00000000,0.00000000,-819319996416.00000000,0.05170631,-0.00174370,-0.00161725,0.05218866,-0.08092184,0.44928870,0.10687722,0.00086800,0.00260442,-0.10083678,-0.06830187,0.44677582,0.10575207,0.00096673,0.00282732,-0.02897182,-0.25259131,0.49764788,0.11856581,-0.00291103,0.00454872,0.00205915,0.13750777,-0.46596381; -24
