2021-04-21 13:34:44.752652; 0.02495407,-0.00157435,0.00036488,-0.00067998,0.00339358,-0.01867005,0.01374761,-0.00061019,-0.00056456,0.00814953,0.00399292,0.00917740,0.00272971,-0.00085882,-0.00068245,0.00893830,-0.02303261,0.09672385,0.00097001,0.00033921,0.00077316,0.00210427,-0.00882168,-0.02286793,0.00309455,-0.00056661,-0.00069434,-0.02470974,-0.01133689,-0.05251581,0.00055271,0.00052214,0.00004788,0.02970726,0.02908623,0.01178377,-166120656.00000000,-0.00000000,0.00000000,1683239961886720.00000000,-934580210685181952.00000000,0.00000000,-0.00000000,-0.00000000,-0.24298182,0.00000000,-0.30890453,0.00000000,697217640480899072.00000000,3105037211402240.00000000,-4080714999922688.00000000,17734516.00000000,-0.00000000,-33841302269195138354435325952.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000; -67
2021-04-21 13:34:45.783002; 0.03206771,0.00084568,-0.00046763,0.04819938,-0.18039769,0.22267546,0.01106070,0.00029918,-0.00274546,0.06459650,-0.06532068,0.08272932,0.05828762,-0.00088315,-0.00054209,0.07112561,0.00364052,0.00367551,0.00331178,-0.00034467,-0.00141609,-0.00891528,-0.04969656,-0.10970306,0.00273213,-0.00062398,-0.00083732,-0.00001379,0.01731190,-0.00653323,0.00014556,0.00050338,0.00006525,0.00861372,-0.06319147,0.00415826,0.00000000,-618662763589848706853378195456.00000000,223309738477956890624.00000000,0.00000000,0.00000000,-0.00000000,0.25824532,nan,254206744493204629361275174912.00000000,334765977426458829861683200.00000000,203847485464833425408.00000000,0.00000040,-0.00000000,-131873170784256.00000000,-0.00000004,-0.00000000,-0.00000000,88811512417327513600.00000000,-0.00000000,202620367011840.00000000,0.00000000,257288933535121408.00000000,-154051076713105421810725776523264.00000000,-0.00000000; -68
2021-04-21 13:34:46.790991; 0.00058297,0.00012755,-0.00022369,-0.00849001,0.01970337,-0.04475778,0.00362121,0.00012169,-0.00070703,0.01244223,0.01884583,-0.07084070,0.00348187,0.00031105,-0.00104489,0.02133704,-0.00396289,-0.03120414,0.00043889,0.00063401,-0.00043859,-0.01559876,-0.00052767,-0.03565586,0.00077459,0.00015740,-0.00014223,-0.00899684,0.00309013,-0.07852443,0.00002932,0.00037962,0.00007075,-0.00520171,0.00394165,-0.06371868,-0.00000000,-0.00000000,64634000319378386356251159554462580736.00000000,1142447104.00000000,0.00000000,133378528.00000000,-0.00000000,0.00000000,109376.44531250,0.00000000,-0.00000000,0.00000021,0.00000000,-106859281252352.00000000,-0.00000000,18805059533555389533645701120.00000000,233574213091328.00000000,0.00000019,-0.00000000,-0.00000000,-13375428963669928980170443856153673728.00000000,0.00000000,nan,0.00000000; -67
2021-04-21 13:34:47.781972; 0.00057252,-0.00009850,-0.00011376,0.00056699,-0.00122437,-0.05378135,0.00027599,0.00012569,-0.00006131,0.00910923,0.01116465,-0.03957904,0.00177090,-0.00006179,-0.00012133,0.01283104,0.01078833,-0.04616590,0.00561616,-0.00094569,-0.00160480,0.02067920,-0.00441837,-0.11363767,0.00028052,0.00013644,-0.00014588,0.00797385,0.01114966,-0.04345679,0.00235314,-0.00022983,-0.00026522,0.00379293,0.00189215,-0.02826362,6244286219497050918306541731840.00000000,-6980778940379028194402227978240.00000000,-0.00000018,7404900485420087556275996733550362624.00000000,-0.00000011,1571597310899855434973184.00000000,-35323734790350678372909056.00000000,-2266075239341593985024.00000000,19268359686051326169425557971795968.00000000,-559472204895678076375613598704074752.00000000,1956230856704.00000000,7609242154613281105379328.00000000,0.00000000,0.00000000,0.05382607,-136186784.00000000,71021553436852224.00000000,0.00002983,0.74003202,0.00000000,13855527663256469504.00000000,-11597331773035263760323720511488000.00000000,5918878.00000000,0.00000000; -67
2021-04-21 13:34:48.782319; 0.00276824,-0.00061139,-0.00097038,0.01264665,-0.00230073,-0.06639682,0.00109713,0.00133316,-0.00091202,0.02484769,-0.00683393,-0.00941077,0.00040365,-0.00016598,0.00010052,0.01226871,0.00494084,-0.03031896,0.00410714,-0.00061315,-0.00021982,0.01245958,0.00003301,-0.02216907,0.01845102,0.00133873,0.00114342,0.00147441,0.00302109,-0.04791145,-0.00008557,0.00150223,-0.00030426,0.00524842,0.01992782,-0.03335384,234988424175479403229216768.00000000,-0.00020789,-0.00000000,-0.00000000,0.00000000,-0.09352729,43040204109858387245582791370342400.00000000,-0.00308041,-3972550811975680.00000000,-0.00000000,0.00000000,0.00000000,-5016150568608745286014284595200.00000000,-4585471177486013569171456.00000000,-1728.63195801,-2.81535196,-1009936438562484387840.00000000,0.24777310,0.00000000,-264185260824418645188186666118544359424.00000000,-0.00000001,0.00000000,-0.00000002,1209541307927911374711602408325120.00000000; -67
2021-04-21 13:34:49.789664; 0.00055162,0.00062822,-0.00039057,0.00835161,0.02087590,-0.04794291,-0.00003211,0.00139885,0.00010567,0.00154774,-0.00078516,-0.00258654,-0.00007333,0.00062415,-0.00006622,0.00678976,0.00991275,-0.03307690,0.00106357,-0.00014306,-0.00060214,0.00845989,-0.01203971,-0.09421718,0.05159538,-0.00032219,-0.00149819,-0.00553421,-0.00970845,-0.00267657,0.00311101,-0.00082139,-0.00061930,-0.02009710,0.01334567,0.02150454,0.00000000,7214798488884740096.00000000,112576.44531250,0.00000000,6023588872192.00000000,110776406759806383541077091024896.00000000,-0.00000000,-33604694851208231342918748853690695680.00000000,-0.00000000,19813455188964959620786978553856.00000000,-71159521476608.00000000,-0.00000000,0.00000000,0.00000000,-0.00000625,-0.00000000,107427644327560157612370064719216640.00000000,0.00000000,0.00000000,-4569876135936.00000000,9769933406752715868073373990912.00000000,-0.00000000,0.00000000,251.96379089; -68
2021-04-21 13:34:50.784697; 0.00130530,0.00038064,-0.00004543,0.00744751,0.01660200,-0.02827632,0.00122057,0.00015466,-0.00009566,-0.00227423,0.02249198,-0.03642939,0.00078561,0.00066322,0.00015564,0.01209309,0.00278449,-0.02532295,0.00206497,0.00048424,0.00009147,0.00770906,0.00061472,-0.03053962,0.00199786,-0.00031107,-0.00052822,-0.02798494,0.00574078,-0.03810469,0.00065476,0.00043956,0.00017393,0.00511319,0.01112167,-0.02612901,-0.00000000,nan,0.00000000,33.84836578,13473375322112.00000000,-0.00000000,12454076.00000000,-0.00000000,-0.00000000,0.00000000,67685856.00000000,0.00000000,0.00000000,-0.00000000,32047218.00000000,0.00000000,-0.00000000,294.23620605,-26872467909771264.00000000,0.00000000,-386181.81250000,-0.69776493,0.00000000,0.00000093; -67
2021-04-21 13:34:51.785474; 0.00298009,-0.00096594,-0.00096422,-0.00594343,-0.00208359,-0.07790118,0.00258565,-0.00086755,-0.00085842,-0.00770124,-0.00560500,-0.07638426,0.00333615,-0.00103782,-0.00072738,-0.05515047,-0.01665322,-0.09268367,0.00253215,-0.00081285,-0.00171727,0.00299724,0.00157720,-0.03792514,0.00178237,-0.00099650,-0.00180246,0.01112441,0.01192603,-0.04062187,0.00375229,-0.00080652,-0.00096158,0.00701838,0.00629590,-0.03000263,133231529689088.00000000,0.00010499,-0.00000000,-0.00000000,14735271614237238675245583302656.00000000,170876615000667979776.00000000,7453183276210450602131456.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,39359590400.00000000,31906107179897296398556594176.00000000,0.00000000,176483369245700553441280.00000000,0.00000000,-32894707293709402112.00000000,0.00000000,-575299714231424208821288960.00000000,-0.00000000,0.00000007,5836086706176.00000000; -67
2021-04-21 13:34:52.790109; 0.00150772,0.00038472,-0.00142880,0.00680468,0.01896162,-0.02500984,0.00030327,0.00059467,0.00006156,0.00891620,-0.00603287,-0.02627453,0.00020194,0.00035036,-0.00008756,0.00523317,-0.00693444,-0.03671882,0.00120374,0.00019591,-0.00025705,0.03169255,0.02714248,-0.05591588,0.00123087,-0.00002097,-0.00027358,0.01208026,0.00292027,-0.04369256,0.00074118,0.00009193,0.00024046,0.00849501,0.00618599,-0.03617404,521962600969835396016050530156544.00000000,0.00000000,0.00002356,-102080380217537069072777216.00000000,-0.00000147,0.00000000,-77490796660627540069616658724903976960.00000000,0.00000000,-60954956005376.00000000,-131459870250560289505958067961856.00000000,7574882680894943707361659527888896.00000000,0.00000000,75709846450337616414900224.00000000,-31944.11132812,-0.00000000,-5.06252575,24620384628244480.00000000,9128506.00000000,-17060225353777152.00000000,-10389736119992846726722923620466688.00000000,-0.00000000,-7960495521179631616.00000000,-0.00000000,-14031317245126984732258598912.00000000; -68
2021-04-21 13:34:53.790545; 0.00145050,-0.00015092,-0.00033326,0.00527794,0.01171151,-0.03455748,0.00076319,0.00003506,0.00002867,0.01052873,0.00830343,-0.05476788,0.00124499,-0.00015115,-0.00132703,-0.00166919,-0.01070729,-0.06373751,0.00017607,0.00034150,0.00020549,-0.00755116,-0.01027480,-0.07951039,0.00182185,-0.00013489,-0.00077016,0.02208589,0.00378030,-0.03490259,0.09061569,-0.00287599,0.00106610,0.01788971,-0.01813570,0.02270148,-0.00000000,92669766270976.00000000,-0.00000000,616539.56250000,0.00000000,-0.00000000,3681205504.00000000,0.00000000,-0.00000000,9.57732487,0.28877819,0.00000000,0.00000000,0.00073815,-0.00000000,0.00000000,-5005313007486112821834776245438513152.00000000,15837501.00000000,-0.00000000,0.00000000,3276814.75000000,0.00000000,-571544827019543969792.00000000,-0.00000001; -67
