2021-04-21 14:17:00.473355; 0.05340429,0.00081417,0.00095250,0.10403001,0.12973705,0.03585229,0.00339533,0.00154920,0.00094042,-0.00439743,0.03270090,0.00898317,0.00492592,0.00107816,0.00064725,-0.01720948,0.03040512,0.02688184,0.02217163,-0.00163875,0.00233972,0.05239322,-0.07653506,0.04794137,0.00445628,0.00107459,0.00061005,0.03114388,0.03239638,0.00736956,0.00387560,0.00091683,0.00070781,0.03296283,-0.02154147,0.03033676,0.00580874,0.00128096,0.00103425,0.05522555,-0.04300252,0.03495032,0.00467224,0.00082951,0.00067281,0.02696039,-0.03011796,0.04015964,0.00240874,0.00057239,0.00037095,-0.00406023,0.00639397,0.00390890,0.00162865,0.00074247,0.00018756,0.02305629,-0.02158380,0.01683920; -39
2021-04-21 14:17:00.938251; 0.00311428,0.00096473,0.00050959,0.00576564,0.00572443,-0.01154836,0.00543946,0.00114946,0.00118749,0.04068813,0.02406048,0.01638373,0.00452413,0.00139453,0.00044122,0.00307560,0.01678246,0.01243606,0.00236042,0.00078745,0.00000857,0.10323721,-0.09919844,0.12122436,0.00425705,0.00101181,0.00074796,0.10794808,-0.09699513,0.11539596,0.00456177,0.00177376,0.00083956,0.01599026,0.00290551,0.01215806,0.00469355,0.00116389,0.00042929,0.06030926,0.00321419,0.04503112,0.00389684,0.00148131,0.00071951,0.07416047,-0.04241805,0.05681969,0.00360862,0.00108291,-0.00011340,0.03933156,-0.12253767,0.27608886,0.00446331,0.00094540,0.00031877,0.03758161,0.00283457,0.05255046; -37
2021-04-21 14:17:01.928435; 0.00303698,0.00125181,0.00067512,-0.00392824,0.02072661,-0.00683494,0.00164591,0.00140022,0.00010078,-0.00713471,0.01612873,-0.01216747,0.00113315,0.00086918,0.00012762,-0.00371876,0.00930834,-0.01518328,-0.00054119,0.00185207,-0.00038456,-0.04231696,0.03399581,-0.00607913,0.00039609,0.00016519,-0.00015731,-0.00646221,0.01234086,-0.01937365,0.00104535,0.00129818,0.00002645,-0.00566998,0.01492176,0.00659365,-0.00028037,0.00174752,-0.00027846,-0.02143200,0.00766106,-0.02706558,0.01481117,0.00105276,0.00141271,0.00806353,0.01197682,0.00168220,0.00210256,-0.00012544,0.00019583,0.00027614,0.00390522,-0.00727334,0.00293772,-0.00047479,0.00023977,0.00664525,-0.00486241,-0.00066820; -38
2021-04-21 14:17:02.922799; 0.00069129,-0.00032661,0.00031887,0.00706835,0.00022264,-0.00759324,0.00081942,-0.00046777,0.00042537,-0.00145961,0.00968489,-0.01435578,0.00071896,-0.00037665,0.00038955,0.00260105,0.00886764,-0.01503284,0.00069254,-0.00035845,0.00028091,0.00086083,0.00944225,-0.01924662,0.00250962,-0.00034653,-0.00021260,0.01663841,0.04052666,-0.01087138,0.00062910,-0.00018572,0.00017663,0.01400280,-0.00473397,0.03320216,0.00060289,-0.00010342,0.00014307,0.03410884,-0.05081561,0.00419320,0.00063955,0.00093585,-0.00073307,0.00411293,0.02417208,0.00770733,0.00219573,-0.00051381,-0.00189134,-0.01349420,-0.03063361,-0.04806578,0.00086658,-0.00044438,-0.00144917,0.00245104,0.01239101,-0.02252044; -39
2021-04-21 14:17:03.925168; 0.00003668,-0.00012497,-0.00037134,0.03725908,-0.00912382,0.04641640,0.00007540,0.00009949,-0.00004183,0.00017552,0.01388771,-0.01049944,0.00044099,-0.00008307,0.00015711,0.01038582,0.00214714,0.01900779,0.00029214,-0.00005461,0.00005674,0.00761035,0.01162445,0.00345578,0.00040926,0.00009472,0.00012554,0.00642901,0.00899166,-0.01592330,0.00011024,0.00004494,0.00004074,0.00155184,0.01289603,-0.02041644,0.00032508,-0.00060831,-0.00095557,-0.03685126,-0.00260888,-0.05786569,-0.00005581,0.00143235,-0.00018645,0.00490455,0.00397925,-0.03045803,0.00092774,0.00010597,0.00013417,0.01898341,0.03365548,0.00229847,-0.00068354,0.00167517,-0.00096464,-0.00129026,-0.02484967,-0.00053941; -40
2021-04-21 14:17:04.927767; -0.00001876,0.00061068,-0.00045494,0.03148673,-0.02407269,0.07277046,0.00029303,0.00035660,-0.00003665,0.07707751,-0.05429937,0.05358166,0.00039439,0.00039241,0.00003126,0.03267151,-0.01946899,0.05712273,0.00022477,0.00006478,-0.00003429,0.01459052,0.00698003,-0.00157489,0.00067566,-0.00009773,-0.00103070,0.00200584,0.02636710,0.05397174,0.00450501,0.00085289,-0.00001943,-0.01887600,0.05633526,0.05687664,0.01741028,-0.00062203,0.00194944,-0.08449262,-0.16357437,0.05137556,0.01703167,0.00143282,0.00197883,-0.18016990,-0.05624180,0.02246838,0.00307086,0.00116486,-0.00405245,0.24500284,-0.43415317,0.27882385,0.00301385,0.00024314,-0.00019990,0.04993052,-0.04423068,0.05601025; -40
2021-04-21 14:17:05.928450; 0.00049342,-0.00005275,0.00021874,0.00705278,0.01463598,0.01072658,0.00177956,0.00003817,0.00056259,-0.02007241,0.04759136,0.00972405,0.00411986,0.00127613,-0.00034932,0.15891910,0.10686100,-0.02433462,0.00487434,0.00010900,0.00204870,-0.02909466,0.05880364,0.01564744,0.03166284,-0.00177819,0.00261832,0.04326333,-0.04795399,0.03795750,0.00213957,0.00075647,0.00060404,0.08072270,-0.02918991,0.02086900,0.00002800,0.00000233,-0.00194049,0.04803709,-0.04650648,0.02809294,-0.00012743,-0.00029792,-0.00152057,0.02793476,-0.00143440,0.03363194,0.02440468,-0.00018947,0.00139453,0.02147647,-0.00071691,-0.00985915,0.00547952,-0.00098343,-0.00112462,-0.04203117,-0.00983246,-0.04607750; -40
2021-04-21 14:17:06.928917; 0.00148734,0.00076365,-0.00021042,-0.06101977,0.01218985,-0.00121523,0.00157039,-0.00008239,-0.00027848,-0.05264872,0.05084185,0.04224364,0.00543890,0.00177997,0.00135096,-0.04266312,0.07195326,0.05893827,0.01719144,-0.00023095,0.00317716,-0.05986501,0.02769202,0.05549634,0.06378730,-0.00197065,0.00385811,-0.43716022,0.04878427,-0.20609233,0.00528980,0.00034312,0.00034586,-0.03781563,0.00347593,-0.02889889,0.00048774,0.00025002,-0.00045057,-0.03342150,-0.01780793,-0.02582226,0.00703825,0.00218270,0.00136335,0.01560396,-0.08161037,-0.01533846,0.00154340,0.00017187,0.00010518,-0.01797455,-0.01633343,-0.02760198,0.00154044,-0.00061623,-0.00063138,0.01551707,-0.04908223,-0.00442485; -41
2021-04-21 14:17:07.928917; 0.00074331,-0.00016812,0.00000650,-0.00425872,0.00075102,-0.02740368,0.00261706,-0.00050284,-0.00048998,-0.00686006,0.00538961,-0.03330637,0.00345513,-0.00020517,-0.00064942,-0.02809706,0.01046549,-0.03498560,0.00033835,0.00036147,0.00021093,0.00518619,0.03318303,-0.00988244,0.00304655,0.00084993,0.00030611,0.04485408,0.02623174,-0.00420442,0.00138979,0.00013780,-0.00038076,0.01645140,-0.00063330,0.02812418,0.00058719,-0.00002477,-0.00060266,-0.00611810,0.01124108,-0.00317171,0.00038855,0.00000445,-0.00003868,0.00032440,-0.00126740,-0.01925111,0.00232827,-0.00017515,-0.00112574,0.08859877,0.12185584,0.00293483,0.00253925,-0.00026688,-0.00081660,0.02893773,0.00057309,0.02839664; -41
2021-04-21 14:17:08.929970; 0.00256699,-0.00023250,-0.00052638,0.07223746,-0.02043233,0.06441141,0.03327855,0.00288597,0.00062143,0.00634343,-0.02434560,-0.01275654,0.01229035,-0.00046716,0.00157007,0.00165131,-0.00755893,-0.00341409,0.00348585,0.00200751,0.00107222,-0.02760589,0.03332287,0.01549697,0.00842225,0.00125951,0.00100149,-0.03227823,0.03000528,-0.00001021,0.00532001,0.00025498,0.00014621,-0.01846269,0.00838256,0.00966399,0.00519104,0.00122337,0.00095195,-0.00274828,0.03943872,0.02063998,0.00440927,0.00116188,0.00093862,0.04206631,-0.00001817,0.01766131,0.00529335,0.00124157,0.00075527,0.02995237,0.04770300,0.00602796,0.00282274,0.00205745,0.00030854,0.01343738,0.03080730,0.01708557; -43
