2021-04-21 13:23:11.400727; 0.00062958,-0.00022180,0.00025537,0.00216861,-0.00225403,-0.01216403,-0.00059147,0.00040838,0.00081830,-0.00066203,-0.00148685,0.00210855,0.00030834,-0.00003620,0.00039125,0.00309806,-0.00107646,0.00102954,0.00085413,0.00049767,0.00044716,0.00043318,0.01369499,0.03168350,-0.00003292,0.00065713,0.00080028,0.00310642,0.00278227,0.00361318,0.00040222,0.00065985,0.00053485,0.01834381,0.01716390,-0.00336682,0.00000055,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-48206184534922407129907200.00000000,-624867764060251974740025523663011840.00000000,0.00000000,-0.00000000,1020139.68750000,0.00000000,-556738936832.00000000,0.00000762,0.00000000,-272714250059776.00000000,67115917312.00000000,0.00000000,-49117632544112640.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000; -68
2021-04-21 13:23:12.399535; 0.00005511,-0.00018130,0.00047257,0.00395365,0.00052914,-0.02076725,0.00060184,-0.00039622,0.00024522,-0.00466747,0.01128186,-0.01777061,0.00033912,-0.00025876,0.00015678,0.00001587,0.00422971,-0.01972025,0.00046557,-0.00035793,0.00012056,-0.00945516,0.01450954,0.00339781,0.00057573,-0.00040187,0.00032000,-0.00273364,0.00608679,-0.01676658,0.00057928,-0.00025610,0.00021160,-0.00251603,0.00777744,-0.01736961,-40281392835308953033956348080947200.00000000,0.00000000,-9633976.00000000,0.00000000,-0.00004542,-0.00000000,0.00000000,-3352237178880.00000000,0.00000000,-0.00000000,-0.00027758,0.00000000,-0.00000000,-12012.05664062,-2858030.25000000,23.45518684,-0.00000000,0.00000000,-0.00000000,-0.00000086,-1579658249829690357317632.00000000,-2008685372700627042304.00000000,0.00000000,14043975160164253696.00000000; -68
2021-04-21 13:23:13.398549; 0.00094067,-0.00039847,0.00058852,0.00352036,0.00496110,-0.01488915,0.00041653,-0.00003185,0.00069154,-0.00718654,-0.00157033,0.02593496,-0.00008129,-0.00047341,0.00009327,-0.01224636,0.00898844,-0.04835012,0.04268006,0.00156050,0.00323938,0.06504513,0.09724984,0.07882182,0.00096620,0.00020125,-0.00044920,-0.01654812,0.00992960,-0.08869861,0.00316512,-0.00081305,-0.00082033,0.01295737,0.04317307,-0.04369386,695680042188931072.00000000,3420956917760.00000000,35073444755072568749195264.00000000,1986675949269155840.00000000,0.00000000,-3922672896.00000000,0.00000000,2714434797568.00000000,461245251584.00000000,0.00000000,0.00000000,0.00000000,-249317159334823373577230437774325186560.00000000,0.00000001,1.99439156,-1149061091063859024756736.00000000,-0.19502348,-8440917262336.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,7451263369216.00000000,0.00000004; -195
2021-04-21 13:23:14.401796; 0.00499773,-0.00131181,-0.00078611,-0.00846331,0.00993070,-0.12132974,0.00496918,-0.00094330,-0.00212260,0.00659019,0.01586823,-0.05500893,0.00279544,-0.00077075,-0.00116365,0.01334853,0.03046349,-0.04502241,0.00389651,-0.00114113,-0.00144353,-0.00158399,0.02574765,-0.08967914,0.00552670,-0.00206106,-0.00184644,-0.01276475,-0.00083208,-0.08001497,0.00384243,-0.00111641,-0.00177198,-0.00130003,0.02204157,-0.03655041,-9236.20800781,0.00000000,-0.00000000,-1410617206654276183724654592.00000000,-56816241963003061207040.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,881822662656.00000000,56258964861485056.00000000,0.00000000,999070577765773747784310063104.00000000,-2661821710336.00000000,0.00000000,0.00000000,-0.00000000,0.00000053,-0.01026934,60061061742592.00000000,0.00000000,51430355643433293447168.00000000,-0.00000000,1948782034944.00000000; -68
2021-04-21 13:23:15.401440; -0.00001615,0.00030228,0.00002473,0.00117775,0.00958407,-0.02298056,0.01168992,-0.00209701,-0.00280925,0.00962571,0.11917844,0.07546402,0.00064534,-0.00010543,0.00028119,0.01110277,0.01643115,0.01931929,0.00063035,-0.00034140,0.00051557,-0.00401802,0.00915824,-0.01535814,0.00024623,0.00012833,0.00029265,-0.00581342,0.00822137,-0.01233360,0.00035139,0.00009656,0.00016257,0.00874155,-0.00519402,-0.02944533,-0.00000000,-0.00000000,0.00000000,390.68539429,-0.00000000,0.00033738,0.00000000,-1265545802416128.00000000,0.00066007,0.00000000,-27366534353065607168.00000000,31097487368388608000.00000000,-0.00000000,0.00000002,15016.05566406,-0.00000000,-0.00000000,0.00000000,-302.38079834,1511533552679641521713347297280.00000000,-0.00000000,71571304955772928.00000000,0.00198950,-0.00000000; -67
2021-04-21 13:23:16.397013; 0.00199887,-0.00030962,-0.00026193,0.05444851,-0.03952652,-0.05748942,0.00046718,0.00037322,0.00006989,0.00154192,0.02653712,-0.00243561,0.00060526,-0.00008426,0.00025589,0.00498589,0.00865860,-0.01989351,0.00059948,-0.00025666,0.00006241,0.00955005,0.03549349,-0.01296128,0.00077651,0.00038334,-0.00013169,0.01964546,0.02560025,-0.00439380,0.00116341,-0.00062696,0.00048838,0.09919669,-0.03657791,-0.01236353,0.00000000,4499217150115840.00000000,2456764449143390208.00000000,-1.34351265,0.00000000,12692827729297408.00000000,-0.00000000,0.00000000,-6541112320.00000000,0.00000019,0.00000000,-0.00000000,0.00364877,-40424565341975216128.00000000,459015968.00000000,-0.00000000,-986421709106378626981429248.00000000,-1.76721907,-382045433855887209817050370277376.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000; -195
2021-04-21 13:23:17.401441; 0.00302033,0.00151415,-0.00045218,0.11669286,-0.06457816,0.01778854,0.00427564,0.00150587,0.00034483,-0.00690001,0.02050939,-0.04104527,0.07932761,-0.00156483,-0.00190626,0.14917013,-0.27043983,0.06369222,0.01494546,0.00014108,0.00007033,0.14057648,-0.11104642,-0.03007087,0.00191841,0.00039732,-0.00012703,-0.10203069,-0.04981697,-0.12810118,0.09212046,-0.00188992,0.00078961,0.32573792,-0.45069659,0.07390506,0.00000000,-0.00000000,0.00000000,0.00000000,-9027612125666553529547293749936128.00000000,0.00000000,0.00000000,-0.00000001,-0.00570896,0.00000000,-27502493363886620672.00000000,0.00000000,-15394684518789003501444792320.00000000,-0.00000000,-778214110958425195372617924608.00000000,-3292814.50000000,-0.00058294,-22.99303436,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000; -67
2021-04-21 13:23:18.406009; 0.00415105,-0.00092095,-0.00100723,-0.01338529,-0.01535240,-0.03431162,0.00126115,0.00092218,0.00005569,0.01901447,0.01796867,-0.02551541,0.00550676,0.00168685,0.00124561,0.13945223,-0.03501540,-0.00475755,0.00939122,0.00172330,0.00102254,0.14013353,-0.09444448,0.00249677,0.00420213,0.00126641,0.00029142,0.11134736,-0.03563264,0.02317722,0.01315536,0.00259150,0.00151507,0.15001926,0.01429973,0.02036826,52917856429080522138551493062557696.00000000,-0.00000032,-0.00000000,16.85191727,15706865052680192.00000000,84746053642480080912384.00000000,-59292404.00000000,-54146080261933230981120.00000000,0.00000002,456835914425958400.00000000,-0.00039321,-1461468239237626882091384832.00000000,164848.93750000,0.00000015,0.00000000,167555573389197312.00000000,0.00000000,-0.00000000,0.00000000,-0.91846049,-0.00000000,0.00000000,0.00000000,-0.00000000; -67
2021-04-21 13:23:19.403109; 0.00200632,0.00043459,-0.00123319,-0.00367437,-0.06285305,-0.09799618,0.03734306,-0.00220591,0.00146776,-0.09817299,-0.00924824,-0.11000476,0.00230954,0.00029840,-0.00083551,0.01531907,0.00438236,-0.06072755,0.00096052,0.00072563,0.00004332,0.00007499,-0.00446266,-0.02584975,0.00329976,-0.00021620,-0.00202181,0.00873106,-0.00475238,-0.04801513,0.00064474,0.00084155,-0.00077199,-0.07796121,-0.05304303,-0.08512378,-0.00000000,0.00000000,-86026562542083530047935557652805844992.00000000,881.56597900,24318173184.00000000,7451.77929688,39133519985188047943582180969654779904.00000000,256706209552269312.00000000,0.00000000,2330477676693441225286483968.00000000,0.00000159,3865747502047212691806748672.00000000,0.00000000,-27.85948753,-0.00000000,1012177805637733759639568866638561280.00000000,0.00000000,0.00000000,-0.00000000,-143602843438723698456510372773888.00000000,-370.50173950,0.05059835,-215950983168.00000000,-0.00000000; -68
2021-04-21 13:23:20.399948; 0.00034387,-0.00000088,0.00041171,0.00801580,0.04787490,-0.00124616,-0.00055979,0.00035181,0.00043602,-0.00919631,0.01735988,-0.02785687,0.00694327,-0.00049886,-0.00084644,-0.10320310,-0.08025518,-0.05937435,0.00093605,0.00136451,-0.00072610,0.00862697,0.00938140,-0.04992974,0.00036964,0.00075174,0.00017261,0.02239918,0.01574095,-0.03459977,-0.00005755,0.00034370,0.00027100,0.02712174,-0.02666791,-0.00457675,-0.00000000,-0.00000000,275265.78125000,-5543567475623170408448.00000000,-3395947180318070407168.00000000,-21915196456960.00000000,-0.00000000,0.00000000,-0.00000000,-124280848928156451602432.00000000,0.00000000,-0.00000000,-3462766.75000000,0.00000000,-0.00000000,0.00000000,3992655.25000000,-3759285881761589051403534336.00000000,-46178906996023483243688628506853376.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-1175795146376773369856.00000000; -67
