2021-04-09 03:09:53.094864; 0.00145667,-0.00040192,-0.00494401,-0.00483904,-0.00030909,-0.00220088,0.00001176,0.00171205,0.00021560,-0.00207264,-0.00071739,-0.00726263,0.00291998,-0.00147256,0.00282429,-0.00152782,-0.00039665,0.01770097,-0.00378975,-0.00430323,-0.00084307,0.00186419,0.00389959,0.00471369,0.00049894,0.00128312,0.00143199,0.00236744,-0.01098665,0.01093641,0.00297514,-0.00049647,0.00012063,-0.00249286,0.00132751,-0.00015718,0.00162189,0.00118468,-0.00220302,0.00103199,0.00773921,0.00012817,0.00161615,0.00071893,-0.00295030,-0.00153990,-0.00150466,0.00400736,0.00112065,0.00011774,0.00251058,-0.11895935,0.02498343,0.14420022,0.08849430,-0.00087722,-0.02050921,-0.00118506,0.00076567,0.00306849; -60
2021-04-09 03:09:53.540757; 0.00192872,-0.00290316,-0.00420384,0.00028716,-0.01439516,0.03107446,0.00341243,0.00019001,-0.00208122,-0.00065858,-0.01112336,0.04094253,0.00133644,0.00098100,-0.00047256,-0.00170581,0.00104363,0.00221832,0.11103140,-0.00457157,0.01580812,0.00311610,0.00622435,-0.00114390,0.00503308,-0.00158775,0.01185712,0.00216397,0.00369317,0.00024036,-0.00095700,0.00071753,0.00226856,-0.00256426,0.00277036,0.00832689,0.11140143,-0.01192184,0.02061430,-0.00594447,-0.00457842,0.00877337,0.00245544,-0.00030571,-0.00150105,-0.01151638,-0.06027107,-0.35578531,0.21595787,-0.00516044,0.01098211,-0.00709502,-0.00516932,0.00347679,-0.00274914,-0.00011586,-0.00955873,0.11773067,0.15985556,0.23891601; -61
2021-04-09 03:09:54.533556; 0.08533593,0.00248014,0.00511743,-0.45607921,-0.10495084,-0.86178154,-0.00066165,-0.00031151,-0.00722922,-0.00259832,0.00091807,0.00210855,0.00136836,0.00202449,0.00127228,0.00100345,-0.00149094,0.00478293,0.10479324,-0.00854120,0.00568361,0.00609555,0.00747069,0.00000300,0.00410259,-0.00057751,0.00542310,0.03466427,0.00364079,0.04750239,0.00155210,0.00066629,0.00124682,0.09258050,0.16540124,0.49581173,0.00060011,-0.00045673,0.00157795,0.00357892,-0.00331800,-0.00052747,0.00179064,0.00189055,-0.00702714,-0.00173546,0.00266782,-0.00355021,-0.00101749,-0.00002266,-0.00202831,0.00179454,-0.00501951,-0.00407889,-0.00474439,-0.00064839,0.00237848,-0.00180645,-0.00292981,0.00246017; -62
2021-04-09 03:09:55.540583; 0.10605898,-0.01223016,0.00843804,-0.00513582,-0.00213000,-0.00520641,-0.00258967,-0.00040713,0.00028997,0.00085059,0.00031290,-0.00891615,0.00078348,-0.00173365,-0.00007720,0.00144530,0.00109261,-0.00865985,0.00163041,-0.00195546,-0.00186258,-0.00359535,-0.00331690,-0.00128333,0.00029540,0.00034665,-0.00098458,-0.08639909,-0.01271024,0.14960919,0.20358224,0.01196787,0.01188273,0.00313188,-0.00501189,0.00541180,0.01076168,-0.00950232,0.00282221,-0.00262058,-0.01868091,0.01555681,0.00060730,0.00103748,-0.00403629,-0.00121348,-0.01397385,0.00022656,0.09219248,-0.00170934,0.00574339,-0.00151573,-0.01095792,0.00756634,0.00085607,-0.00198286,-0.01027152,-0.00198224,-0.01430287,0.02598875; -61
2021-04-09 03:09:56.526443; -0.00377312,-0.00130329,-0.00378916,0.00103195,-0.00641120,0.01275934,0.00335506,-0.00068695,0.00285373,-0.00083195,-0.00369137,-0.00066020,-0.00124408,-0.00170687,-0.00189848,0.00490497,-0.00827154,0.00807653,0.00346446,-0.00056961,-0.00148070,-0.00130773,-0.00146695,0.01542246,-0.00225277,-0.00418658,-0.00778591,0.03182626,-0.02556769,0.14599991,0.00228405,0.00167021,-0.00341009,-0.00162036,-0.00290955,0.02314419,0.00170099,0.00112232,-0.00099330,-0.02359765,-0.02316110,-0.02997887,0.00132565,0.00085653,-0.00317952,-0.00370965,-0.00098152,-0.00110782,0.00086590,0.00335154,0.00009861,0.00278072,0.00157713,0.01398529,0.00012489,0.00177460,0.00101171,-0.02999407,-0.01517495,-0.00475402; -61
2021-04-09 03:09:57.590930; 0.00202154,0.00060825,-0.00078381,0.00386708,0.00186565,-0.01177531,0.00321652,-0.00219460,0.00164117,-0.13083500,0.06642535,0.10693128,0.00725936,-0.00478312,0.01568769,0.01301454,0.00317298,-0.00705047,0.11818255,-0.01690377,-0.00401292,0.00696358,0.00631243,-0.00117415,0.00235416,-0.00133790,-0.00183680,-0.00160918,-0.00965706,-0.00090478,0.00071526,-0.00372735,-0.00091349,0.00024107,-0.00196890,0.01280617,-0.00215789,-0.00336309,0.00557791,0.00620992,-0.00259640,0.01488799,0.00161496,0.00055327,0.00031915,0.00983628,0.00022758,0.00766870,0.00236364,0.00200121,-0.00281858,-0.04886008,0.02880939,-0.07395424,-0.00332574,0.00245335,0.00715116,0.00344327,-0.00182186,0.01981816; -62
2021-04-09 03:09:58.537367; 0.00172962,0.00062846,-0.00142883,-0.00141002,-0.01882140,0.03243948,0.00693097,-0.00390892,0.00872965,-0.08038418,0.05616071,0.04381673,0.00097076,0.00124803,0.00025976,-0.00054148,0.00161631,0.00645862,0.00163215,0.00010900,-0.00027082,0.00044789,-0.04919236,-0.00334526,0.00244295,0.00021485,-0.00082275,-0.00030920,0.00576541,0.01727858,0.00292788,-0.00072218,-0.00145643,-0.00231501,-0.00144378,-0.00008189,0.00037724,0.00088035,-0.00391065,-0.00975340,-0.01115187,0.00868000,0.00036699,0.00128434,-0.00048370,-0.00359314,-0.00021084,-0.00657564,0.09975031,-0.00477505,-0.00703374,-0.00009012,-0.00040037,0.00054208,0.00165755,-0.00028159,-0.00368980,-0.01009623,-0.02891454,0.06651621; -61
2021-04-09 03:09:59.537429; 0.00492823,-0.00419224,0.00546461,-0.00543137,-0.00560207,0.01544407,-0.00015210,-0.00182860,0.01001644,0.00163009,0.00219798,0.00173407,0.08510821,0.01156314,0.00159778,0.00649547,-0.01211839,0.02085195,-0.00328071,-0.00125226,0.00473007,-0.00152034,-0.00237790,0.00136633,0.00006428,-0.00398426,0.00182240,-0.04110612,-0.01579693,0.00608180,-0.00367039,-0.00663593,0.00548511,0.01142292,0.00211517,0.01186692,0.00168078,0.00071761,0.00306258,0.00004973,0.00005217,0.00138660,-0.00124286,0.00100931,-0.00455140,-0.00215490,0.00123874,0.01240604,0.11103389,-0.00557211,0.01541474,-0.02560061,-0.06089955,-0.10735873,0.11432860,-0.01447282,-0.00309530,-0.00081240,-0.01522001,-0.02733944; -62
2021-04-09 03:10:00.540195; -0.00146489,0.00294042,-0.00193075,0.21613826,-0.32869604,0.27416044,-0.00090172,0.00032798,0.00050811,-0.00018424,-0.00375091,0.00723045,0.00174075,0.00114069,0.00182214,-0.00277487,-0.00488443,0.00218967,0.00062387,0.00116288,0.00060308,-0.02540267,0.00308770,-0.08408158,0.00145100,0.00150376,-0.00003461,-0.00048291,-0.00560759,-0.00499065,0.00228916,-0.00143276,0.00292497,0.02191536,-0.00049206,0.06523299,0.00205306,0.00128751,-0.00422157,0.00180845,-0.00104723,0.00043938,0.00138596,0.00086504,-0.00205077,0.00324754,0.00028106,-0.00961462,0.10790940,-0.01437462,0.00949165,0.00242624,-0.00277924,-0.00011861,0.00202670,0.00059200,-0.00365249,-0.00227336,-0.01644177,-0.05043830; -62
2021-04-09 03:10:01.541925; 0.00194516,0.00096418,-0.00489645,-0.04334583,-0.02064191,-0.00041972,0.11246812,-0.01759925,-0.01248207,-0.06588460,-0.01244186,-0.01216359,0.00422499,-0.00164105,-0.00449408,0.00164655,-0.00319228,-0.00054114,0.00186341,-0.00011268,-0.00069466,-0.00069693,-0.00249791,0.00144602,0.00280135,-0.00351536,-0.00679889,-0.00354226,-0.00240617,0.00148641,-0.00464677,0.00134163,0.00520427,-0.00460456,-0.02889030,0.00585533,0.00128257,0.00102014,0.00372210,0.00816732,-0.01652887,0.02706836,0.00179793,0.00053351,-0.00022467,0.00390500,-0.01940136,0.04120020,0.11231846,-0.01569083,-0.00347504,-0.00185698,0.00665788,-0.00540520,0.00317673,0.00113070,-0.00148729,-0.00230959,-0.00652461,-0.00572593; -60
