2021-04-28 22:21:07.394401; 0.00067836,0.00120734,0.00106978,0.00907871,-0.00389417,-0.00260901,0.00342339,0.00116792,-0.00127017,0.01169810,-0.03188021,-0.04119392,0.00021497,0.00110071,0.00035906,-0.00840366,-0.02976760,-0.01333865,0.00127451,-0.00001292,0.00101754,0.00170988,-0.00473826,0.00373966,0.00371000,0.00108762,-0.00009903,0.01358156,0.01813240,0.06236453,0.00416286,0.00008413,0.00309655,0.01096246,0.00229202,-0.02074744,-0.00000000,nan,0.00000000,-676335532001347162341376.00000000,15728955.00000000,0.00000000,0.00000000,369527302983573856845824.00000000,-1330821523908329472.00000000,-0.00000000,-0.00000388,4836702.50000000,-0.00000000,-84389035769856.00000000,-0.00000000,-11120021263083376640307878690816.00000000,0.00000000,-0.00000000,5209557827584.00000000,0.00000000,2309798400.00000000,-2185659245870243119104.00000000,0.00000000,-121358.46875000; -68
2021-04-28 22:21:08.399239; 0.01446871,0.00007818,-0.00178964,0.06221924,0.09462671,0.03225395,0.00431990,-0.00122069,-0.00465352,0.03584985,0.03154417,0.07226598,0.00320474,-0.00048322,-0.00032241,0.06315872,-0.03139807,-0.06627988,0.00539575,0.00204649,-0.00005198,0.16516830,-0.06461738,-0.07290077,0.01776241,0.00074030,0.00084017,0.21076563,0.12191432,0.00908259,0.00095809,0.00091659,0.00232624,0.00438024,-0.01439934,-0.00262198,0.00000000,-65842886036900806656.00000000,2077082193351409664.00000000,108736017288741588566016.00000000,-0.00000000,539147.75000000,-0.00000000,-161024118649170183966100470579312197632.00000000,704077881147392.00000000,0.00000000,-2479740943629025280.00000000,-20143007744.00000000,-53689312931706291133350469538571878400.00000000,-0.00000000,-0.00000156,-0.00000000,-213699171500671541444490737729142784.00000000,-0.00000000,-0.00000000,-224863615095974662762397696.00000000,-401761.71875000,0.00000000,511974932742144.00000000,-0.79297996; -72
2021-04-28 22:21:09.401257; 0.01620247,-0.00201053,0.00063293,0.02667835,0.01783356,0.05199862,0.00987488,0.00148511,0.00624158,0.01316195,0.04299521,0.02909027,0.00408679,-0.00012045,-0.00178854,0.01266604,0.00171250,-0.02369843,0.00174548,0.00037603,0.00013899,0.02115602,0.01133808,-0.00253856,0.00070310,0.00023057,0.00035196,0.00949540,0.01549955,0.03710420,0.00497083,-0.00019377,-0.00108457,0.00987485,0.02640907,0.05662712,-47.42655945,-0.00000000,104384.42968750,0.00000026,-10796302360661888927680107118592.00000000,658395206240507520437786247168.00000000,-0.00000009,0.00000000,-329623320326613786223968256.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,12189057262664286208.00000000,0.00000000,131238360.00000000,143.21968079,80709.47656250,685337831339693575241728.00000000,7983193974014768832315392.00000000,-0.08736463,2210830.50000000,0.00000000,0.00000000; -68
2021-04-28 22:21:10.400522; 0.00466480,0.00038505,0.00475776,0.00123671,-0.01236141,-0.00966783,0.00865358,0.00130148,0.00513258,0.01690355,0.01327631,0.03672769,0.00355594,-0.00173600,0.00067148,-0.10492449,0.10400420,0.01131198,0.00343341,-0.00015801,0.00096150,0.02178921,-0.02610500,-0.00399519,0.00260256,-0.00024392,0.00143556,0.00368850,-0.00394519,0.00250557,0.01175624,-0.00404164,-0.00107390,0.50352436,0.39218068,0.06902057,0.00000000,-2790086648172195610624.00000000,0.00000000,0.00000000,7901575168.00000000,0.00000018,-0.00000000,47808748.00000000,-0.00000000,0.00000000,0.00000000,-178690079019916568035328.00000000,-0.00000000,0.00000000,0.00000000,52830336936781784243727499264.00000000,-0.00000000,-0.00000000,2594.01416016,-141314139491762374636528282566341427200.00000000,-0.00000000,-106185168.00000000,-545334159075303759632400384000.00000000,-0.00000000; -69
2021-04-28 22:21:11.407506; 0.00492238,-0.00002091,0.00116556,0.04683918,-0.03316376,0.04074354,0.00239655,0.00243485,-0.00402103,0.12976471,0.09089867,0.05177262,0.00393066,-0.00205748,0.00080660,-0.00813046,0.01169205,-0.09509049,0.00486741,0.00061843,0.00090612,0.02505870,0.01551025,-0.08023827,0.00083824,0.00029447,0.00050249,0.01383740,0.00181234,-0.01224056,0.00224458,-0.00023164,0.00013647,0.04265489,-0.03359860,0.02243768,-0.00100710,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-29125469860375316828121385140224.00000000,21.51598549,103314571264.00000000,-0.00000000,-27872899040075055104.00000000,-0.00000003,-0.00000000,0.00000000,-0.00000000,0.00000000,152406193797012201983811767323263500288.00000000,0.00000000,-0.00000000,-0.00011459,-77913125119779627490886025216.00000000,-11006860161456275456.00000000,32361221365694464.00000000,-0.00000000,-0.00000000; -198
2021-04-28 22:21:12.406772; 0.00248876,-0.00039055,0.00144524,-0.01163466,0.02895197,-0.01202078,0.00483666,-0.00017386,0.00124909,-0.03054840,0.01700234,-0.01783427,0.00072625,-0.00006159,0.00037918,0.00888482,-0.00890406,-0.00901197,0.00431228,-0.00184700,0.00055475,0.00362063,0.01338853,0.01404144,0.00193592,0.00022734,0.00104632,0.01221061,0.00560847,-0.01027947,0.00280605,-0.00032628,0.00032208,0.01053942,-0.00307705,0.00384495,-0.00000030,-44040424.00000000,-0.00000000,-17638411712270958592.00000000,-0.00000000,3945384604970610850632040448.00000000,-0.00000000,-0.02954113,0.00000000,-0.00000000,-0.00002914,-0.00000000,-0.00000000,-376863851544576.00000000,0.00000000,0.00000000,-14389.68359375,0.00000000,153556841660416.00000000,0.00000000,-850004538226559156224.00000000,-0.00000000,-0.00000000,-84506780083683328.00000000; -196
2021-04-28 22:21:13.402684; 0.00085794,0.00107670,0.00097405,0.00629472,-0.01348290,-0.01081151,0.00091016,-0.00067153,0.00070159,0.04422121,-0.06316705,-0.04931645,-0.00063124,-0.00096732,-0.00139771,0.00532537,0.00668755,0.01254428,0.00141934,-0.00015271,0.00057832,0.02441505,0.01792336,0.01322456,-0.00069798,0.00042873,0.00050557,0.00639627,-0.01012661,-0.00092673,0.00092479,0.00015530,0.00057701,0.00045827,0.00032890,0.01821289,-487662372178100224.00000000,-2628.01416016,0.63819462,-0.00000000,0.00000000,-52108617667204816365718339584.00000000,0.00000000,72569756898351390916608.00000000,-0.00000000,0.00000000,-0.00010401,71056365555535577088.00000000,0.00000000,0.00000000,-503964679749159286316793331712.00000000,8053938226562241123957009523054477312.00000000,0.00000000,-139849105496998247287436083200.00000000,0.00000000,-61316986745743515310874427392.00000000,-1490427008.00000000,-5435073498538737438816940437004091392.00000000,0.00000000,-986855613388387220436958691127721984.00000000; -68
2021-04-28 22:21:14.406215; 0.00077880,-0.00026367,0.00055401,0.01181203,-0.06295872,-0.00839132,0.00327534,0.00010981,0.00066230,0.01182151,0.00209081,-0.00783782,0.00318673,-0.00052871,0.00113226,0.00943365,-0.00324574,-0.01071432,0.00260893,0.00010273,0.00044863,0.00670502,0.00085378,-0.00109399,0.00202643,0.00086282,0.00119987,0.04271019,0.04773527,0.03875542,0.00041343,-0.00035389,0.00062744,0.00895940,-0.00369240,-0.01333514,-3.21586871,-0.00000000,-0.00000000,176920392924041052160.00000000,465679547367424.00000000,-5156743151616.00000000,-0.00011543,0.00000000,4599429002884304150976366903296.00000000,187622341214208.00000000,0.00000000,198671064738970396713287680.00000000,-0.00000000,-181666736.00000000,0.00000000,-0.00000000,251094285024231424.00000000,440291962126336.00000000,2636.54565430,700980426556869443584.00000000,-455518554635225792512.00000000,-580570075857166532608.00000000,-0.00000000,0.00000000; -68
2021-04-28 22:21:15.405891; 0.00201278,0.00027817,0.00013533,-0.03652034,0.01694237,-0.16000806,0.00246330,0.00038733,0.00171778,-0.00238452,0.00383051,-0.01631784,0.00033035,-0.00020082,-0.00019476,-0.00217577,0.01358226,-0.00682510,0.00067401,0.00026899,0.00053064,0.03105477,0.01729323,0.00310430,0.00129772,-0.00026074,0.00037236,0.00843686,-0.00202294,-0.00279171,0.00109481,-0.00013780,0.00039696,0.00470557,-0.00996360,-0.01051287,-26775251845120.00000000,793603.62500000,-0.00000000,-0.00000023,-660490141704059515188342832496640.00000000,5505522304184873473755885089062912.00000000,7789242956765147955200.00000000,-0.00000000,0.00000000,-0.00000000,25650083710107648.00000000,0.00000011,28192559595520.00000000,0.00000000,2350972403712.00000000,-55746792.00000000,0.00000000,-0.00000000,0.00000000,-133300696.00000000,-0.00000000,-0.00000000,0.00000000,7017953280.00000000; -68
2021-04-28 22:21:16.400455; 0.00183566,-0.00053894,0.00028837,0.00392500,-0.00653260,-0.02362305,0.00105807,-0.00135684,-0.00065168,0.03193669,0.02888687,0.00850901,0.00091134,0.00009100,0.00078689,-0.01487603,-0.01606064,-0.03217140,0.00075820,0.00049024,0.00056675,0.00657791,-0.01082698,-0.01778122,0.00213677,0.00005763,0.00004372,0.00671369,-0.01278265,-0.00769029,0.00122401,-0.00030286,0.00051869,0.00579566,-0.00905006,-0.00967111,-0.00000370,-82774174667317278882660352.00000000,0.00000000,-0.00000000,-496541478328205312.00000000,5479.84130859,200094164833503604007090908626067390464.00000000,107862438579918126014041234725666816.00000000,-3186670080.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,3198513810610364431841955335498629120.00000000,31471189032741209248488226816.00000000,-76149062301628826295184211836928.00000000,-8997432635999085658112.00000000,1613334805741568.00000000,-510794580303239095886815382705537024.00000000,0.00000000,686970224075028794703872.00000000,0.00000000,-113649352704.00000000,14258201680523454866435508011008.00000000; -68
