2021-03-23 15:16:01.539878; 0.00060961,0.00045061,-0.00088547,-0.00070727,-0.00739961,-0.00872412,-0.00082837,-0.00033287,-0.00330374,0.01436775,-0.00472670,-0.06655766,0.00119177,-0.00001952,-0.00311609,-0.01545312,-0.01792462,-0.01705437,0.00167671,-0.00149723,0.00010354,-0.00397812,0.00090584,-0.00632941,0.00033310,-0.00064828,-0.00548248,0.00416594,-0.00113742,-0.01610368,0.00770551,-0.00123818,-0.00125604,0.00048629,-0.01387467,0.00932969,-0.00000000,0.00000142,0.00000000,-4813043431112704000.00000000,-476581.93750000,0.00000415,-0.51685709,nan,-12218871523206036979712.00000000,68897565542370013290159931392.00000000,-3909452710719438933574887447461888.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000007,0.00000001,-8.31182671,-22205110943744.00000000,-0.00000000,-2352454788186112.00000000,0.43016610,-0.00000000,-0.00000000; -70
2021-03-23 15:16:02.539000; 0.00618662,-0.00114782,-0.00056098,0.02354266,-0.00714441,0.09186789,-0.00026524,-0.00117719,-0.00705848,0.01635147,-0.02544042,0.16587171,0.00125115,0.00039344,-0.00221074,0.00144891,-0.00725258,-0.00078834,0.00305801,-0.00103153,-0.00249235,0.00020876,-0.00488276,-0.00671351,0.00075781,-0.00065283,-0.00263890,-0.00092042,-0.00129109,-0.00877554,0.00040097,-0.00037667,-0.00180481,-0.00296390,-0.00366041,-0.00396839,0.00000000,0.00000000,-0.00000000,-0.02194249,21859711751298849877806357176775606272.00000000,-0.00000000,60462789007635014998232380628533248.00000000,6016553522888129380352.00000000,-0.00000000,0.00000000,126044922928640485765432861407064358912.00000000,240575440.00000000,-435.12689209,-0.00000000,26136.36328125,137295424254902272.00000000,-172932508230562611200.00000000,0.00000001,2117188675400356300395569863676919808.00000000,33205167595951489024.00000000,3594426446073645038517405680601661440.00000000,-436711628144442867712.00000000,-1119305277407775129240917245952.00000000,0.00000000; -70
2021-03-23 15:16:03.538507; 0.10424901,-0.00549375,0.01600793,-0.00366764,-0.01054590,0.00038345,0.00096839,-0.00048798,-0.00211758,-0.00632952,-0.01543114,0.00647044,0.00134995,-0.00115165,-0.00342369,-0.00507403,-0.00749910,0.00221523,0.00031944,-0.00023995,-0.00277474,-0.00698870,-0.00821609,-0.00095457,0.09169507,-0.01025318,0.00985977,-0.00337442,-0.00863678,-0.00104386,0.00080344,-0.00011359,-0.00191601,-0.00647401,-0.00253802,-0.00523873,0.00000000,-174038094359677904705552384000.00000000,0.00000000,-0.00000000,-0.00775155,-1.32710958,-0.00000000,0.00000000,-0.00000000,-0.00000000,-16241993365331443187712.00000000,-9439751527154581504.00000000,-0.00000000,782.69104004,-2755678865544108310528.00000000,0.00000000,-0.00000000,-444017.78125000,-0.00000000,1649856231262325385054952240447488.00000000,1770080817251352576.00000000,15021728648396800.00000000,24756313128960.00000000,0.00033706; -68
2021-03-23 15:16:04.540859; 0.00146671,-0.00003239,-0.00556763,-0.00185486,-0.00069149,-0.00567647,0.00085801,0.00099314,-0.00098467,-0.00734517,-0.00347783,0.00348808,0.00110865,0.00155767,-0.00253333,-0.00199447,-0.00154295,-0.00092345,0.00072502,0.00021435,-0.00283587,-0.01763839,-0.02278157,-0.00614279,-0.00032320,-0.00101673,-0.00207916,0.01367048,0.00864403,0.03778243,0.00090942,0.00012861,-0.00345141,-0.00825971,-0.00696324,0.00359414,-0.00000002,1231844035675676785744185030344704.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-224330.92187500,-0.00000000,-14256.05761719,0.00000000,-0.00005900,-0.00000000,0.00000000,24301656064.00000000,0.00000000,-784993920.00000000,9826787171598703692821299200.00000000,-0.00000000,0.00000000,-0.00000000; -69
2021-03-23 15:16:05.537267; 0.09408040,-0.00956509,0.00704803,0.00142509,-0.00695937,-0.00864132,0.00113050,-0.00024480,-0.00283721,-0.00493664,-0.00654594,-0.00157431,0.00120314,-0.00026452,-0.00394920,-0.16486637,0.09724040,0.12760116,-0.00060188,-0.00058631,-0.00159815,-0.00578699,0.00091866,-0.00721614,0.00133546,-0.00077956,-0.00184301,-0.00230033,0.00381862,-0.01036607,0.00079225,-0.00079652,-0.00058640,-0.00191112,-0.00286781,-0.00822642,-0.00000000,-58641625834688872448.00000000,-0.00000000,0.01522368,-23667456265259488007684096.00000000,-0.00000000,0.00000000,0.00000000,3127363553669076331586945810432.00000000,0.00000000,-49249156749776254854113643670274048.00000000,-0.00000000,-2071993600.00000000,-2622147024002582419865600.00000000,4028.04516602,-0.00000000,-0.00174024,0.00000000,-0.00000000,-91989448.00000000,-22868340.00000000,312315884060384683934875648.00000000,-980259.75000000,-0.18540472; -68
2021-03-23 15:16:06.541684; 0.00074617,-0.00160958,-0.00459691,0.00255281,-0.00119285,-0.01332619,0.00033691,-0.00010481,-0.00234162,-0.00222908,-0.00223505,-0.01167677,0.00032690,-0.00047321,-0.00278774,-0.00802092,-0.00353716,-0.00309382,0.08973549,-0.01662659,0.00432695,-0.00252609,0.00082165,-0.00215403,0.00081238,-0.00004381,-0.00240164,-0.00011569,0.00040399,-0.00212669,0.00333224,-0.00231589,0.00219442,-0.00619841,0.00153160,-0.00655670,448774.09375000,-0.00000000,0.12414689,-0.00050619,0.00000000,-0.00000000,-524506785054982928210562383872.00000000,26422732433902231884431173353472.00000000,-0.00000000,-22337122316818212454400.00000000,-0.00000121,0.94127238,22960579338197947203452928.00000000,1873575598358528.00000000,-0.00000000,-90104805774294941433856.00000000,-0.00694212,-1149282524050337577304064.00000000,340054507723327110892472076599296.00000000,0.00000000,0.01497286,-0.00000000,0.00035388,-250266714112.00000000; -196
2021-03-23 15:16:07.542861; 0.00133345,-0.00051977,-0.00311603,-0.00131226,0.00091427,-0.00084007,0.00487019,-0.00209213,0.00682179,-0.00074848,-0.00212611,-0.00599389,0.00045439,-0.00009054,-0.00144979,-0.00206628,-0.00599711,-0.00356077,0.00099679,-0.00032783,-0.00198543,-0.00092475,0.00035576,-0.00232349,0.00386424,-0.00233863,0.00524222,-0.00766390,-0.03125535,0.00244331,0.10386674,-0.00621977,0.00630608,-0.00094233,-0.00022102,-0.00989499,-0.14062789,0.00000000,0.00000000,0.00000000,-544080186306661131732647936.00000000,610895851515050603839488.00000000,8168.59130859,-158823717909772256690569216.00000000,-0.04194900,-42.26243210,46718916248200394685684024879349760.00000000,-849476190208.00000000,-0.00000000,-0.00000000,-0.00000000,18621320140058958030688296632320.00000000,-1229.46020508,0.00000000,-0.00000000,-21763126126032060529710869774336.00000000,0.00000000,3008467094769273240234754048.00000000,139281148803054477447094824477917184.00000000,-0.00000000; -69
2021-03-23 15:16:08.537326; 0.00979722,-0.00641014,0.00227794,0.01860531,0.01728792,0.00932537,0.00231063,0.00027519,-0.00467914,-0.00106179,-0.00039034,-0.00932560,0.00226393,0.00062118,-0.00203814,-0.00391622,-0.00463301,-0.00483259,0.00157823,0.00083839,-0.00393174,0.00007893,-0.04527235,0.00120983,0.00417862,0.00101439,-0.00556869,-0.00640297,-0.00364849,-0.00368409,0.00086496,-0.00090585,-0.00411239,-0.00563999,-0.00528233,-0.00548270,0.00000000,398.62677002,302197121410380238207982344601600.00000000,-0.00000000,1806036981332630126460928.00000000,-0.29637703,0.00000000,-0.00000000,-0.00038411,-0.00010422,-0.00000000,-11361979.00000000,5595825341345038336.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,529651552.00000000,-1521585990894236333163538947244032.00000000,50780182675456.00000000; -69
2021-03-23 15:16:09.544195; 0.00065168,-0.00038148,-0.00577621,0.00172427,-0.00914269,-0.01342469,0.00292362,-0.00086813,0.00339946,0.00008538,-0.00714632,-0.00795875,0.00519652,-0.00126121,0.00081771,0.00406326,-0.02766726,-0.01959975,0.00093892,0.00051507,-0.00355041,-0.00682080,-0.03231254,0.00058497,0.00032925,-0.00005719,-0.00212738,-0.15259941,0.07090560,0.14003126,0.00054930,0.00027502,-0.00099758,-0.00125167,-0.01035288,-0.00255360,-6713441.50000000,0.00000000,0.00000000,-55562.73046875,488439662997521072914432.00000000,0.00000130,-0.00000000,97667942858096640.00000000,0.00000068,0.00000000,0.00000011,-87041736704.00000000,-0.00000000,14940226275246080.00000000,-16985475059307920797066067968.00000000,-1087476409747615614617148224125796352.00000000,-23923826.00000000,-338100095076964026504267694080.00000000,-909.30828857,-0.00000000,-0.00000000,-6311274227241789715246162440911585280.00000000,-0.00000000,-66237513954249146368.00000000; -69
2021-03-23 15:16:10.545368; -0.00151796,-0.00052698,-0.00019366,0.00099855,-0.00580525,-0.00668195,0.00332609,-0.00184461,0.00587024,0.00062937,-0.00504816,-0.00560164,0.00229303,0.00042519,-0.00341357,-0.00147072,-0.00958424,-0.00360825,0.00296277,-0.00069082,-0.00445316,-0.00293365,-0.00456397,-0.00191631,0.00126396,-0.00028580,-0.00114030,-0.00628261,-0.00529696,-0.00416172,0.00050840,0.00096487,-0.00290679,-0.00197559,-0.00531796,-0.01124904,-9465.94042969,5132690466537472.00000000,390473824979648512.00000000,-0.00000000,-133216718235082942273376795536392192.00000000,0.00000000,0.00000000,150324822016.00000000,-0.00000000,16226.05566406,-0.00000000,605.44891357,0.00000000,-0.01550584,638168033386009071884866527237767168.00000000,-0.00000000,-0.00000000,-441340417998837277882580992.00000000,-0.00000000,-0.00000000,28192291160064.00000000,-0.00000000,-0.00000000,0.00000180; -70
