2021-03-23 15:00:29.183494; 0.00503692,0.00282165,-0.00625508,-0.00422571,-0.00354545,0.00198824,0.00137052,-0.00024113,-0.00421097,-0.00647767,-0.00964711,0.00568780,0.00248813,-0.00203411,-0.00158836,-0.00268262,-0.00118833,-0.00216161,0.00176602,-0.00061653,-0.00393292,-0.00248188,0.00006054,-0.00199672,0.00146912,0.00023969,-0.00398090,0.00463837,-0.00233228,-0.00757179,0.00108681,-0.00023323,-0.00310480,-0.00136726,-0.00471024,-0.00213100,-0.00000000,793980544.00000000,-0.00000000,213584456881445722789959958528.00000000,nan,-0.00000000,451.00177002,-3287.29516602,238905081938837504.00000000,-11245453972034045615388002308507828224.00000000,-0.00000000,-29083248037000642560.00000000,332613.84375000,-0.00000000,0.00000000,389164671434752.00000000,-112.87544250,0.00000046,-5756517123030062895252232323727360.00000000,-0.00000000,328913361910586408960.00000000,-87328216.00000000,-1159843967985282260425454423170351104.00000000,0.00000000; -69
2021-03-23 15:00:30.189269; 0.00171204,-0.00005131,-0.00263792,0.01277921,0.00158941,0.06749908,-0.00050448,-0.00159021,0.00080914,-0.00903096,0.00570077,-0.00150163,0.00168896,0.00025592,-0.00271402,-0.00366445,0.00526614,-0.00652122,0.00156685,0.00002227,-0.00419243,-0.00477987,0.00887795,-0.01152372,0.00290537,0.00013252,-0.00495543,-0.00686071,0.00686899,-0.00731449,0.00249369,0.00048220,-0.00419643,-0.00543742,0.00290447,-0.00200795,-39.72730637,0.00000000,2406670.50000000,0.00000000,-191062206640957044222345609216.00000000,-0.00000000,-3119246019212427132928.00000000,59813113123257890288444220639281152.00000000,0.00000111,875895392741150958603200364544.00000000,-0.00000000,-249126875978115820526321532928.00000000,-290437.84375000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,154575963289762423047283005194240.00000000,14390039876855708636453915328512.00000000,0.00000000,4.84603643,1363000241894237174620894527488.00000000,-972569873847746740969312452870144.00000000; -69
2021-03-23 15:00:31.181042; -0.00038669,-0.00000158,-0.00291346,0.01990611,0.00791494,0.03327250,-0.00329131,0.00100191,-0.00578753,-0.00218237,-0.00187419,-0.00173574,0.00107128,-0.00186909,0.00262586,0.01704747,-0.00859826,0.10835910,-0.00189155,0.00095236,-0.00616878,-0.00128774,-0.00355625,-0.00453138,0.00099230,-0.00007757,-0.00221733,0.00100843,0.00244931,-0.01316879,0.00154181,0.00042725,-0.00298125,0.02188393,0.00369844,0.04062515,-0.00000001,-0.00002303,-0.00000449,0.00000000,-0.00000000,964059859356142909141848948736.00000000,-83582052185208630130505678848.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2674542014657401454592.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,2948.88964844,64429883810193110116335616.00000000,1110100561079710929966333952.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000; -68
2021-03-23 15:00:32.183336; 0.00149716,0.00026125,-0.00185239,-0.00179262,-0.00083450,-0.00112499,0.21426822,0.00045943,-0.00325167,0.01167897,-0.02754861,-0.02137346,0.00008370,-0.00037033,-0.00481046,-0.00337792,0.00314071,-0.01245163,0.00122286,0.00053837,-0.00326608,-0.00371127,-0.00461052,0.00075553,-0.00043889,-0.00095480,-0.00266059,0.00294388,0.00211672,-0.00783675,-0.00054345,-0.00083472,-0.00257043,0.02310777,0.00562141,0.04062195,-0.00000701,0.00000009,74157842363680377054259814514819072.00000000,0.00000012,7083657522465148560736256.00000000,-0.00000000,-0.00000000,-149418835968.00000000,0.00000000,0.00000000,-0.00000020,-1909929043955762321162240.00000000,2721626624.00000000,0.00000000,282363167838139536593911808.00000000,-0.00004989,0.00000000,-28342410296344707072.00000000,9102395983376379354808320.00000000,-0.00000000,0.00000000,2828904249554071584592778756096.00000000,-0.00554713,-0.00000140; -69
2021-03-23 15:00:33.191665; 0.00111708,-0.00031092,-0.00125936,-0.00593799,-0.00147584,-0.00712309,-0.00319689,-0.00009644,0.00567493,-0.01197436,-0.01368816,0.02042785,-0.00656214,0.00136340,-0.00180583,-0.00675001,-0.00500286,0.00382272,0.00157364,0.00087252,-0.00264858,-0.00666588,-0.00635114,0.01387928,-0.00141739,-0.00480866,0.00493725,-0.00402920,-0.00102250,-0.00210252,-0.00106543,-0.00035548,-0.00559659,-0.00829880,0.00102010,-0.00158238,-236794174232330240.00000000,167214634749594057627598432763904.00000000,77715751243207409664.00000000,-1.27519929,-0.00000000,0.00000000,228641563622502600062009344.00000000,-0.00000000,261286232982333829286935396352.00000000,-0.00000000,-0.00000000,-0.00000004,5520065677676933889665269760.00000000,0.00000000,179931049274938228736.00000000,-0.00000000,21550829483851776.00000000,1951348866154496.00000000,0.23562902,0.00009270,-3893973483520.00000000,-113304080536829952.00000000,832422414912560562176.00000000,-5611746304.00000000; -69
2021-03-23 15:00:34.189787; -0.00315222,-0.00589070,0.00232374,-0.00400687,0.00222470,-0.00597338,0.00164121,-0.00031262,-0.00191475,-0.00135849,-0.00114671,-0.01012601,-0.00017601,-0.00462152,0.00138713,0.00332561,0.00475382,-0.00843483,0.00137250,0.00009049,-0.00191577,0.00057129,0.00057148,0.00040015,0.00150287,-0.00002182,-0.00414538,-0.00587543,0.00579597,-0.01044094,0.00472408,0.00360648,-0.00476218,-0.01098192,0.00569698,0.00406786,0.00000016,0.00000866,-0.00000000,0.00000750,-4713354731880804033864138752.00000000,-7370525.50000000,-0.00000000,352.00177002,3671987258034411966300160.00000000,0.00000000,0.00000000,42.05540848,-0.00000000,-0.00000000,0.00000000,244584344977408.00000000,0.00000000,-140889971738220511528277245952.00000000,-0.00000000,0.00188196,-896369845157756928.00000000,0.00000000,7121436454328105722445824.00000000,-0.00000000; -68
2021-03-23 15:00:35.194502; 0.00155162,-0.00029434,0.00062287,-0.00304190,0.00148364,-0.01083124,0.00150014,-0.00004065,-0.00156666,-0.00586309,-0.00440100,-0.00487649,-0.00108828,-0.00050444,-0.00134805,-0.00511546,0.00064467,-0.00399404,-0.00157139,-0.00164153,-0.00555769,-0.00148517,-0.00051251,-0.00053570,0.00128445,0.00025659,-0.00302037,-0.00416364,-0.00105976,-0.00140219,0.00050904,-0.00431898,0.00144654,-0.00561439,0.00205176,-0.00324783,0.00000000,23.85753250,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-741734392388386816.00000000,0.00000000,0.00000000,0.00000000,168791040938166651453440.00000000,0.00000000,-67040928858112.00000000,3446363284288620060316008448.00000000,0.00000000,17.18663788,0.00000000,0.00000000,-24606261903360.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-278795160936168750993489686167552.00000000; -69
2021-03-23 15:00:36.193178; -0.00258124,-0.00306232,-0.00601288,0.02150105,0.00980768,0.02384355,0.08604440,0.01265166,-0.00480255,-0.00480666,0.00361588,-0.00680586,0.00176494,0.00005727,-0.00276505,-0.00279823,0.00626496,-0.00839152,0.10186172,-0.00684133,-0.00414696,-0.00083327,0.00789945,-0.02056879,0.00326559,0.00058475,-0.00445802,0.00017373,0.00638842,-0.00856047,0.00176429,-0.00004573,-0.00361153,-0.00044023,-0.00133246,-0.00150695,-0.00000001,4919265299730164057374720.00000000,-0.00000003,-0.00000000,5871662592.00000000,0.00000000,0.00000001,-101701058660398703828758213689344.00000000,-0.00000000,-0.53286332,-0.00000000,-9659981182443095108921549417237970944.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,159613101836658542732212096228220993536.00000000,37172243814645955907551232.00000000,0.41797432,-0.00000000,0.00038875,84035676709605888469544137374260264960.00000000,-0.00000000,14463.80761719; -68
2021-03-23 15:00:37.192837; 0.00144293,-0.00042399,-0.00251515,0.01291123,-0.03305771,-0.00937140,-0.00165892,-0.00601249,0.00050355,-0.00441339,0.00562757,-0.00428188,0.00031185,-0.00178034,-0.00281707,0.00210885,0.00494821,-0.01200008,-0.00211314,-0.00097077,-0.00518084,-0.00660481,-0.04713625,0.02138462,-0.00261775,-0.00094065,-0.00286624,-0.00693924,0.00579153,-0.01199280,0.00142079,-0.00026935,-0.00523988,-0.00855500,0.00001187,-0.00502039,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00025821,-0.00000000,0.00000000,0.00000000,-0.00000000,-80022581520256059633860270358528.00000000,0.00000000,1464393216.00000000,110.14108276,0.00000000,0.00000000,-21701494.00000000,-0.00030792,-0.00000001,-1262731725450682963888963584.00000000,-1243110656.00000000,-14033357194110788830119430455296.00000000,0.00000000,-953150663875667947297947254784.00000000,-146554102163786601948903282573312.00000000; -70
2021-03-23 15:00:38.179874; 0.00120310,0.00030240,-0.00085609,-0.00469199,0.00087714,-0.01150723,0.00189943,0.00017129,-0.00250270,0.00272788,0.01665882,-0.01658660,0.00565448,-0.00759471,0.00669699,-0.00274565,0.00552239,-0.00915598,0.00277923,-0.00052770,-0.00342149,-0.00571528,0.00341663,-0.00458093,0.00313782,0.00017375,-0.00647711,0.00576009,0.00094358,-0.01305438,0.00242575,-0.00258278,0.00571632,0.00053729,-0.00716401,-0.00516468,-0.00000000,-0.00000000,1867511238754304.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,-92417774835466240.00000000,-9772434843523113281883925527920640.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000001,nan,-866691.75000000,-0.00000000,-1584994944.00000000,-0.00000001,0.00000000,-0.00000000; -197
