2021-03-23 14:10:51.407912; 0.00034504,0.00018502,0.00092959,0.00383386,-0.00997098,0.00518006,0.00056046,0.00004717,0.00011417,0.00258308,-0.00086336,-0.01776048,0.00073665,-0.00021667,0.00019740,0.00755878,0.00074324,-0.01142501,0.00080268,-0.00023649,0.00003101,0.00805214,0.00946569,-0.00945751,0.00088274,-0.00010377,0.00077280,0.00822656,-0.00947741,-0.00936298,0.00092595,-0.00017110,0.00039058,0.00116958,-0.01523674,-0.00658989,0.00081071,-0.00005491,0.00068927,0.00605895,-0.01029424,-0.01523545,0.00347586,-0.00019300,-0.00032232,0.00576309,-0.00593956,-0.02251346,0.00333449,-0.00020396,-0.00026033,0.00717540,-0.00659180,-0.02773637,0.00131142,0.00021168,0.00177925,0.00222497,-0.01167446,0.00139026; -63
2021-03-23 14:10:51.860820; 0.00049389,0.00023083,0.00145148,0.00645419,-0.00273594,0.00172874,0.00096303,0.00001676,0.00053252,0.00826277,-0.00104632,0.00321694,0.00048535,-0.00003127,0.00041648,0.01247561,-0.00027028,-0.01014731,0.00290827,-0.00027983,-0.00043170,0.01168906,-0.00002720,-0.00821365,0.00151435,0.00012173,0.00061880,0.01037339,0.00334594,-0.01484300,0.00075179,0.00008695,0.00071276,0.01899353,0.00861275,-0.00459232,0.00005610,0.00023123,0.00026570,0.01399722,-0.00163615,-0.01357107,0.00147540,0.00027572,-0.00001581,0.02385728,0.01303182,-0.01042625,0.00101358,0.00005333,0.00064921,0.00656824,-0.01266964,-0.01396537,0.00058360,-0.00002041,0.00067552,0.01807477,-0.02348667,-0.01381188; -63
2021-03-23 14:10:52.854460; 0.00140407,-0.00049840,-0.00000148,0.00633771,-0.00309321,-0.01604111,0.00149666,-0.00040720,-0.00003528,0.01137029,0.00095855,-0.00745126,0.00174672,-0.00020690,0.00012369,0.01187982,0.00267962,-0.00668729,0.00087347,-0.00015879,0.00051950,0.01361882,-0.00697230,-0.00481405,0.00101393,-0.00014330,0.00111762,0.00657446,-0.00631788,0.00104049,0.00121917,-0.00026422,0.00074951,0.00550390,-0.00094959,-0.00137858,0.00137101,-0.00028765,0.00039808,0.01415444,0.01248269,-0.00492630,0.00171218,0.00004497,0.00120186,0.00648433,-0.00393213,0.00479186,0.00009226,0.00020995,0.00048767,0.00654716,-0.01202424,-0.00503332,0.00058886,0.00055724,0.00055567,0.00740961,-0.02269827,-0.00952977; -63
2021-03-23 14:10:53.849791; 0.00128721,0.00005121,0.00044442,0.00777446,-0.01615776,-0.01211053,0.00108417,-0.00019576,0.00119141,0.01038432,-0.00636004,-0.00529676,0.00104793,-0.00018676,0.00057663,0.00799586,-0.00574246,-0.00350804,0.00122328,-0.00035539,0.00019190,0.00582235,-0.00735723,-0.00398779,0.00374603,-0.00022099,0.00169938,0.00424667,-0.00819680,-0.00870010,0.00122475,-0.00010815,0.00083727,0.00618826,-0.01047450,-0.01503567,0.00139079,-0.00029407,0.00031525,0.00895872,-0.00664868,-0.00649424,0.00109185,0.00001757,0.00028969,0.00797297,-0.01060695,-0.00526535,0.00147189,0.00012007,0.00076971,0.00093846,-0.00519934,0.01843105,0.00248558,-0.00015523,0.00065296,0.00488253,-0.00199151,0.01978811; -64
2021-03-23 14:10:54.852780; 0.00071834,-0.00046192,0.00121846,0.00887862,-0.00037998,0.00452337,0.00114631,-0.00001225,0.00100281,0.01235168,-0.00570616,-0.00030538,0.00005911,-0.00003960,0.00005830,-0.00247422,0.00044736,0.00579604,0.00083135,-0.00001317,0.00016401,0.01115191,-0.00120057,0.00353728,0.00002406,0.00036400,0.00061034,0.00078792,-0.01815695,0.00151910,0.00083294,-0.00000518,0.00085234,-0.01151295,0.01491810,0.03919327,0.00032289,0.00016044,0.00099182,0.00899734,-0.01284610,-0.01159791,0.00054506,-0.00007565,0.00065890,0.00824209,-0.00693177,-0.00748865,0.00089850,-0.00021486,0.00056372,0.01014313,-0.00010014,-0.00340763,0.00046052,0.00009064,0.00079453,0.01132203,-0.00018795,-0.01484022; -64
2021-03-23 14:10:55.850617; 0.00120475,-0.00025751,0.00077359,0.01579878,0.00629416,-0.00763067,0.00119628,-0.00055523,0.00068343,0.00866181,0.00070731,-0.01911595,0.00111074,-0.00018418,0.00038694,0.01049643,-0.00322221,-0.01057432,0.00075279,0.00007753,0.00065333,0.01387088,0.00138086,-0.00688504,0.00013361,0.00022248,0.00042636,0.00518363,-0.00652613,-0.02229356,-0.00003061,0.00017928,0.00025755,0.01058849,-0.00595099,-0.01056737,0.00102020,-0.00023247,0.00072984,0.00991254,-0.00774402,-0.00773654,0.00069937,-0.00022782,0.00047263,0.01112710,-0.00015411,-0.00561876,0.00086054,-0.00039190,0.00039321,0.01179257,0.00240185,-0.01137803,0.00090129,-0.00000715,-0.00002970,0.01414149,-0.00155979,-0.01687119; -64
2021-03-23 14:10:56.862635; 0.00179418,0.00041819,0.00012285,0.01333423,0.00520403,-0.01022444,0.00431418,-0.00019075,-0.00090419,0.00488858,0.00874171,0.00711679,0.00120326,0.00034083,0.00063708,0.01160537,0.01537503,0.00379048,0.00043602,0.00002008,0.00022307,0.00015766,0.00525845,0.00610498,0.00130888,-0.00041775,0.00033644,0.00274982,-0.00301080,-0.01741352,0.00077395,-0.00024332,-0.00001532,0.00787484,0.00268394,-0.01778620,0.00169692,0.00000751,0.00024256,0.01104576,-0.00274685,-0.01028664,0.00118113,-0.00021908,0.00014262,0.01018900,-0.00376265,-0.01238733,-0.00061578,-0.00104867,-0.00069999,0.00715338,-0.01099151,-0.00099068,0.00095576,0.00001850,0.00021254,0.01020289,-0.00163905,0.00049032; -64
2021-03-23 14:10:57.889064; 0.00070818,0.00024184,0.00058866,0.01054146,-0.00001407,-0.00237129,0.00060047,-0.00003123,0.00083480,-0.00074698,-0.00578487,0.00944019,0.00133074,0.00015449,0.00058868,0.00806840,-0.00118232,0.00650306,0.00041399,0.00060158,0.00138308,0.00235606,-0.01661606,-0.00632440,-0.00029386,0.00087649,0.00110335,0.00567364,-0.00700612,-0.00532353,0.00189354,0.00006321,0.00120676,0.00846994,-0.00838447,-0.00482324,0.00033592,0.00031408,0.00042449,0.00815320,-0.01271223,-0.01256081,0.00065064,-0.00012243,0.00057266,0.01113966,-0.00835346,-0.01263557,0.00498791,-0.00078689,-0.00255339,0.02362705,0.04579872,0.03775688,0.00249583,0.00005213,0.00053747,0.00883042,-0.01275545,-0.01167243; -65
2021-03-23 14:10:58.859288; 0.00016822,0.00039541,0.00069846,0.00611444,-0.01533605,-0.01256080,0.00053363,-0.00000577,0.00087186,-0.01044124,0.00184560,0.04269131,0.00048149,0.00018063,0.00079203,0.00793489,-0.00971526,-0.00915852,0.00100674,0.00007991,0.00077737,0.00261988,-0.00817375,0.00177372,0.00048897,0.00019107,0.00026447,-0.00146734,-0.00882024,-0.01313024,0.00023919,0.00038705,0.00059072,0.00248976,-0.01125106,-0.00759427,0.00021870,0.00056761,0.00090449,0.00634493,-0.01790129,-0.00808120,0.00034715,0.00049479,0.00185211,-0.00713694,0.00125192,0.05064286,0.00105200,0.00073039,0.00185689,0.00665540,-0.01000178,-0.00442437,0.00041563,0.00046291,0.00141410,0.00469330,-0.01534478,-0.00546142; -65
2021-03-23 14:10:59.859238; 0.00131167,-0.00006934,0.00046040,0.00466445,-0.00323433,0.00797445,0.00192332,-0.00000258,0.00104398,0.00318070,-0.01599155,-0.00546128,0.00052795,-0.00007054,0.00083085,0.00028144,-0.00757812,0.02250453,0.00065761,-0.00001018,0.00043624,0.01160917,0.00256245,-0.00316079,0.00121205,0.00004263,0.00067394,-0.00066912,-0.00087814,0.00042635,0.00065820,0.00025322,0.00095832,-0.00365398,-0.00094590,-0.00521785,0.00221832,-0.00008601,0.00082178,0.00917744,-0.00235389,-0.00588412,0.00216902,0.00033285,0.00103627,0.01063783,0.00054026,-0.01326690,0.00407842,-0.00146571,0.00100295,0.00809396,-0.00940313,-0.00428115,0.00121284,-0.00008737,0.00090772,0.00085917,-0.01565237,-0.00092831; -64
