2021-04-28 22:21:07.395725; -0.00000000,-48920828.00000000,-13764791767996022390784.00000000,752.32409668,-1649240195465216.00000000,-7071003056030583808327680.00000000,-3539439619644652741722112.00000000,-59135254450688899521990241550336.00000000,27544724637939264389120.00000000,-3234087567360.00000000,-119799364849895243683480901517312.00000000,-0.00000000,-0.00000000,-0.00000000,3857572329747322152941799563841241088.00000000,0.00000000,6807733445758812160.00000000,25280401408.00000000,0.00000000,0.00000000,0.00000000,861810935755943444480.00000000,0.00000000,3540969258250889875947520.00000000,3220362231808.00000000,2.91495085,0.00000000,3558193905529716169768960.00000000,-59763460663593445426334558846976.00000000,-0.00000000,-0.00000000,14289634233514816477681680384.00000000,-13819762705047706664960.00000000,-0.01148691,-0.00000000,-0.00002249,0.00030813,0.00024414,0.00016119,0.00705137,-0.01241684,-0.00062220,0.00231724,0.00021993,0.00010566,0.06954138,-0.08911532,0.04945717,-0.00000106,-0.00040932,-0.00133952,-0.02966898,0.03863573,0.00438972,0.05190241,-0.00065850,0.00315915,0.00692522,0.00943118,-0.02440502; -218
2021-04-28 22:21:08.398879; 0.00000000,53218988418125529088.00000000,-0.00000000,-0.00000000,-0.00004524,-59901578020632777580286390042624.00000000,-0.00000000,-0.00000000,98354144.00000000,3834868061292534057392490112090112.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,418069780130430976.00000000,758.02105713,-1.47658098,-6512209035264.00000000,907616259192799589581193216.00000000,0.00000000,-425086078287595175936.00000000,0.00000000,0.00000000,123046535732817514879928331193548800.00000000,-233436359991599068817876058112.00000000,-0.00004441,-3691246450489386661432671600640.00000000,0.00001135,0.00000000,0.00000000,-0.00000000,-51247847571456.00000000,0.00000000,0.00000000,-0.00000000,-0.00002231,0.00240355,0.00171198,-0.00338594,0.01402097,-0.02161373,0.00076681,0.02030661,-0.00194509,0.00329781,0.03825474,-0.10841685,-0.40739498,0.00193887,0.00117100,0.00034679,-0.00516043,-0.03053504,-0.01764665,-0.00028365,0.00002804,0.00153173,-0.00067518,-0.01317807,-0.00009122; -247
2021-04-28 22:21:09.402272; 0.00000000,1644998646824960.00000000,-0.00000000,-0.00000001,-0.00000000,47.33299255,0.00000000,0.00000004,0.01146234,-2.94284940,-0.00018042,-0.00000000,-0.00000000,27299215407852789170176.00000000,0.00000035,-15277572767325788645064454438912000.00000000,0.00001114,-0.00000000,231363165547755568654740094976.00000000,-53544584597435580416.00000000,853481528245121712128.00000000,13595609711519989760.00000000,-15270677441306969076933266316984320.00000000,0.00000000,-0.00000000,229569081852515596002314420224.00000000,-0.00000000,-206826599612416.00000000,-0.00000000,3248604315648.00000000,-2.93181658,0.00000035,0.00000000,-827413235761152.00000000,-51909339643904.00000000,-0.00001129,0.00592777,0.00001584,0.00019054,-0.01101933,0.02966703,0.05884262,0.00137146,0.00055964,-0.00179697,0.06605531,0.08042528,0.04157798,0.00416742,-0.00085129,0.00247243,0.05004341,-0.04762194,0.04873431,0.00088145,0.00088816,0.00144729,-0.00308269,-0.00844482,-0.00860126; -220
2021-04-28 22:21:10.401841; -0.00000000,-14719687351496586490554445987840.00000000,0.00000000,-0.00000000,-1579500416.00000000,-94.05936432,-0.00000000,0.00000000,201495134208.00000000,-13585804266823483392.00000000,-12054.37890625,-193625.73437500,-0.00000000,0.00000000,-0.00000000,0.00000000,-875445724365295976448.00000000,0.00000000,0.00000000,0.00008829,3055363.25000000,0.00000000,0.00000000,-384023.31250000,0.00000000,417706803854311424.00000000,-12531573760.00000000,-0.00000000,7083737650509718736601088.00000000,0.00071389,-0.00000001,0.00000000,-121077765411939617505939759992668160.00000000,-3607954285898923836964864.00000000,-0.00000000,-0.00000282,0.00205934,-0.00043314,0.00063724,0.00838876,0.00317261,-0.01100314,0.00418119,0.00019475,-0.00132448,-0.00216123,0.01051201,-0.02808731,0.00511626,-0.00057082,0.00269865,0.01459758,-0.01611887,0.00118070,0.00075200,0.00048605,0.00107024,0.00624973,-0.00735048,-0.00408748; -28
2021-04-28 22:21:11.408817; 0.00000000,-0.00000000,923982381720779707799547412480.00000000,-0.00004512,-0.00000035,3572978106213665920253952.00000000,-15180451419483693420977518547042304.00000000,-50230530048.00000000,0.00000000,0.00000000,-0.00000000,-757.31341553,-211109737226305536.00000000,1645104276176896.00000000,-0.00000000,nan,-789570496.00000000,-6520128405504.00000000,-54078652579418472448.00000000,-15100923675479922021357449008644096.00000000,-220095165187644377268224.00000000,-0.00000000,-955771259628401496647732880736256.00000000,0.00000000,-0.00000000,15057910210874912198325804038356992.00000000,744.05816650,-15283654766738797718355033836224512.00000000,-0.00000000,-385604.37500000,2.92304063,-106903949864102526976.00000000,-54619768870740059750400.00000000,-0.00000000,0.00036056,-0.00000281,0.00002223,-0.00006334,0.00028370,-0.07496580,-0.01740846,-0.11900292,0.00073880,0.00080014,0.00001666,0.00682848,-0.00546436,-0.01914976,0.00066710,0.00026931,-0.00231477,0.00388940,-0.00813769,-0.01799204,0.00141097,0.00045678,-0.00010638,0.00334012,0.01573718,0.00118391; -152
2021-04-28 22:21:12.406748; 231664528087226377933697318912.00000000,418384034297544704.00000000,48952760.00000000,-0.00000000,-792414976.00000000,-6468884496384.00000000,2.93154812,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-2.91005754,456811019281204893800481161216.00000000,-0.00000000,50484285440.00000000,-29102400420085725078023569408.00000000,0.00000000,0.00000000,1644391445823488.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,2.92173719,-0.01131782,0.00000000,0.18386863,0.00000280,-385347.34375000,0.00000000,459692267298665184695423074304.00000000,-0.00000000,752.69805908,-0.00000000,-0.00000279,0.00137806,0.00009735,0.00119272,0.00681934,-0.00409633,-0.00362086,0.00419870,0.00002252,0.00050741,0.08114223,-0.08982179,-0.08397751,-0.00116143,0.00041136,0.00195642,-0.01036426,-0.09686439,-0.04281107,0.00328133,-0.00221645,-0.00043148,-0.01776382,0.01592679,0.02680498; -224
2021-04-28 22:21:13.403474; 0.00000000,820461160103936.00000000,-3522836685287185690132480.00000000,216525241561183682560.00000000,-0.36789629,0.00000000,190906.37500000,0.00008878,195264176.00000000,-0.00072177,0.00000000,-109117715371559747584.00000000,-0.00000000,0.00000035,7053916759332310336143360.00000000,0.18328285,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-202479304704.00000000,54287141974277357568.00000000,0.00000000,15080217890382834750879486256873472.00000000,-190482.12500000,0.00000000,-108459996311917166592.00000000,-0.00000000,-0.00000000,0.00004414,-0.00000000,-53593134632871657472.00000000,0.00000000,-0.00000281,0.00168492,-0.00037602,0.00018228,0.06567693,0.03942484,-0.02919406,0.00222708,-0.00021883,0.00117390,0.00801620,-0.00564124,-0.01370013,0.00243359,-0.00057844,0.00183712,0.01542709,0.00827081,-0.00183016,0.00016134,0.00045638,0.00157695,-0.00770603,-0.03391185,-0.03066924; -96
2021-04-28 22:21:14.407600; -0.00000000,-30105585133505012872538742117629952.00000000,744.26916504,-0.00000000,-0.37012434,0.00000000,-2.92716384,15000836223303699026131854815133696.00000000,0.00000000,-3909936123828899796001475005673111552.00000000,0.00000000,-0.00000000,0.00000000,418927983315648512.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,228822721274631014315580194816.00000000,-190380.84375000,-232557225357682124186313555968.00000000,0.00000000,-382075.12500000,0.00000000,-48859324.00000000,-215151661267021725696.00000000,0.00000000,0.00000000,2.95500135,-2.90385461,-30135565565376426212036249108086784.00000000,58990908707826912798530324135936.00000000,752.29357910,-0.00000000,-0.00000561,0.00146716,0.00025838,0.00006743,0.01373898,-0.00329326,0.00648762,0.00564409,0.00054447,0.00369884,-0.01313272,0.00785975,-0.01435192,0.00435965,0.00039134,0.00248634,0.00437777,-0.00336260,-0.00329257,0.00300817,-0.00005390,0.00172250,0.00689647,-0.00490289,-0.00849723; -56
2021-04-28 22:21:15.407187; -2.92211342,-53486816256512229376.00000000,52088152185110528.00000000,-0.00009016,0.00000000,389406.78125000,-0.00000000,-3858774696341638628529119186831540224.00000000,-0.00000000,0.02284063,-249204470267065484896354986846180081664.00000000,5.89131737,2.90119624,-0.00000000,458774994833032584809114763264.00000000,0.00000000,0.00000000,0.00000000,-2.90922165,15053676455940556197785649033510912.00000000,-0.00000000,-0.00000000,-0.00000000,12569134080.00000000,-0.00000000,-459359888256134887586702295040.00000000,-743.05029297,752.15979004,0.00000000,-25127528448.00000000,-53772412202803789824.00000000,-458197317185916106849413758976.00000000,0.00000000,216290737721211617280.00000000,0.00000000,-0.00000561,0.00163087,-0.00019193,0.00117794,0.00550766,-0.00750759,-0.00377701,0.00086908,0.00000436,0.00058849,0.00511164,-0.01334912,-0.01098349,0.00081559,0.00003690,0.00080885,0.00623568,-0.00805044,-0.00542186,0.00264634,0.00009775,0.00033833,0.00522404,-0.00816956,-0.01268414; -112
2021-04-28 22:21:16.400648; 53881743241023324160.00000000,0.00000000,190044.75000000,864702176347971125248.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,871259909986631811072.00000000,0.00000000,0.00000000,0.00004405,-0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-15090274915261989180232766742069248.00000000,15096630499423680322564098845835264.00000000,-0.00000000,-455022552545748389411684352.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,50428108800.00000000,-424054628078845952.00000000,-25230831616.00000000,-231032637672886556446943084544.00000000,-1632732891316224.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000561,0.00139214,-0.00044734,-0.00054137,0.00476900,-0.00674015,-0.01206475,0.00389233,-0.00095234,0.00039528,0.03320542,-0.00263484,-0.03156939,-0.00099728,-0.00001503,-0.00022773,0.00745967,0.00043479,0.01322732,-0.00047830,-0.00221632,0.00088146,0.00930467,-0.02561364,-0.01484393; -184
