2021-04-28 22:21:07.391106; 0.00000001,-0.00000000,-0.00000000,0.00000000,240944560368026360374554588496206495744.00000000,0.00000000,63096253214158225408.00000000,-0.00000000,-0.00000000,1.32338643,0.00000000,0.00000000,268057574744254316544.00000000,-0.00000000,-0.01176077,0.00000000,-34732100298298804093139518750720.00000000,19473854166466560.00000000,-0.00000000,1724042016980992.00000000,-0.00000000,-45576683315687063552.00000000,-0.00000000,188923170621315599962296270454784.00000000,12946448257469864178016348798976.00000000,-0.00000000,-5880443904.00000000,4798123608079597568.00000000,-0.00000000,321612084362223442411404379466969907200.00000000,-0.00000000,-0.00000000,7845660.00000000,0.00000007,0.00000000,-0.00000000,-0.00000000,-138389324756072587328878181168267132928.00000000,0.00000000,0.00000000,159983935027873279499395137536.00000000,0.00000000,-451997238630023168.00000000,-0.00000000,-0.00000000,440586056846686999478796288.00000000,-0.00000000,-0.00000000,-2.00374079,-0.00000000,-0.00000000,0.00000000,4.02306509,-361164806553600.00000000,-0.00000000,-0.00000000,0.00000000,-2400749441437593339594539008.00000000,-0.00000000,-2615820916036688539943960576.00000000; -57
2021-04-28 22:21:12.403501; 0.00000000,-101941720.00000000,-0.05819390,0.31112844,-3340317527401394128044425216.00000000,1942.44482422,-0.00000000,0.00000307,-0.00000000,-250073118016579727324952741118214144.00000000,-0.00000000,-0.00000000,0.22082800,-0.00000000,-26168.35937500,0.00000000,0.00000000,0.00000000,-0.00000000,-2991499936588960750074060603392.00000000,0.00000000,3869788667164928390698369024.00000000,61800503465476096.00000000,167728101354114666987520.00000000,-31662778361417406266307146219968790528.00000000,17427943089878495792419831808.00000000,-0.00000000,146448.90625000,-0.00002375,0.00000000,0.00002739,-0.00000000,-0.00000000,0.00000000,1378439.50000000,2612079469729457058739882795055710208.00000000,-0.00000000,0.00000000,8116521402368.00000000,126910169806802923318768652255232.00000000,0.00099361,32601868.00000000,-0.00000000,-2539907510060645443806330617856.00000000,0.00000000,0.00000000,-79938304883519084604833153417216.00000000,-4792304606527362522583679219026362368.00000000,0.00269685,-0.00000000,0.00001086,-1847427072.00000000,123786299997719363584.00000000,24029702070992896.00000000,0.00000000,28.02897453,0.00004977,-0.00000000,37763670383410346630866509234176000.00000000,-0.00000000; -37
2021-04-28 22:21:13.399356; 133235019141710086144.00000000,-0.00000000,286242117597064989302513790577820041216.00000000,-821694080.00000000,521021005209010176.00000000,0.00000000,23540647461985449036528746496.00000000,0.00000000,0.00002804,0.00000060,-0.00000000,2097967.25000000,0.00000000,24534074222600345446143951929157353472.00000000,-0.00001068,-0.00000000,-45948844327829504.00000000,282085216.00000000,-0.00052286,0.00000000,0.00000000,-133192.90625000,-0.00000000,1511355504918528.00000000,0.00000740,-114753354578702368768.00000000,0.00000000,-81487413248.00000000,0.00000000,9502541380581622765268099923968.00000000,4706704244413627885423094136832.00000000,0.00000000,0.00000000,-243256313308601249775367487488.00000000,-0.00000000,-0.00000000,-1272486603784192.00000000,0.00000000,0.00000000,-0.00000000,2494798179215916588328834872461230080.00000000,0.00000000,-63616418471880673152007214727168.00000000,568492434256435341718546462801920.00000000,-1138168601182732288.00000000,62735081537536.00000000,-11416232452423680.00000000,1366357749260649197715784875376640.00000000,9667468560713343145881489694720524288.00000000,-0.00000000,-18445358.00000000,-28.52877808,-0.00000000,-553943000457175629824.00000000,0.00000000,10254.29003906,-0.00000001,-0.00000000,-796825268777581639892992.00000000,0.14036956; -5
2021-04-28 22:21:14.402911; 44204784.00000000,-0.00000000,0.00000000,16.90831375,-0.00000000,0.00000000,91827977846784.00000000,-240546605570684612509696.00000000,0.00000000,21.87706375,0.00000000,0.00000000,29062717440.00000000,0.00000000,-0.00000000,0.00000000,6271220580352.00000000,0.00000000,0.00000000,-262234513080320.00000000,-220554437233612037795348480.00000000,-102334235846639616.00000000,29967081662895357952.00000000,-0.00000000,0.00000000,807337435356851077120.00000000,-0.00000000,0.00000000,268.12686157,0.00000000,-1699853163823104.00000000,-0.00026465,0.00000000,0.00000000,2498326808726455176999605370880.00000000,17708385310867456.00000000,437589888.00000000,5201606167630253688197737743384576.00000000,116192711282991161055117312.00000000,0.00000000,-1685653159936.00000000,-0.00000000,-2936070989991084906071076110336.00000000,-0.00094693,3442166479379468455510016.00000000,0.00000000,-11247.08496094,0.00000000,-64383462437552128.00000000,0.00000000,-2359273894218468751895198433280.00000000,18399234422366652578148898570240.00000000,9528366666795188224.00000000,-189165.43750000,0.00000000,0.00000000,-4503.04785156,-2079307155601086064133293507614867456.00000000,-0.00000000,0.00002941; -245
2021-04-28 22:21:23.598687; 0.00016995,0.00002737,0.00075906,0.00173493,0.00137886,0.01596068,0.00097900,0.00037632,-0.00013410,-0.00861229,0.00824696,0.02906156,0.00300708,-0.00037214,-0.00055356,-0.00721410,0.02012616,0.01314832,0.00074771,-0.00040636,0.00049925,-0.00913064,0.04821309,0.03322812,0.00169701,-0.00040634,0.00075717,0.00458569,-0.00684759,-0.00040652,0.00087276,0.00048540,-0.00058714,-0.00384372,-0.01563938,0.01632491,0.00086514,-0.00018161,0.00126510,0.00135468,-0.02003114,-0.00290697,0.00096149,0.00005537,0.00061850,0.03168396,0.02027677,0.00699146,0.00280471,-0.00146144,0.00104155,-0.02717650,0.01127922,0.04029524,0.00090222,0.00000013,-0.00026539,0.00392175,-0.01349139,-0.01011282; -89
2021-04-28 22:21:24.598702; 0.00298527,0.00012768,0.00271258,-0.00318881,-0.00800239,-0.00458060,0.00018291,0.00061868,0.00081949,-0.00212437,-0.00521851,-0.00147694,0.00111666,0.00015400,0.00086220,0.01077542,-0.00950107,-0.01444969,0.00265236,0.00025896,-0.00025896,0.00830450,-0.00891210,-0.01572702,0.00115829,-0.00012438,0.00035270,0.02727811,0.01680295,0.00454992,0.00361395,0.00025865,0.00353299,0.00076859,-0.00871095,0.00960596,0.00288906,0.00263985,0.00113633,0.04912588,-0.02495211,-0.08084917,0.00378359,0.00034810,0.00278860,-0.08706649,0.03402181,-0.08454493,0.02253743,-0.00051695,-0.00021309,0.00507220,0.00859728,-0.02263892,0.00223046,0.00017442,0.00098342,0.01532697,0.00456196,-0.00536971; -88
2021-04-28 22:21:29.396425; 0.00000000,0.00000000,-240698272.00000000,-9.38482094,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,117294673657094385394778112.00000000,-3622686685984068985000123844001792.00000000,0.00000000,-327021407075017053968531456.00000000,13993063219200.00000000,120004569278558177906053349376.00000000,-330523275902423449495455114958209024.00000000,0.00000000,10257015459186785907750262202796343296.00000000,-93213770765277807415150010957824.00000000,345.50177002,-0.00000000,-0.00000000,-15377226732514335157249947755891130368.00000000,-0.00938433,0.00000000,1227239144795668480.00000000,-0.00026664,-9504010225452454539715367927808.00000000,0.00053420,417257177813598504809176646587252736.00000000,-0.00000000,65863916.00000000,-0.00000000,-0.00021397,-0.00000000,-6852.53027344,-914.83184814,12401321856466944.00000000,0.00000000,63876832615862064934737178729891495936.00000000,3355028340518944768.00000000,0.00000000,-38853947392.00000000,0.00000008,38716006400.00000000,0.00000000,1588396891007912744203583488.00000000,68378777664970817536.00000000,0.00019859,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2995765773609861421366572624830791680.00000000,-0.00000000,-10215619584.00000000,-0.00000000,-53.05948257,-0.00000000; -43
2021-04-28 22:21:30.404989; 11418753636712087751229440.00000000,-0.00000000,-93012289912832.00000000,96698824.00000000,170871019418868460290048.00000000,0.00000000,-0.00000000,-0.00000000,4484880696994307244032.00000000,-0.00000000,-66175497142272.00000000,-0.00000000,-0.00000000,-0.16479582,0.00000000,2847545229312.00000000,0.00000000,1448637124486742176341886442143744.00000000,-0.00000000,-0.00000000,-0.00000000,-3510756465180672.00000000,13432180669316388093952.00000000,-0.00000562,0.00000000,62291832385073878245834752.00000000,-0.00000000,82780534366804130987675484160.00000000,0.00000000,-63818524232031628427264.00000000,-236711245589605441859250814976.00000000,0.00000000,-0.00000323,-0.00000000,-0.00000000,0.00000000,743798709330313376840488658665472.00000000,-19843386322201490622773198848.00000000,-0.00000000,-0.00000000,-11919.45019531,35.43572235,27032580.00000000,-977984684875897941939716096.00000000,854514304.00000000,800822262605356042999348354118320128.00000000,-0.00000000,-53.18677139,-63382638838496947601408.00000000,2113127265075200.00000000,-124899496.00000000,327987527680.00000000,0.00000000,0.00000000,0.00005835,-2883.82543945,-43399440504837301876811628544.00000000,0.00000000,-0.00000000,0.00000000; -72
2021-04-28 22:21:31.406843; -0.10965679,1.87183344,-0.00000000,357400316872341186790031360.00000000,0.00000000,0.00000000,0.00000000,0.00324060,0.00000000,-0.00000000,46567423682516057274449721524192542720.00000000,3004271.50000000,-0.00000000,329591438511287076809024678658048.00000000,0.00000000,13916.93261719,64385176144346638974976.00000000,0.00000000,229161025536.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,60031004043086054027165696.00000000,-152495193420404720817668096.00000000,0.00000091,-184828.92187500,0.00000000,0.00000000,0.00000000,-0.00000004,-0.00000000,-0.00000000,-30365573876877807289243233419264.00000000,30623.61718750,71586887499776.00000000,-14331967.00000000,162986459136000.00000000,-26397.64257812,-1076884078592.00000000,29726.41601562,0.00000000,-15719629824.00000000,-512488.84375000,391028042837820612096119187439616.00000000,-0.00000000,0.00000000,-0.00568364,-71264256000.00000000,83227728903748487034814638457880576.00000000,-18718163425291135333148016706060288.00000000,855321213122175666079139889152.00000000,-0.00000000,-0.00002333,732923904.00000000,14031.48046875,-0.00000000,-0.00152004,-0.44188815,-103489854242816.00000000; -132
2021-04-28 22:21:32.406461; -8917378900822761406464.00000000,0.00000000,-3118.79589844,-0.00000000,0.00000004,51902712677138432.00000000,-0.00000000,5867097949661560832.00000000,123133.46093750,-223240.92187500,-0.00000000,1091388682160595533824.00000000,-7127464148992.00000000,-36334836.00000000,11950.68261719,55228664547559805550592.00000000,80.25047302,0.00000000,-0.00000000,-0.00000000,55597022968281693159424.00000000,4289910588295510874411907301374951424.00000000,nan,-0.00000000,-23793289891151872.00000000,-19316288761891408715544788992.00000000,-154.06535339,-0.00000000,-0.00000000,0.00000000,-70.63718414,0.00000000,-0.00000000,-0.00000000,-120163106816.00000000,309397246567339467718627234746982203392.00000000,-88447480.00000000,-0.00000000,-2363000.25000000,-105.36440277,0.00000054,105993024581894968378304495616.00000000,0.00000000,-112801590905901936758054977536.00000000,-0.00000000,0.00000000,-11621280961035278727121918968725504.00000000,4530987858784869971765755904.00000000,-0.00000000,0.00000000,25062803456.00000000,0.00000000,0.00000000,879507394768431860416512.00000000,1268782999797760.00000000,0.00000000,16371198984192.00000000,40.80799103,0.00000000,0.02493093; -60
