2021-04-28 22:39:23.779223; 0.00174788,0.00165673,-0.00332756,0.00270965,-0.02381438,-0.00318398,0.00175076,0.00046153,-0.00050669,0.04644508,0.03962918,0.07167599,0.00624395,-0.00304048,0.00055839,0.01854347,0.01466836,0.00603874,-0.00034231,-0.00029881,-0.00059905,-0.09719279,0.01358223,-0.27783066,0.00893673,0.00031107,-0.00030254,0.00666306,0.05378066,0.11779634,0.00031631,0.00091492,-0.00122217,-0.00511117,0.00575718,-0.00068822,0.00033667,0.00028615,0.00047818,0.00455439,-0.01743519,-0.01009641,-0.00002009,0.00044386,0.00102133,0.00369153,-0.01532661,-0.00628700,0.00120507,-0.00000555,0.00074704,0.04909531,-0.00681134,0.00632557,0.00787685,0.00037887,0.00481415,0.01220225,-0.00412969,0.00866500; -71
2021-04-28 22:39:29.182070; 331458948431801528289977188745216.00000000,2887440.00000000,-28061.21679688,-0.00000000,-3546115769243065647104.00000000,0.00000000,0.00000000,1624987563298131202057572458692608.00000000,-20508.86132812,-0.00000000,-0.00000000,-0.00000000,399950479360.00000000,3555614820123910653083648.00000000,-3442855548136854650880.00000000,0.00000000,-0.00009054,-54788919498775724032.00000000,775910.68750000,-0.00000000,-225695950635324511440863232.00000000,-201676439552.00000000,0.00000000,-0.00000000,-13951129328478383505408.00000000,12595430400.00000000,-0.00000000,-0.00000000,-248642769215501955535634191669065154560.00000000,-3560576417818986219044864.00000000,-3709140668239867498819378741248.00000000,-0.00000000,0.72818089,-0.00000000,-3163617024.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,-0.00000018,-59978402838617648035080618115072.00000000,-0.00000000,-0.00000000,232115457417942634615862722560.00000000,1497.25219727,-0.00000000,-3244208422912.00000000,-2.93532586,246486789639452990272909446751864225792.00000000,-0.00000000,-0.00000001,-0.00000000,0.00000000,-0.00000000,11824.24316406,-3216722100224.00000000,-0.00000000,-62681580076714070170818755237980930048.00000000; -85
2021-04-28 22:39:30.184284; 0.00000000,-53750669312.00000000,-0.00000000,-0.00000000,41628702787536087148396544.00000000,-0.01980475,0.00000000,1247376509581641728828203276204769280.00000000,-1881.81750488,-0.00000000,-365585235968.00000000,-0.00000000,-1489.92382812,-0.00000000,0.00000000,3066821.75000000,0.00000000,-3556421865177135445966848.00000000,-0.00000000,2.93966532,-0.00000000,-3900015807144163729762712180563640320.00000000,0.00000000,3720345597198965689325142933504.00000000,0.00000000,-2.93264818,-966888531871542322076633744764043264.00000000,59445846836561011591039053463552.00000000,-0.00000000,54139552329457729536.00000000,-0.00000000,2.92019081,-0.00000000,-0.00000000,0.00000000,0.00000034,0.00000000,-0.00000000,15057078315168512422781071826878464.00000000,230611345914216789658138836992.00000000,3375565568458358784.00000000,-953111545453996857127112112340992.00000000,-47.28279495,-0.00000000,-944005800123780787178824422916096.00000000,-0.00000000,-3135420672.00000000,-933156919765835128606392582144.00000000,-0.00000000,-0.00000000,0.00000000,191816.00000000,-0.01144510,-0.00000000,-752.39996338,-0.00000000,-219720177468271000289280.00000000,748.95739746,-3387029351567458304.00000000,0.00000000; -233
2021-04-28 22:39:31.179301; -0.00000000,-9976841.00000000,351071991167326190924138665847291904.00000000,833047283800822204935442530304.00000000,0.00000000,-0.00003916,0.00000000,-28.02915573,63.05615616,-0.00000001,0.00000000,-0.00000000,0.00000000,0.00000000,-3430904120625720197120.00000000,-54044501748259749888.00000000,-0.00000000,0.00000070,-0.00000000,-2.93945336,-3430576202277852282880.00000000,-0.00000000,0.00009039,3568167253005317699534848.00000000,2.95880532,53555531335201718272.00000000,900859659560457549853491200.00000000,-0.00000000,-930908393299215644255762513920.00000000,0.00000000,191446.43750000,-0.00000000,900558313549269430618292224.00000000,0.00000000,0.00000000,-212802916413603840.00000000,-0.00000000,-0.00000000,12491679744.00000000,-0.00000000,-0.00000000,1573326720.00000000,5.88242435,2.90243220,0.00000000,-3504663183610067961249792.00000000,-216288028524560777216.00000000,-0.00000000,0.00000000,2.90950012,-0.00000000,0.00000000,-2.92960405,0.00000000,-385227.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,7425148639598055898665675915264.00000000; -223
2021-04-28 22:39:32.180218; -0.00000000,-17.02904701,10238472.00000000,118901.07812500,0.00000000,0.00000000,0.01669159,0.00000382,0.00000000,1182120458532041453844062797824.00000000,-216780352.00000000,0.00000088,-0.00000000,0.00000000,-0.00000000,-837861739067342848.00000000,0.00000000,-7650771500153235731663663090630656.00000000,0.00000000,53830549979634073600.00000000,15067188571469356123486172974415872.00000000,48847236.00000000,-116459195973145997326128513024.00000000,-789512192.00000000,0.00000000,-2.93750262,-0.00000000,-904738493330324604690890752.00000000,-0.00000000,3405353537478066176.00000000,-13996367986735320137728.00000000,0.00000000,-0.00000000,-0.00000017,-12642040832.00000000,0.00000000,193093.93750000,-2.92659116,-48659940.00000000,-13155855268577280.00000000,0.00004500,-0.00000000,3562713934288527313338368.00000000,-15181751256524943070266162627477504.00000000,7719265791595986279667864909803159552.00000000,747.22607422,-232979310473921013075513704448.00000000,-0.00000000,0.00000000,-0.00000000,-3871968720701464097197247247968894976.00000000,-0.00000000,-1823076516687598249538748416.00000000,-958062454527361369527769616089088.00000000,-6476843712512.00000000,-0.00000000,219107309616579913711616.00000000,-57961967310889327259868463104.00000000,1664576852590592.00000000,-0.00004518; -192
2021-04-28 22:39:33.176827; -299595477286912.00000000,0.00000000,0.00000000,0.00000000,7331551329862950432457075321733120.00000000,0.00000000,5110688120832.00000000,0.00000000,0.00025602,-19515448665348332415375900672.00000000,0.00000000,392.47247314,-0.00000000,2.94588423,-0.72896498,-0.00000000,-0.00000000,-3399171258472988672.00000000,-0.00000000,-0.00000000,-0.00000000,62327707805756758564014541557980987392.00000000,0.00000000,-0.01155303,-47.39046097,15254387388330012757895868741320704.00000000,-0.00284086,13852468971441578049536.00000000,-0.00000000,-0.00000000,-13125750769057792.00000000,2.94304943,-0.00000000,-0.00000000,0.00000000,-0.00072028,-0.00000000,2.94000912,47751.50390625,-3896004326819741497821675863270227968.00000000,466135577464688117496475025408.00000000,12157.37500000,-25412947968.00000000,0.00000000,-30147373037471130169098236954935296.00000000,-0.00000000,-7161060060598433839316992.00000000,-0.00000000,0.00000000,53697517868766199808.00000000,229759355442843379747264659456.00000000,-0.00000000,0.00000000,-124977804512163560429417724675153199104.00000000,-1734872989280965230592.00000000,-0.00000000,0.01134265,-210277819240939520.00000000,27810538346945739489280.00000000,3016.59228516; -244
2021-04-28 22:39:34.181115; -0.00000000,-0.00000000,110717755392.00000000,30.02902985,-27487216749330300928.00000000,-0.00000000,203126443548299044537549828653056.00000000,-19357921280.00000000,-5238556914976306347021965145118081024.00000000,0.00000000,-0.76849735,-22247158.00000000,-0.00000000,-12557248512.00000000,3699882109850348861284891492352.00000000,0.00000558,0.00000000,-25314471936.00000000,-0.00000000,-5.78186274,209587824154902528.00000000,-0.00000000,27677333128967188643840.00000000,-387692.09375000,-12551578624.00000000,-0.00000000,0.00000000,2.90149117,57576896103143170649853263872.00000000,0.00000000,-14186870899491438459879424.00000000,54356512361897000960.00000000,-12211143.00000000,-12590722048.00000000,749.19860840,0.18425415,774701.81250000,0.00000000,-12175678.00000000,-206685285122048.00000000,0.00144285,0.00000000,0.00000000,-0.00000000,-13433502115167207424.00000000,-0.00000000,-0.00000000,61115881606520567357579262200643584.00000000,-13943733291990334308352.00000000,-54082909888441221120.00000000,14732879150040221324108839780352.00000000,-0.00000000,-388037.43750000,0.00000000,-0.00000000,-0.00000000,57591209595952748544495976448.00000000,0.00000000,15212899065853402523362899492077568.00000000,0.00000000; -236
2021-04-28 22:39:35.182170; 0.00000000,-2117834370075198505353216.00000000,-0.00000000,0.00000000,0.37350792,57.30866623,814689024.00000000,-2.50368023,0.00001307,-0.00000000,-0.00000000,-0.00000000,-401013243904.00000000,12636105728.00000000,12230461.00000000,0.01146832,-466377589302202221074386518016.00000000,-59824201932474162854588495953920.00000000,865072386311089815552.00000000,-0.00004488,-14784287511593513815134045208576.00000000,3901606708647450157661590543086387200.00000000,-108538431073396195328.00000000,-3917411142505795607724750690299412480.00000000,-3574508609511031509614592.00000000,2.92905164,-1554072192.00000000,52688769001717760.00000000,-0.00009021,-870433147611288436736.00000000,-0.00000000,-0.00000000,-1796511877055883188123992064.00000000,902839880643282122800365568.00000000,27149864591696068608.00000000,771613.12500000,0.00000000,-54050113655607918592.00000000,776109248.00000000,-0.00000000,0.00000000,12018.43457031,-0.00000000,-0.00000000,0.00000000,13835917116911084634112.00000000,3156059392.00000000,59601720896038843418308968972288.00000000,0.00000000,0.00004441,902382696538159305273114624.00000000,-3524995819034938162806784.00000000,-216497340354117238784.00000000,-108380031030252273664.00000000,-0.00000000,0.00000000,-228540512653614724317609721856.00000000,-3861846530658641685426296072873967616.00000000,nan,12343447.00000000; -33
2021-04-28 22:39:36.181960; -251500383174656.00000000,-28595479024822584602681945836486656.00000000,-2091384103721481702058901670723584.00000000,6808954950787741255729152.00000000,0.00000000,-4002896111470136428586731993481347072.00000000,-16540.93359375,0.00000000,0.00000000,0.03130474,-0.00000000,-808.93670654,-0.00000002,-0.00000000,-0.72673452,-0.00000000,15297340193873097597294043654520832.00000000,-747.25799561,46.89142990,-2.94103479,3674154657251675034160675684352.00000000,-752.02648926,0.18392174,-0.00000000,0.00000000,-2.93869162,-0.00000000,54127202614854549504.00000000,-0.00000000,753.64050293,-0.00000001,0.00000000,-186.07501221,-211351818762977280.00000000,48195.91796875,-0.00000000,0.00000001,-0.00000000,0.00000000,0.00000017,0.00000000,-3734811603556474342029677035520.00000000,-0.00000000,0.00000000,-0.00000000,48080.69921875,0.00000002,-0.00000018,-0.00000000,54189417380800626688.00000000,0.00000000,905727755321509500524953600.00000000,0.73471862,-0.00000000,-13918767587456005963776.00000000,0.00000000,943599059449623084422252879413248.00000000,210904283170734080.00000000,-0.73521495,47.07490158; -66
2021-04-28 22:39:37.181730; -0.00000000,-0.00000000,-0.00000000,-25109569033753067520.00000000,0.00000000,2821599264768.00000000,0.00000000,-0.00000000,0.00000000,1313.86462402,189062866486221515238562357860372578304.00000000,-1377733504.00000000,1481.86547852,54138817855690375168.00000000,0.00000000,749.84167480,0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,2.91757655,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13849435797092544020480.00000000,-0.00000000,-0.00000000,0.00000000,54219526407215644672.00000000,225206097346447154297700352.00000000,-221698608784574859182080.00000000,0.00000000,-239366615942424478565418217242624.00000000,0.00000000,54127272983598727168.00000000,1633022533173248.00000000,0.00000000,-0.00000000,3151384320.00000000,0.00000000,0.00000000,-101506342715392.00000000,0.00000000,0.00000000,-26316243875135488.00000000,-0.00000000,2.93787146,-218997205612889959825408.00000000,-46.84332275,15380340359687064488585205236367360.00000000,25425053696.00000000,0.00000018,-54069531030954442752.00000000,-61805238004969092446811266351666036736.00000000,3708807911408018572139040866304.00000000,933894137842208874659993092096.00000000,-0.00000000; -241
