2021-04-20 13:55:31.065629; 0.00186066,-0.00047851,-0.00360739,0.00416389,0.00460432,-0.00930625,0.00157180,-0.00032468,-0.00383341,0.00244653,0.00443195,-0.01323942,0.20420669,-0.00094030,-0.00754463,0.00382399,0.00448238,-0.01827790,0.00082063,-0.00133961,-0.00492163,-0.01044751,-0.01386131,0.02291812,0.00117107,0.00055795,-0.00274284,-0.00985909,-0.01022931,0.02093571,-0.00116998,0.00063183,-0.00193774,0.03057105,-0.02596065,0.15542942,-0.00070517,-0.00093050,0.00123950,-0.42608035,-0.09720144,-0.81879175,0.00159254,-0.00090320,-0.00028618,-0.00791596,-0.00593030,0.00430133,0.00157200,-0.00092136,-0.00213833,-0.01810144,-0.02551671,0.00665073,0.00161760,-0.00045111,-0.00174220,0.10695964,0.14576465,0.25384036; -46
2021-04-20 13:55:31.535398; 0.00146091,0.00188687,-0.00039803,-0.02553299,0.04348484,-0.10795765,0.00281221,-0.00113726,-0.00018598,-0.08932583,0.03389678,-0.08376118,0.09282823,0.00290901,-0.00132906,-0.00520670,-0.02247321,0.02812373,0.09607098,-0.00155645,-0.00175863,-0.00869143,-0.03688566,0.03804774,0.01312185,-0.00253294,-0.00885277,-0.36270663,-0.03840878,-0.78460592,0.00350785,-0.00301740,0.00487516,-0.00346390,-0.04158241,-0.49700701,0.10060742,-0.00374728,0.00143277,0.01100611,0.03667602,-0.22016227,0.08282107,-0.00831424,0.01550825,0.00150012,-0.00101952,0.00092098,0.00194375,-0.00278248,-0.00747204,0.14185521,0.07017742,0.32036921,-0.00202122,0.00067873,-0.00601565,-0.02429271,0.00784812,-0.10629741; -46
2021-04-20 13:55:32.534500; 0.00849155,0.00092026,0.00887467,-0.01275283,-0.04696642,-0.31754705,-0.00454005,-0.00103321,-0.00216388,-0.01213548,-0.01307572,0.01078309,0.21514587,-0.01641160,-0.00784435,-0.01310631,-0.01948778,0.02528066,0.09292386,-0.00755563,0.01488309,-0.01575363,-0.02415786,0.01520999,0.00125014,-0.00093535,-0.00122649,-0.01242052,-0.02413668,0.01538791,0.00220212,-0.00119676,-0.00273888,-0.01394419,-0.02412484,0.01383738,0.09743460,-0.00239983,0.01013198,-0.00977153,-0.02316594,0.01942167,0.00172154,-0.00014658,-0.00323660,-0.01231681,-0.01306783,0.00575609,0.00145962,0.00007649,-0.00194236,-0.00132765,-0.00030520,0.00030046,0.00163669,-0.00098557,-0.00236823,-0.01365650,-0.03325696,0.02747925; -46
2021-04-20 13:55:33.533737; 0.00255722,-0.00151031,-0.00014541,0.00052694,0.00119576,-0.00000760,0.00198504,-0.00015480,-0.00174183,-0.38025451,-0.05399274,-0.88102293,-0.00367561,0.00436421,0.00273450,-0.00936799,-0.02851102,0.02786046,0.09270220,-0.01043911,0.00803262,-0.00878432,-0.02216972,0.01596270,-0.00162244,0.00004669,-0.00361835,-0.00868916,-0.01099870,0.00141562,0.00117413,0.00042192,-0.00220180,-0.00866306,-0.00938495,-0.00551084,0.00092469,0.00069141,-0.00184585,-0.00810324,-0.00744630,-0.00241366,0.09688272,-0.00579641,0.00844391,-0.01461110,0.00774527,-0.09793864,0.21596743,-0.02684849,-0.00181734,0.04411843,-0.04287410,0.20786196,0.00175582,0.00025478,-0.00256313,-0.01210447,-0.01060579,0.00804609; -46
2021-04-20 13:55:34.530123; 0.10195805,0.00343949,0.00964848,-0.02889885,0.02084834,-0.07763278,0.10137191,-0.00075749,0.01488000,-0.00747344,-0.00291621,-0.00389878,0.00161979,0.00022166,0.00351463,-0.01996676,-0.01357574,0.03810870,0.00184839,-0.00056445,-0.00121482,-0.00424582,0.01904522,-0.15839784,0.00164397,-0.00032431,-0.00106832,-0.01680775,0.01846683,-0.13244581,0.00189727,-0.00001218,-0.00244615,-0.03484398,0.10920329,0.00963134,-0.00136848,-0.00005145,-0.00650376,-0.01419783,-0.02950014,0.04820918,0.09522522,-0.00186252,0.01386526,-0.01440061,-0.02284021,0.01865628,0.00178570,0.00004504,-0.00031063,-0.00652147,-0.04954074,0.06759782,0.00165107,0.00051820,-0.00091999,0.04412282,-0.04617289,0.20228922; -46
2021-04-20 13:55:35.536287; 0.09302223,0.00533068,0.00217085,0.00002645,-0.00083311,-0.00048111,0.00159318,0.00007327,-0.00152445,0.02233044,0.01048132,-0.15865758,0.00105405,0.00136552,0.00344622,0.03948550,0.00386895,-0.19009539,0.01075942,-0.00144813,0.00137717,-0.01301198,-0.02107050,0.01862239,-0.00203955,0.00144202,-0.00324197,-0.01136252,-0.01506593,0.00791155,0.00100222,-0.00008582,0.00197138,-0.01006050,-0.01928289,0.01225998,0.00018766,0.00237461,-0.00117128,-0.01343201,-0.01855299,0.00351528,0.09421682,-0.00492727,0.00796291,-0.00004957,0.00034647,-0.00088771,0.00468223,0.00048953,0.00120758,-0.01286511,-0.02683279,0.01625679,0.00191853,-0.00096504,-0.00307693,-0.00016703,0.00103728,-0.00066316; -46
2021-04-20 13:55:36.530822; 0.09461562,-0.01092312,0.00827786,0.03943451,-0.03442582,0.18571573,0.09063298,0.00134027,-0.00576350,-0.01111239,-0.02276779,0.01056428,-0.00119372,0.00220180,-0.00019192,-0.01243537,-0.02218828,0.01311104,0.10521051,0.00068996,0.00358119,-0.00866113,-0.01491994,0.02165924,0.00108601,0.00063298,-0.00000801,-0.03114720,0.01919254,-0.06332439,-0.00159666,0.00062373,-0.00233738,-0.00954785,-0.00473795,-0.00040240,0.00217357,0.00006442,-0.00129492,-0.00626454,-0.00691311,0.00375708,-0.00534649,0.00091737,0.00202272,-0.00688784,-0.00504570,-0.00584381,0.00072033,0.00069080,-0.00047116,-0.00100990,-0.00502205,-0.00080187,0.00078815,0.00075054,-0.00019550,0.03840324,-0.03151553,-0.03047992; -45
2021-04-20 13:55:37.535132; 0.08856370,0.00719527,0.00288363,-0.00980837,-0.01164845,0.00390154,0.10474506,-0.00167371,0.01676877,-0.00843897,-0.00886664,0.00001625,0.00185264,-0.00012307,-0.00286938,-0.00690340,-0.00460006,-0.00374938,-0.00247109,-0.00031625,-0.00365446,-0.00661450,-0.00585677,-0.00366082,-0.00185120,-0.00214173,-0.00248486,-0.01144929,-0.01307616,0.00463159,-0.00144401,-0.00110599,-0.00469951,0.00043250,-0.05479969,-0.52385026,0.08806561,-0.00506567,-0.00983808,-0.00086253,0.00077273,0.00059300,-0.00517195,0.00140831,0.00106146,-0.01223006,-0.03250510,0.03258736,0.00588813,-0.00330700,0.00848944,-0.04820797,0.04321686,-0.12639500,-0.00306243,0.00135457,-0.00081895,-0.00059645,0.00378224,-0.00671915; -45
2021-04-20 13:55:38.535938; 0.00164793,0.00228602,0.00009145,-0.00008106,-0.02928316,0.03155369,-0.00109186,-0.00290026,0.00943589,-0.03526757,0.04659722,-0.13164993,0.00268528,0.00054417,-0.00215398,-0.07043128,0.05345036,-0.09831125,0.10245650,0.00580947,0.00887778,-0.02300367,-0.05147070,-0.22484523,0.00183199,-0.00011370,-0.00173146,-0.06352025,0.01852693,-0.03041333,0.00704757,-0.00196398,-0.00252494,-0.34544641,-0.01526829,-0.93877625,-0.00418164,0.00125531,-0.00165540,-0.01114458,-0.00791169,0.01658349,0.00077786,-0.00009768,0.00062027,0.05192100,-0.04972591,0.22292319,0.09589059,-0.01003624,0.01287026,0.26347336,-0.39449915,0.30480370,0.00253598,-0.00019325,-0.00221034,-0.11773197,0.12812673,0.07825930; -46
2021-04-20 13:55:39.537969; 0.00130332,-0.00075956,-0.00085809,-0.01323441,-0.02174167,0.01140861,-0.00195871,0.00096560,-0.00898596,0.15100193,0.06656223,0.15164104,0.00094045,0.00254605,0.00067838,-0.00073726,-0.00047815,0.00045991,-0.00247380,-0.00066026,-0.00529637,0.00112816,0.01792127,-0.13936572,-0.00246185,0.00104818,-0.00217067,-0.01070141,-0.00889810,-0.00460989,0.00181445,-0.00059029,-0.00148695,-0.01350682,-0.01412729,0.00420093,-0.00329485,0.00182345,-0.00639263,-0.01509459,-0.02137258,0.01895479,0.00080062,0.00053346,0.00058378,-0.01269159,-0.02195683,0.01458338,-0.00227732,-0.00089294,-0.00227544,0.11123869,0.05741081,0.65716338,0.10009075,-0.00064565,0.01336222,-0.01202235,-0.01956999,0.02048492; -45
