2020-12-15 20:22:13.612950; 0.00053482,0.00078286,0.00078422,-0.08333477,0.11958490,0.14349186,0.01455849,0.01355946,0.01595217,0.54504454,0.90274554,1.18398070,0.10134073,-0.01224831,0.00540207,-0.00398222,-0.00124976,-0.00116602,0.01527143,0.01216274,0.01867551,0.23358679,0.27510649,0.30786395,0.00116053,0.00069264,0.00063896,-0.03959105,0.01602132,-0.03622090,0.01024872,0.00955439,0.01132804,0.60767394,0.47220898,0.34748501,0.11834233,-0.00592577,-0.00896727,0.00537928,-0.01756636,0.01156160,0.01062602,0.01039320,0.01565748,0.22956043,0.29704463,0.34361172,0.00072469,0.00038521,-0.00084798,-0.00064588,0.00113170,-0.01111998,0.01074511,0.00992453,0.01187003,0.20154870,0.23655009,0.26552421,0.01046547,-0.00187141,0.00685982,0.00541438,-0.00166062,-0.01197994,0.02162218,0.01433623,0.01881570,0.22868282,0.27360928,0.30433595,0.00122655,0.00057382,0.00048003,-0.14442189,0.10852304,0.06842785,0.01225001,0.01143247,0.01335061,1.89331985,1.75736046,1.15329480,0.00132632,0.00063773,0.00075705,-0.00252681,0.00103997,-0.01019873,0.00989485,0.00918084,0.01094967,0.20241934,0.23675036,0.26254642,0.00128847,-0.00000913,0.00019036,-0.00408128,-0.00004924,-0.01107845,0.00964898,0.00889671,0.01083094,0.18929011,0.21959656,0.24640399,0.00014902,-0.00216433,-0.00282924,-0.00288087,0.00106494,-0.01571049,0.01199573,0.00920552,0.01285923,0.18421412,0.21756792,0.24376023; -37
2020-12-15 20:22:14.507241; 0.10880695,-0.01605791,0.00132089,-0.00353589,0.00165617,-0.01546595,0.01019329,0.00906909,0.01347238,0.20884931,0.24670297,0.27171868,0.00080556,0.00101833,-0.00031430,-0.00404920,0.00135321,-0.00929704,0.01148415,0.01068217,0.01260549,0.21425182,0.25106585,0.27942020,0.00115094,0.00046388,-0.00068300,0.00269058,-0.00657323,-0.03828159,0.01059598,0.00979006,0.01198035,0.55627120,0.42565423,0.31006426,-0.00014194,-0.00158509,-0.00257676,-0.00494000,0.00424794,-0.01133318,0.01477504,0.01166171,0.01604712,0.20301998,0.23258364,0.26076901,0.00136122,0.00025229,-0.00078008,-0.00223003,0.00435940,-0.00934914,0.00932211,0.00859451,0.01058775,0.18209481,0.20942456,0.23772883,0.00105687,0.00023420,-0.00105624,-0.00371006,0.00510808,-0.01151566,0.01064157,0.00979328,0.01205850,0.19190848,0.21731043,0.24539745,0.00139336,-0.00004811,-0.00115347,-0.00401276,0.00522462,-0.01001946,0.01012552,0.00931638,0.01152098,0.18703330,0.21196014,0.24031055,-0.00039500,-0.00185205,-0.00283546,0.00042636,-0.01363511,-0.03072385,0.01364315,0.01087868,0.01494849,0.55417371,0.42284918,0.31054437,0.00162358,0.00025602,-0.00024964,-0.02638387,0.00441862,-0.03350565,0.00956440,0.00887364,0.01070505,0.57159305,0.44172907,0.32680625,0.00120065,-0.00008573,-0.00056974,-0.02687152,-0.02739180,-0.26782364,0.01160574,0.01071346,0.01268327,0.32545674,0.84772003,1.16559255; -36
2020-12-15 20:22:15.606940; 0.00069578,0.00003721,-0.00075197,-0.00255640,-0.00474087,-0.00295776,0.01094002,0.01010567,0.01200253,0.20666885,0.24592888,0.27873749,0.00115183,0.00003905,-0.00032637,-0.00251536,-0.00001575,-0.00290499,0.00928795,0.00857824,0.01037371,0.19028449,0.22144175,0.25103527,0.00828630,-0.00152820,0.00794552,-0.00254810,-0.00234860,-0.00380433,0.01825458,0.01205528,0.01598686,0.21081430,0.25128275,0.27950996,-0.00186525,-0.00181492,0.00088469,-0.00423771,0.00260819,-0.00811584,0.01311028,0.01024121,0.01414686,0.19396323,0.22222048,0.24973708,-0.00105439,-0.00068081,-0.00063184,-0.00363556,0.00161335,-0.01041343,0.01290715,0.01000410,0.01392657,0.19285226,0.22497743,0.25239855,0.09427164,0.00746899,-0.02194525,0.02788536,0.00719148,0.04426342,0.01215041,0.01032096,0.01629406,0.38096917,0.51632488,0.42593890,0.10357655,-0.01590088,-0.00347012,-0.00266431,0.00083559,-0.00140925,0.00857377,0.00647968,0.01046473,0.01031649,0.00982368,0.00988466,0.00082981,-0.00053589,0.00103557,-0.00587798,-0.00499924,-0.00495370,0.00823653,0.00754166,0.00933605,0.17331684,0.19970566,0.22783166,0.00075506,0.00028225,0.00173964,-0.00564884,-0.00228729,-0.00678303,0.00952113,0.00875026,0.01068145,0.18490362,0.21438593,0.24275494,-0.00136052,-0.00224165,0.00073582,-0.13355634,0.10186189,0.06972881,0.00997442,0.00786817,0.01099545,1.76872563,1.62308526,1.07035553; -36
2020-12-15 20:22:16.507003; -0.00155199,-0.00165490,0.00273028,-0.00560677,-0.00202719,-0.00356808,0.00921214,0.00731653,0.01021904,0.15887868,0.18223554,0.21039373,0.10683998,-0.01640753,-0.00004586,-0.00520682,-0.00411580,-0.00347724,0.00737035,0.00643015,0.00966311,0.17330557,0.20289999,0.23231417,0.00051822,-0.00265197,0.00340091,-0.00400731,-0.00376251,-0.00798780,0.01055878,0.00816071,0.01139492,0.17355895,0.20403206,0.23095465,0.00094359,-0.00010003,0.00080681,-0.00296890,-0.00188958,-0.00891114,0.00839585,0.00773567,0.00942332,0.17989522,0.21094197,0.23711532,0.00037402,-0.00049825,0.00065322,0.23925768,-0.32487413,0.24688633,0.00921464,0.00844789,0.01032203,0.97549224,1.22557998,1.30973625,0.09354035,-0.00982346,-0.00954599,-0.00560268,-0.00668457,-0.04987087,0.00852960,0.00790554,0.01224697,0.56679904,0.44154686,0.32952100,0.10748254,-0.01295454,0.00244477,-0.00279528,-0.00088971,-0.00970553,0.00922447,0.00809795,0.01207101,0.19315249,0.22636271,0.25578260,0.00052236,0.00030438,0.00009017,0.02996093,0.00525792,0.05546970,0.01158643,0.01078856,0.01272368,0.42062402,0.56581146,0.46478283,0.00056963,0.00004514,0.00118732,0.02073739,0.00150242,-0.08908959,0.00870216,0.00801551,0.00961035,0.56564605,0.44402683,0.32308888,0.00619500,-0.00231293,0.01670796,-0.00043403,-0.00607743,-0.00117594,0.01320773,0.00851065,0.01148343,0.17488772,0.21821326,0.25071073; -37
2020-12-15 20:22:17.612466; 0.00171642,0.00024465,0.00485667,-0.00410170,-0.00148816,-0.00181352,0.01383340,0.00909805,0.01274031,0.17745584,0.20946568,0.23970115,0.00100450,-0.00043384,-0.00096507,-0.00049594,0.00150193,-0.00826700,0.00850081,0.00783348,0.00959033,0.18110669,0.20991486,0.23750120,0.00130265,0.00031511,-0.00051683,0.00482956,0.00191136,-0.01360854,0.00654101,0.00605929,0.00731707,0.16140568,0.19644856,0.22317499,0.00052326,0.00007595,-0.00051475,-0.12303029,0.08715436,0.07587497,0.00911075,0.00830126,0.01036012,1.78513777,1.63343430,1.10297513,0.00529849,-0.00316735,0.01314469,-0.00225733,-0.00295681,0.00474584,0.01569808,0.01025605,0.01381141,0.19482762,0.23434424,0.26675123,0.00113520,0.00006678,0.00022830,-0.00212922,0.00576699,-0.01684711,0.01084381,0.01004255,0.01215649,0.20072562,0.23083663,0.25634480,0.00159448,-0.00009691,-0.00001113,-0.00252902,0.00307267,-0.01261327,0.01071417,0.00993580,0.01185304,0.20835614,0.24291015,0.26890826,0.00109258,0.00123254,-0.00064557,0.00838722,0.00136806,-0.01615484,0.00773871,0.00725394,0.00841981,0.18947035,0.23692489,0.26314670,0.00186370,-0.00009011,0.00113223,0.00066547,0.00058130,-0.00451851,0.00921321,0.00861329,0.01014000,0.19905853,0.24109179,0.27140915,-0.00071079,-0.00075183,0.00053934,0.02867513,0.00755704,0.03289847,0.01254040,0.00972301,0.01355642,0.37165475,0.50231445,0.41447175; -39
2020-12-15 20:22:18.507647; 0.00167077,-0.00032760,0.00017495,-0.00148023,0.00149233,-0.00874722,0.01188236,0.01108414,0.01298708,0.22202647,0.26362324,0.29202247,0.00709880,-0.00198324,0.00762546,-0.00140277,0.00133879,-0.00573964,0.01747906,0.01158321,0.01564121,0.20215720,0.24040496,0.26909494,-0.00020522,-0.00186402,0.00271210,0.00085692,0.00078407,-0.01177639,0.01137954,0.00880927,0.01235265,0.17803305,0.21043396,0.23884213,0.00136705,0.00001423,-0.00064769,-0.01529502,-0.00217523,-0.04088218,0.00948840,0.00876564,0.01057452,0.56893301,0.44101202,0.32818311,0.21897951,-0.00350541,0.00404138,-0.00112271,-0.02569446,0.02783702,0.01678258,0.01275820,0.01442760,0.24181366,0.31476867,0.36920071,0.10410159,-0.00599559,-0.00745854,0.13551459,0.14698066,0.15723315,0.01170158,0.01148611,0.01731598,1.71587420,2.23922777,2.47109890,0.00132223,0.00044501,0.00048092,-0.00244786,-0.01295756,0.00853597,0.01029664,0.00962681,0.01109362,0.21830302,0.27181184,0.31255656,0.00053535,0.00091615,0.00187842,-0.00245970,-0.01244663,-0.00314798,0.00959623,0.00894070,0.01033205,0.20841569,0.25937587,0.29085642,0.01005402,-0.00135137,0.00411535,-0.09658112,0.19218372,-0.04749533,0.01794112,0.01295078,0.01823366,0.57362956,0.95610398,1.17190099,0.00134563,0.00000109,0.00014242,0.00057350,-0.01272602,0.01113927,0.01036531,0.00966990,0.01108468,0.22962195,0.28579098,0.32438511; -33
2020-12-15 20:22:19.626656; 0.01306571,-0.00281421,0.00089253,0.00006171,-0.00092477,-0.00173906,0.02881193,0.01966149,0.02418566,0.02137631,0.02060795,0.02070129,0.00148998,0.00051127,0.00159585,-0.08140846,0.13744107,-0.24083313,0.01368803,0.01283473,0.01356429,1.13703346,0.97446620,0.67957413,0.11550404,-0.00480877,-0.00180793,-0.08783205,0.08461478,0.02347307,0.01179010,0.01077569,0.01575834,1.90403819,1.83995962,1.20560575,0.11550015,-0.01248588,-0.00383998,-0.00487039,-0.04204681,0.04191899,0.01123720,0.01049888,0.01527160,0.27459526,0.38072670,0.45436281,0.11442354,-0.00588751,-0.00327124,0.17055564,0.01322209,0.61430162,0.01053268,0.00992560,0.01443207,1.83933568,2.34295821,2.66197109,0.10995521,-0.00043837,0.00112632,-0.32340041,0.31728202,-0.16636297,0.01378709,0.01460624,0.01977646,0.71590841,1.27639270,1.43705356,0.10778936,-0.01581641,0.00791833,0.18110721,-0.02183769,0.93514967,0.01342303,0.01370019,0.01978880,2.00064540,2.51559830,2.49033928,0.00079113,0.00135268,0.00209107,-0.38006824,0.09956782,-0.14065842,0.01014680,0.00959051,0.00998139,2.62418556,2.39025688,1.93783057,0.10798943,-0.01430420,-0.00311939,0.07072488,-0.04157992,0.14609969,0.01128477,0.01078534,0.01493132,0.48122334,0.68190408,0.54950327,0.00383199,-0.00169249,0.00575029,0.01251942,0.00085593,-0.01418792,0.01760280,0.01343644,0.01865387,0.23052835,0.27900267,0.30903536; -36
2020-12-15 20:22:20.513309; 0.00041582,0.00146262,0.00125486,0.00154360,-0.00613998,0.01261973,0.01067233,0.00992829,0.01167548,0.20274639,0.24808127,0.29090810,0.10280391,0.00853763,-0.00890236,0.03744240,-0.03587811,-0.00905455,0.01161557,0.01168942,0.01685572,1.84946001,1.86423635,1.32906568,0.04503152,-0.00063909,-0.00982426,-0.26374704,-0.09483924,0.57235754,0.01308274,0.00871325,0.01288497,1.90009546,1.89279366,1.26030600,0.09921370,-0.00324227,-0.00124903,-0.00352061,-0.07525990,0.07097849,0.01002806,0.00979704,0.01564729,0.25226319,0.40223140,0.55677456,0.09909569,0.00453355,0.00279560,-0.02431395,-0.08052378,0.10963028,0.01483351,0.01499695,0.02338582,0.31474686,0.47593313,0.65337181,0.09497835,0.00703947,0.00314586,0.37666467,-0.51783031,0.43899542,0.01005524,0.01013696,0.01406854,0.95404065,1.10635221,1.16499960,0.09794106,0.00145480,-0.00377037,0.36911899,-0.22241102,-0.77061403,0.01296258,0.01396018,0.01848435,1.85933304,2.39648581,2.78687191,0.09937329,0.00076144,0.00199335,-0.20444095,0.34624627,-0.64905852,0.01267415,0.01461303,0.02251571,0.71141070,1.33544421,1.51298428,0.09876975,0.00345578,-0.01191396,-0.41115928,0.05400794,0.62507546,0.01549262,0.01638579,0.02179062,2.60510206,2.32375956,2.45494986,0.10730635,-0.00345108,-0.00300947,0.24318926,-0.09208862,0.28136566,0.01185751,0.01246351,0.01711285,1.91304970,2.43758798,2.61538172; -38
2020-12-15 20:22:21.607518; 0.10134728,0.00290534,-0.00706125,-0.48804131,0.36486867,-0.14608070,0.01546544,0.01576477,0.02193582,0.81284362,1.55120695,1.67447627,0.10219711,-0.00494065,0.01064174,-0.10692830,0.23864421,-0.42213440,0.01274854,0.01235586,0.01785851,1.45020854,1.29940116,0.82931435,0.00101637,0.00232011,-0.00071278,0.08870886,0.02423797,-0.18737714,0.00887328,0.00848150,0.00861007,1.81653750,1.95673037,1.28459680,0.00229400,0.00168529,-0.00308535,-0.01198415,-0.03298941,0.03227957,0.01011604,0.00953025,0.01035923,0.24958456,0.34098136,0.41147393,0.00885783,-0.00158771,-0.00549485,0.00072904,-0.00075857,-0.00314105,0.01419479,0.01010138,0.01439416,0.01169354,0.01139134,0.01134396,0.10211868,-0.01358053,0.01113593,0.49944377,-0.27110037,-0.40831050,0.01222515,0.01239449,0.01673824,1.76315582,2.15256882,1.80286002,0.20824768,-0.01505122,-0.01026920,0.67073292,-0.36058059,-0.56558514,0.01556647,0.01284653,0.01481384,1.68270659,2.08660173,1.91033411,0.10323599,-0.01507838,-0.00412841,0.53415948,-0.24035025,-0.49575499,0.01413774,0.01372111,0.01960909,1.78244281,2.10830140,1.79877639,0.10067378,-0.01091922,-0.01566409,-0.24404877,0.19439943,-1.24221444,0.01109648,0.01136059,0.01528859,2.39465141,2.33363414,2.22642469,0.09884688,-0.00864456,0.01012773,-0.03876023,0.09672553,-0.24500494,0.00829500,0.00806057,0.01242006,0.83020449,0.68859619,0.50091720; -40
2020-12-15 20:22:22.508053; 0.10734867,-0.00545918,-0.00212541,-0.00738073,-0.03411171,0.02835784,0.01162004,0.01138347,0.01705778,0.24033183,0.32617235,0.39553624,0.11101417,-0.00236602,0.00159839,-0.31111297,0.14104295,-0.80035627,0.01130265,0.01081055,0.01562279,2.47752023,2.30904436,2.07874441,0.10800431,0.00798812,-0.03129116,-0.13080597,-0.07857125,0.34362271,0.01369607,0.01443172,0.01953971,1.95250690,2.06376004,1.36622608,0.11392749,-0.01173032,-0.00479616,-0.01799170,0.15214637,-0.42378247,0.00801247,0.00711501,0.01089871,1.16339469,1.05372441,0.77725947,0.00252762,-0.00139033,0.00135680,-0.22796544,0.28463456,-0.19921158,0.00736767,0.00698322,0.00702506,0.61184531,1.12213683,1.33460593,0.04274512,-0.00783907,0.00339894,-0.19326904,0.23115809,-0.10966498,0.01404619,0.00938433,0.01365960,0.55143696,1.02892148,1.30581927,0.10076257,0.00398982,0.00053312,-0.02735197,0.14849496,-0.33752394,0.01065373,0.01029503,0.01494330,1.04944789,0.90331990,0.61574364,0.09903728,-0.01244422,-0.00124701,0.16960953,-0.08100387,-0.15306640,0.01205993,0.01195639,0.01677382,1.85114694,2.03726721,1.44884109,0.10585238,-0.00693191,0.01307911,0.09908170,-0.08490898,0.31174299,0.01255971,0.01098973,0.01657909,0.52969819,0.86294782,0.65767443,0.10813725,-0.00336092,0.01356191,0.14527597,-0.13887542,-0.04042743,0.01354015,0.01279986,0.01869071,1.85143971,2.04069567,1.50742006; -35
