2020-12-02 17:14:09.434065; 0.03894166,-0.00597775,-0.01268486,-0.02549025,-0.13562191,1.22539580,0.02422374,0.01297027,0.01750803,1.14856339,1.22525418,1.71395230,0.04645292,-0.00292266,0.00046780,0.00091389,-0.11074270,1.91181719,0.00599295,0.00526375,0.00836742,1.00801778,1.00787044,1.59417725,0.05176696,0.00311592,-0.00957547,-0.01435054,-0.12218206,1.65086019,0.01323295,0.01010817,0.01646823,1.20474362,1.23919153,1.97809768,0.04927515,0.00170901,-0.00449128,-0.02468167,0.01011416,2.75032830,0.01672250,0.00968224,0.01426917,2.00115299,2.07214499,3.84236526,0.05695038,-0.00333407,0.01228648,-0.02996750,-0.01578405,2.27043080,0.02825081,0.01045418,0.01428902,1.90916538,1.99535346,3.49637389,0.06572416,-0.00261406,-0.00410445,-0.02158093,-0.11478722,1.34315729,0.01188505,0.00900400,0.01375455,1.16621625,1.22251761,1.82878208,0.07812363,0.00346051,-0.00636573,0.01990566,-0.16457343,0.27751261,0.01153564,0.00784278,0.01331306,1.24958253,1.38096452,1.98441124,0.08176908,-0.00265906,0.00256608,-0.02399461,-0.20476691,1.00039756,0.01579177,0.01034081,0.01696676,1.37243736,1.54259801,2.36709595,0.07279329,-0.01300660,0.01753774,-0.05710848,-0.02845446,0.49817866,0.01396966,0.01070094,0.01567215,2.08800888,2.14712954,3.44946599,0.08100272,0.00538887,-0.00336185,-0.08882779,-0.07179033,2.24119425,0.00659215,0.00553554,0.00773138,2.01677370,2.24064922,4.03958035,-22.00000000; -22
2020-12-02 17:14:10.380864; 0.09162848,0.00828557,-0.00273006,-0.06222576,-0.13100888,2.00199485,0.01057971,0.00890940,0.01203364,1.22924757,1.33427560,2.16305470,0.07271826,-0.01121521,-0.00188409,-0.05836661,-0.15478353,1.21606731,0.02196336,0.01677096,0.02423161,1.29716063,1.42201817,2.02838326,0.08346541,-0.01292413,0.00353107,-0.02140635,-0.21737750,1.10673642,0.01576388,0.01178348,0.01689649,1.37588668,1.55060506,2.40121460,0.05779977,-0.00657271,0.01314394,-0.01741516,-0.23204024,0.91979367,0.01723623,0.01092571,0.01571506,1.35480905,1.53969359,2.34509254,0.02195590,-0.00434962,0.00974181,0.02038826,-0.07852584,-0.02680790,0.01465237,0.00934249,0.01395661,1.06263518,1.09377158,1.36751533,0.03302060,0.00185737,0.00225939,0.01236529,-0.09145559,-0.09019208,0.01197571,0.00930619,0.01536995,1.05798841,1.09456253,1.35802245,0.03732197,0.00420364,-0.00725046,0.01018909,-0.06800179,0.09860173,0.00964022,0.00904119,0.01257151,1.01159191,1.04747248,1.28323889,0.07657609,-0.00032045,-0.00383062,-0.01576687,-0.14370961,0.55956501,0.01468903,0.01021993,0.01664597,1.22728539,1.36391437,1.83619356,0.03113713,-0.00817175,-0.00055158,0.00863943,-0.09286895,0.38211775,0.02021492,0.01114851,0.01526946,1.08816683,1.13388515,1.46930587,0.03033009,0.00379984,0.00122643,0.00900144,-0.07235804,0.20225686,0.01180333,0.00938505,0.01541072,0.99628705,1.03109241,1.24316955,-22.00000000; -22
2020-12-02 17:14:11.340886; 0.07650558,-0.00984657,-0.00138042,-0.00371937,-0.17711826,0.43335128,0.03711319,0.01761389,0.02300870,1.37952268,1.53875077,2.15616298,0.06000658,-0.00086548,0.00509164,-0.00084313,-0.12103423,0.18163213,0.02084309,0.01521367,0.02404368,1.27169323,1.39045787,1.80541134,0.00959364,-0.00511347,0.00432093,-0.06880879,0.01166583,0.01462535,0.01411003,0.00981241,0.01439542,0.26464140,0.24757344,0.28316796,0.02946721,-0.00936024,-0.00528170,0.01079911,-0.05004832,-0.08396311,0.01304984,0.01030970,0.01581305,0.98804212,1.00687671,1.19776762,0.08045140,-0.00251846,-0.00569262,-0.00394719,-0.17665051,0.49605924,0.01400828,0.00946426,0.01573956,1.26788950,1.41539848,2.00845075,0.03402157,-0.00878708,-0.00626105,-0.01311077,-0.16662173,0.36648434,0.02385056,0.01392531,0.02012283,1.25438404,1.37531710,1.86563694,0.05451506,-0.00889963,0.00314853,0.00191883,-0.14121778,0.28673071,0.03170604,0.01234335,0.01666099,1.13165951,1.22992122,1.59171188,0.06177980,-0.00531164,0.00431294,-0.01344064,-0.13090226,0.28835380,0.01756096,0.01270974,0.02035064,1.22562289,1.34779906,1.74885249,0.03953934,0.00238515,-0.00254874,-0.02432613,-0.00221783,0.38323340,0.01571488,0.01198250,0.01965272,1.90468132,2.05476594,2.87401438,0.02527055,0.00199976,-0.00488696,0.00471637,-0.09811969,0.17743802,0.01341784,0.01269829,0.01738232,1.10612977,1.14987338,1.44336390,-21.00000000; -21
2020-12-02 17:14:12.369925; 0.00918117,-0.01151787,0.00165508,-0.08566918,0.00946806,0.02048836,0.01153243,0.00922287,0.01415491,0.32331705,0.27243447,0.35148060,0.06721212,-0.00078573,-0.01007972,0.00732783,-0.10266522,0.73696297,0.04231149,0.01708496,0.02253807,1.25959933,1.32428813,1.89652061,0.03166727,0.00574439,-0.00142865,0.00229276,-0.08576329,0.38398409,0.01659608,0.01556736,0.02105463,1.15336132,1.20085073,1.49914527,0.00673118,-0.00545170,-0.00677551,-0.22259791,-0.12008201,-0.00968852,0.01079035,0.00864744,0.01367712,0.42228556,0.47197938,0.35604036,0.00352809,-0.00819020,0.00017262,0.14153683,0.03089149,0.00261706,0.00817466,0.00735301,0.01122129,0.17061514,0.20288533,0.20778036,0.00311177,0.00144782,-0.00010716,-0.07006474,0.00866840,0.00376869,0.01365513,0.01164436,0.01882321,0.27566206,0.26007539,0.28915304,0.03347625,0.00363000,-0.00094129,-0.08096173,0.02498145,0.03333906,0.01518756,0.01197910,0.01923287,0.35596794,0.30694914,0.38519329,-0.00177614,-0.01021899,-0.00038562,0.19689471,0.09946585,0.01642206,0.01329750,0.01116318,0.01718044,0.38637471,0.39242810,0.38666046,0.02852040,-0.00258197,0.00175564,-0.01108806,0.02510257,0.63228422,0.01880211,0.01192081,0.01739091,1.78560138,1.81545389,2.65177011,0.02526566,-0.00525326,0.00232981,0.10019279,-0.01123804,0.01900509,0.01086956,0.00962251,0.01474589,0.27920920,0.28080618,0.37803841,-21.00000000; -21
2020-12-02 17:14:13.397940; 0.04982246,-0.00289593,0.01692023,-0.00552114,-0.13573875,0.32468259,0.01557112,0.01159769,0.01870894,1.17530644,1.25829113,1.64528370,0.03106858,0.00286373,0.00118875,0.00221263,-0.07994853,0.52264017,0.01524568,0.01214951,0.01953399,1.08466709,1.11653376,1.40245914,0.03194471,-0.00541066,-0.00183437,0.00482125,0.06316534,0.09112417,0.02891332,0.01181567,0.01663667,1.38925052,1.47532153,1.87546039,0.01166167,-0.00491917,-0.01228748,0.15101914,0.01710186,0.01082181,0.00888473,0.00704080,0.01129299,0.18019170,0.20552909,0.22601438,-0.00067928,0.00248025,-0.00788253,0.22827306,0.13329794,0.01833485,0.00851691,0.00756562,0.01255399,0.31079865,0.27816421,0.26747346,0.01149954,-0.00633555,0.00123482,0.12614608,-0.00330832,0.00263213,0.01100081,0.00980222,0.01490164,0.24583250,0.25859338,0.31530279,0.00439107,-0.01060968,0.00569025,-0.22531237,-0.15498129,-0.05907431,0.00777966,0.00696695,0.01075673,0.43350327,0.49193537,0.36152905,-0.00235238,-0.00534666,-0.00628136,-0.06317205,0.00361986,-0.00606739,0.01294273,0.00807381,0.01142997,0.18692976,0.19222587,0.19956815,-0.00273884,-0.01218805,-0.00048909,-0.09357956,-0.09180734,0.03129589,0.00519812,0.00433266,0.00729972,0.28719485,0.24880743,0.24261600,0.00901896,-0.00614523,-0.00769118,-0.06947928,0.01023505,0.00069073,0.01192492,0.00961232,0.01501769,0.22534865,0.22243237,0.23462284,-22.00000000; -22
2020-12-02 17:14:14.367089; 0.00284097,0.00349522,-0.00058930,0.02015108,-0.04250522,0.26302648,0.01000339,0.00849634,0.01413488,0.83737332,0.81777227,0.93628854,0.04237512,-0.00533090,0.00043433,-0.00870529,0.06494495,0.10312342,0.02377689,0.00920033,0.01309973,1.35729957,1.40551400,1.82966280,0.01091787,-0.00010371,0.00120418,-0.32347706,-0.26257947,0.07150462,0.01062655,0.00879067,0.01458013,0.54004151,0.63850969,0.47174191,0.00079363,-0.01516126,-0.00191667,0.14055201,0.01124680,0.01165697,0.00682658,0.00569415,0.00928080,0.18478990,0.20155746,0.23835826,0.00289311,-0.00604905,0.00773372,-0.28607887,-0.20728609,0.02545351,0.01081735,0.00769848,0.01149148,0.47036129,0.53685397,0.40124238,0.01044575,-0.00369765,-0.00512648,-0.07193680,0.01228273,0.01149449,0.00842446,0.00668675,0.01077139,0.18280506,0.18350047,0.19367069,0.00594226,-0.00551753,0.00181475,0.13881102,0.02806037,0.00481004,0.01040661,0.00741076,0.01108217,0.20163828,0.22336936,0.25410086,0.03318706,0.00246591,-0.00221568,-0.01170433,0.02270654,-0.18678749,0.01742828,0.01369786,0.02201575,1.88094759,1.97502923,2.86238098,-0.00389439,-0.01298670,-0.00094907,-0.01752518,-0.04105334,-0.01533871,0.01004452,0.00844270,0.01339388,0.35462791,0.33899063,0.33063447,0.00590620,-0.00936712,-0.00296191,0.25876603,0.11642519,0.00620862,0.01099795,0.00985712,0.01486802,0.37023997,0.36437041,0.35955924,-23.00000000; -23
2020-12-02 17:14:15.378713; 0.00243087,0.00362809,0.00063028,0.25395888,0.13758205,0.00227195,0.00910109,0.00917530,0.01297510,0.34656715,0.33064091,0.32267207,0.01756140,-0.00424391,0.00507114,-0.07261048,0.00393067,-0.00154751,0.02319056,0.00923234,0.01322562,0.20922679,0.20369679,0.22137237,0.00251619,0.00019200,-0.00097878,-0.07944361,0.00181785,-0.01791512,0.01177830,0.01162755,0.01613474,0.29319119,0.26420850,0.30570638,0.01768415,-0.00817975,0.00205559,-0.00239231,0.03346490,-0.05688328,0.01132733,0.00912255,0.01408231,1.53439355,1.62879634,2.18722606,0.01136348,0.00446362,0.00186605,-0.00514897,0.05672996,0.24676174,0.00930172,0.00919622,0.01296633,1.36984992,1.43462455,1.81262684,0.03358718,-0.00475202,0.01834913,0.00987307,-0.10888465,0.09837216,0.01062191,0.00937325,0.01463252,1.07748485,1.12726915,1.43232059,0.03981266,-0.00862284,-0.00219505,0.01646582,-0.09220549,0.08315620,0.01447427,0.01140100,0.01721388,1.14950144,1.21190286,1.57153702,0.10017701,-0.00717869,0.01067863,-0.06576252,-0.03339674,0.33828890,0.04161340,0.01621950,0.02146250,2.07574415,2.15703750,3.33357167,0.02309552,-0.01165454,0.00336741,0.01098648,-0.08903015,-0.01155873,0.01557344,0.00893998,0.01243544,0.95284760,0.96846807,1.19201922,0.01903742,-0.00276922,-0.00233087,-0.06874953,0.01037420,0.00601528,0.02990663,0.01239109,0.01751697,0.22327834,0.22592407,0.23476553,-23.00000000; -23
2020-12-02 17:14:16.393672; 0.03794114,-0.00624147,0.00539706,0.01363445,-0.05102931,0.14815105,0.02677059,0.01074672,0.01516396,0.86078775,0.84289455,0.97494417,0.01730679,-0.00250465,-0.00042136,-0.00824767,0.06322624,-0.10443736,0.01196301,0.00766933,0.01152867,1.57018781,1.60290694,2.21279049,0.00109371,0.00237909,-0.00222564,-0.28023878,-0.21862301,0.00537208,0.00967526,0.00826585,0.01375884,0.50010073,0.57840174,0.42376757,0.01751872,-0.00537057,0.00225108,-0.05378747,-0.05807207,0.01385412,0.02241272,0.00888151,0.01281828,0.33689815,0.30375785,0.29223311,0.01974005,-0.00486934,-0.00702297,0.01558546,-0.04842181,0.13420032,0.01053768,0.00835741,0.01314873,0.86914551,0.86424887,1.00294733,0.00113931,-0.01186237,0.00276287,0.02200649,-0.05628283,0.23311178,0.00857627,0.00698555,0.01112008,0.84505248,0.84165359,0.98386145,0.02503298,-0.00582049,0.00499849,-0.01585259,0.02450469,0.10819953,0.01345879,0.01074493,0.01641065,1.61925626,1.70484686,2.31718373,0.03968788,0.00296811,0.00725719,0.01709578,-0.13311873,0.18908477,0.01391655,0.01262945,0.01713520,1.18685710,1.26247180,1.68062639,0.01178175,-0.00447294,0.00822735,-0.30233049,-0.21486324,0.05057121,0.00880837,0.00710177,0.01124668,0.45694059,0.52748770,0.38843179,0.00178016,-0.01004960,0.00903692,0.00697885,0.07034565,0.05996632,0.01010031,0.00813586,0.01278144,1.43631887,1.48144627,1.95976031,-23.00000000; -23
2020-12-02 17:14:17.372679; 0.01311329,-0.00322494,0.00344843,0.01364872,-0.05577764,0.12773819,0.01248300,0.01007956,0.01558059,0.86386603,0.84372228,0.96587384,0.02346828,-0.00663379,0.00202598,0.01847700,-0.06342383,0.05347523,0.01868659,0.01102924,0.01520848,0.95724535,0.96414238,1.14985549,-0.00085058,-0.00459357,-0.00293980,-0.18327658,-0.06568914,-0.05114428,0.01002645,0.00623006,0.00899756,0.34604037,0.38332754,0.28574538,-0.00164670,0.00054742,0.00292277,-0.03588396,-0.03763714,0.00359047,0.01180851,0.01027751,0.01674235,0.38439131,0.35906982,0.34520888,0.00054881,0.00391679,0.00824852,-0.06438764,0.01031847,0.01003317,0.00520009,0.00525248,0.00772119,0.15507925,0.15981710,0.16862547,0.00437738,-0.00935173,0.00084400,-0.10659681,-0.07109173,0.05479132,0.00561923,0.00500607,0.00788337,0.31100911,0.25633711,0.25415790,0.00866196,-0.00507539,-0.00966165,-0.03800042,0.01766196,0.00535966,0.00656229,0.00512928,0.00850278,0.12877983,0.14407754,0.14595973,-0.00394870,-0.01664253,0.00112638,0.00464310,-0.01996483,-0.01662705,0.01288891,0.01091605,0.01672626,0.41451019,0.41964966,0.42348379,0.00984562,-0.00500074,-0.00882020,0.25505719,0.13844098,0.01483732,0.00991184,0.00791860,0.01257741,0.33622599,0.33144808,0.32344615,0.00420187,-0.00833175,0.00398828,0.14951022,0.02109486,0.01099727,0.00881052,0.00635397,0.00960642,0.16474414,0.19523585,0.20430493,-23.00000000; -23
2020-12-02 17:14:18.394874; 0.00390810,-0.00954138,0.00281902,0.15820307,0.02623408,0.01725625,0.00757331,0.00678527,0.01047528,0.17439759,0.20409715,0.21930099,-0.00167287,0.00275310,-0.00504136,0.14765488,0.02352074,0.01018881,0.00943404,0.00836903,0.01378906,0.18388528,0.21680224,0.22657692,0.00610817,-0.00696985,-0.00721968,0.14762808,0.01903214,0.01111253,0.01025409,0.00820112,0.01303571,0.18164277,0.21231705,0.22439325,0.00685336,-0.00637048,-0.00785577,-0.05772778,0.00893660,0.00036714,0.00985980,0.00786495,0.01254773,0.18299711,0.19193923,0.19674146,0.00638450,-0.00586380,-0.00857642,0.14645456,0.02643552,0.00617431,0.00651580,0.00512195,0.00849277,0.13586909,0.16657662,0.16665959,-0.00108165,-0.00504037,-0.00369494,-0.06527065,-0.06880236,0.00486096,0.01094699,0.00682175,0.00978345,0.29152483,0.25463229,0.22737426,-0.00245033,-0.01355057,-0.00297512,0.04079664,-0.04020644,0.12420166,0.00790536,0.00665402,0.01073205,0.72588980,0.68981624,0.76223838,0.00105158,0.00066743,-0.00136568,-0.20256518,-0.13628140,-0.07379064,0.00622219,0.00628477,0.00910109,0.40088725,0.44456434,0.32746732,0.05442733,-0.01126315,-0.00806877,0.02610565,-0.16420993,0.09771882,0.01784670,0.01389724,0.02044559,1.26938653,1.37701070,1.88915539,0.01099422,-0.00646018,0.00373109,-0.32659516,-0.28611881,0.02262533,0.01111454,0.00742686,0.01110882,0.55499035,0.65799057,0.47493589,-22.00000000; -22
