2020-12-02 14:41:37.508112; 0.01524981,-0.00002002,-0.00238983,-0.06117308,-0.04983308,0.06856192,0.01573312,0.00940740,0.01308990,0.43928415,0.40364027,0.45985579,0.02897469,0.00898164,-0.01092593,-0.00501084,0.02748241,0.99165994,0.01561117,0.01476663,0.02022529,1.90786910,2.02293634,2.90757656,0.02062917,-0.01079695,-0.00181959,0.03069424,-0.11057225,-0.37825871,0.01149273,0.01011729,0.01545614,1.07767391,1.12347579,1.44725668,0.01164083,-0.00735862,-0.00023724,-0.06774418,0.00081119,0.00071848,0.02000123,0.00778985,0.01132965,0.18744475,0.18624866,0.20143497,0.00337304,-0.00563579,0.00459515,-0.06588166,0.00036990,-0.00681584,0.01355928,0.00841641,0.01184696,0.21569020,0.20896894,0.22972727,0.00271619,0.00121485,0.00019103,0.01161726,0.06828795,-0.46728486,0.00936949,0.00940704,0.01324940,1.29832292,1.37192631,1.81405306,-0.01185433,-0.00559852,-0.00537941,0.14948104,0.02572654,0.00692652,0.01657605,0.00637990,0.00945693,0.13803399,0.17011124,0.17009407,0.00355787,-0.00390530,0.00486759,-0.05427892,0.00660267,0.00680710,0.00990880,0.00614387,0.00886524,0.16578484,0.16998929,0.18086869,-0.00087615,0.00033128,0.00308908,0.14962624,0.02009988,0.01234649,0.00913131,0.00792646,0.01319915,0.20746207,0.22727340,0.26337111,0.03723035,-0.00573419,-0.00564561,0.01601738,-0.07570533,0.11727332,0.02317214,0.01309133,0.01776552,1.12332845,1.17013800,1.47775722,-23.00000000; -23
2020-12-02 14:41:38.462174; 0.02142351,-0.00480275,-0.00522642,0.01863414,-0.05743694,0.11793604,0.01169318,0.00923556,0.01442260,0.93469083,0.94286764,1.12044191,0.01331392,-0.00504141,-0.00345317,-0.05837758,-0.05621053,0.00766306,0.02031416,0.00793254,0.01156622,0.30657202,0.26521790,0.24651915,0.00606387,0.00393585,0.00108869,-0.29121202,-0.24425116,0.01998023,0.01439756,0.01206136,0.01950592,0.59710336,0.69589484,0.51675743,0.01905251,-0.00748800,0.00101495,-0.00820956,0.03407347,0.24185890,0.01182371,0.01050264,0.01595575,1.56250525,1.65321755,2.19196939,0.00811574,-0.00573754,-0.00603861,0.14556371,0.02765389,0.01382278,0.01220173,0.00981081,0.01531166,0.23454988,0.25288385,0.30026919,0.00209018,-0.01634549,0.00473874,0.01474929,-0.07805490,-0.05958635,0.01205975,0.00992775,0.01528949,0.94471121,0.94346166,1.12512612,0.02543193,-0.00163152,0.00136738,-0.01033559,0.02499093,-0.05248559,0.01450038,0.01142406,0.01859558,1.76787663,1.83317304,2.64017200,-0.00567037,-0.01114206,0.00999169,-0.29262343,-0.18102035,0.07725251,0.00925273,0.00779665,0.01256061,0.44273347,0.49515903,0.38029325,0.00833964,-0.00476577,-0.00082238,-0.25504655,-0.16399929,0.01534599,0.01237035,0.00998300,0.01554680,0.47031248,0.52954656,0.40171051,0.00693498,-0.00922006,0.00409034,-0.33518443,-0.30181602,0.06803742,0.01372451,0.01100761,0.01682460,0.63147676,0.76307040,0.55799282,-22.00000000; -22
2020-12-02 14:41:39.462472; 0.00684866,-0.00445807,0.00116547,0.02466998,-0.02124659,0.24858971,0.00944674,0.00666475,0.01008064,0.73859400,0.70293456,0.77871573,0.00883238,-0.00645186,-0.00410275,0.01972035,-0.05002261,0.23876698,0.01057273,0.00852174,0.01339942,0.79256701,0.76985067,0.86554420,0.01529026,0.00285222,-0.00139241,-0.01883360,-0.02152854,0.02387855,0.01249784,0.01213449,0.01674986,0.48091561,0.46400267,0.52389836,0.00919369,-0.00772842,-0.00134097,-0.00424200,0.05037292,-0.11190838,0.00939256,0.00827283,0.01280165,1.40384603,1.47531104,1.94901466,0.00840901,-0.00669831,0.00119887,-0.33630723,-0.25548017,0.08877587,0.00864118,0.00587296,0.00895715,0.47163373,0.54475361,0.40350920,-0.00352228,-0.01323946,-0.00174833,-0.06447855,-0.05586233,-0.00619193,0.00721925,0.00612670,0.00999606,0.27813184,0.23616242,0.20639527,-0.00339509,0.00253719,-0.00386613,-0.06925009,0.00864590,0.01281971,0.00979847,0.00855535,0.01413935,0.20474839,0.20726681,0.21735692,0.00090239,0.00411070,0.00061092,-0.02905259,-0.02258674,-0.00216704,0.01011872,0.01016378,0.01427382,0.37601906,0.34877425,0.34346831,-0.00390611,-0.01252653,-0.00245913,-0.06304680,0.00943152,0.00983072,0.00798368,0.00673109,0.01088405,0.17333919,0.18237627,0.18713254,-0.00229376,0.00188712,0.00067492,-0.05958948,-0.05194518,0.01661228,0.00740451,0.00644249,0.01089746,0.32128876,0.28560019,0.27284181,-22.00000000; -22
2020-12-02 14:41:40.505136; -0.00205841,0.00333350,-0.00191554,-0.06975420,-0.06883802,0.01433124,0.00725824,0.00636077,0.01076210,0.31284875,0.27108836,0.25593209,-0.00398731,0.00345487,0.00181453,-0.07152079,-0.06777647,0.00967375,0.00872844,0.00766021,0.01272207,0.33116376,0.28626966,0.26841116,-0.00279381,0.00373633,0.00314860,0.02286673,-0.02122239,0.24916275,0.00930762,0.00815266,0.01347828,0.73868680,0.69708037,0.75955474,0.00602244,-0.00539649,-0.00087313,0.25020027,0.14825679,0.00877366,0.00859147,0.00609022,0.00926042,0.30168539,0.28440464,0.27203321,-0.00270715,0.00371337,-0.00047080,0.22179571,0.13089643,0.01430557,0.00842178,0.00743294,0.01235336,0.30780852,0.28554922,0.27249599,0.03518439,-0.00847973,-0.00033413,0.22760734,0.12016729,0.00817350,0.02873039,0.01170319,0.01655298,0.37122720,0.37754685,0.37197286,-0.00269253,0.00394194,-0.00217786,-0.07028085,0.00833226,0.01311392,0.00900471,0.00786048,0.01302963,0.19799423,0.20048118,0.21070290,-0.00392785,-0.01069854,0.00385751,0.01982612,-0.02457206,0.15034297,0.00928330,0.00780594,0.01248676,0.77179170,0.73712718,0.81896245,0.00942407,0.00145420,0.00033675,0.00783551,-0.05443665,-0.07986638,0.01335365,0.01116103,0.01811564,0.95332646,0.94456565,1.11169910,0.01677839,-0.00499178,-0.00415268,0.12780480,0.00793070,-0.00095658,0.01079464,0.00856072,0.01348490,0.22730201,0.24017286,0.29233646,-23.00000000; -23
2020-12-02 14:41:41.497057; 0.00938438,-0.00557420,-0.00491356,-0.24738671,-0.13640904,0.02464238,0.00984907,0.00784886,0.01249856,0.42044556,0.47230965,0.35546494,-0.00038937,-0.00244469,-0.00426082,-0.07511855,-0.06084423,0.02475212,0.00922555,0.00565052,0.00818342,0.29212117,0.24709332,0.23429275,0.00905160,-0.00494509,-0.01113255,-0.07011507,0.00711034,0.02677802,0.01037031,0.00825530,0.01315391,0.20325691,0.20285994,0.21658552,0.00251152,-0.00803216,0.00226934,-0.09706739,-0.07214570,0.04958466,0.00802857,0.00714022,0.01105517,0.35960448,0.30163622,0.30197597,0.04642080,-0.00876831,0.00166589,-0.01721387,0.02352914,-0.06124807,0.01642174,0.01281166,0.01918387,1.89966726,1.95449924,2.91258287,0.00237239,-0.00472335,0.00524837,-0.07570429,0.00488355,0.00411463,0.01292485,0.00916761,0.01353818,0.25107551,0.23635447,0.26531750,0.00416269,-0.00853213,0.00932014,0.02274129,-0.03712900,0.08852649,0.01087636,0.00978774,0.01485354,0.83775222,0.80491698,0.90970337,0.01124806,-0.00045862,0.00708968,-0.01965003,0.04169722,0.00301176,0.01081181,0.00893480,0.01483333,1.49340498,1.57332778,2.13723350,0.00090117,-0.01087526,0.00732808,0.12627596,0.00684706,0.00157915,0.01450342,0.01200253,0.01821148,0.27986026,0.28889877,0.36083221,0.01954179,-0.00560181,0.00920314,-0.00560407,0.04483777,0.20488840,0.01010853,0.00893641,0.01379532,1.47946966,1.54617798,2.02815223,-24.00000000; -24
2020-12-02 14:41:42.446189; 0.01580505,-0.00628820,0.00101983,0.22865555,0.11424843,0.01894877,0.02076066,0.00811940,0.01178420,0.30883956,0.29959506,0.29054260,-0.00256492,0.00300748,0.00173973,-0.07841791,0.00227947,0.00336344,0.00959283,0.00831556,0.01381642,0.23102421,0.22035563,0.24574059,0.00717450,-0.00533914,-0.00407834,-0.21724831,-0.11162575,-0.01219472,0.01194710,0.00962663,0.01510084,0.43062651,0.47741479,0.36456889,0.00706321,-0.00373005,-0.00137302,0.13701102,0.02598154,-0.00653896,0.01167297,0.00940919,0.01476824,0.20769042,0.23032755,0.25471687,0.02639144,-0.00661331,-0.00316555,0.13904421,0.01167777,0.00176918,0.02593732,0.01043862,0.01490933,0.20971495,0.22875273,0.25995576,-0.00122492,0.00196760,-0.00160714,-0.26928720,-0.17321074,0.02391923,0.00855750,0.00747818,0.01249087,0.44578403,0.48943859,0.37493134,0.00547673,-0.00635181,-0.00255908,-0.06007186,-0.06821319,0.00923834,0.00976396,0.00782883,0.01244509,0.33155000,0.29393309,0.27271432,-0.00321295,-0.01316461,0.00060097,-0.06851687,0.00892609,0.00638912,0.00846702,0.00712252,0.01145214,0.19444156,0.19507062,0.20607483,0.00398316,-0.00863412,0.00409430,-0.06395454,0.00949369,-0.00039851,0.00821936,0.00736284,0.01131767,0.18856966,0.19409913,0.20074707,0.03057145,-0.00821401,0.00440190,0.01947859,-0.10707019,0.02943896,0.01214701,0.00961858,0.01474410,1.02899301,1.06579220,1.32999051,-22.00000000; -22
2020-12-02 14:41:43.477672; 0.03738640,-0.01017097,0.00879265,0.25795957,0.11551545,0.01583720,0.02671641,0.01071507,0.01504129,0.37714809,0.39506024,0.40277284,0.03563247,-0.00772861,0.00250306,0.01292895,-0.10377356,0.22146569,0.01487964,0.01317251,0.01981401,1.11638117,1.17576492,1.45617342,-0.00182565,0.00536874,-0.00038425,-0.11823082,-0.08392820,0.09753486,0.00763893,0.00662988,0.01124203,0.37146950,0.31292635,0.33630252,0.00634308,-0.00484394,-0.00036811,0.14742739,0.03598178,0.00286042,0.00854087,0.00683320,0.01097614,0.17032331,0.19584489,0.21080554,0.00398305,-0.00536290,0.00139010,0.22328880,0.12557833,0.01659619,0.02393943,0.00968671,0.01395339,0.31436008,0.28557980,0.27389610,0.00283849,-0.00844870,0.00227315,-0.06277412,0.01270945,0.02388859,0.00625402,0.00556880,0.00871825,0.15926886,0.16672450,0.17274374,-0.00321986,-0.01066479,0.00256040,0.14871019,0.03703357,0.00453380,0.00803375,0.00678205,0.01099277,0.18062443,0.20568323,0.22378135,0.00005739,-0.00488473,0.00108974,0.20837039,0.12504898,0.01512855,0.01467472,0.00919873,0.01293665,0.32968426,0.31563002,0.30325717,0.00259640,-0.00681024,0.00493305,0.15878092,0.02847976,0.01271660,0.00976074,0.00684035,0.01031935,0.20486104,0.22183084,0.26049668,0.00244812,-0.00544909,-0.00098057,-0.06636627,0.00435942,-0.00867208,0.01668710,0.01054931,0.01467508,0.22314513,0.22326511,0.23493826,-22.00000000; -22
2020-12-02 14:41:44.449132; 0.03987550,-0.00059467,0.00036863,0.02050226,-0.12248364,0.29423910,0.01402044,0.01058060,0.01737034,1.17804444,1.25661874,1.67184901,0.01965593,-0.00568658,-0.00261859,-0.01596706,-0.01393198,0.02642093,0.01869053,0.01102066,0.01518863,0.45364112,0.42208028,0.47287112,-0.00280815,0.00273093,-0.00090884,-0.05244581,-0.05035821,-0.00473825,0.01108110,0.00983870,0.01594913,0.34354162,0.30067277,0.27200156,-0.00013681,0.00344039,0.00243580,-0.00521189,0.05345629,0.03841244,0.01207978,0.01035100,0.01689506,1.36108625,1.44157004,1.81115842,0.00317850,-0.00692502,0.00440796,-0.04447706,-0.04803834,0.00804729,0.00969851,0.00691634,0.01042825,0.33220625,0.30367756,0.28905898,-0.00181497,0.00225711,-0.00187293,-0.05716482,0.01107554,0.00945935,0.00680906,0.00602245,0.01019704,0.16094363,0.16972822,0.17480940,-0.00431730,-0.01256588,0.00217969,0.21661535,0.12398139,0.01907901,0.00713611,0.00602853,0.00984746,0.29039204,0.27383798,0.26077473,0.00327411,-0.00686484,0.00190178,0.14250617,0.01917986,0.00474895,0.00956529,0.00693333,0.01042074,0.16770780,0.19883484,0.20508492,0.00340508,-0.00836422,-0.00045058,-0.05735253,0.00542456,0.00451196,0.00907928,0.00814033,0.01236337,0.18551928,0.19667387,0.19955456,-0.00438519,-0.01284170,-0.00018730,0.00391626,0.07353181,-0.19554979,0.00886202,0.00749141,0.01199251,1.12289965,1.20819283,1.49596262,-22.00000000; -22
2020-12-02 14:41:45.464227; 0.00152905,0.00287874,0.00003468,0.01163325,-0.04368351,-0.10480534,0.01090246,0.01095682,0.01529127,0.83525866,0.80508971,0.90506405,0.00198027,0.00383378,-0.00077631,0.01100934,-0.03174810,0.01666965,0.00816715,0.00825423,0.01174539,0.72397453,0.68173993,0.73666209,0.00241116,-0.00659642,0.00413184,-0.06789673,0.00811863,0.01668409,0.00577551,0.00514287,0.00807470,0.15735161,0.16290486,0.16994548,0.00369608,-0.00974004,0.00722772,0.14445494,0.03133844,0.00291477,0.00822902,0.00740111,0.01132768,0.17256153,0.20275837,0.21089923,0.00752351,-0.00600561,-0.00976678,-0.19282945,-0.05577741,-0.00848028,0.00794524,0.00628674,0.01023370,0.34235322,0.37530345,0.28522879,-0.00465663,0.00058603,0.01175052,-0.05872668,0.00902363,0.00882516,0.00620395,0.00545543,0.00933158,0.15401137,0.16184592,0.16762483,0.00471157,-0.01727841,0.00849793,0.00465650,-0.01531088,0.02585318,0.01041144,0.00829482,0.01291698,0.45356870,0.46461225,0.54011250,0.03482044,-0.00733995,-0.00231518,0.03012476,-0.10820924,0.28037679,0.00987017,0.00771528,0.01208889,1.00355983,1.03882813,1.31653833,0.01245607,-0.00569763,0.00167093,-0.04502739,-0.03265670,0.04329176,0.00845146,0.00749016,0.01163435,0.40977055,0.36984229,0.41222477,-0.00195943,0.00391144,0.00257476,-0.07720655,-0.05915007,0.04073476,0.01018828,0.00881016,0.01456243,0.39854729,0.34463435,0.35758102,-22.00000000; -22
2020-12-02 14:41:46.463867; 0.00927120,-0.00484343,-0.00807451,-0.06868067,0.00773221,0.00822148,0.01045310,0.00836509,0.01326871,0.20158875,0.20400470,0.21462214,0.00924133,-0.00336202,0.00075900,0.23350197,0.12677215,0.01377318,0.01303697,0.01052821,0.01629049,0.39231634,0.40384269,0.40615189,-0.00140166,0.00267877,-0.00701111,-0.03425723,-0.03590670,0.00388818,0.00807595,0.00700557,0.01177526,0.33240581,0.30373460,0.29542994,0.00702633,-0.00700889,-0.01296576,0.14515282,0.01388907,0.00327321,0.01015770,0.00814176,0.01290482,0.20026106,0.22040248,0.25007737,-0.00384143,-0.01307330,0.00007890,0.01270748,-0.02987961,-0.08310734,0.00778055,0.00654352,0.01061475,0.71555722,0.67990547,0.73999786,0.01227164,-0.00475115,0.00320098,-0.00920800,-0.02190321,0.01854647,0.01360434,0.00904083,0.01343626,0.45513332,0.44500852,0.50757909,0.00420757,-0.00123899,-0.00007613,-0.07618316,0.00290823,0.00985853,0.01484030,0.00923985,0.01293683,0.21818823,0.21401525,0.22939271,0.01143472,-0.00945539,0.00843590,-0.01847741,0.02895917,0.16668475,0.01519686,0.01180118,0.01768935,1.77544808,1.82549739,2.54434752,0.06609100,0.00821307,-0.01217922,0.00670135,-0.08791430,0.38294256,0.01192975,0.01045829,0.01424450,1.19387519,1.30662489,1.71329880,0.07391261,-0.01260004,-0.01372577,0.00869610,-0.15325372,0.22823839,0.01216936,0.00922698,0.01389134,1.22454607,1.36516309,1.87289667,-23.00000000; -23
