2020-12-08 15:32:23.569892; 0.00594540,-0.00175254,-0.00044102,-0.00583171,-0.02845950,0.02697127,0.00998139,0.00765753,0.01058686,0.17452723,0.22999477,0.30104291,0.00119534,0.00121566,0.00139759,-0.00173475,-0.01249498,-0.15318163,0.00563800,0.00508100,0.00598508,0.65485919,0.54190242,0.44012636,0.00079639,0.00058488,-0.00078688,-0.00138497,0.00110947,-0.00108923,0.00532812,0.00477862,0.00568432,0.00659466,0.00646538,0.00636023,0.00492556,-0.00207955,0.00060358,0.00765763,-0.01787408,-0.12236765,0.01002055,0.00768310,0.01059759,0.61885482,0.50354934,0.40610093,-0.00049510,0.00343387,-0.00149495,0.00171965,-0.00268889,-0.00388883,0.00579304,0.00527805,0.00587279,0.00745600,0.00745779,0.00730079,0.09251969,-0.00507380,-0.00164985,0.06079083,-0.09981226,0.38859099,0.00661790,0.00623596,0.00953597,0.39891350,0.68040490,0.55966651,0.10440901,-0.00859773,0.00808766,-0.09040141,0.07512895,-0.20908885,0.00687146,0.00614995,0.00935644,0.91612029,0.79124665,0.63790119,0.00158010,0.00124515,-0.00079439,-0.40360793,-0.09013285,-0.75297332,0.00866479,0.00797135,0.00919712,2.64242864,2.33832788,2.88868666,0.00314405,-0.00051963,-0.00148971,-0.02239051,0.02897149,-0.17988776,0.00858450,0.00784028,0.00876653,0.80041963,0.67757821,0.53745639,0.00161727,0.00186072,-0.00227469,0.04112702,-0.08264642,0.33897200,0.00625402,0.00565463,0.00648719,0.36208212,0.60911018,0.49881077; -26
2020-12-08 15:32:24.468593; 0.00282068,0.00023770,0.00283412,-0.00978832,-0.02136233,0.00985029,0.00931889,0.00724053,0.01006705,0.16123384,0.20224071,0.25634193,0.00640885,-0.00121498,0.00371950,-0.00138155,-0.02773765,0.01120590,0.00857985,0.00627530,0.00894535,0.16319633,0.22274172,0.27978355,0.08553869,-0.00108875,0.01271728,-0.00932170,-0.04129365,0.03529563,0.00831878,0.00774461,0.01183033,0.20358413,0.28347695,0.37376386,0.08901000,-0.00080842,0.02149111,0.01120764,-0.04556803,0.01081224,0.01072115,0.00890690,0.01355159,0.22704828,0.33837354,0.43698335,0.00035433,0.00237890,0.00228742,0.00138227,-0.00109684,0.00059781,0.00665241,0.00608951,0.00694799,0.00880873,0.00866371,0.00855339,0.00185918,0.00154860,-0.00049763,-0.00706577,-0.02570393,0.02849124,0.00855410,0.00784904,0.00897735,0.20485389,0.27253890,0.34248698,0.00721134,0.00175537,-0.00557869,0.14895290,0.04026949,0.45879295,0.01434427,0.01041466,0.01457977,1.70006251,2.11480904,3.26065779,0.00964801,0.00067151,-0.00192009,-0.01240114,-0.03539034,0.03854492,0.01874864,0.01276267,0.01607358,0.22489840,0.29570603,0.37297904,0.09651443,-0.00787927,0.00504512,-0.03770011,0.01610947,-0.14537960,0.00838029,0.00784653,0.01233995,0.74065912,0.61073649,0.49559355,0.00950878,-0.00312223,-0.00100288,-0.40506384,-0.10302716,-0.90176427,0.01335114,0.00899202,0.01178241,2.60324168,2.31265974,3.00449848; -27
2020-12-08 15:32:25.569649; 0.00109265,0.00013264,-0.00049626,0.05728054,-0.08243614,0.31478173,0.00706691,0.00636506,0.00741684,0.35988200,0.58849186,0.49851787,0.00245931,-0.00071886,0.00048716,-0.00596802,-0.03052530,0.01294845,0.01061261,0.00814480,0.01128995,0.17435718,0.22622627,0.28939068,0.08523931,-0.01502423,0.01512068,-0.04275762,-0.05446026,0.13232566,0.01051998,0.00797099,0.01260012,1.82172728,1.67657340,1.25751281,0.00917955,-0.00228492,0.01247453,-0.00535666,-0.02803765,0.02493954,0.01411897,0.00958639,0.01267290,0.18499428,0.24012566,0.31098425,0.00037553,0.00117891,0.00185260,-0.02118818,0.03908775,0.08683612,0.00706387,0.00634754,0.00766718,0.39993185,0.76032954,1.18718171,0.00678710,-0.00134555,0.00221925,-0.40446252,-0.13347583,-1.03999376,0.01140779,0.00895697,0.01220208,2.59005594,2.31775999,3.21708202,0.01491726,-0.00097693,0.00568307,-0.00465229,-0.03218870,0.02056999,0.01315624,0.00895733,0.01208800,0.17669463,0.23008400,0.29676819,0.00074142,0.00104495,0.00099106,-0.00206885,-0.02525165,0.01109393,0.00690222,0.00621861,0.00751287,0.16372830,0.20917386,0.26407313,0.00159770,0.00023178,0.00273762,-0.00416937,-0.02254053,0.01249141,0.01284975,0.01002198,0.01364869,0.19266200,0.24379671,0.30441016,0.19796139,0.00981474,-0.00536829,-0.00122031,-0.00039571,0.00188533,0.01192224,0.00841534,0.01002467,0.00954831,0.00924504,0.00921696; -26
2020-12-08 15:32:26.480117; 0.00271036,0.00023864,0.00035772,-0.01231489,-0.02670790,0.03866043,0.00604856,0.00546545,0.00656909,0.16113871,0.20840442,0.27932113,0.00115390,0.00095594,-0.00219280,-0.00840775,-0.03545608,0.02348099,0.00842017,0.00755757,0.00895625,0.18365514,0.24043465,0.31563181,-0.00110412,0.00234604,0.00034102,0.00217053,-0.03078448,0.01418478,0.00537497,0.00482315,0.00582147,0.14281887,0.19019133,0.25463426,0.07582701,0.00344882,0.00265247,-0.11029977,-0.05778929,0.24088855,0.00566930,0.00514680,0.00835222,1.74053586,1.56124163,1.14545918,-0.00085429,0.00261026,-0.00136566,-0.00484122,-0.03333814,0.02243295,0.00803053,0.00721800,0.00861615,0.17272371,0.22411895,0.29706252,0.00265085,0.00062812,-0.00069636,-0.00090963,0.00129521,0.00085384,0.01465899,0.01155120,0.01573527,0.01354855,0.01306719,0.01304412,0.01087833,-0.00288127,0.00503739,-0.00268136,-0.03046770,0.02333833,0.01444370,0.00965309,0.01218528,0.19334185,0.26901698,0.35114104,0.00152450,0.00204712,-0.00176843,-0.01242835,-0.04478250,0.05927377,0.00744063,0.00680494,0.00766522,0.20986015,0.29360211,0.39278609,0.00648334,0.00184072,-0.00174237,0.01830637,-0.00436756,-0.13250946,0.01022512,0.00789410,0.01095021,0.60359788,0.48750937,0.38274282,0.00305021,0.00162488,0.00566561,-0.05454779,-0.02231673,0.10406144,0.00972569,0.00759512,0.01053089,1.75557089,1.60064125,1.16785526; -27
2020-12-08 15:32:27.583013; 0.08896644,-0.00839403,0.00439733,0.20177265,-0.37799510,0.37734196,0.00880998,0.00676149,0.01076800,0.91977882,1.18645406,1.25899923,0.10050636,-0.00527592,0.01284608,-0.08818436,0.02254552,-0.09496613,0.00815767,0.00762677,0.01202667,0.73109704,0.60513675,0.49211133,0.00187868,0.00257677,-0.00343139,-0.01912037,-0.06452127,0.09081242,0.00789964,0.00732225,0.00799656,0.23025030,0.33387995,0.46852791,0.00177329,0.00108422,-0.00081496,-0.40368992,-0.11290791,-0.81356728,0.00906372,0.00828516,0.00966775,2.63429928,2.33908415,3.05087519,0.02250995,-0.00081026,0.00221088,0.00193487,-0.00165536,-0.00249301,0.01249230,0.00871861,0.01247174,0.00897056,0.00890172,0.00878996,0.00093220,0.00185599,-0.00048311,-0.04219197,0.01780648,-0.09001748,0.00826889,0.00760746,0.00883538,0.66448152,0.53848886,0.41933084,0.01038107,-0.00001501,-0.00003769,0.04174001,-0.04175326,-0.00393639,0.01708978,0.01226056,0.01723802,1.85973239,1.85694814,1.35627985,0.03396121,-0.00320584,0.00054546,0.00175203,-0.00070043,-0.00299286,0.01589870,0.01017880,0.01192600,0.00922304,0.00909323,0.00904208,0.01450647,0.00504665,-0.00028366,0.02545818,0.03497291,-0.20964010,0.01808989,0.01197338,0.01511067,0.75713611,0.63710260,0.48185402,0.00065497,0.00265440,0.00148081,-0.00595858,-0.02828259,0.01646360,0.00827497,0.00765002,0.00879586,0.20095021,0.26693916,0.32717568; -27
2020-12-08 15:32:28.469761; 0.00096274,0.00228683,-0.00194685,0.00019114,-0.00259538,0.00062416,0.00810385,0.00743741,0.00836116,0.01024926,0.01010460,0.00993919,0.00086519,0.00284695,-0.00148027,0.00911886,-0.07085317,-0.45520908,0.00757080,0.00696498,0.00758797,0.35319346,0.81502533,1.63210011,0.09738947,-0.00853451,0.00319568,0.02747092,-0.04617922,-0.77064711,0.00689614,0.00667906,0.00955313,0.37628478,0.81573379,1.61877251,0.10437983,-0.01522496,0.00580541,0.30499521,-0.24556699,-0.15385057,0.00531149,0.00493830,0.00720638,1.69227910,1.76654148,1.52767038,0.01619698,-0.00253610,-0.00176391,0.04383691,0.09401327,-0.38772678,0.01664901,0.01174343,0.01666707,1.03151071,0.90881234,0.67274916,0.11262497,0.01011376,0.00064912,0.04118620,0.08157596,-0.34356213,0.00554878,0.00539160,0.00769168,0.78508365,0.64461064,0.45337093,0.10325129,-0.01691736,0.01181636,-0.00559608,-0.01208278,0.00093769,0.00688344,0.00627387,0.00891709,0.17193836,0.21509296,0.25967234,0.00026843,0.00241672,-0.00069666,-0.00754491,-0.04452983,0.04134633,0.00623435,0.00568128,0.00653332,0.17644662,0.24571931,0.33129144,0.08555108,-0.01038672,-0.00056118,-0.01481399,-0.04957700,0.05701157,0.00663686,0.00512481,0.00829571,0.17080504,0.23706883,0.32502902,0.09788781,0.00314519,-0.01977798,0.13672301,-0.12633294,1.66760075,0.00693834,0.00678992,0.01000249,1.75886083,2.07150102,4.10100937; -26
2020-12-08 15:32:29.575507; 0.02126051,-0.00344165,0.00064545,0.21109717,-0.06051404,0.24267569,0.01540267,0.01063997,0.01502699,1.71795273,2.10990739,3.48345852,0.10496377,-0.00983000,-0.00049350,0.20784017,-0.03924523,0.36082241,0.00840175,0.00829875,0.01235515,1.69815969,2.14055824,3.24285603,0.04756556,0.00013384,0.01148766,0.20060171,-0.09198854,0.66507292,0.01737553,0.01120734,0.01258671,1.73985910,2.13738394,3.54879355,0.01227161,-0.00117703,-0.00215184,-0.00249324,-0.04932772,0.04246140,0.01212841,0.00877047,0.01226592,0.21027768,0.30790329,0.41517806,0.01366714,-0.00044002,0.00127490,0.08735185,-0.11754765,0.39749506,0.01282936,0.00933856,0.01295149,0.43023741,0.72436023,0.61225247,0.00187430,0.00065656,-0.00168190,-0.00135197,-0.01158008,0.00694621,0.00904173,0.00825763,0.00980222,0.18812531,0.23681188,0.28465891,0.09120530,-0.01262474,0.01672452,0.03764154,-0.02872747,0.14973544,0.01167351,0.00897306,0.01413006,0.39893353,0.57669175,0.48000491,0.01962898,0.00047828,-0.00369721,-0.00910358,-0.03747594,0.03810321,0.01465362,0.00993454,0.01269436,0.19346166,0.26427770,0.34799212,-0.00039779,0.00260010,-0.00177221,-0.03609987,-0.07502474,0.14572673,0.00629944,0.00579947,0.00670999,1.77674317,1.67164588,1.24106991,0.00174042,0.00246509,-0.00070636,0.13486728,0.00580859,0.84742075,0.00560278,0.00519168,0.00582504,1.62852216,2.00439572,3.50748777; -25
2020-12-08 15:32:30.470019; 0.00118985,0.00145315,0.00048644,-0.00351146,-0.05521572,0.05773061,0.00678867,0.00621611,0.00696605,0.19845021,0.29349017,0.41350204,0.01018365,-0.00260118,-0.00012960,-0.00696435,-0.04403857,0.03981152,0.01340586,0.01007724,0.01384377,0.21185571,0.29632062,0.39920032,0.00147259,0.00011159,-0.00028181,0.04798455,-0.08036097,0.34457794,0.00914651,0.00829393,0.00952399,0.40917313,0.67332244,0.56492007,0.09624410,-0.01208436,0.01219872,0.00393573,0.00227763,-0.16218536,0.00816482,0.00754237,0.01071954,0.72264558,0.60062563,0.48237026,0.08694875,-0.01038374,0.00048768,-0.03410744,0.02368203,-0.17702125,0.01048869,0.00855160,0.01319987,0.82837611,0.70490742,0.57310992,0.09687299,-0.01915621,-0.00231079,0.10343732,-0.19292524,0.10268207,0.00878388,0.00838566,0.01193833,1.85880697,1.86780000,1.51016045,0.10178367,-0.00921612,-0.00658467,0.14581706,-0.13344622,-0.05015443,0.00937665,0.00908732,0.01315945,1.83261943,1.88692427,1.46505904,0.10049718,-0.00280078,-0.00415829,0.00270883,-0.00221915,-0.00229779,0.00633287,0.00604230,0.00915009,0.00771493,0.00768042,0.00761604,0.22491378,-0.00527484,-0.01361279,-0.01154025,-0.02451203,0.02203984,0.01433462,0.01042253,0.01206869,0.19829088,0.25572717,0.31222576,0.00848002,0.00195047,0.00005486,-0.04974476,-0.06605521,0.16705932,0.01506633,0.01089442,0.01536709,1.86857343,1.81427312,1.32246888; -25
2020-12-08 15:32:31.576805; 0.00133802,0.00121862,-0.00280422,-0.01324563,-0.03993117,0.04441602,0.00949234,0.00871933,0.00983065,0.22511566,0.30540973,0.39251161,0.00162149,0.00182006,-0.00236540,-0.00543655,-0.05987509,0.06983952,0.00729543,0.00671339,0.00731635,0.22527981,0.34125727,0.47262561,0.00875147,-0.00180829,-0.00828322,-0.01043783,-0.04333686,0.03084125,0.01307309,0.00950396,0.01332021,0.21089619,0.29402071,0.37836170,0.08895118,-0.00571516,-0.00953310,0.16399150,-0.00461783,0.48970982,0.01344270,0.01230347,0.01921034,1.73219538,2.13461995,3.42142057,0.00854084,-0.00195011,0.00317475,0.00143345,-0.04083402,0.02611838,0.01166797,0.00842249,0.01180243,0.19965076,0.28853559,0.38091481,0.00198109,0.00012354,0.00082215,0.00092694,-0.00017003,0.00019537,0.00617105,0.00563639,0.00634664,0.00816679,0.00801659,0.00787193,0.09175614,-0.01568863,-0.00432378,0.11298840,-0.25478983,0.16600376,0.01016361,0.00996315,0.01473981,1.83557272,1.88540506,1.59741521,0.02188122,0.00101633,0.00593302,-0.05591287,0.02841900,-0.19029944,0.01783383,0.01194727,0.01450717,0.91796851,0.80004466,0.67199653,0.00368353,-0.00169935,-0.00603730,-0.00934672,-0.03607638,0.03511584,0.01024389,0.00761068,0.01070648,0.18376511,0.24946690,0.32847798,0.00193274,0.00071237,-0.00017404,-0.00410522,-0.06388970,-0.37071115,0.00755078,0.00688308,0.00783277,0.31482750,0.78744328,1.40925121; -25
2020-12-08 15:32:32.471169; 0.01351893,0.00029453,-0.00551664,-0.01032347,-0.04034025,0.03012078,0.01387650,0.00943458,0.01233423,0.18854588,0.25440574,0.33439010,0.03059792,0.00037215,-0.00749860,-0.01027432,-0.05133729,0.05171984,0.01232278,0.00829142,0.01031005,0.18517578,0.27335894,0.38335454,0.00193878,-0.00012290,0.00011832,-0.03968946,0.02426924,-0.17110914,0.00750822,0.00688022,0.00777107,0.80120552,0.67989957,0.56355768,0.00125609,0.00049030,-0.00153757,0.00656528,-0.00644053,-0.11915091,0.00921160,0.00835937,0.00988483,0.64564455,0.52455515,0.41635877,0.09791734,-0.00974215,0.01911295,-0.41693512,-0.11811195,-0.82241106,0.00723070,0.00663114,0.00943458,2.61556339,2.31699157,3.09350896,0.00649441,0.00025032,-0.00496672,-0.01113024,-0.03388048,0.02505595,0.01323420,0.00999427,0.01384163,0.20269901,0.26864934,0.34485912,0.09582343,-0.01168467,0.00373816,-0.00335321,-0.04019912,0.04036658,0.00865281,0.00692439,0.01090032,0.19980133,0.28354436,0.37422037,0.00893229,0.00176861,-0.01135841,0.04475867,-0.10674200,0.43419087,0.01228666,0.00887203,0.01248336,0.41254413,0.72019637,0.59877437,0.09384622,-0.00479715,-0.00801035,-0.00748617,-0.03823943,0.03103551,0.00696623,0.00662452,0.00999552,0.19537354,0.27168345,0.35066628,0.09836701,-0.01143240,0.00139231,0.00279865,-0.00058054,-0.00226357,0.00918585,0.00868249,0.01389992,0.00900739,0.00888741,0.00875151; -25
