2020-12-08 16:53:02.958229; 0.00180748,0.00157762,-0.00212248,0.05980481,-0.13548991,0.08022675,0.00875974,0.00811368,0.00890583,1.81996179,1.82040215,1.41972148,0.19356312,-0.01699390,0.00483540,0.27179259,-0.24688283,-0.10702033,0.01301032,0.00991827,0.01145536,1.76114535,1.86237621,1.59383249,0.10143985,-0.00354973,0.00894686,0.00013144,-0.00398356,-0.00275243,0.01001358,0.00931674,0.01361239,0.01060385,0.01051944,0.01036263,0.10058161,-0.00748536,-0.01843484,0.00139509,-0.00369449,-0.00357293,0.01104677,0.01084399,0.01521546,0.01265377,0.01252198,0.01244062,0.03740311,-0.00020206,-0.00150187,-0.23566362,-0.03041377,-1.92012537,0.01781076,0.01220280,0.01709926,2.47689056,2.31722498,3.67726755,0.00132168,0.00190707,-0.00038303,-0.00645637,-0.03373044,0.02007295,0.01099187,0.01017773,0.01138705,0.23202950,0.30857241,0.37858433,0.08688470,0.00059045,-0.00275835,0.12332419,-0.01950165,1.43801534,0.01095808,0.01077211,0.01483834,1.84578145,2.21721053,3.49516487,0.00214501,0.00123528,-0.00566720,-0.00364310,-0.18025811,0.24868180,0.00857252,0.00801998,0.00822204,1.88773060,1.93321967,1.48538482,0.10049152,-0.00811029,0.00657126,0.61763877,-0.40962282,-0.43383557,0.01012105,0.01006705,0.01612490,1.68687296,2.00149155,1.95942843,0.00136010,0.00241398,-0.00328782,0.02716989,-0.01326127,-0.97668165,0.00791037,0.00729668,0.00745296,0.42348433,0.89015615,1.66071832; -17
2020-12-08 16:53:03.960623; 0.00176535,0.00132253,-0.00433582,0.00463471,-0.00175228,-0.00154028,0.00914866,0.00842661,0.00860882,0.01186591,0.01179582,0.01158857,0.08595726,-0.01684630,-0.02204627,0.00138648,-0.00032079,-0.00421632,0.00766897,0.00758010,0.01127458,0.00836796,0.00829983,0.00812995,0.08993603,-0.00281095,-0.00625892,-0.35287637,-0.09898682,-0.97688282,0.00895321,0.00891513,0.01296383,2.61465359,2.28681922,3.71700954,0.03553225,-0.00238009,-0.00574694,0.00400965,-0.00447930,-0.00288639,0.01414222,0.00938094,0.01347113,0.00856090,0.00854641,0.00840390,0.00280909,0.00201484,-0.00099758,-0.02311810,-0.08748570,0.12600875,0.00799799,0.00735050,0.00777751,0.25611627,0.39700538,0.59787190,0.00320799,0.00169332,-0.00250253,-0.14238155,0.05527323,-0.11821944,0.01036352,0.00960392,0.01031309,1.04694963,0.91515255,0.75260353,0.09940494,-0.00595165,-0.00474932,0.02166168,-0.26089031,0.33425280,0.00767523,0.00756991,0.01075262,1.83356547,1.95408964,1.54638183,0.00190969,0.00070404,-0.00575040,0.09593450,-0.10782605,-0.01142653,0.01087099,0.01019096,0.01071328,1.88739872,1.93564403,1.47684252,0.08949999,-0.00277054,-0.00406873,-0.33491555,-0.02505971,-0.67269057,0.01194030,0.01173198,0.01618499,2.61030746,2.32882404,3.11108208,0.09739246,-0.00059579,-0.02040550,0.12127987,-0.18514854,0.61255842,0.00779253,0.00767595,0.01100385,0.52032906,0.98879313,0.80372715; -18
2020-12-08 16:53:04.958330; 0.09207250,-0.00034367,0.01704267,0.25483865,-0.25106874,0.34992340,0.00782007,0.00772351,0.01246351,1.65309095,1.98984039,4.20822906,0.09636205,-0.00811295,-0.01752043,0.30870384,-0.23277311,-0.02859082,0.00996351,0.00992650,0.01394498,1.77492428,2.20597768,3.65253639,0.08478189,-0.01513111,-0.01619276,0.02309755,-0.02332799,-0.83389914,0.01129478,0.01150811,0.01637167,0.44912374,0.90196431,1.77132618,0.08863256,0.00105806,-0.02338945,0.21035697,-0.12144054,0.41830859,0.00987571,0.00969440,0.01377118,1.73611629,2.12496591,3.71010685,0.00102079,-0.00033049,-0.00414393,-0.28097457,-0.08770343,-1.74494314,0.00660449,0.00600743,0.00626510,2.53586435,2.30659938,3.80252504,0.09619995,-0.00793667,-0.01770857,-0.32449469,-0.04342907,-1.16565824,0.00935608,0.00912988,0.01453453,2.57719564,2.28813601,3.39998484,0.08609866,-0.01375039,-0.00794838,0.00340839,-0.00423421,-0.00262200,0.00935519,0.00870627,0.01271421,0.01076263,0.01064390,0.01046580,0.08778846,-0.01540106,-0.00706807,-0.07745398,0.07999544,-0.30573052,0.01091552,0.01091623,0.01569289,1.29201329,1.20281005,0.97051620,0.02491402,-0.00449487,-0.02417928,0.17577021,-0.17779998,-0.03164343,0.01721478,0.01165760,0.01650077,1.86492920,1.92766738,1.55858696,0.08800253,-0.01991661,-0.01772856,-0.27048299,-0.04217487,-1.55575621,0.01121467,0.01005256,0.01494402,2.53263354,2.35041690,3.36746764; -20
2020-12-08 16:53:05.955825; 0.09145792,-0.01986138,-0.00074641,0.09570761,-0.11187663,0.37485057,0.01061261,0.00886971,0.01363009,0.47913766,0.76588154,0.64297199,0.02502274,-0.00083043,-0.00564608,-0.10805313,0.04449725,-0.21719898,0.01368749,0.00959301,0.01347524,1.11064374,1.00400233,0.86041242,0.03229904,-0.00438608,-0.01576591,0.01631999,-0.30119023,0.38420588,0.01772904,0.01214039,0.01685697,1.91263926,1.93257499,1.66394258,0.04563531,-0.00552805,-0.01428693,0.18684813,-0.14567609,1.07330596,0.02068287,0.01377547,0.01503807,1.79627967,2.10535479,4.17909527,0.09959873,0.00185651,-0.00084920,0.18489340,-0.19205298,1.44682968,0.00842875,0.00855285,0.01372182,1.81106544,2.09500146,4.20035172,0.09098498,-0.01224009,-0.01384418,0.16674092,-0.06244029,1.05371177,0.01251501,0.01194048,0.01723498,1.88110328,2.30101967,3.29594064,0.10229401,-0.00259085,-0.00568623,-0.21994254,0.21890496,-0.17109717,0.00816125,0.00760514,0.01134378,0.55696964,1.07723558,1.47056258,0.09763920,-0.00345604,0.00310843,0.07855314,-0.20500612,0.78629023,0.01028037,0.01030719,0.01459408,0.56559080,1.22025061,0.95245814,0.09960341,-0.01085026,-0.01671063,-0.28442875,0.05053605,-1.29768896,0.01134145,0.01162201,0.01633501,2.53280544,2.34662247,2.86873150,0.09485642,-0.01647271,-0.00564258,0.42477179,-0.54703867,0.32443631,0.01006526,0.01007867,0.01461875,0.94019294,1.05886889,1.22992206; -22
2020-12-08 16:53:06.958246; 0.09972413,-0.00785582,0.00236072,-0.32771665,0.02497962,-0.87776136,0.01047081,0.00965399,0.01430851,2.55649233,2.30444407,2.85215092,0.08879920,-0.02591126,0.00607724,0.50308269,-0.24031037,-0.47587654,0.01394963,0.01252949,0.01862651,1.77242339,1.97837019,1.80085945,0.09355829,-0.01805319,0.01098764,0.39084768,-0.28051049,-1.38258469,0.00963449,0.00936913,0.01308775,1.61821818,2.03247118,3.85390091,0.10476062,-0.00959260,0.00908784,0.54074609,-0.35864452,-0.36852196,0.00764859,0.00702971,0.01045543,1.70179772,1.92605817,1.84895861,0.00051573,0.00099689,-0.00337458,-0.16624886,0.00378943,-2.75700951,0.00855052,0.00774139,0.00808865,2.39871359,2.35217071,3.53325176,0.00121978,-0.00000797,0.00497144,-0.17572878,-0.01474868,-2.40615940,0.01012355,0.00927776,0.00961590,2.42783189,2.37793803,3.53982449,0.01547514,0.00397876,-0.00162240,0.00207299,0.00079022,-0.00386293,0.01312727,0.00912094,0.01283383,0.01002431,0.00992632,0.00980812,-0.00406257,0.00777718,0.00083375,0.04685127,-0.10746104,0.05499696,0.00813496,0.00612706,0.00859040,1.70941186,1.60118115,1.25890231,0.09217553,0.00637047,0.01197327,-0.11163459,0.04938606,-0.28295749,0.00726253,0.00653136,0.00971836,1.21896577,1.11138260,0.95930600,0.08121393,0.00538615,-0.00810482,-0.24254939,0.11119880,0.15457448,0.00892943,0.00853586,0.01264161,0.53853750,1.02799392,1.50991631; -29
2020-12-08 16:53:07.969703; 0.09638278,-0.00413413,-0.01449497,0.00444367,-0.00422209,-0.00245827,0.00928402,0.00933677,0.01344484,0.00967079,0.00954098,0.00939417,0.09485339,-0.00584179,-0.00033492,0.18347575,-0.12596719,1.22571433,0.00980365,0.00988966,0.01574957,1.80580592,2.14946222,3.84319162,0.09660015,-0.00946984,-0.01334396,-0.36128104,-0.06914452,-0.89531285,0.00892460,0.00862688,0.01392227,2.59972429,2.30087805,3.37863684,0.09416774,0.00018400,0.00812441,-0.05465271,-0.26624382,0.45690110,0.00823653,0.00809848,0.01298475,1.80097175,1.86158216,1.50535607,0.09392233,0.00447970,-0.00163043,-0.01639323,-0.09453717,0.11604952,0.00875223,0.00846559,0.01376885,0.24095178,0.38967347,0.57465827,0.09426793,0.00451173,0.00348751,-0.06127109,-0.17397968,0.34385785,0.01058400,0.01042467,0.01525319,1.88405800,1.87733555,1.46005332,0.09524660,-0.00424068,-0.00704039,-0.45298535,-0.15296941,-0.16850935,0.00784439,0.00693798,0.01052070,2.67313123,2.25935602,3.78535414,0.00771615,-0.00323463,-0.01174682,0.03759357,-0.07929788,0.35341376,0.00977629,0.00708961,0.00997978,0.36970389,0.61124110,0.50174046,0.00748033,0.00206707,-0.00766886,-0.01187194,-0.05388761,0.06337296,0.01179439,0.00869286,0.01207870,0.20095646,0.27579743,0.37044668,0.02081013,0.00344731,0.00528442,0.01681369,-0.04877265,0.02357944,0.01533115,0.00992793,0.01185036,0.21323508,0.32347316,0.41563851; -31
2020-12-08 16:53:08.969049; 0.09577820,-0.01061296,-0.00235080,0.34389621,-0.29064044,-0.14944819,0.00926059,0.00909859,0.01351207,1.76276183,1.89433146,1.71702027,0.10783179,-0.00208166,-0.00857214,0.23373872,-0.08667675,0.02506135,0.00808257,0.00783598,0.01095808,1.68589401,2.12288761,3.35395789,0.10212873,-0.01019971,0.01570167,0.00390455,-0.00459708,-0.00158559,0.00655961,0.00599259,0.00908303,0.00653422,0.00646573,0.00638098,0.04802142,0.00026836,0.00476214,-0.29336458,-0.09416497,-1.54294705,0.01377904,0.00925165,0.01302820,2.52235985,2.24394512,3.98814774,0.08944251,-0.00184559,-0.00820196,-0.00051669,-0.06147303,0.07438492,0.01128387,0.01105821,0.01635146,0.25104457,0.36107916,0.49613982,0.10789907,0.00202745,-0.00502253,0.23525825,-0.21346684,0.83347374,0.01032776,0.01000983,0.01445192,1.88103414,2.26605916,3.68175316,0.08567888,-0.00186913,0.00319277,-0.01705705,-0.04417284,-0.22239158,0.01009047,0.00879604,0.01323366,0.36950094,0.83473080,1.44528472,0.01132565,0.00138071,-0.00099080,0.10372786,-0.12400725,0.37829784,0.01126224,0.00773335,0.01122415,0.43062150,0.72994369,0.58481133,0.09507443,-0.01589287,-0.00743064,0.13295546,-0.16999477,0.49513346,0.01163507,0.01133645,0.01820111,0.55009639,0.94095522,0.78047955,0.09992242,0.00296906,0.00964642,0.00469341,-0.00478116,-0.00015963,0.01029915,0.01085883,0.01711982,0.00828713,0.00819343,0.00804412; -27
2020-12-08 16:53:09.959650; 0.10114760,-0.00219616,0.00371926,0.00265086,-0.00366909,-0.00373301,0.00932568,0.00924772,0.01339012,0.00933087,0.00922376,0.00913256,0.00265600,0.00041651,0.00088706,-0.04780758,-0.10691229,0.21167076,0.00882339,0.00811154,0.00866103,1.85907102,1.84430361,1.35785127,0.00752234,-0.00090047,-0.00682710,-0.00149830,-0.03268375,0.01968244,0.01280057,0.00935054,0.01322275,0.20115602,0.27976906,0.35630035,0.10075294,0.00017771,-0.00169695,0.01139429,0.09835223,-0.32845610,0.01197785,0.01145339,0.01647055,1.03859520,0.92929906,0.69236380,0.09464280,-0.00839014,-0.00467905,-0.39873013,-0.10157904,-0.59880543,0.00981206,0.00917941,0.01480508,2.63336754,2.28582430,3.50595236,0.03434345,0.00140882,0.00295879,0.04645858,-0.17500566,0.70908999,0.01400685,0.00977236,0.01371145,0.47713816,0.98109448,0.79430151,0.02197439,-0.00286340,0.01415223,0.05280705,0.05011222,-0.39246750,0.01356769,0.00950915,0.01342750,1.03807712,0.92197752,0.74419248,0.09996328,-0.01154553,0.01044886,-0.23450261,0.14076552,-1.35785425,0.01240289,0.01210392,0.01774442,2.36740184,2.29808474,2.47640634,0.00189480,0.00289155,0.00384168,0.00259962,-0.00687936,-0.00035823,0.00852317,0.00785458,0.00797313,0.01021725,0.01014143,0.00997746,0.10666130,-0.00308173,-0.00255249,0.13039365,0.16227177,-0.78845167,0.00686985,0.00646502,0.00972337,1.57541037,1.59127140,1.21048737; -26
2020-12-08 16:53:10.969603; 0.08511476,-0.00589470,0.00098791,0.26621148,-0.34550941,0.03715456,0.00995654,0.00991631,0.01440489,1.75868654,1.94999170,1.74431777,0.10105357,-0.00694547,-0.01382896,-0.39671201,-0.08842406,-0.15157317,0.01032758,0.01099044,0.01724410,2.59180331,2.23138618,3.96286869,0.09749644,-0.00215246,-0.01164890,0.05257481,-0.25322190,0.96620840,0.01045740,0.01046956,0.01435143,0.61009830,1.49594808,1.16596949,0.00159082,0.00078175,-0.00473762,-0.02719965,-0.03934152,-0.04786260,0.00880945,0.00814444,0.00844377,0.41691077,0.87344527,1.59889376,0.10184449,-0.00507640,0.01280966,0.23232727,-0.18040176,0.83171254,0.00738198,0.00734532,0.01042253,1.85080898,2.20445323,3.76449752,0.09355290,0.01076759,-0.01708221,0.02294089,-0.20134856,0.25284740,0.01340371,0.01292324,0.01812619,1.91472054,2.08402538,1.57236004,0.10565132,-0.02364247,-0.01292883,0.38884580,-0.23648743,-0.61421573,0.00872827,0.00879657,0.01205850,1.82438064,2.29148149,3.35686326,0.10549033,0.00233863,-0.00060381,0.43917954,-0.54012179,0.36115795,0.01191974,0.01147699,0.01636881,0.96553713,1.06177998,1.18203986,0.04668064,-0.00654944,-0.00686890,-0.18369895,0.14210382,-2.07556295,0.02235657,0.01473784,0.02090657,2.39500332,2.35339832,2.59674239,0.10649624,0.01103020,0.00410101,0.05114854,-0.10476625,0.07519776,0.01236355,0.01179814,0.01705241,1.84600997,2.02839589,1.43616450; -31
2020-12-08 16:53:11.961157; 0.00103610,0.00180422,-0.00085046,-0.01652815,-0.08756928,0.09560905,0.00788659,0.00740969,0.00747335,0.28832620,0.46401268,0.65878451,0.10492630,0.00836618,-0.00176332,0.00264535,-0.00580558,-0.00270718,0.01121879,0.01112527,0.01631087,0.01017666,0.01021475,0.01019275,0.09488010,-0.01489833,0.01181334,0.24369346,-0.20996261,-0.10541750,0.00941241,0.00807756,0.01232368,1.76799464,1.85098839,1.56161404,0.10552180,-0.01190208,0.01060143,-0.00988952,-0.01651992,-0.35215741,0.01092106,0.01095772,0.01560187,0.44360912,0.89167249,1.52758741,0.10246982,-0.00414248,0.02716891,-0.27358750,0.09255444,-1.14765251,0.01224625,0.01132947,0.01670730,2.45039344,2.28939295,2.60819530,0.09646843,-0.00759628,0.00412465,-0.15211701,0.12342856,-2.20734596,0.01464933,0.01493758,0.02067161,2.34445691,2.32531404,2.96083307,0.09600556,0.00043940,0.01478916,-0.10447097,-0.01052273,0.18192557,0.01699823,0.01560438,0.02277571,1.94861650,2.00108194,1.31670165,0.00230107,-0.00095643,-0.00168143,-0.18922690,0.29022911,-0.39652857,0.00746906,0.00708944,0.00693780,0.64021432,1.19006968,1.45985663,0.09972037,-0.02388742,0.00785246,-0.01583543,-0.03400210,0.04705442,0.01253575,0.01028806,0.01576531,0.24003804,0.30897385,0.37737375,0.10742018,-0.01119153,-0.00384666,0.01552905,0.09886243,-0.29090297,0.01223445,0.01124650,0.01637650,0.93770134,0.81169868,0.56859219; -32
