2021-04-09 02:59:56.321324; 0.00381148,-0.00125499,0.00506926,-0.00353341,-0.00279089,0.00578091,0.00070355,-0.00101212,0.00590899,-0.00063207,0.00396357,-0.00780196,-0.00063144,-0.00156067,-0.00184607,-0.00149192,0.00271443,0.00538194,0.00318199,0.00017464,-0.00124057,-0.03581006,-0.01778260,0.00589535,0.00107395,-0.00002748,0.00178137,-0.00168315,-0.00647846,-0.01244302,0.00178020,-0.00033019,0.00005215,0.03768586,-0.03369048,0.17483255,0.08165099,0.00202802,-0.01261606,-0.01085703,-0.01909100,0.01294556,0.08923929,-0.01837272,0.01386205,0.05235705,-0.01447082,0.07721990,0.10511992,-0.01952758,0.00273672,-0.00506100,-0.00912208,-0.00199947,-0.00060043,0.00146828,-0.00817880,-0.00969470,-0.04134373,-0.04583917; -68
2021-04-09 02:59:56.780672; 0.11174036,-0.02227092,0.01408438,-0.01108188,-0.01088913,-0.04940075,0.09017979,-0.00436846,0.00640647,-0.00499193,-0.00629114,-0.00153201,0.00253712,0.00030098,-0.00142022,0.00182528,0.00354114,-0.00741005,0.00374188,-0.00422367,0.00534070,-0.01331820,0.03321378,-0.17100073,0.00273151,0.00119925,0.00024041,0.00009414,-0.00128832,0.00161732,0.00295661,-0.00012134,-0.00428409,-0.00948926,-0.01288295,0.01734679,0.00215788,0.00093728,0.00227941,-0.00857721,-0.03805774,0.01468711,0.00179068,0.00130695,0.00588687,-0.01367805,-0.02515226,-0.02885525,0.00282605,-0.00144171,0.01128305,-0.01529745,-0.03377485,-0.01946495,0.00128250,0.00240989,-0.00184362,-0.00910088,-0.00860732,0.00265280; -68
2021-04-09 02:59:57.783741; 0.00197339,0.00061737,-0.00331944,-0.01160768,-0.01522770,0.01414073,0.09480385,-0.01187287,0.02902375,-0.00644190,-0.03065347,-0.07663449,0.00143528,0.00131674,-0.00207284,-0.00762783,-0.01054377,0.02227872,0.00224566,0.00017549,-0.00009611,-0.01059231,-0.01579968,0.02038119,0.10195590,-0.01435706,0.01112867,0.11488837,0.13021818,0.51084661,0.11096130,-0.01728896,0.00939118,-0.02071697,-0.04457268,0.08038582,0.00133035,-0.00203460,0.00043400,0.03358550,-0.00483818,0.07004829,0.00759651,0.00257801,0.00652538,0.00310169,0.09363037,-0.27315933,0.00654388,-0.00534417,0.00221727,0.00088197,0.01063795,-0.01822339,0.00397241,0.00048814,-0.00428233,-0.04431270,0.12090194,0.10959975; -68
2021-04-09 02:59:58.779015; -0.00255766,0.00227613,0.00344777,-0.01167586,-0.00671586,0.01451941,0.08562002,0.00547036,0.00484151,-0.00205590,-0.01128577,0.01323303,0.00552121,-0.00002749,0.00823956,-0.00954474,-0.01801211,0.01988897,0.00210117,0.00077299,-0.00136788,-0.05242280,0.02835740,-0.09699241,0.00282952,0.00087199,-0.00143720,0.00005792,0.00539732,-0.00268623,0.00257425,-0.00038687,-0.00091825,-0.00642551,-0.01647216,0.04068506,-0.00087237,0.00171498,-0.00129290,-0.00564113,-0.01580528,0.00315461,-0.00261348,-0.00123968,0.00014285,-0.00819708,-0.00995223,0.02237514,0.00151751,0.00030230,-0.00193288,-0.01759458,-0.01935609,-0.01964506,0.12251018,-0.02049667,0.00185598,0.00639652,0.00422422,0.00192623; -68
2021-04-09 02:59:59.780546; 0.00418187,-0.00395854,0.00726490,0.00424771,0.00367927,0.00263155,-0.00549770,-0.00006162,-0.00379862,-0.00336509,-0.00307395,0.00892029,0.00148977,0.00311552,-0.00208943,0.00238158,0.00561487,-0.00024179,0.00083284,0.00092536,-0.00610271,0.00302003,0.00257028,-0.00354897,0.00125781,0.00074951,-0.00500489,0.00251100,-0.00139924,-0.00397535,0.00395862,-0.00104280,0.00338935,0.00559389,0.00146609,-0.00013271,0.00016254,-0.00040371,-0.00708276,-0.01195549,-0.01896326,-0.03140596,-0.00016396,-0.00002702,-0.00381092,-0.03431398,-0.01841858,0.00231212,-0.00004926,0.00084301,-0.00729484,-0.00138747,0.00559882,-0.00073821,0.09354164,-0.01059855,0.02224829,-0.00345895,-0.00766202,0.00648824; -68
2021-04-09 03:00:00.780427; 0.00271248,-0.00079287,-0.00283917,-0.43076038,-0.09402831,-0.78947473,-0.00180182,-0.00019979,0.00245762,0.00327568,-0.00006808,-0.01035404,0.00107875,0.00180804,-0.00162026,-0.00204548,-0.00290134,0.00225335,0.00198996,0.00081343,-0.00223328,-0.00179492,-0.00270254,0.00486241,-0.00009393,-0.00055713,-0.00258713,-0.00157274,-0.00494295,0.00470003,0.00325894,-0.00168287,0.00431873,-0.00103566,-0.00331336,-0.00084595,0.00214182,0.00119401,-0.00176396,0.01657389,0.00147464,0.04224742,0.00369673,-0.00048657,-0.00241260,0.01606911,-0.03534903,-0.09077647,0.00057455,-0.00378518,-0.00335648,0.00355728,0.00166150,-0.00674581,0.00217612,-0.00050873,-0.00051415,0.00128768,-0.00443682,-0.00290624; -68
2021-04-09 03:00:01.781922; -0.00016148,-0.00247520,-0.00233385,-0.02193396,-0.00960544,0.03521409,0.00039461,-0.00115034,0.00455264,0.00334497,-0.00385926,-0.01295257,0.00173855,-0.00164735,-0.00021995,0.00221235,-0.00314785,-0.00948782,0.00196175,-0.00177249,0.00420972,-0.00081113,-0.01211453,-0.00320966,-0.00023620,0.00276999,-0.00467710,-0.00316329,-0.00049064,-0.00036804,-0.00313532,-0.00000801,-0.00537293,-0.00620640,-0.00683795,0.00316421,-0.00048126,-0.00041741,-0.00215061,-0.00803460,-0.01510943,-0.00239983,0.09474718,-0.01519311,0.01041594,-0.00496998,-0.00156220,0.01471648,0.00039727,0.00112059,0.00245546,-0.01016704,-0.01004319,0.01127895,0.00080713,-0.00203251,-0.00123514,-0.00817924,-0.00890454,-0.00944960; -68
2021-04-09 03:00:02.782574; 0.00071264,-0.00001015,-0.00171870,0.07163676,-0.05270459,-0.13827929,-0.00573873,-0.00308115,-0.00694168,-0.00460443,-0.00238462,0.01629448,0.00210343,0.00017709,-0.00046203,0.00742474,0.00583193,-0.00240201,0.10568637,-0.01295466,-0.00366957,-0.00515528,-0.02446963,0.04602264,0.00259701,-0.00135781,-0.00800210,-0.06559045,0.01608926,-0.04264956,0.00226878,0.00047065,0.00192505,-0.00966382,-0.00506216,0.00086883,0.00338145,0.00178746,-0.00799475,-0.00166568,0.00013387,-0.00435284,0.10560422,-0.01942445,0.01539346,0.00008696,-0.04963148,0.07138909,-0.00243285,-0.00041500,-0.00372181,-0.01192491,-0.04967817,-0.33281758,0.00265558,-0.00021379,-0.00161829,-0.00042149,-0.00263027,-0.00346801; -68
2021-04-09 03:00:03.783991; 0.00928694,-0.00883455,0.00617195,0.01178037,-0.00545253,0.00053522,0.00169077,-0.00013626,-0.00105281,0.00110091,0.00160465,-0.00920782,0.10878479,-0.01841791,-0.00017402,-0.00484157,-0.00762876,0.00488070,0.10387350,-0.02593223,0.01574633,-0.00305354,-0.02443217,0.00923033,0.07826757,-0.01543720,-0.00119536,-0.01110049,-0.01709810,0.01151995,0.00009886,-0.00022654,-0.00430573,-0.00761953,-0.01062532,0.00945895,0.00146758,0.00063725,0.00214443,-0.00255152,-0.00462069,0.00767120,0.00211632,0.00055960,-0.00087064,-0.44454056,-0.10221829,-0.96892953,0.00300235,-0.00062057,-0.00152374,-0.00593279,-0.01037511,0.00055220,0.09169046,-0.01313021,0.01412073,-0.15933622,0.06738929,0.15714185; -68
2021-04-09 03:00:04.785833; 0.00159924,0.00072649,0.00001975,-0.00122785,-0.06817472,-0.40598252,0.00349880,-0.00017897,-0.00255687,-0.00395927,-0.00115719,-0.00038022,0.00240030,0.00159456,-0.00240729,-0.00195914,-0.00074101,0.00130927,0.10224296,-0.01812454,-0.00196172,-0.00787301,-0.01904902,0.00557741,0.10504770,-0.01999345,-0.00250945,-0.00696891,0.00408269,0.00566798,0.00204131,0.00167829,-0.00352398,-0.01221028,-0.02305886,0.03048693,0.00498703,-0.00134259,0.00095904,-0.00937762,-0.02300507,0.04058009,-0.00007761,0.00063953,-0.00208997,-0.01903418,-0.02756185,0.00707004,-0.00032492,-0.00223372,-0.00493176,-0.43447402,-0.14760035,-1.02732062,0.08781726,-0.01955691,0.00222714,-0.03610986,-0.02667419,-0.09700552; -68
