2021-03-24 15:34:15.456925; 0.00153722,-0.00048419,-0.00209674,-0.44713452,-0.10868246,-0.72439599,0.00146153,-0.00075572,-0.00189451,0.00091407,-0.00189150,-0.00647518,0.00158183,-0.00037989,-0.00086864,0.00130280,-0.00414549,-0.00642884,0.00351403,-0.00124910,-0.00267063,-0.00254962,-0.00307897,-0.00154815,0.07578714,0.01300935,-0.01235170,-0.00266900,-0.00956405,0.00660735,0.00165480,-0.00094613,-0.00105140,-0.01204640,-0.02549527,0.00537471,0.00041445,0.00066365,0.00058305,-0.00303721,-0.00037924,-0.01031547,0.00056962,-0.00037764,0.00000035,0.00203286,0.00570408,-0.01526472,0.00143589,0.00110644,-0.00255085,0.00244569,0.00247796,-0.00969790,0.00111914,-0.00005862,0.00003972,-0.00448646,-0.00793633,0.00318441; -40
2021-03-24 15:34:15.970660; 0.00266283,-0.00007941,0.00191915,-0.00282160,-0.00309324,-0.00865460,0.00130434,-0.00312476,-0.00025342,0.00033673,-0.00254453,0.01315393,0.00137337,-0.00134270,-0.00627375,-0.00598638,-0.00112574,-0.00728141,0.21414724,-0.00651817,-0.00576091,-0.00698879,-0.00488145,-0.00204677,-0.00009515,0.00195363,0.00116838,0.00392287,0.00429645,-0.00506835,0.00065849,0.00076922,0.00082414,-0.00221708,-0.00138241,-0.00493289,0.00166540,0.00063810,-0.00069358,0.00040531,-0.00185751,0.00016212,-0.00282575,-0.00056930,-0.00285784,0.00043568,0.00238113,-0.00733143,0.00164875,-0.00027790,-0.00301806,-0.00401781,0.00143753,-0.00111434,0.00234209,0.00030660,-0.00433704,-0.00208604,0.00402604,-0.00289252; -40
2021-03-24 15:34:16.968029; 0.00151631,0.00042474,-0.00120724,-0.00547766,0.00201680,-0.00293276,0.00082565,0.00213398,-0.00480543,0.00393522,0.00011212,-0.00972050,0.00132755,0.00107718,-0.00042656,-0.00177677,-0.00152282,-0.00166146,0.00117561,0.00061072,-0.00038602,-0.00361013,-0.01028992,-0.00450031,0.00234680,-0.00034508,-0.00291465,-0.00029604,-0.00158399,-0.00454211,0.00154785,-0.00053640,-0.00019370,-0.00487055,-0.00152295,-0.00007576,0.00112549,-0.00100045,-0.00199537,-0.00221900,-0.00467005,-0.01118613,0.00114138,0.00069613,0.00077881,0.00039392,0.00380997,-0.00654025,0.00208889,-0.00035449,-0.00042096,-0.00589881,-0.00513869,-0.04056216,-0.00293363,0.00122224,0.00100372,0.00448731,-0.00025939,0.00211527; -40
2021-03-24 15:34:17.970752; 0.00425135,-0.00139143,0.00267378,-0.00776007,-0.00334591,0.00695662,0.00203871,0.00025981,-0.00014953,-0.00041281,0.00008662,-0.01308868,-0.00115648,0.00098175,-0.00132440,-0.00431512,-0.00224801,-0.00214463,0.00141195,0.00078643,-0.00116696,-0.00632746,-0.00554459,0.00303552,0.00245752,-0.00439588,0.00302030,0.02059401,0.01106671,0.02214089,0.00141821,0.00036957,-0.00276109,0.00078056,0.00241864,-0.00676888,0.00307610,-0.00333211,0.00169378,-0.00433610,-0.00188901,0.00159384,0.00119297,0.00021101,-0.00430662,-0.02851625,-0.02833062,0.01349035,0.00007051,-0.00066484,-0.00839006,-0.00153711,0.00035298,0.00226668,0.00066143,0.00002347,-0.00017096,-0.00178948,0.00121131,-0.01038921; -40
2021-03-24 15:34:18.968047; 0.00081390,-0.00013235,-0.00180501,-0.00183783,0.00050801,-0.00585494,-0.00262496,0.00065456,-0.00079869,0.00463319,0.00456770,-0.01296873,0.00092790,0.00004867,-0.00179713,0.00147636,0.00356832,-0.01468968,0.00043909,-0.00266045,0.00256507,-0.00088860,0.00070582,-0.00694159,0.00137427,-0.00013004,-0.00139400,0.00037041,-0.00043263,-0.00716190,0.09597355,-0.00485992,0.01460805,0.00156744,0.00261588,-0.00817501,0.11082438,-0.00460959,0.01600765,0.01976853,0.00747733,0.03162984,0.00173566,-0.00354775,-0.00051914,0.03111117,-0.00748045,0.07040115,0.00106841,0.00033266,-0.00186550,0.00246690,0.00065471,-0.01599279,-0.00086299,-0.00146637,-0.00368734,0.00186473,-0.00070435,-0.00903105; -40
2021-03-24 15:34:19.971397; 0.00087315,-0.00167974,-0.00449861,0.00423553,0.00063756,-0.01483686,0.00100483,-0.00017477,-0.00066402,0.00501127,0.00447535,-0.01646609,0.09152898,0.01483042,-0.01058207,-0.00780157,-0.00034283,-0.03185458,-0.00043234,-0.00216219,-0.00249346,-0.00116331,-0.00183943,-0.00107787,-0.00212588,-0.00102695,-0.00341422,0.00098107,0.00147918,-0.01206474,0.00198662,0.00054296,-0.00341541,0.00249834,-0.00143058,-0.01024442,0.10032343,-0.00706643,-0.00170039,-0.00015532,0.00506813,-0.01736416,0.00137039,0.00063701,-0.00206422,0.00525997,0.00187151,-0.01761768,-0.00275580,-0.00082529,0.00088837,0.00039987,-0.00075017,-0.01412710,0.10010803,0.00051632,-0.00390490,-0.00006342,0.00143847,-0.01272011; -40
2021-03-24 15:34:20.971037; 0.00182615,0.00038865,-0.00184385,-0.13421610,0.09245858,0.08009206,0.00194311,-0.00130731,-0.00297813,0.00327906,0.00325576,-0.00697972,0.00145916,-0.00112648,0.00074063,0.00165287,0.00728804,-0.01438054,0.00229619,0.00036450,-0.00304742,-0.00093496,0.00026985,-0.00523067,-0.00168808,-0.00094435,-0.00585436,0.00071630,0.00021149,-0.00827632,-0.00106071,-0.00192841,-0.00112196,0.23352274,-0.30604175,0.25031912,0.00288205,-0.00382916,0.00764056,-0.04219196,0.00522629,-0.01467312,0.00171657,-0.00056580,-0.00123193,-0.15765238,0.09374744,0.11183925,0.00145689,0.00194525,0.00342887,-0.00299458,-0.00103773,-0.00121950,0.00125367,0.00017890,0.00253674,-0.01067153,-0.02643285,-0.00916695; -40
2021-03-24 15:34:21.972877; 0.22010452,-0.00644117,0.01520736,-0.00316680,0.00282094,-0.00882405,0.00089334,0.00070765,0.00171507,-0.00445734,0.00561639,-0.01001081,0.00127084,0.00133567,0.00242227,-0.00596948,0.00416417,-0.00448095,0.00265434,-0.00003100,-0.00317453,-0.03187098,-0.00667095,-0.01159782,0.00252915,-0.00053820,-0.00363522,-0.00396139,-0.00312985,-0.00136038,0.00168910,-0.00020505,-0.00103214,-0.00412777,-0.00448946,-0.00267593,0.00148486,0.00045610,-0.00123702,-0.00224074,0.00450965,-0.01382535,0.08382594,0.00796749,-0.01691424,-0.00950782,-0.02276232,-0.01002545,-0.00069457,-0.00140493,-0.00099512,-0.00318516,0.00386901,-0.00859439,0.00174307,-0.00118419,0.00028466,-0.00337658,0.00668808,-0.01042245; -40
2021-03-24 15:34:22.971015; 0.00055707,-0.00161274,0.00132469,-0.00520312,0.00706389,-0.01099872,0.08648875,-0.01238886,0.00899316,-0.00435863,0.00433872,-0.01124816,0.00181231,0.00002223,-0.00329024,0.02926598,0.00025779,0.05790998,0.00140722,-0.00180895,-0.00178399,-0.00337328,-0.00154089,-0.01018957,-0.00181004,-0.00260553,0.00066501,-0.02277218,0.01040135,-0.04901433,0.00182797,-0.00045998,-0.00150997,-0.00074213,-0.00071340,-0.01362642,0.00205662,-0.00111152,-0.00319383,-0.06977980,0.04573702,0.04047849,0.00280370,-0.00039345,-0.00237813,0.00317901,-0.00148790,0.00204645,0.00081902,-0.00089960,0.00034631,-0.00096206,-0.00067083,-0.00143591,-0.00225203,0.00201573,0.00291138,-0.00266036,-0.00843210,-0.00966054; -40
2021-03-24 15:34:23.973747; 0.00027383,0.00085026,0.00135480,0.00341525,-0.00994792,-0.00140293,0.00153609,0.00073085,-0.00073500,0.00487684,-0.01021283,-0.00593393,0.00203433,-0.00073869,-0.00201804,0.00163290,-0.00810472,-0.00839077,0.00531381,-0.00520446,0.00200927,0.00333291,0.00209629,-0.01099091,0.00185675,0.00038518,-0.00239947,-0.00288748,-0.02697532,-0.00545910,0.00124511,-0.00045726,-0.00007136,-0.00452500,0.00291661,-0.00643493,0.09155348,-0.01232514,0.00791810,-0.00058903,0.00063784,-0.00120051,0.00041974,-0.00007242,0.00147614,-0.03222387,-0.02760094,0.01319829,0.00208106,-0.00204410,0.00826545,-0.00459382,-0.00258093,-0.00372546,0.00123892,-0.00031236,-0.00026791,-0.00966242,-0.02466017,-0.01019235; -40
