2021-03-24 16:06:08.878295; -0.00017911,0.00011230,0.00045165,0.00355363,-0.00657939,-0.01033120,-0.00033732,0.00030780,0.00052746,0.00545039,-0.01405269,-0.00883958,-0.00074579,0.00046301,0.00058824,0.00951884,-0.01515773,-0.00968595,0.00008926,-0.00007952,0.00051737,-0.00179466,-0.01792616,0.01991372,-0.00021557,0.00028002,0.00025738,0.00694232,-0.01196809,-0.01185755,-0.00007355,0.00013708,0.00037519,0.00587319,-0.01278383,-0.01052727,0.00033499,-0.00002181,0.00037273,0.00825525,-0.01571248,-0.00990134,0.00079948,0.00015410,-0.00058401,-0.00014083,-0.00669456,-0.01446152,0.00034320,-0.00119588,0.00006215,0.00175620,-0.00069177,-0.01872062,-0.00041073,0.00038271,0.00024676,0.01411032,-0.00733367,-0.01687915; -31
2021-03-24 16:06:09.385114; -0.00087838,0.00012759,0.00030985,0.03819348,0.02296215,-0.03380169,0.00057238,-0.00010448,0.00058421,-0.00099516,0.00386822,0.01373955,0.00060994,0.00074061,0.00069354,0.00599580,-0.01517691,-0.00814899,-0.00009049,0.00046351,0.00031751,0.00622611,-0.00692061,-0.00819111,-0.00039264,-0.00129195,-0.00134275,-0.00892742,-0.00141193,0.05070913,-0.00081865,0.00017930,0.00015798,0.00799199,-0.00388807,-0.00252990,-0.00040848,0.00011367,0.00033325,0.00504865,-0.01907733,-0.00869567,0.00025211,0.00012753,0.00040324,0.00344654,-0.01673131,-0.00067016,0.00002839,0.00016053,0.00049912,0.00521095,-0.00633937,-0.00984737,0.00248476,0.00021151,0.00011985,0.00984662,-0.00887545,-0.00736587; -31
2021-03-24 16:06:10.383882; 0.00268118,0.00069136,-0.00115725,0.01731062,0.01877804,0.00472810,-0.00031942,0.00063739,0.00031399,0.00236130,-0.01659375,-0.00824525,-0.00032781,0.00055118,0.00005989,0.00550391,-0.00498988,-0.00870152,0.00015371,0.00021945,0.00057760,0.00914871,-0.01126331,-0.00546259,0.00271879,0.00040424,0.00034195,-0.00304748,0.01053211,0.02055025,-0.00012068,0.00034692,0.00056615,0.00159003,-0.01814936,-0.00719185,0.00288729,-0.00141456,0.00068977,0.04193163,0.01315169,-0.03093864,-0.00001696,0.00009498,0.00087726,0.00980716,-0.00864461,-0.00842996,0.00123774,0.00018381,-0.00027123,0.01472132,-0.00425083,-0.01467829,-0.00006422,0.00023416,0.00016708,0.00861434,-0.00507142,-0.01084169; -30
2021-03-24 16:06:11.379543; 0.00008757,0.00044657,0.00104076,0.00030511,-0.00193438,0.00414718,-0.00001167,0.00037375,0.00154133,0.00290992,-0.00192992,-0.00490950,-0.00016620,0.00039185,0.00064680,0.00705190,-0.01762158,-0.00983151,-0.00000461,-0.00000349,-0.00022995,0.01587674,0.00002026,-0.00694562,-0.00009163,0.00054558,-0.00120891,-0.01701627,0.00546056,-0.00304681,0.00226475,-0.00050380,0.00024756,-0.00074502,0.02385882,-0.01438207,0.00196038,-0.00034836,0.00015985,0.06686416,0.01594079,-0.02282283,0.00036128,-0.00000350,0.00031037,0.01182434,-0.00861330,-0.01279213,0.00040544,-0.00003281,0.00013355,0.01165370,-0.00791288,-0.01274907,0.00026438,0.00017573,0.00045796,0.00806858,-0.01085278,-0.00856006; -31
2021-03-24 16:06:12.385577; 0.00191941,0.00082062,0.00031499,0.00878510,-0.00771079,-0.01246024,-0.00018056,0.00038749,0.00044520,0.01584596,0.00170770,-0.00704768,0.00128754,0.00028572,-0.00121811,-0.01029837,0.01068941,-0.01027718,0.00032815,0.00075929,-0.00033610,-0.00768616,0.03491189,0.03559479,0.00028965,0.00011013,0.00010062,0.00775849,-0.00935677,-0.02238510,0.00052873,-0.00023843,0.00006042,0.00236660,0.00410480,-0.00949221,0.00070536,-0.00019573,0.00038608,0.01013509,0.00528228,-0.00110998,0.00038985,0.00026976,0.00027402,0.01067348,0.00053731,-0.01015796,0.00004614,-0.00034371,0.00043882,0.01466783,-0.00472370,-0.00843045,-0.00012821,0.00022696,0.00057487,0.01719883,-0.01725273,-0.02312097; -30
2021-03-24 16:06:13.383830; 0.00162840,-0.00066495,0.00009735,-0.00420854,0.01612118,-0.02393112,0.00201587,-0.00047655,0.00041934,0.01666031,-0.03332376,-0.01028307,0.00185844,-0.00032779,0.00073047,-0.00433281,0.01261511,0.02669157,0.00014366,0.00019384,-0.00006351,0.01234185,0.01528069,-0.02259371,0.00033152,0.00041498,0.00096951,0.01165331,-0.00196375,-0.01429904,0.00123810,0.00047007,0.00132203,0.00880194,-0.00977373,0.03467296,0.00013492,0.00024722,0.00070225,0.01383248,-0.02275090,-0.00085967,-0.00048370,-0.00111559,-0.00032507,0.00480283,-0.06190456,0.02226739,0.00051036,0.00037724,0.00119826,0.05197367,-0.07217276,0.04363638,0.00056289,0.00023263,0.00105311,0.02134219,-0.02859859,0.00505149; -31
2021-03-24 16:06:14.376743; 0.00022712,0.00015951,0.00048819,0.01396095,0.00766486,-0.02925322,0.00210829,0.00039994,0.00064526,0.00796622,0.01467359,-0.01124553,0.00184205,0.00061702,0.00072819,0.00998658,-0.00515090,-0.01101949,0.00029688,0.00020473,0.00061656,0.00962347,-0.02311546,-0.01335428,0.00536896,-0.00292359,0.00011417,0.02313650,0.05707968,0.05983241,0.00056098,-0.00007054,0.00052497,0.01027421,-0.00664403,-0.00833635,0.00372962,-0.00294564,0.00099355,0.00201612,-0.02519110,-0.00636460,0.00035861,0.00006183,0.00029126,-0.00138520,0.00191061,-0.01144028,0.00043278,0.00030775,-0.00075327,-0.00724363,0.02052164,-0.00437034,0.00005990,0.00025278,0.00078066,0.01333210,-0.00262921,-0.00823873; -31
2021-03-24 16:06:15.384492; 0.00039605,0.00003552,0.00065284,0.00799249,-0.01000278,-0.00695485,0.00048822,0.00043041,0.00034999,0.00233885,-0.00899744,-0.01208580,0.00030392,0.00002360,0.00038522,0.01353617,-0.00778553,-0.02009631,0.00142165,0.00000192,-0.00009903,-0.00758196,0.00295328,-0.01698678,-0.00002283,0.00028890,0.00031638,0.00802037,-0.00848936,-0.02150965,0.00030610,0.00026365,0.00012879,0.00667437,-0.00571598,-0.01333868,0.00038006,-0.00043027,0.00029667,0.01177001,0.00927380,-0.01192564,0.00019589,0.00022823,0.00089083,0.00796774,-0.01513541,-0.01110080,0.00032995,-0.00035121,0.00005967,0.00635105,0.00552975,-0.03342066,0.00030974,0.00003528,-0.00009337,0.00284412,-0.02093986,0.01442420; -31
2021-03-24 16:06:16.380645; -0.00008374,0.00031141,0.00055473,0.01240166,-0.02381761,-0.00414526,0.00134114,-0.00126516,0.00022664,-0.00389053,-0.04955662,0.00504454,0.00020531,0.00034737,0.00071679,0.00597991,-0.01488467,-0.02424966,0.00022373,0.00016536,0.00020274,0.00203713,-0.01415289,0.03295404,-0.00009568,0.00040918,-0.00006760,0.03303963,-0.02420534,0.00955911,0.00025752,0.00027011,0.00047224,0.06132509,-0.06770491,0.05058862,0.00052918,-0.00000203,-0.00015911,0.12561128,-0.12939708,0.14296252,0.00006428,0.00008494,0.00011897,0.02843281,-0.02898858,-0.00522351,-0.00035132,0.00023042,-0.00001386,0.00858924,-0.00571129,-0.02101273,-0.00021913,0.00029971,0.00011142,0.02627695,-0.02250433,-0.01107635; -31
2021-03-24 16:06:17.383351; 0.00018174,0.00026147,0.00029074,0.00566453,-0.01705305,-0.02343736,0.00016033,0.00039033,0.00044163,0.00336434,-0.00621410,-0.00548684,0.00017304,0.00036687,0.00055755,0.00920423,-0.01350412,-0.01083537,-0.00000045,0.00033935,0.00026633,0.00734975,-0.01674327,-0.01028431,0.00014248,0.00034965,0.00058379,0.03766437,-0.04807872,0.02308272,0.00026508,0.00009486,0.00026418,0.00916412,-0.01578343,-0.01070735,0.00105561,-0.00009469,0.00001598,0.05226666,-0.04996067,0.04106721,0.00002172,-0.00007061,-0.00001503,0.06838834,-0.15493995,0.06019191,0.00014572,0.00019704,0.00025215,0.00116490,-0.00006209,-0.02817023,0.00113184,0.00044930,-0.00092714,0.01982168,-0.01479879,-0.01602314; -31
