2021-03-24 15:58:57.072191; 0.00811379,0.00009676,0.00233499,-0.06071580,-0.01438991,-0.01248669,0.00123724,-0.00000058,-0.00218456,-0.12558305,-0.00806038,0.20361049,0.00068822,0.00001478,-0.00190936,-0.05112955,-0.01558828,-0.02786210,0.00445134,-0.00038049,0.00669206,-0.01172066,-0.01753188,0.01010718,0.00069093,0.00025773,-0.00085226,-0.02518468,-0.01213442,-0.05169348,-0.00009294,0.00007910,-0.00433523,-0.00483125,-0.00832311,-0.00067974,0.07651668,0.00735268,-0.01031782,-0.05329549,-0.00704003,-0.02883382,0.08054448,-0.00861400,-0.00081833,0.09932134,0.12966076,0.51136011,-0.00007597,0.00002523,-0.00059802,-0.01066600,-0.02585677,0.01170575,0.00056171,-0.00013250,-0.00804630,-0.01476201,-0.03015027,0.02403918; -32
2021-03-24 15:58:57.417357; 0.00012278,-0.00061032,-0.00367232,-0.01679770,-0.04151131,0.03539575,0.00017854,0.00066700,-0.00096031,-0.01297555,-0.03293793,0.02143546,0.00879223,-0.00088531,0.00842726,-0.01141527,-0.01933723,0.01836769,0.00081325,-0.00073457,-0.00448306,-0.01189122,-0.02468343,-0.03687174,0.00208025,-0.00053882,-0.00365631,-0.01469542,-0.01516686,0.00877766,0.00130443,-0.00007967,0.00067089,-0.01364353,-0.02200013,0.02400591,0.00083529,-0.00196571,0.00426905,-0.01587438,-0.04310470,-0.28215545,0.00073486,-0.00060873,0.00073654,0.01903604,0.01066659,0.02356208,0.00140797,-0.00123540,0.00072601,-0.00147807,-0.00401606,-0.01276832,0.00213569,-0.00119731,-0.00098601,-0.00575966,-0.01077342,0.00110482; -34
2021-03-24 15:58:58.416578; 0.09797832,-0.00853647,-0.00943023,-0.00683434,-0.00194303,-0.00526155,-0.00096725,-0.00105931,0.00027711,0.08533895,0.20248210,0.22434446,0.00213162,-0.00117366,0.00218352,-0.00375641,-0.02927868,-0.01481404,0.00000905,-0.00148438,-0.00243555,-0.00563017,-0.00105636,-0.00233454,0.00019175,-0.00150108,-0.00057447,-0.00703999,-0.00960235,0.00161565,0.20910464,-0.00430188,-0.01103353,-0.00322542,-0.00581056,-0.00075474,0.00226271,0.00012296,0.00123846,-0.02165997,-0.01676601,-0.01779815,0.00079059,0.00012246,-0.00140829,-0.00692025,-0.00741973,0.00811689,0.00104554,-0.00060432,-0.00187463,-0.01855439,-0.00246871,-0.07493566,0.00233913,0.00025064,0.00434599,-0.00839697,-0.00494031,-0.04013750; -34
2021-03-24 15:58:59.424346; 0.00151330,-0.00081180,-0.00340370,-0.02514834,-0.00650613,-0.02494063,0.00892327,-0.00151922,0.00521045,-0.02770862,-0.01264772,-0.04341790,0.00117405,0.00172982,-0.00619381,-0.01053421,-0.01867525,0.00793885,0.10332198,-0.01290147,0.00563009,-0.01203844,-0.01535378,0.00889697,0.09562460,-0.00347826,-0.00599898,-0.01310810,-0.02250764,0.01499203,0.00090391,0.00078575,-0.00154989,-0.01065450,-0.01646994,0.01980695,0.00191768,-0.00000661,-0.00392561,-0.00518227,-0.00654596,0.00172911,0.08243532,-0.00053868,0.00125172,-0.00548156,-0.00914250,0.00359432,0.00297500,0.00058014,-0.00321238,-0.00790538,-0.01685864,0.00240623,0.00110130,0.00033236,-0.00198162,-0.00766750,-0.01448348,-0.00181881; -34
2021-03-24 15:59:00.406759; 0.08098806,-0.00750427,0.00546571,-0.00717961,-0.01403947,-0.00140270,0.00129634,0.00036069,-0.00200774,-0.01008522,-0.02011154,0.00931980,0.00438025,0.00074223,-0.00766749,0.02773230,-0.01820282,0.12016836,0.00129883,0.00009054,-0.00251115,-0.00108906,0.00129107,-0.00088754,0.00147420,-0.00029130,-0.00614874,-0.00141900,-0.02054377,-0.07150306,-0.00374907,-0.00225593,-0.00241178,0.00047646,-0.00595805,-0.01098193,0.00440993,-0.00188154,0.00378778,-0.01941422,-0.00385846,-0.03253016,0.00141707,-0.00008487,-0.00078527,-0.00802064,-0.01027922,0.00484149,0.00100413,-0.00141720,0.00122857,-0.00893488,-0.01133735,0.00761776,-0.00045299,-0.00000045,-0.00391721,-0.16305037,0.06994288,0.16132046; -34
2021-03-24 15:59:01.413504; 0.00124643,-0.00022264,-0.00199884,-0.00535917,-0.00778297,0.00926787,0.01296242,-0.00376835,-0.00193268,-0.00724350,-0.01535741,0.00772362,0.00363377,-0.00184080,-0.00502967,-0.00835904,-0.01672405,0.00567622,0.00020229,-0.00041851,-0.00128983,-0.00962021,-0.02304145,0.00509971,0.00882387,0.00073265,-0.00124061,-0.03819329,0.04707376,0.17785656,0.09999332,-0.01415253,-0.00170173,-0.00381518,-0.00067553,0.00184522,0.01153009,0.00089813,0.00608472,0.21068697,-0.38491061,0.31570300,0.00087168,-0.00028757,-0.00187013,-0.00771814,-0.01797692,0.00400484,0.00820318,0.00026542,0.00250265,0.02574493,-0.01826000,0.12912625,0.00195908,-0.00096562,-0.00699269,-0.00882432,-0.01084511,0.00193206; -33
2021-03-24 15:59:02.412648; 0.00340554,-0.00161871,-0.00613685,-0.00965441,-0.01816804,-0.06504770,0.00075038,-0.00076035,-0.00724692,-0.01073004,-0.01641028,0.00695004,0.00321191,-0.00022970,-0.01238381,-0.00733568,-0.07871783,-0.37260479,0.00231220,-0.00066016,-0.00694608,-0.01434661,-0.02114891,0.01151642,0.00147650,-0.00055640,-0.00265424,-0.00889125,-0.01899164,0.00832771,0.01519206,-0.00238305,0.00334661,0.02583933,-0.02807457,0.16983673,0.01291415,-0.00101233,0.00199611,-0.01148874,-0.02198636,0.01079551,0.00074862,0.00013330,-0.00343150,-0.01222216,-0.03062532,0.02387921,0.00128963,0.00017028,-0.00233795,-0.01101274,-0.02411743,0.01901839,0.00066174,0.00073951,-0.00465138,-0.00928650,-0.01676225,0.00275180; -33
2021-03-24 15:59:03.422846; 0.00098793,0.00073436,-0.00296699,-0.00934762,-0.01768647,0.00792023,0.00102668,0.00097015,-0.00230299,-0.01569236,-0.02135038,-0.02661544,0.00157489,0.00032536,-0.00283551,0.01502412,-0.00013688,0.07810835,0.00815715,-0.00257257,0.00145065,-0.01155541,-0.01003352,-0.07132524,0.00039716,0.00099689,-0.00119838,-0.00879116,-0.01342936,-0.00098348,0.00042830,-0.00024222,-0.00187035,-0.00627644,-0.01001211,-0.00300466,0.00100145,0.00037848,-0.00088177,-0.00935471,-0.01245556,0.00400169,0.23029087,-0.00424427,-0.00946310,-0.00801005,-0.01099068,0.00242828,0.00079999,-0.00031833,-0.00032891,-0.00713025,-0.01145267,0.00477809,0.00413687,-0.00032805,0.00223396,-0.00738100,-0.00942522,0.00232724; -32
2021-03-24 15:59:04.419286; 0.09232389,0.00078487,-0.00063526,-0.00386295,-0.00686297,0.00066702,0.08833791,-0.00337201,-0.00027311,-0.00618195,-0.00669907,0.00186459,0.00393117,-0.00199026,0.00312832,0.01474205,0.00108576,0.05991806,-0.00075928,-0.00057424,0.00221006,-0.02222205,-0.01636217,-0.01184535,0.00126935,-0.00033494,-0.00224409,-0.00853940,-0.01534015,-0.03025850,0.00094225,0.00016811,-0.00176138,-0.00663180,-0.00365982,-0.00253305,0.00132444,-0.00004113,-0.00137721,-0.00674249,-0.00507416,-0.00210520,0.00178962,-0.00153664,-0.00443095,-0.00752678,-0.00670712,0.00348704,0.00129099,-0.00001389,-0.00186916,-0.00507210,-0.00253664,-0.00152146,0.00089274,0.00026199,-0.00035177,-0.00595200,-0.00017347,-0.00953319; -33
2021-03-24 15:59:05.413717; 0.00310687,-0.00096671,0.00617444,-0.00551891,-0.00139746,-0.00592068,0.00537894,-0.00096292,0.00442291,-0.00428109,-0.00615945,-0.00821021,-0.00135082,-0.00004183,-0.00157577,-0.00395865,-0.00623519,-0.00454377,0.00212198,-0.00032252,-0.00202539,-0.00596299,-0.00763205,0.00249991,0.00150462,-0.00027805,-0.00068529,-0.00790718,-0.01246602,0.00582290,-0.00051126,-0.00052166,-0.00110792,-0.00782526,-0.00953064,0.00608345,0.00081903,-0.00011994,-0.00062475,-0.00430938,-0.00487901,0.00276245,0.00106199,0.00001592,-0.00077166,0.01665968,-0.01547180,0.13035226,0.00202382,-0.00094113,-0.00888975,-0.00392429,-0.01157877,-0.00011596,0.00183383,-0.00335293,-0.00177952,-0.02590464,0.01836647,-0.09820964; -33
