2021-04-05 23:05:45.430864; -0.00084522,0.00067359,0.00125688,-0.01017641,-0.03570095,0.01785189,0.09955119,-0.00885215,-0.00003854,0.16331258,-0.14400575,-0.07319887,-0.00219789,0.00082354,-0.00074524,-0.00178256,-0.00692804,0.01075388,0.00221635,0.00060765,0.00049177,0.00021249,-0.00278821,0.00152327,0.00174049,0.00053722,0.00170401,0.00044335,-0.00314978,0.00183692,0.00251874,0.00003764,-0.00058005,-0.01682535,0.02056625,-0.11150378,0.00215802,0.00162527,-0.00109888,-0.00896716,-0.02668978,0.03130117,0.00181420,0.00002366,-0.00467347,0.05204055,-0.04533938,0.18679288,0.00357510,0.00141588,-0.00373926,-0.00027474,-0.00239256,-0.00037429,0.22227505,-0.01415332,-0.00444725,-0.00197489,-0.01145466,-0.00820952; -30
2021-04-05 23:05:45.768782; 0.00224925,0.00046468,0.00139566,-0.40252012,-0.03337622,-0.79483509,0.00120084,0.00113707,-0.00040802,0.00104251,-0.02545276,0.01603434,0.10476718,-0.01737855,0.00816263,-0.00688108,-0.01610806,0.00158241,0.01263028,0.00069200,-0.00154437,0.02820477,0.04295982,-0.28543445,0.00213393,-0.00025479,-0.00075734,-0.40120158,-0.08550282,-0.87488389,0.00291241,-0.00066080,0.00501115,0.01002535,-0.02766143,0.00554799,0.00235567,0.00036208,-0.00053888,0.00331504,-0.00485994,-0.01835327,0.00042891,0.00106366,0.00133580,0.02194607,0.00930180,0.04510742,0.10562669,-0.00489633,0.01500101,-0.00431135,-0.02230778,0.01868783,-0.00192817,0.00045753,-0.00653053,-0.00799669,-0.02516314,0.00915565; -30
2021-04-05 23:05:46.693240; 0.00095299,0.00194852,-0.00155412,-0.00628145,-0.01400053,0.00015199,-0.00389321,0.00407967,-0.00127487,-0.00804131,-0.02095197,-0.00348040,0.00516255,0.00323726,0.00494446,0.12715366,0.03831304,0.64192224,0.00068660,0.00197055,-0.00020608,-0.39824966,-0.12801526,-1.13734198,0.08392301,-0.00112624,-0.00296445,0.04305471,-0.04487251,0.20174325,0.00200521,0.00270098,-0.00318058,-0.00027721,-0.00339315,0.00110891,0.08140175,-0.01209199,0.01293786,0.00775451,-0.01077141,-0.15094465,0.00137972,0.00135394,-0.00487437,0.13474680,0.05616564,0.50188571,0.00015573,0.00220889,0.00032496,-0.01154307,-0.02411441,0.01049566,0.08827320,-0.00397331,0.00546179,-0.00848673,-0.01816618,0.00684769; -30
2021-04-05 23:05:47.699132; 0.00160176,0.00151831,-0.00598995,-0.01190335,-0.02682027,0.02314559,0.00192786,0.00168691,-0.00256445,-0.00460885,-0.01537399,0.00066974,0.00129091,0.00099629,-0.00264248,-0.00482605,-0.03911671,0.02120615,0.07956675,-0.00278990,-0.00798583,-0.00802824,-0.02213462,0.00320877,0.00158489,-0.00076938,0.00202217,-0.00861474,-0.03170152,0.00048980,0.08656630,-0.00833540,0.02382644,-0.01011597,-0.03200576,0.01077346,0.00250391,-0.00066970,0.00175617,-0.00310225,-0.02027027,0.01984651,0.00241952,0.00081317,0.00126115,0.01070988,-0.00411153,-0.08209550,0.00142755,-0.00024410,0.00059277,-0.00137685,-0.01398666,-0.01321661,0.00301958,0.00035061,0.00286008,-0.00394253,-0.02511412,0.01642100; -29
2021-04-05 23:05:48.687211; 0.00154440,0.00135763,-0.00275474,-0.00027777,-0.00277743,-0.00014890,0.00136807,0.00177473,-0.00424727,-0.39746860,-0.11721186,-0.80121469,0.00118886,0.00154673,-0.00244475,-0.00104785,-0.03041482,0.01440271,0.10536517,-0.00521454,0.00385392,-0.00267832,-0.03393138,0.03684037,0.00226075,0.00045541,-0.00189433,-0.00101085,-0.02997397,0.03304199,-0.00052449,0.00225152,-0.00185569,0.01107421,-0.05419795,-0.06739358,0.08503099,-0.00809998,0.02590806,-0.37679848,-0.09496218,-0.87167168,0.00225026,-0.00210385,0.00829455,-0.00392154,-0.01258628,-0.00400073,0.08866029,-0.00993711,0.02811198,0.01645203,-0.03137625,-0.08473507,0.00444180,-0.00280554,0.01269412,-0.00748799,-0.00657590,-0.09746251; -29
2021-04-05 23:05:49.691935; 0.00051830,0.00032513,-0.00146941,-0.00579646,-0.01090058,-0.00031937,-0.00300993,0.00220720,-0.00175248,-0.00844473,-0.01270663,0.01475825,0.00079531,0.00063726,-0.00217081,-0.00572069,-0.01950719,0.00403672,0.00102343,0.00016761,-0.00087768,-0.01003685,-0.02488783,0.01038598,0.00144434,0.00008564,-0.00191029,-0.00952412,-0.02404140,0.00915071,0.00099973,0.00095554,0.00009740,-0.01024133,-0.02747693,0.01087031,-0.00100245,0.00161849,0.00846746,-0.00462066,-0.01769604,-0.00380462,-0.00424474,0.00234909,-0.00026136,-0.00638572,-0.01223443,0.00201506,0.00115670,0.00157808,-0.00047720,-0.00108318,-0.01427444,-0.00828657,0.00130472,0.00116824,0.00079466,-0.00637982,-0.02208582,0.00130246; -29
2021-04-05 23:05:50.698311; 0.10050306,-0.01390978,0.02214835,-0.00767352,-0.03092881,0.01673606,0.00197192,0.00115746,0.00033059,-0.00354342,-0.00275429,0.00084606,0.11105125,-0.02416850,0.01325687,0.00642490,-0.06495558,-0.53951985,0.00120935,0.00084393,0.00198859,-0.00451892,-0.01332846,0.00773212,0.09602178,0.00462697,0.01442302,0.00192251,-0.02034588,0.00470505,0.00219368,0.00049947,-0.00036723,0.00035600,-0.00182478,0.00099066,0.01469673,-0.00532717,0.00562375,0.21601558,0.02049785,-0.20691153,0.00135681,0.00280689,-0.00282043,-0.00559995,-0.03167525,0.02163192,0.00155455,0.00146938,0.00165291,-0.00825633,-0.01970906,0.00276475,0.00155781,-0.00110277,0.01505536,-0.00151622,-0.00828939,-0.01359094; -29
2021-04-05 23:05:51.691585; 0.00063095,0.00019666,0.00255268,0.00111245,-0.00832139,-0.01313822,-0.00025262,0.00116157,0.00333715,-0.00863879,-0.00351844,0.00473934,0.00115164,0.00079894,0.00073917,-0.00355901,-0.00469413,-0.00015356,-0.00586048,0.00354500,-0.00461979,-0.00619552,-0.00819901,0.00120432,-0.00549253,0.00362932,-0.00297896,-0.00620245,-0.00764495,-0.00119042,-0.00252240,0.00094785,0.00161402,-0.00390367,-0.00745538,-0.00367559,0.00107515,0.00123519,0.00086234,-0.00265382,-0.00532251,-0.00502022,0.00045656,0.00255295,0.00728715,-0.00515337,-0.00746881,-0.00460111,0.00088402,0.00046962,-0.00087189,-0.00052752,-0.01499614,-0.03983297,-0.00141941,0.00078726,-0.00191606,-0.00621083,-0.01267739,0.00904949; -29
2021-04-05 23:05:52.697239; 0.00195455,-0.00029623,-0.00189305,-0.01746595,-0.01349233,-0.05645639,0.00092361,0.00041602,0.00085477,-0.00233281,-0.00057550,0.00191339,0.00299805,-0.00049027,-0.00274591,-0.00764269,-0.02696724,0.01138441,-0.00188258,0.00218775,-0.00038443,-0.00375972,-0.01996278,0.00017705,-0.00421464,0.00263125,-0.00021716,-0.00489450,-0.01309357,-0.00174940,0.00078010,0.00114423,0.00139075,-0.00263425,-0.00969178,0.00594831,-0.00017420,0.00097032,0.00422967,-0.00014971,-0.00365365,-0.00026348,-0.00339537,0.00220131,0.00136838,-0.00803515,-0.00530774,0.00660366,0.00149978,0.00083114,-0.00206424,-0.10289104,0.01551438,0.12471844,0.08338663,-0.01010403,0.00867229,-0.00892385,-0.01814443,-0.00382247; -28
2021-04-05 23:05:53.690966; 0.00185176,0.00003239,0.00631206,-0.00425938,-0.01117320,-0.00223567,-0.00266976,0.00214636,0.00090465,-0.09118521,0.03667974,0.08249892,-0.00635456,0.00407464,0.00037413,-0.00932181,-0.01911572,0.01511174,0.00017722,0.00032944,0.00409673,-0.00705711,-0.01621763,0.01100963,0.00053654,0.00057212,0.00107881,-0.01089295,-0.00918867,0.01434904,-0.00292957,0.00261767,-0.00240983,-0.00745297,-0.00870040,0.01197031,0.07866620,-0.00607351,0.01821217,-0.00778013,-0.01765974,0.00044801,0.00131183,0.00000326,0.00251293,-0.00413800,-0.00413480,-0.00515565,0.00203636,0.00121554,-0.00071686,-0.00837799,-0.00526963,0.00246365,0.08822243,-0.00872133,0.02001038,-0.01183927,-0.01204025,0.00471728; -28
