2021-04-21 13:23:09.583741; 0.00000000,5553536418578336369868800.00000000,-0.00000000,0.00000000,0.00000000,52134.73046875,0.00000000,-42778654408704.00000000,72276187807744.00000000,0.00000000,-113.26704407,0.00000000,-0.00000000,0.00000000,-168233856.00000000,8966201.00000000,-0.00000000,-0.00000000,33380807981418938368.00000000,0.00000000,-72592485052461255013433344.00000000,-2886931491609217335296.00000000,64832945024369950720.00000000,0.00000000,0.00000000,0.00000000,108364513280.00000000,19538036.00000000,0.00000320,1964815395191878857099575296.00000000,-483722625024.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,373448986935164928.00000000,0.00000000,-0.00000000,-1690808768004096.00000000,-1286571335955010346287104.00000000,0.00002625,-0.00000000,-88365948993536.00000000,0.00000000,-437543272904982522885499256832.00000000,0.00372660,-0.00000000,46319329010559702499030985965830144.00000000,-0.00122631,0.00000000,nan,0.00000000,11052672818070796430015803028406272.00000000,174889335321221669938630827201003520.00000000,0.00000000,0.00000000,-24289036206080.00000000,-8862730534094387544064.00000000,-2379009497235456.00000000,317920.31250000; -98
2021-04-21 13:23:10.582581; 765036917052561655070720.00000000,0.15112388,-7948283772884632245059757266698240.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-6295680000.00000000,-0.00000000,-0.00000000,0.00010279,-0.00000000,-0.00000001,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-48250860083403331795607644798976.00000000,-0.00516322,-8775098948604379803436177241428459520.00000000,0.00000000,7172516747658490501547425792.00000000,6261162367300665344.00000000,0.00000000,-382119772160.00000000,-0.00000000,0.00000004,-62382.73046875,-0.00000000,0.00000000,-0.00000000,2016512159361531904.00000000,0.00000000,-144799478899258679508014590200956059648.00000000,-0.00000000,-15644308790143964695362495292899328.00000000,0.00000000,0.00000000,-387507350929408.00000000,0.24827221,0.00000000,7364182.00000000,160.22731018,-0.00000000,-440588971432250645587951616.00000000,-0.00000000,-0.00000000,34681977290197786622275086151902560256.00000000,0.00537808,0.00000000,-0.00501177,0.00000000,0.00000000,-0.00000000,94582275516627433816064.00000000,-0.00000000,-7044695016341504.00000000,1.50573373,115.11166382; -161
2021-04-21 13:23:11.581659; 1535153968467309011648967711129600.00000000,-31306403840.00000000,0.00000000,429294717753595785117696.00000000,-0.00000000,38285914248225670288047830204416.00000000,-15850761489481728.00000000,0.00000000,0.00000075,-305972639069246327839784960.00000000,-443619168.00000000,-4218579058688.00000000,-0.00000000,-14628915707600995803242536428896256.00000000,-305.50564575,337825.75000000,0.00000000,8881.55859375,0.00000000,-72221160.00000000,3501889945600.00000000,-0.00000000,-43757.23828125,-0.00000000,16646581055149271299062262530375155712.00000000,580898127872.00000000,-317194014850212732602417152.00000000,-0.00000000,0.00000000,-0.00000125,3991452928.00000000,11205631541248.00000000,153075754991616.00000000,3489978122240.00000000,0.00000000,0.00000003,0.00000000,41019.36328125,-2884947410527180940115968.00000000,-325898854245335040.00000000,-0.00000000,31316963626960410940276736.00000000,0.00000000,0.00000000,-110347004411904.00000000,-0.00000000,-0.00000000,8471502924536705103953920.00000000,0.00441708,0.00000000,-266142574198399842339108847709398761472.00000000,16695554502148916799065045336064.00000000,92281.80468750,-430335114965210006584716179800064.00000000,0.00000000,-397223107626412705579008.00000000,1972033.12500000,1861.79882812,-1937254259884032.00000000,0.00000000; -205
2021-04-21 13:23:12.584809; -0.00000000,-0.00000000,617754240.00000000,0.00000000,0.00000000,-20422559271379246895629130937663488.00000000,-0.00000000,4046358975544087708936531393642496.00000000,0.00000000,-533338133626880.00000000,-0.00000000,241015693189522128896.00000000,0.00001071,2299918.75000000,-0.00000000,25304560033595392.00000000,-92528946823077777456579311946432512.00000000,0.00005565,293223221570593876004084314734210318336.00000000,-0.00000000,-0.04416344,-5297501184.00000000,-508389294080.00000000,-0.00002023,-0.00000057,0.00000000,-2619847125419752990669189152768.00000000,43818655744.00000000,11263598978400256.00000000,-0.00000000,2173330702095914181186406229412413440.00000000,-0.00000000,-3660477930884297964650496.00000000,-0.00000000,-0.00000027,0.00000000,0.00000000,301451234528317407760626902663954432.00000000,6.63208675,-0.00000000,4.00743675,-0.00000000,0.00000000,0.00000000,211235749888.00000000,218867984.00000000,114294.64843750,-56689655021568.00000000,1595301.12500000,0.00000000,-0.00000000,96372.07812500,934218304.00000000,0.00000000,0.00000000,18046138317799424.00000000,7523707904.00000000,0.00000000,15.92050648,-2049732587079365296128.00000000; -173
2021-04-21 13:23:13.584407; -0.00000000,-0.00000000,-3942660352.00000000,-0.00000000,0.00000000,-0.01182395,1.05525923,0.00000000,0.00003705,0.00000000,-46848892988912638634284386615296.00000000,-0.00000000,0.00000000,-686802928903651328.00000000,-0.00000000,0.00000173,-0.00000000,-0.00000000,0.00000000,-0.00000003,0.00000000,-0.00000000,0.00000000,1668927299206375760884586850092580864.00000000,-0.00000000,0.00000000,-0.00000000,-0.24850549,0.00000000,2406287.00000000,-0.00004464,-4186126.25000000,0.00000000,0.00000000,-0.00000000,-907791691565863334748648112128.00000000,478783058971430193686901124235264.00000000,9757059851697248010240.00000000,0.00000014,-215.73059082,0.00000000,-0.00000000,266540564480.00000000,-0.00000000,0.00000000,-0.00000000,-0.11168513,-440327529824256.00000000,0.00000061,-0.00000000,96849114182533961603874816.00000000,14500108046513351985639282553389056.00000000,2451538154093282296107838243602432.00000000,-0.00000000,-0.00000000,-0.00000000,198973963534073856.00000000,65705428747896087672231385077272018944.00000000,0.00000000,48581696290816.00000000; -128
2021-04-21 13:23:14.580020; 0.00000000,-0.00000000,-0.00000000,9612855339296751616.00000000,0.00000000,302272720270150181943508992.00000000,-151961443598198256823729452482560.00000000,-344.25173950,-0.00000000,-2525198.00000000,-4017631057149952.00000000,0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,3771936800768.00000000,18727288.00000000,-513281.81250000,0.00000000,-0.00000000,-98583412736.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,-10986042.00000000,0.00000000,4731742.50000000,0.00000000,nan,0.00000000,-0.00000000,0.00000000,0.00000021,0.00000000,-0.00128348,-120.36354065,31705692160.00000000,-47598048973513612342454571164227338240.00000000,-915825540202496.00000000,49588517348888464458139041792.00000000,0.00000000,-31557014509322240.00000000,-0.00000000,33126208.00000000,-831200954251124670464.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,10560429531827312957342600360057896960.00000000,-0.00000000; -249
2021-04-21 13:23:15.584464; 7701.02978516,-15777.05761719,-2827694610657118042101645312.00000000,-39098306751056387581354704896.00000000,-0.00000000,-0.00000000,-0.00000000,-3591.51440430,-0.00000038,-707753699658946314240.00000000,-0.00000000,0.00000000,-0.00000000,-162530256.00000000,-142338722050804966763504872609284096.00000000,0.00000000,-0.00000000,-0.00000000,140576109056890614435482206994432.00000000,0.00000000,-0.00000000,0.00000000,-4359069545178968621056.00000000,-1091164684353791081977182915919872.00000000,-1262067550072174222155161350283722752.00000000,-13925148672.00000000,0.00000000,-32946636800.00000000,36932340.00000000,0.00000000,-0.02070987,-7426568798608280152766820151984128.00000000,2130992384.00000000,-0.00000000,-457370806348969798533120.00000000,-0.00000000,-0.00000039,0.00000000,-0.00000000,1437777711860138706468864.00000000,-5052759505956241408.00000000,0.00001101,-0.00000000,17349629725309827031018504192.00000000,-0.00223128,928996795613184.00000000,-0.41844207,90567698546688.00000000,31838.53320312,0.00001122,0.00000000,512471.53125000,0.00000000,-0.00002882,-8207.18847656,-0.00000000,-203175903762587844608.00000000,0.00000000,16617228198296084974835832193024.00000000,0.00000000; -87
2021-04-21 13:23:16.589146; -0.00000000,1167381914960073428174955872256.00000000,-0.00000000,57980246019801088.00000000,1418865471202954316227741188987289600.00000000,0.00000000,-0.00000000,1884153504504540984457983688704.00000000,21987472083135602509217792.00000000,-0.00000000,-0.00000000,-35885662208.00000000,-0.00000023,-690180697343655936.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-517159463472534126592.00000000,-0.00000000,0.00000000,-14.75665092,0.00000000,-0.00000000,-0.00000000,-0.00000000,-10189007973257700179968.00000000,0.00000000,-0.10847805,302522329726976.00000000,0.00000000,-19097.11523438,0.00000000,60870409297102151891288064.00000000,-0.00000000,0.00000000,-0.00000000,0.06773701,-0.00000000,13059947437676822528.00000000,-0.00000000,805845195767819534336.00000000,0.00001456,-0.00000000,-7347609.00000000,-701470464.00000000,-0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,275119404452206086575672524800.00000000,0.00000000,-0.00000000,193702305095508213018656768.00000000,50793562524274917376.00000000,-3050843545551209180912680960.00000000,-0.00000000,0.00000000; -111
2021-04-21 13:23:17.586202; 0.00000000,-8039354865670795821056.00000000,-0.00000000,509264610542349820618705207296.00000000,-0.00000000,-364997.90625000,0.00000000,0.00000000,-3.52934146,-585411.62500000,0.00000000,-233096113244791111680.00000000,0.00000000,-0.00000000,37779464343519232.00000000,656386707812489184843177145705431040.00000000,-0.00000000,30740673132459198661167490827026432.00000000,2111996695454471529824389741523501056.00000000,0.17974940,0.00000134,-0.00000000,-0.00000000,-1673820241920.00000000,847873520435200.00000000,1650991898108817833984.00000000,0.00000000,0.00000000,-0.00000000,1372.08532715,0.00000000,349593913939460096.00000000,3660302.50000000,-0.00000000,3441934446100480.00000000,-0.00000000,-15644943853384118095443518543626240.00000000,-0.00001003,-0.00000000,256960231098023936.00000000,-0.00000065,-8395823427592054758178816.00000000,-325770275104961777339727872.00000000,9462167525796748460032.00000000,20699602944.00000000,-612113596856745768085216034816.00000000,-16680960917504.00000000,111996.41406250,0.00000043,-8078767787956240384.00000000,-0.00000000,120.11036682,79371977463133649768881848320.00000000,-0.00000000,1591918289548738560.00000000,-1334889447550751866880.00000000,-0.00018332,3224945408.00000000,650147.81250000,-0.00000000; -121
2021-04-21 13:23:18.582986; -0.00000019,2166403480464713092629004288.00000000,-480630093643776.00000000,0.00000000,609.87866211,-0.00000000,0.00000000,-0.00005789,-22643506703067854667776.00000000,0.00000000,-0.00000000,-13288352585716777091072.00000000,-4884457788858150420480.00000000,0.00000000,2049867081540698112.00000000,-945542529024.00000000,-0.00000000,14144312405835019495773963288576.00000000,285383497168058658650569620586496.00000000,-0.00000003,0.21096888,0.00000000,0.00000000,68747744.00000000,-25.53161049,2306.01391602,0.00000047,-0.00001517,-0.00000000,0.00000000,1119112075950227966315934515200.00000000,-0.00000017,-0.00000000,-3141980095573393408.00000000,-17356954980581376.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00003630,-0.00000000,-122344409245146939392.00000000,507305623552.00000000,0.00000000,-296844034048.00000000,34264258095366138748819975700480.00000000,-2649032865259637939634176.00000000,935156514816.00000000,8566768812185771784791303798195748864.00000000,-0.00000000,-2.20675921,28084570222577285733149271130112.00000000,54.43387604,0.00000000,8439178903448190976.00000000,-42475261952.00000000,-1889371520.00000000,0.00008022,163325401407619709795742373604726145024.00000000; -30
