2021-04-21 13:34:42.935877; -61990644.00000000,-916721408.00000000,-0.80298960,0.00000001,4158843908190633984.00000000,-0.00000000,218653069239813931008.00000000,0.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000003,187458868828646146048.00000000,0.00000003,0.00000000,-0.02134716,-9674.18359375,66503247470860527954192562180233101312.00000000,-0.00000001,5692444.50000000,0.00000000,0.00000000,-0.00325821,6747230.00000000,0.00000000,0.00000197,-3867822.50000000,0.00036312,170229887926272.00000000,0.00000000,0.00000000,437249.81250000,-17480400024575110590946867150848.00000000,-15338921634767658013350166528.00000000,9.04546738,0.00000000,0.00000000,-3669658368.00000000,-0.86222935,4453871616.00000000,0.00000000,-0.00000000,580838644287460681046818816.00000000,33787047974614312427610801480663040.00000000,284543679304040448.00000000,-0.00000000,503020716032.00000000,0.00000000,0.00000000,2325483171159859666092032.00000000,-0.00000000,-0.00000000,-25014765705232384.00000000,-4594709825732804385701888.00000000,-0.00000000,0.00064366,-56216629914085374947722886557728768.00000000,-0.00000000,-0.00000000; -94
2021-04-21 13:34:43.966194; 0.00000000,1592030852051632128.00000000,-217561656147330473407745814953984.00000000,3787.48266602,0.00008877,9816475841581146963968.00000000,0.00000069,-0.00000000,0.00000011,-0.00000000,-0.00000000,-0.00000000,29555962470116181587395608576.00000000,1240220288590113201455104.00000000,0.00000000,-0.00000000,23189759104025544353392885760.00000000,556533647868213684306878398464.00000000,2435983849029632.00000000,-0.00000034,-0.00029791,0.00000000,18693496.00000000,-99152911857770037248.00000000,0.00000003,0.00000000,71864878855356416.00000000,982265631149377259044864.00000000,-0.00000000,-40866865479680.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-0.00000000,161522088487579076579396681409232896.00000000,-145534043362606818913863496091303936.00000000,22.09078979,36115484556391408992256.00000000,-1091370491885322276447884895322112.00000000,0.00002339,-0.00000000,-0.00000000,227254256.00000000,-0.00000000,0.00000000,-42945784840192.00000000,0.00000000,-138793288243491217749848358912.00000000,0.00000000,-0.00000000,-0.00001289,-0.00000000,-141082858151751974912.00000000,0.00004774,0.00000000,19587571161517095124992.00000000,-11150237155018824681900484853760.00000000,19438606317939077548458639360.00000000; -90
2021-04-21 13:34:44.974273; 0.00000000,0.00000000,86212048243474343743455232.00000000,0.00000000,-0.00000000,0.00001263,4059024222310196351760072704.00000000,-235939165913989182888980766087587037184.00000000,0.00020602,28641652.00000000,-0.00000000,-0.00000000,12989026465983131287552.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,nan,-183290235823297887469568.00000000,0.00000000,-143110362941395476414464.00000000,nan,0.00000000,0.00000000,9281725.00000000,0.00000000,0.00000000,0.00000000,4316766.00000000,-0.00000000,-598338394891081306783692535889920.00000000,-34784.21484375,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00786489,0.00016853,64.11240387,-0.00000000,-3526355.50000000,-76508651399185113406842649002255581184.00000000,-0.00000000,-67767822150330853481250816.00000000,-22020863557632.00000000,-89194266500377189915853133447168.00000000,0.00000001,973842327804051456.00000000,-60669662604720007695826944.00000000,-56.05772781,-128885602801970284523576885248.00000000,11149380026612717909815618174976.00000000,4110044102656.00000000,7926754816.00000000,128.73907471,3075.54052734,0.00000000,0.00002154,-14222590713547167792889856.00000000,0.00000000; -219
2021-04-21 13:34:45.965135; 0.00000000,-1224744192.00000000,-22941010810723627226584055808.00000000,0.00000000,-0.00000000,227241462591389696.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,0.00000703,0.00000000,-2978687134611121392058368.00000000,-0.00000000,-80336149986092621045463340779252482048.00000000,198964019200.00000000,0.00000000,0.03722022,-0.00003237,9418680478926903371838614340108288.00000000,-231981613056.00000000,-0.00000000,-0.00000000,-7059750542145620981841920.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,0.00000516,0.00000001,0.00000000,633053816546541252549080514560.00000000,-0.00000000,23822148117303422503627759311388672.00000000,-10544390731160729999085796310646784.00000000,-1294932899167171503980544.00000000,-0.00000000,-0.00000000,2.75353670,-0.00000001,-2049767771451454128128.00000000,-0.00000000,-29125432784928485865947136.00000000,-446786525689161929407320138186752.00000000,4960507160459416399943565312.00000000,-281960039579648.00000000,-6944331074923470520320.00000000,-959413.18750000,-205557.62500000,-311768.18750000,280041935102541824.00000000,0.00000000,4355915253573494437003738392224071680.00000000,-244993028043205726564539101408657408.00000000,0.05926248,-206411120640.00000000,3.13630033,0.00000000,-0.00000030,-307956328139956758182363136.00000000; -220
2021-04-21 13:34:46.965567; 0.00000088,0.00000000,74728479520079809032485616717320421376.00000000,3018111488.00000000,0.00000000,-0.00000000,-0.00000000,-0.00000000,45949126449168832111654731776.00000000,-18531700.00000000,-34462802189941211136.00000000,0.00000000,-1385151594496.00000000,0.00000000,-445072048128.00000000,535363.50000000,-0.00000000,-18129695010276397680291694115815424.00000000,-0.00000000,0.00000000,303123599975440879452160.00000000,42799844.00000000,0.00000000,-0.00000116,-0.00000000,-0.00000000,-0.00000000,-12.07036781,8111.52832031,763.19110107,-0.00000006,-1844.02246094,-0.00000000,-0.00000000,-0.00000000,0.00000000,56.21165848,8874490670874624.00000000,0.00038954,-0.00000000,9477128550927503645386601398272.00000000,-1.08777010,0.00000000,1840975.12500000,480135335751549190144.00000000,23718966294083929112576.00000000,-484823664764375662074538582081536.00000000,0.00000015,15969608731555188354175167640685772800.00000000,7634677244802024197967400927232.00000000,-651905705443328.00000000,0.00000016,35851088452124672.00000000,30611110070456062590237451306724753408.00000000,3489477766242515028017152.00000000,24605.51953125,-0.02151155,-214670096.00000000,-0.00000000,21390549279968416701087744000.00000000; -138
2021-04-21 13:34:47.972906; 0.00000000,0.00000000,-103383504.00000000,0.00000000,-0.00000000,895.12866211,0.00000000,-0.00001297,-1420893653894692864.00000000,-7262236.00000000,442632000.00000000,0.00000000,-0.00000000,0.00000000,-0.00000000,-4551500950946185216.00000000,0.00000000,0.00000000,-0.00000000,0.00000000,0.00000000,0.00000000,3107.07714844,-7.65438652,917759655936.00000000,-0.00000000,-891.82379150,-0.00000081,0.00000000,0.00000000,29626742.00000000,231207669334016.00000000,0.00000000,-0.00000000,23617363735740416.00000000,-0.00000000,-0.00000000,-196840.75000000,-126226941345792000.00000000,0.02590622,-0.00000000,-0.00000000,0.00000000,-3149542.50000000,-150043255507325560087773259497472.00000000,193061383974062138334267645053894656.00000000,-0.00000000,-0.00000000,-210487376.00000000,-0.00002101,-112061546496.00000000,-0.00000000,-0.00000000,0.00000000,322856103728366198194176.00000000,-0.00000000,-1629874950573229883382874201128960.00000000,-774797635826754562476212224.00000000,28958296474579806191616.00000000,2562198210892101374434363459363667968.00000000; -189
2021-04-21 13:34:48.967881; -0.00000000,-73792.45312500,0.26855639,-43804160119477132014103195287552.00000000,-0.00000000,-1546472989586651101528064.00000000,-0.00000000,0.00000000,-322049.78125000,0.00000000,-0.00004604,0.00000000,506730400.00000000,0.00000000,0.00000000,10375.05566406,0.00000375,-4061346560.00000000,0.00000000,-37571609651128839651116048049214849024.00000000,-1.64258492,-6491704641599974632993494943297175552.00000000,0.00000000,-226165227696275320812724918664822784.00000000,0.00000000,-0.00000000,0.00000000,-56869843805768024850432.00000000,-0.00959366,0.00000000,0.00000000,-288508122147930937229312.00000000,0.00000335,-0.00000000,0.00000274,-38623818809344.00000000,-7488874628513792.00000000,-38346034954371072.00000000,-0.00000000,0.00000000,576.94152832,232902731370108979294099235405824.00000000,0.13353214,-0.00000000,5795830272.00000000,-0.00000000,-0.00000000,0.00000000,289893215690031104.00000000,0.00000000,-81272465746639232445005491601408.00000000,-0.00000365,21434974785446608896.00000000,-0.00000000,-0.47018632,-0.00000000,-0.01766683,0.00000002,-13779536016614359040.00000000,165007662172751936130529253153308672.00000000; -203
2021-04-21 13:34:49.968651; 205.65913391,15226485329038795486200368790927048704.00000000,8116975955610390515634637580051415040.00000000,-96.54829407,0.00000000,-0.00000000,0.00000000,4362671580455934885888.00000000,156116049629775134720.00000000,-4541371585648934227270654948643176448.00000000,-0.00002028,-0.00000000,22980198894927872.00000000,-0.00000000,0.33893377,529098435715949133824.00000000,-0.00000000,-0.10202166,0.00000000,10252148801536.00000000,-173139656221235609600.00000000,949.26135254,-1560026496.00000000,0.00000000,-23942833872477842621595648.00000000,-0.00000000,-931264394799484876047253504.00000000,0.00000291,229.40325928,0.00000000,590494806802169137361931684806656.00000000,1016434720768.00000000,3042095867747002749532474133580873728.00000000,-147852329089843438026752.00000000,-863473344.00000000,-507250689429210570820347794292736.00000000,-4295012414561693415066541490176.00000000,-198419345817206784.00000000,-0.00000000,-0.00000000,0.00048110,0.00000000,-3211.77368164,-3714838429696.00000000,0.00000000,-4071259520464293490475989827846144.00000000,-0.00000000,0.00000000,-53884313600.00000000,0.00000000,-739152960.00000000,0.00000000,0.00000000,-748688364273664.00000000,-14221625655197417078784.00000000,3027540639744.00000000,-9293331535115248167018299392.00000000,803384580609229865941461159016136704.00000000,-0.00000000,-0.00000000; -172
2021-04-21 13:34:50.973289; -5078.09228516,-1473543.25000000,-0.00302912,-8999420209974476800.00000000,-0.00000000,-118188512.00000000,-0.00000000,0.00000000,-0.00000000,0.00000000,-5612.27929688,-208562454265856.00000000,1653587050496.00000000,-0.00002104,-0.00001892,-0.00000000,-3435866805940105773056.00000000,0.00000000,-0.00000000,248906656.00000000,-0.00000000,0.00000000,-3925466792759132160.00000000,40154220378424908709888.00000000,-0.00000000,-0.00000000,-0.00000000,7560.59033203,0.88275504,0.00000003,50.90697098,-6.25784016,3382799150443843395199239312331767808.00000000,0.00000000,-5893918.00000000,0.00000000,-471537568.00000000,-0.00000000,-5143.14501953,-0.00000000,-4075.68212891,-15955196259761142104064.00000000,13353992334112919956488192.00000000,-0.00000000,1735928474264141824.00000000,-3896038912.00000000,-0.00143611,687793124681245693250109440.00000000,334214535801003653550022725990350848.00000000,-93606905395206229467792672548716544.00000000,0.00000000,-0.00000000,-0.00000000,0.00000000,4768335584929036584406908665856.00000000,0.00000000,0.00000000,-546567333246664704.00000000,-1135913730048.00000000,0.00000081; -18
2021-04-21 13:34:51.973813; -0.15484899,0.00000000,-0.00000000,-0.00000000,1.76267183,0.00000000,148098.95312500,0.00000000,-305772247513581090700611551232.00000000,0.00000000,0.00000000,61186168420246224896.00000000,-0.00000000,0.00000000,-0.00000000,-28235858033246208.00000000,0.00000000,-0.00000000,0.00007558,-0.00000003,272817278943232.00000000,-4862091517820933686109522456739840.00000000,0.00000000,-0.00000000,-31422846167056072690435620864.00000000,0.00000000,1873687.12500000,-0.00000044,7742213179095089631049361800560640.00000000,0.00000000,-0.00028366,0.01532370,-0.00000000,-0.00000000,-0.00000000,-0.00047390,790035.75000000,-0.00000000,264133341609984.00000000,0.00000000,10719929344.00000000,-0.00000000,66073617967874048.00000000,-15864297108581897778537078718464.00000000,0.00000000,0.00000000,-0.00000000,-0.00000052,0.11315556,16.03030205,88547422666902188861587113620642201600.00000000,-10360560629579776.00000000,631960380921631683417720487936.00000000,1676092837477039748631645650944.00000000,-87804871487792357572608.00000000,106492964024454726600133646428862939136.00000000,131308.10937500,-0.00000000,-9014431159098262443070305324761088.00000000,0.00000000; -78
